split,well_id,rows,MD_min,MD_max,MD_missing,X_min,X_max,X_missing,Y_min,Y_max,Y_missing,Z_min,Z_max,Z_missing,GR_min,GR_max,GR_missing,TVT_min,TVT_max,TVT_missing,TVT_input_min,TVT_input_max,TVT_input_missing,known_tvt_input_rows,prediction_rows,prediction_share,first_prediction_idx
train,25939962,6071,11619.0,17689.0,0,3011414.26,3013310.54,0,1093760.9,1098940.55,0,-10226.4,-9413.64,0,28.988158890777196,219.5691078211087,3520,11448.27,12274.45,0.0,11448.27,12257.51,4319,1752,4319,0.7114149234063581,1752
train,25fd32b3,4546,10551.0,15096.0,0,2916966.99,2919713.86,0,1041646.39,1044883.92,0,-9159.32,-8514.9,0,39.91829880195673,210.04954146988533,1039,10672.33,11196.52,0.0,10672.33,11196.52,2885,1661,2885,0.6346238451385834,1661
train,261785ee,5512,10633.0,16144.0,0,2987249.34,2989015.37,0,1089028.54,1093572.87,0,-9292.3,-8380.38,0,29.786621422917445,181.88851805058096,1824,10336.13,11320.17,0.0,10336.13,11319.490000000002,3646,1866,3646,0.6614658925979681,1866
train,264feceb,7408,10597.0,18004.0,0,2899336.93,2903911.6,0,1026541.57,1031684.72,0,-9281.51,-8554.56,0,38.12014944631884,149.2320980933282,308,10435.77,11209.35,0.0,10435.77,11209.35,5665,1743,5665,0.7647138228941684,1743
train,26623a50,7479,10868.0,18346.0,0,3000364.0,3001787.98,0,1109641.92,1116451.43,0,-9474.82,-8702.67,0,37.99449906243844,198.5409876823563,1973,10575.12,11387.02,0.0,10575.12,11387.02,5735,1744,5735,0.7668137451530953,1744
train,26d3a96a,6465,12018.0,18482.0,0,3019706.06,3023065.81,0,1082151.35,1087095.97,0,-10581.0,-9844.56,0,34.69986604370775,206.95149439714143,2059,11871.68,12647.26,0.0,11871.68,12631.820000000002,4721,1744,4721,0.7302397525135345,1744
train,272abef3,5682,11125.0,16806.0,0,2992920.17,2994859.38,0,1091024.12,1095948.9,0,-9667.57,-8888.86,0,39.55757158373585,175.34056900950335,262,10855.88,11455.98,0.0,10855.88,11455.98,4135,1547,4135,0.7277367124252024,1547
train,27300fd5,7386,11899.0,19284.0,0,3012822.02,3016355.47,0,1080567.67,1086570.78,0,-10334.09,-9589.9,0,26.68033180895021,289.1177774206242,249,11794.58,12587.45,0.0,11794.58,12561.35,5467,1919,5467,0.74018413214189,1919
train,276b012a,6291,12075.0,18365.0,0,3008735.44,3012385.11,0,1069160.18,1073909.23,0,-10467.97,-9781.6,0,26.906884321477097,236.72835515386905,928,11965.77,12454.93,0.0,11965.77,12419.46,4837,1454,4837,0.7688761723096487,1454
train,27c3155b,6941,11689.0,18629.0,0,3033444.8,3037952.91,0,1090915.36,1095230.2,0,-10674.71,-9586.68,0,30.759426229082926,196.3069718371006,232,11737.42,12757.37,0.0,11737.42,12756.28,4958,1983,4958,0.7143062959227777,1983
train,27ebb9b9,7651,11445.0,19095.0,0,2919547.59,2923871.54,0,1015993.27,1021697.84,0,-10098.42,-9324.3,0,30.01742240712077,219.7910304136776,1475,11120.89,11955.02,0.0,11120.89,11938.34,5766,1885,5766,0.7536269768657692,1885
train,283269ac,4567,10416.0,14982.0,0,2978108.85,2980724.04,0,1097313.3,1100326.37,0,-9066.58,-8186.16,0,29.34779465416925,206.4451798849015,2676,10534.55,11452.75,0.0,10534.55,11452.21,2626,1941,2626,0.5749945259470112,1941
train,28473855,6620,10161.0,16780.0,0,2960546.4,2964437.47,0,1077322.16,1081766.93,0,-9029.52,-7963.15,0,38.62905556927015,216.334649088166,201,9864.490000000002,10998.22,0.0,9864.490000000002,10984.14,4290,2330,4290,0.648036253776435,2330
train,28f4eda9,6824,10580.0,17403.0,0,2883640.47,2888231.99,0,1024634.36,1029475.07,0,-8838.5,-8455.17,0,39.56740542222804,297.4562544006028,1508,10544.87,10953.31,0.0,10544.87,10953.31,5266,1558,5266,0.7716881594372802,1558
train,29b24409,7417,10530.0,17946.0,0,2903080.61,2907562.98,0,1034502.73,1039766.9,0,-9174.08,-8458.45,0,35.864081638176785,233.01166491236492,4164,10464.39,11221.92,0.0,10464.39,11202.39,5587,1830,5587,0.75326951597681,1830
train,29de15c8,5164,11087.0,16250.0,0,3012246.63,3012497.55,0,1115393.79,1120098.71,0,-9631.3,-8914.07,0,36.81115073148671,173.29907460452822,213,11348.15,11992.54,0.0,11348.15,11992.54,3431,1733,3431,0.6644074360960496,1733
train,2ab29395,3325,11626.0,14950.0,0,2998997.85,3000355.26,0,1086634.95,1089519.07,0,-9875.8,-9387.97,0,36.03854744239686,163.49777155945222,992,11853.56,12216.21,0.0,11853.56,12216.21,1852,1473,1852,0.5569924812030075,1473
train,2ac7cb6b,6451,10424.0,16874.0,0,2992034.11,2993987.4,0,1121640.59,1127513.52,0,-8765.09,-8267.8,0,32.623186870132045,163.9593466275509,268,10349.29,10899.91,0.0,10349.29,10881.41,4990,1461,4990,0.7735234847310495,1461
train,2acc78d4,6109,11146.0,17254.0,0,3008478.21,3008599.72,0,1105301.76,1110844.86,0,-9895.99,-8931.99,0,40.366470567187065,226.97003619893871,3655,11085.6,11890.83,0.0,11085.6,11866.41,4266,1843,4266,0.6983139630054018,1843
train,2b034622,6761,9491.0,16251.0,0,2856110.7,2860169.11,0,1040863.59,1045783.52,0,-7971.66,-7344.709999999999,0,32.524577472364335,154.30055426031768,1846,9467.05,10072.18,0.0,9467.05,10072.18,5203,1558,5203,0.7695607158704334,1558
train,2b06ad65,5706,11275.0,16980.0,0,3011674.7,3011810.14,0,1115425.28,1120883.2,0,-9569.82,-9082.98,0,36.014731624727574,147.29790925122984,234,11448.94,11960.62,0.0,11448.94,11960.62,4256,1450,4256,0.745881528215913,1450
train,2b547943,5131,11261.0,16391.0,0,2999756.7,3001521.58,0,1085652.77,1089901.19,0,-9928.2,-9049.61,0,33.80967852854409,165.46464702671977,1628,11478.63,12226.18,0.0,11478.63,12209.740000000002,3480,1651,3480,0.678230364451374,1651
train,2be5c96a,5753,11253.0,17005.0,0,2996847.6,3000621.97,0,1090530.93,1094335.43,0,-9769.89,-8953.7,0,37.98260691206025,198.81503863532305,4198,11192.78,11808.570000000002,0.0,11192.78,11797.61,4210,1543,4210,0.7317921084651486,1543
train,2bff06cf,9174,10086.0,19259.0,0,2919715.34,2925488.57,0,1055780.31,1062194.26,0,-8806.13,-8004.33,0,31.58474390403956,154.01976670224505,4364,10160.0,11048.66,0.0,10160.0,11004.13,7624,1550,7624,0.8310442555046872,1550
train,2c0c4a4e,6719,10256.0,16974.0,0,2957057.92,2961080.3,0,1074677.86,1079435.66,0,-9038.77,-8079.33,0,28.44619000428359,202.3865661950188,351,10211.19,10981.41,0.0,10211.19,10981.41,4790,1929,4790,0.7129037059086174,1929
train,2cee0cba,7335,10202.0,17536.0,0,2894211.7,2898629.66,0,1031543.31,1036726.17,0,-9073.99,-8097.360000000001,0,40.654167470536336,185.11383405536083,3135,10463.67,11246.740000000002,0.0,10463.67,11246.740000000002,5500,1835,5500,0.7498295841854125,1835
train,2d0c268a,6289,10670.0,16958.0,0,3002585.67,3002839.16,0,1116598.81,1122339.16,0,-9228.32,-8446.57,0,37.5135824089296,176.2149744201674,1639,10541.83,11335.92,0.0,10541.83,11335.92,4550,1739,4550,0.7234854507870886,1739
train,2d179ded,9225,9695.0,18919.0,0,2865423.05,2871089.88,0,1025151.28,1031552.1,0,-8584.63,-7574.709999999999,0,32.23205437667198,182.93868700273285,3872,9719.41,10715.19,0.0,9719.41,10715.19,7008,2217,7008,0.7596747967479675,2217
train,2d196986,8316,10447.0,18762.0,0,2909330.74,2914375.53,0,1037361.9,1043292.13,0,-9168.42,-8405.72,0,41.87696158525051,305.390825491414,100,10426.18,11209.96,0.0,10426.18,11205.81,6474,1842,6474,0.7784992784992785,1842
train,2d2d0c6b,6967,10308.0,17274.0,0,2918851.98,2923656.06,0,1042085.96,1046294.61,0,-9194.99,-8244.3,0,44.170816753161525,215.25596420939087,4217,10404.27,11199.26,0.0,10404.27,11193.320000000002,5045,1922,5045,0.7241280321515717,1922
train,2d35f86d,6628,11159.0,17786.0,0,2999153.43,3001504.99,0,1102458.94,1108224.45,0,-9676.23,-9001.9,0,47.507998764044906,257.00334933481355,1604,11191.34,11893.88,0.0,11191.34,11885.35,4896,1732,4896,0.7386843693421846,1732
train,2d9f6cb9,8627,12362.0,20988.0,0,3006881.16,3010015.09,0,1074649.75,1082579.04,0,-10358.54,-10061.63,0,37.996888523167314,193.22173181510405,331,12200.01,12540.86,0.0,12200.01,12529.17,7338,1289,7338,0.8505853715080561,1289
train,2ddad940,6812,10925.0,17736.0,0,2971493.74,2975319.09,0,1061029.08,1066172.97,0,-9590.77,-8772.27,0,46.02497310556818,249.62015981273225,1060,11108.76,11713.52,0.0,11108.76,11701.37,5331,1481,5331,0.7825895478567234,1481
train,2e29e833,7254,11598.0,18851.0,0,3023272.78,3023305.99,0,1108114.97,1114895.81,0,-10161.79,-9377.21,0,27.527654233210907,149.94676618256278,312,11343.75,12159.46,0.0,11343.75,12151.46,5428,1826,5428,0.7482768127929418,1826
train,2e43c2ea,7349,10438.0,17786.0,0,2912606.04,2916948.48,0,1043528.2,1048757.87,0,-9103.12,-8357.43,0,47.70627676224028,210.0574804033721,2457,10445.94,11203.31,0.0,10445.94,11203.31,5698,1651,5698,0.7753435841611104,1651
train,2e63d9de,6505,11770.0,18274.0,0,3022118.98,3025635.42,0,1092690.38,1097499.9,0,-10644.51,-9704.14,0,36.06731084476103,215.61220040186384,964,11743.54,12554.21,0.0,11743.54,12533.92,4699,1806,4699,0.7223674096848578,1806
train,2ee0235b,7256,10641.0,17896.0,0,2899201.99,2903580.22,0,1026115.55,1031309.04,0,-9260.12,-8571.28,0,36.74026378636587,180.1233197374536,818,10454.83,11193.43,0.0,10454.83,11191.42,5556,1700,5556,0.7657111356119074,1700
train,2f19d536,4744,11964.0,16707.0,0,3001149.9,3003835.25,0,1075591.32,1079255.9,0,-10193.8,-9710.61,0,37.170847862538295,170.50469916038676,1454,11732.93,12282.29,0.0,11732.93,12282.29,3088,1656,3088,0.6509274873524452,1656
train,2f8e53c3,4133,11532.0,15664.0,0,3011769.76,3011950.74,0,1106739.53,1110561.29,0,-9885.11,-9244.35,0,32.913165208007364,183.19716062943093,1455,11409.78,11956.2,0.0,11409.78,11953.43,2594,1539,2594,0.6276312605855311,1539
train,2fa01aa6,3860,12059.0,15918.0,0,3022072.71,3024142.09,0,1085497.61,1088136.67,0,-10705.04,-9919.41,0,36.72560519718991,197.1705137250996,1031,11948.71,12736.570000000002,0.0,11948.71,12736.570000000002,2174,1686,2174,0.5632124352331607,1686
train,2fd68f7b,6381,10074.0,16454.0,0,2997402.82,2999343.73,0,1122326.53,1127840.23,0,-9018.9,-7986.83,0,27.041657976332125,158.32806764838182,3590,10078.54,10885.76,0.0,10078.54,10813.26,4730,1651,4730,0.7412631249020529,1651
train,2fe023be,6060,10960.0,17019.0,0,2987910.93,2990180.32,0,1089270.56,1094267.95,0,-9480.28,-8682.28,0,34.753799624947554,152.5834627369273,2501,10566.3,11461.96,0.0,10566.3,11444.45,4221,1839,4221,0.6965346534653465,1839
train,30d75030,5009,10578.0,15586.0,0,2991714.42,2992012.21,0,1113862.7,1118597.6,0,-8936.25,-8418.21,0,32.25228442868501,225.54508494306432,874,10310.21,10893.27,0.0,10310.21,10885.83,3404,1605,3404,0.6795767618287083,1605
train,310c71a5,6988,10515.0,17502.0,0,2903040.49,2907298.67,0,1032190.02,1037097.29,0,-9225.52,-8494.87,0,39.424238267856886,220.2378328793722,942,10401.06,11202.23,0.0,10401.06,11182.06,5245,1743,5245,0.7505724098454494,1743
train,32fe84c9,8163,11264.0,19426.0,0,2984564.94,2984699.76,0,1065198.4,1072864.37,0,-9883.78,-9013.84,0,42.80915618695687,142.4230332316625,1203,11430.93,12133.01,0.0,11430.93,12133.01,6408,1755,6408,0.7850055126791621,1755
train,33c40295,5989,10880.0,16868.0,0,2986136.8,2988243.43,0,1085979.99,1090972.78,0,-9465.64,-8674.84,0,34.95897059777193,168.26917847727557,445,10616.48,11417.740000000002,0.0,10616.48,11417.740000000002,4169,1820,4169,0.6961095341459342,1820
train,3407f5bf,5309,10413.0,15721.0,0,2928499.02,2931661.08,0,1051855.18,1055640.54,0,-9057.91,-8302.12,0,29.93932905119812,139.05555842454064,2162,10393.87,11025.52,0.0,10393.87,11025.52,3638,1671,3638,0.6852514597852702,1671
train,3417285d,7458,11261.0,18718.0,0,2983218.97,2984463.62,0,1055635.84,1062205.24,0,-10050.89,-9066.18,0,26.160549463269803,126.25308654012818,599,11137.85,12210.62,0.0,11137.85,12164.85,5449,2009,5449,0.7306248323947439,2009
train,347242c8,5437,10912.0,16348.0,0,3014077.15,3015982.19,0,1115018.08,1119483.85,0,-9815.79,-8789.87,0,13.880160918435658,145.02585744526516,263,11252.85,12047.18,0.0,11252.85,12047.18,3595,1842,3595,0.6612102262276991,1842
train,353e5502,7901,10432.0,18332.0,0,2917845.23,2922588.29,0,1046947.04,1052536.17,0,-9109.14,-8273.85,0,46.38196895629675,224.11287586210625,1218,10353.06,11201.09,0.0,10353.06,11189.8,6062,1839,6062,0.7672446525756234,1839
train,357c12f9,5770,10137.0,15906.0,0,2937744.89,2940925.94,0,1064281.12,1068394.91,0,-8809.38,-8025.25,0,34.70297130726113,166.10781910700848,640,9808.64,10797.95,0.0,9808.64,10784.73,4079,1691,4079,0.7069324090121317,1691
train,3584a6eb,6150,11549.0,17698.0,0,3009035.05,3011046.23,0,1092692.4,1097952.74,0,-10112.65,-9356.53,0,28.90474083491074,175.49306935481522,1080,11463.46,12224.01,0.0,11463.46,12224.01,4494,1656,4494,0.7307317073170732,1656
train,35b30c7f,11270,10093.0,21362.0,0,2949953.63,2956979.61,0,1071659.92,1079680.74,0,-9037.71,-7866.5,0,34.9754637102754,195.2318916942422,4797,10354.33,11005.45,0.0,10354.33,11003.070000000002,9579,1691,9579,0.8499556344276841,1691
train,35b3ef6a,5736,10181.0,15916.0,0,2935036.59,2938546.84,0,1069371.8,1073440.72,0,-8606.65,-7992.85,0,37.1677450938789,142.13221040529615,2047,10145.51,10799.36,0.0,10145.51,10799.36,3904,1832,3904,0.6806136680613668,1832
train,367456ce,7312,10301.0,17612.0,0,2994968.11,2997282.57,0,1115337.45,1121737.55,0,-9099.96,-8126.299999999999,0,36.594129274653966,188.42505588575213,2520,10171.46,10893.35,0.0,10171.46,10893.35,5569,1743,5569,0.7616247264770241,1743
train,368131f9,6568,11411.0,17978.0,0,2997074.55,2999315.4,0,1101522.38,1107371.67,0,-9641.37,-9152.38,0,49.21175705726555,226.77533735586957,3989,11387.7,11914.56,0.0,11387.7,11890.45,4991,1577,4991,0.7598964677222899,1577
train,368fe682,6416,10730.0,17145.0,0,2898541.35,2902555.72,0,1026383.45,1030979.52,0,-9217.75,-8701.21,0,34.69568442752105,269.98235676586825,234,10753.59,11304.63,0.0,10753.59,11289.44,4936,1480,4936,0.7693266832917706,1480
train,3690a146,5761,10326.0,16086.0,0,2909752.96,2913248.84,0,1036434.0,1040261.61,0,-9191.81,-8257.96,0,27.539316496101424,142.18282597422686,960,10396.56,11209.41,0.0,10396.56,11208.570000000002,4073,1688,4073,0.7069953133136608,1688
train,37344c2a,6943,10313.0,17255.0,0,2917876.6,2922406.04,0,1040502.88,1044965.73,0,-9203.77,-8279.97,0,28.63494886672831,124.43041847380547,977,10311.97,11052.94,0.0,10311.97,11016.71,5197,1746,5197,0.748523692928129,1746
train,373ef48b,4992,10797.0,15788.0,0,2904213.89,2907411.44,0,1023936.49,1027398.68,0,-9431.66,-8735.7,0,28.32489775935501,243.14514382248987,1949,10628.490000000002,11194.17,0.0,10628.490000000002,11183.44,3509,1483,3509,0.7029246794871795,1483
train,374be387,11802,10080.0,21881.0,0,2868947.04,2876358.29,0,1025825.95,1034303.06,0,-8699.55,-7901.719999999999,0,33.72332348040078,178.23594487685529,6974,9880.94,10721.320000000002,0.0,9880.94,10715.35,9965,1837,9965,0.8443484155227927,1837
train,37d36812,6017,11654.0,17670.0,0,3007076.5,3009944.31,0,1092539.58,1097262.72,0,-10102.49,-9383.82,0,38.86443551880669,155.56768390130546,1368,11502.47,12243.55,0.0,11502.47,12225.44,4367,1650,4367,0.7257769652650823,1650
train,38991fd4,6545,10437.0,16981.0,0,2931653.11,2935712.43,0,1055232.09,1059653.53,0,-9050.94,-8277.31,0,29.370303675240397,211.0848718545098,1684,10392.78,11221.52,0.0,10392.78,11221.48,4798,1747,4798,0.7330786860198625,1747
train,389ae58f,8201,10817.0,19017.0,0,2970934.82,2975611.92,0,1065587.65,1071695.54,0,-9557.65,-8598.93,0,25.39679533074358,159.0528114357585,1530,10898.46,11775.87,0.0,10898.46,11707.31,6463,1738,6463,0.7880746250457261,1738
train,3932faa6,7388,11492.0,18879.0,0,2918601.21,2922884.32,0,1015790.87,1021135.79,0,-10194.2,-9383.87,0,33.55738442804858,212.4038101459225,2149,11084.64,12058.92,0.0,11084.64,12058.92,5452,1936,5452,0.7379534380075798,1936
train,398dce4b,5005,10065.0,15069.0,0,2951327.89,2954283.36,0,1083611.06,1086961.39,0,-8629.42,-7832.59,0,30.924454036872344,210.76879666265475,2215,10004.59,10834.02,0.0,10004.59,10829.13,3166,1839,3166,0.6325674325674325,1839
train,39b51819,6382,10351.0,16732.0,0,2918643.15,2922613.13,0,1049091.49,1053323.53,0,-9012.63,-8263.97,0,29.736321320549507,159.3066898348269,3382,10266.91,10991.990000000002,0.0,10266.91,10991.990000000002,4231,2151,4231,0.6629583202757756,2151
train,3a0af893,4580,11968.0,16547.0,0,3019518.64,3022261.73,0,1105388.24,1108789.35,0,-10276.7,-9844.44,0,29.62426708877185,154.18084462110804,2242,11716.0,12216.83,0.0,11716.0,12191.56,2927,1653,2927,0.6390829694323145,1653
train,3a223519,6581,11859.0,18439.0,0,2944909.41,2946391.01,0,1009287.73,1015039.07,0,-10976.67,-9815.06,0,34.78333587622619,154.2181471914013,807,11877.58,12822.85,0.0,11877.58,12822.85,4583,1998,4583,0.6963987235982374,1998
train,3a7dd95d,4320,11008.0,15327.0,0,2914673.66,2917570.67,0,1030517.86,1033504.45,0,-9442.24,-8983.19,0,32.31830522405341,158.59512696042103,1853,11452.31,11901.73,0.0,11452.31,11896.11,3072,1248,3072,0.7111111111111111,1248
train,3a824aa7,5678,11895.0,17572.0,0,3010566.68,3012400.71,0,1093533.45,1098599.86,0,-10166.04,-9634.49,0,32.22217065364611,230.0263560908298,2653,11671.45,12214.67,0.0,11671.45,12213.02,4201,1477,4201,0.7398731947868968,1477
train,3a86fe8d,6572,10976.0,17547.0,0,2988684.38,2990786.26,0,1095570.24,1101380.8,0,-9435.67,-8712.39,0,28.76904339036789,169.93391468471964,2961,10905.0,11487.2,0.0,10905.0,11487.2,5118,1454,5118,0.7787583688374924,1454
train,3aaa2b30,6396,10419.0,16814.0,0,2991484.33,2992608.53,0,1114139.04,1120062.5,0,-9018.91,-8209.56,0,28.757019536183886,178.59009443815708,1788,10333.81,10915.86,0.0,10333.81,10902.34,4711,1685,4711,0.7365540963101939,1685
train,3ac16ad0,7412,10152.0,17563.0,0,2888529.56,2893355.05,0,1019555.49,1024390.62,0,-9042.82,-8105.34,0,42.49865633447549,237.07081786580895,1847,10184.63,10985.26,0.0,10184.63,10972.7,5649,1763,5649,0.7621424716675661,1763
train,3b21ea64,9103,11864.0,20966.0,0,3007304.6,3010422.66,0,1074651.56,1082748.3,0,-10252.5,-9560.44,0,24.59203856455947,183.8489070063065,499,11704.75,12439.7,0.0,11704.75,12425.93,7376,1727,7376,0.8102823245084039,1727
train,3bbe1f5d,8184,10478.0,18661.0,0,2903833.27,2908904.61,0,1025390.2,1031100.01,0,-9457.14,-8448.39,0,29.15878652918935,189.3529243660877,3316,10457.75,11210.68,0.0,10457.75,11197.52,6918,1266,6918,0.8453079178885631,1266
train,3bfee975,5088,11592.0,16679.0,0,3000380.78,3002069.7,0,1085886.68,1090364.59,0,-9900.35,-9264.13,0,36.45489582791467,201.60856087068512,2941,11697.41,12178.58,0.0,11697.41,12176.31,3603,1485,3603,0.7081367924528302,1485
train,3c3dbcbc,6911,11158.0,18068.0,0,2999952.72,3001962.13,0,1095812.08,1101879.87,0,-9785.5,-8979.84,0,38.5722057786887,200.5488768643761,3680,11051.240000000002,11877.65,0.0,11051.240000000002,11860.06,5069,1842,5069,0.7334683837360729,1842
train,3d96d897,7147,10716.0,17862.0,0,2905870.8,2910383.72,0,1026922.95,1031971.77,0,-9474.12,-8678.46,0,37.43505416480402,210.17521412835987,478,10635.15,11207.28,0.0,10635.15,11202.66,5659,1488,5659,0.7918007555617742,1488
train,3df4b19e,6658,10850.0,17507.0,0,3006017.64,3006162.05,0,1116433.37,1122606.65,0,-9386.97,-8695.57,0,33.17604942184535,189.2461743902038,1868,10634.740000000002,11388.27,0.0,10634.740000000002,11383.990000000002,4988,1670,4988,0.7491739261039351,1670
train,3e011332,4842,10558.0,15399.0,0,2984883.78,2986389.99,0,1085379.07,1089198.28,0,-9437.47,-8377.16,0,36.38798157619414,165.9868481340554,92,10352.31,11463.240000000002,0.0,10352.31,11429.740000000002,2723,2119,2723,0.5623709211069806,2119
train,3e678ea7,8737,11934.0,20670.0,0,3016370.56,3019244.78,0,1087425.53,1095175.26,0,-10526.74,-9630.9,0,33.33451925039544,175.43359169599137,3371,11854.46,12551.13,0.0,11854.46,12533.05,6858,1879,6858,0.7849376216092481,1879
train,3ef6372a,6666,10353.0,17018.0,0,2981085.74,2985109.22,0,1096526.76,1101078.55,0,-9156.85,-8119.27,0,37.35222902474263,195.33937566779852,259,10548.11,11425.18,0.0,10548.11,11417.01,4727,1939,4727,0.7091209120912091,1939
train,3ef98781,5343,11275.0,16617.0,0,3012051.55,3012168.31,0,1115377.46,1120431.45,0,-9596.8,-9111.28,0,35.58526719328013,140.60266532359498,210,11493.91,11969.85,0.0,11493.91,11969.85,3892,1451,3892,0.728429721130451,1451
train,3f603129,6599,10323.0,16921.0,0,3005052.48,3006354.92,0,1130105.94,1136223.41,0,-8963.95,-8191.110000000001,0,48.49342791245832,210.5590221553822,1986,10462.52,11018.37,0.0,10462.52,10980.38,5051,1548,5051,0.7654190028792242,1548
train,404c4384,2612,10243.0,12854.0,0,2955073.23,2956494.76,0,1085438.49,1087037.95,0,-8656.85,-7939.4,0,36.27904408052175,168.515591116969,515,10083.09,10819.35,0.0,10083.09,10817.41,911,1701,911,0.3487748851454824,1701
train,4121c517,5471,10267.0,15737.0,0,3007147.16,3008373.68,0,1128825.33,1133647.57,0,-9006.32,-8218.1,0,47.46542462385536,258.42286739654577,1794,10078.56,10968.04,0.0,10078.56,10947.09,3723,1748,3723,0.6804971668799122,1748
train,41fb0192,4381,12056.0,16436.0,0,3006235.14,3008491.68,0,1073979.64,1077399.65,0,-10424.18,-9793.65,0,32.754403973693535,153.92937796912858,257,12136.78,12601.66,0.0,12136.78,12593.8,2973,1408,2973,0.6786121889979456,1408
train,42669188,6080,10647.0,16726.0,0,2968183.09,2971388.45,0,1060599.85,1065108.51,0,-9362.83,-8525.96,0,25.44793674503736,167.62634101679896,454,10807.0,11624.16,0.0,10807.0,11624.16,4282,1798,4282,0.7042763157894737,1798
train,42c538a1,4762,11009.0,15770.0,0,2907458.31,2910486.94,0,1020466.86,1023850.36,0,-9519.51,-9039.39,0,32.32899274783305,198.489752299394,1072,10836.87,11318.81,0.0,10836.87,11292.97,3279,1483,3279,0.6885762284754305,1483
train,43b06c70,6590,11280.0,17869.0,0,3004283.6,3006368.81,0,1104860.43,1110549.04,0,-9836.37,-9082.32,0,29.90442348075918,196.8897243533723,1012,11120.93,11919.85,0.0,11120.93,11903.54,4846,1744,4846,0.7353566009104704,1744
train,43c7f85a,7484,10429.0,17912.0,0,2885816.29,2890532.64,0,1016535.84,1021929.64,0,-9121.5,-8337.75,0,47.89834908359114,186.7664309228399,3650,10419.02,10978.5,0.0,10419.02,10976.96,5978,1506,5978,0.7987707108498129,1506
train,43e16325,5845,10270.0,16114.0,0,2927209.0,2931178.75,0,1047305.97,1050708.5,0,-9252.16,-8192.86,0,25.765246239431782,153.5974478748842,1034,9949.65,11036.23,0.0,9949.65,10952.65,3720,2125,3720,0.6364414029084687,2125
train,44441e54,5568,11670.0,17237.0,0,3011706.44,3011950.34,0,1105173.51,1110542.48,0,-9943.26,-9380.62,0,31.241591778250825,163.68809838346573,2002,11550.85,11976.91,0.0,11550.85,11973.59,4357,1211,4357,0.782507183908046,1211
train,445af6c2,7998,10297.0,18294.0,0,2907266.44,2912184.29,0,1032261.93,1037843.06,0,-9325.37,-8216.56,0,36.557356743323616,152.06066179124795,1167,10310.51,11225.990000000002,0.0,10310.51,11223.73,6041,1957,6041,0.7553138284571143,1957
train,4463446c,4729,10423.0,15151.0,0,2945047.59,2947983.86,0,1070843.52,1074311.96,0,-8825.71,-8233.15,0,31.241702797543148,157.87791795399667,891,10125.76,10542.53,0.0,10125.76,10529.79,3256,1473,3256,0.6885176570099387,1473
train,44a94013,6492,10465.0,16956.0,0,2886505.26,2891012.98,0,1027725.15,1032077.88,0,-8884.55,-8384.79,0,37.25403297196005,189.83121212917877,1573,10422.66,10953.08,0.0,10422.66,10953.08,4903,1589,4903,0.7552372150338879,1589
train,45fb3e21,5626,10866.0,16491.0,0,2989709.53,2991519.58,0,1090197.16,1094878.76,0,-9551.38,-8618.46,0,31.381376379174128,161.22541992970193,2685,10516.240000000002,11477.1,0.0,10516.240000000002,11477.1,3649,1977,3649,0.6485958051901884,1977
train,460f859e,4982,10460.0,15441.0,0,2913098.0,2915980.42,0,1038543.8,1041975.13,0,-9165.05,-8381.22,0,48.52189709717632,233.16414223584528,2850,10560.39,11244.820000000002,0.0,10560.39,11214.37,3336,1646,3336,0.6696105981533521,1646
train,4630ab92,5307,11351.0,16657.0,0,3012797.22,3014485.79,0,1100359.79,1104767.78,0,-10145.49,-9254.8,0,29.40105550763051,190.4733669825803,1304,11064.4,12027.45,0.0,11064.4,12026.48,3373,1934,3373,0.635575654795553,1934
train,463c38f2,6048,10775.0,16822.0,0,2933165.07,2937098.11,0,1056519.16,1060880.8,0,-9027.78,-8616.0,0,32.961965085313416,160.02587196123451,1246,10730.92,11195.45,0.0,10730.92,11195.45,4460,1588,4460,0.7374338624338624,1588
train,4654e7de,7010,10732.0,17741.0,0,2906951.58,2911431.08,0,1027983.86,1032888.39,0,-9488.79,-8676.44,0,38.54378757181375,200.3253544950564,346,10620.98,11234.02,0.0,10620.98,11220.92,5373,1637,5373,0.7664764621968616,1637
train,466fc788,7767,11424.0,19190.0,0,3007804.65,3011428.41,0,1098687.0,1104919.55,0,-10052.76,-9242.97,0,31.44620327093497,183.75687837954564,3535,11141.52,12024.490000000002,0.0,11141.52,12009.14,6197,1570,6197,0.7978627526715592,1570
train,46a301e9,9962,10125.0,20086.0,0,2971114.38,2977166.29,0,1092007.46,1099255.8,0,-8869.38,-7834.799999999999,0,28.98666674167866,229.8857067371266,4381,10257.71,10974.4,0.0,10257.71,10973.64,8226,1736,8226,0.8257378036538847,1736
train,46a7190b,5646,12141.0,17786.0,0,3025095.03,3025715.58,0,1094858.17,1100150.84,0,-10594.96,-9989.85,0,32.624938948862216,233.2746361469518,2003,11973.95,12517.06,0.0,11973.95,12500.95,4215,1431,4215,0.7465462274176408,1431
train,46d24a09,6123,12269.0,18391.0,0,2947526.24,2950215.96,0,1015519.87,1020663.56,0,-10689.81,-10120.64,0,38.2466410042884,175.71912352390413,1230,12162.28,12779.66,0.0,12162.28,12756.59,4449,1674,4449,0.7266046055854973,1674
