well_id,fold,true_linear_c1,true_c1,true_c2,ridge_c1,ridge_c2,extra_linear_c1,extra_c1,extra_c2,blend_c1,blend_c2
f6bc699b,0,-117.11785255020361,-130.8446164477839,18.299913500548893,-114.84720787442293,-3.6999213970992613,-134.21228376264247,-139.11979698877926,2.0875174479720497,-126.9835024316011,-0.8062019745636058
fb03ae90,0,56.19267002007931,-116.33812579885483,230.02317854674035,52.975214440489786,69.2940050899036,114.5506744481141,115.96363702887986,11.447356563515575,84.46942573468482,40.37068082670959
fb3848a1,0,195.75705441189626,201.24089745892735,-7.311173179482084,220.32699076634424,-22.555736055152682,192.84513473967002,203.01654362477606,-12.872536840092739,211.67176719556016,-17.71413644762271
fb73b13a,0,370.44406675070564,288.4109362966478,109.36781240350136,294.1861003428124,66.66601476075164,297.81555259451756,294.67038951386917,-8.894030061015387,294.42824492834075,28.885992349868125
fc0d20b2,0,172.7807998722491,171.38292760561615,1.863594059300489,168.5313948051438,21.85246709370011,180.3646316938571,176.81217485549817,4.9476747424286245,172.67178483032097,13.400070918064367
fd3b4faa,0,178.1899461089251,189.5234566991816,-15.10984323832052,180.66625234514342,-7.631249461537225,169.95184699433662,170.48887817206023,-4.340934135571062,175.57756525860182,-5.986091798554144
fef8af96,0,-123.5486874573438,-76.64165047952713,-62.53454472454159,-63.085113208614736,-22.746024037565764,-82.23911544827186,-86.2698857015183,1.5977067336087167,-74.67749945506652,-10.574158651978523
ff8bb73a,0,278.18192113117726,320.676701266904,-56.65492785751687,290.2139688372336,-33.39483316983398,271.34879333875904,293.0566059302039,-24.968960233397443,291.6352873837187,-29.181896701615713
015fe0d2,1,-136.63787851144747,-98.7387933474942,-50.52623362250421,-164.80183398380962,-5.105202220371857,-169.51721967351793,-158.36613529892273,-8.387750270657264,-161.58398464136616,-6.746476245514561
02e7fe5a,1,103.95191837996398,148.2646738893842,-59.07789169958196,137.04193941022382,-38.08336728179756,103.03082914230541,125.5978436918726,-5.41600511549089,131.31989155104822,-21.749686198644223
0849b4e2,1,-153.535994594131,-145.08811034648826,-11.262828703821297,-136.54298519129836,-1.4329317740884713,-130.01323672118963,-127.17660697156184,-8.770147972653877,-131.8597960814301,-5.101539873371174
09053135,1,-175.6347222446815,-183.42490178753715,10.386027002802871,-201.72992562665942,26.51829750239647,-174.49105316562418,-169.39019807697252,-4.806346715211432,-185.560061851816,10.85597539359252
0955cd6c,1,-124.64155839137673,-96.2193381976179,-37.8926469121565,-100.10923782803401,-31.298005811069306,-121.55905757848404,-116.65247620296707,-5.16707243084116,-108.38085701550054,-18.232539120955234
0be01c24,1,-159.0691412625422,-148.00551813520389,-14.749941109627194,-136.5519766342184,-20.181294507475815,-162.3078743398745,-146.66924482004265,-16.982541222360112,-141.6106107271305,-18.581917864917962
10a1281a,1,192.48318543646963,223.02322933350766,-40.716429290655796,229.1091471775654,-30.60714675532688,188.75199019591574,200.22288185661264,-13.476009946538682,214.66601451708902,-22.04157835093278
1131525f,1,-99.22364853914239,-99.07995084610606,-0.19157389557194937,-109.99344279812897,-10.964624056324336,-113.62999076195482,-106.94676174841572,-8.608086656252794,-108.47010227327235,-9.786355356288565
11d0f5ac,1,159.96613693656667,153.43172605493422,8.711655894199316,155.30209362877753,-6.080149749839831,149.50631491957512,162.40270829524238,-9.300277480152083,158.85240096200994,-7.690213614995956
12203f2a,1,126.83129625182328,142.8381661610107,-21.339221830703035,161.8488947528881,-24.775793148075092,132.50787075355078,142.03918960049944,-6.726176139225527,151.94404217669376,-15.750984643650309
122bd617,1,170.65702095307535,168.29450328872886,3.149678986332808,212.07286922766596,-27.78051688604562,170.34660570338553,170.59763904826386,-4.625489954273595,191.3352541379649,-16.203003420159607
13ce113d,1,111.72155254743132,132.9223748048589,-28.262999315429145,135.0938594556719,-33.275028679634474,98.08695278612045,104.53816610736003,6.490828324257856,119.81601278151595,-13.39210017768831
13f598d9,1,240.54053633027124,269.0832286774503,-38.054318988123484,262.7046471067573,-33.539231776268636,236.12365952861924,233.0950911733061,-8.152058845901394,247.89986914003168,-20.845645311085015
19871e7f,1,169.0470906985481,186.1715654211204,-22.83047650017284,181.91066757343947,-5.267306510740652,172.18286391890837,167.7462034437335,3.735365498116524,174.8284355085865,-0.7659705063120641
19fb4f7b,1,210.55896048345676,197.65213280565177,17.207572783752116,179.46969675410762,15.690019881304792,214.33205606439276,203.72755015149224,2.7384765002976876,191.59862345279993,9.21424819080124
1b1eba53,1,12.025758840836033,130.38266727862006,-157.79226438490934,-62.37480510493765,-32.76120010897868,-91.50077167816745,-82.52161048513177,-7.417633834175494,-72.4482077950347,-20.089416971577087
1fdbba44,1,263.40892673073876,255.79034812450521,10.157070799271427,244.94793193219104,-11.81479579401759,237.540776713982,229.36479063348295,-1.7767162130470617,237.156361282837,-6.7957560035323255
201661b5,1,195.76411299407405,130.0158045013939,87.65705198749873,135.55428268384057,45.61939375717539,200.4476771135987,176.59176409239427,13.774214233032136,156.0730233881174,29.696803995103764
204cc64b,1,160.54394150299203,186.4739652418826,-34.56976808912154,165.33870276016148,9.035254533502371,165.97333179235946,167.88192264715457,-3.7267321616086235,166.61031270365802,2.654261185946874
206b6193,1,197.6453697612059,201.0460407738937,-4.533881151248732,246.27306257174095,-2.3843823718697834,265.7387046336912,285.17354461720925,-21.53936265641626,265.7233035944751,-11.961872514143021
24d8997e,1,100.39523444177014,90.81564081033235,12.770936615829081,105.14082387765302,8.48620141348771,99.04350742002926,90.84895901487627,13.609422958674982,97.99489144626465,11.047812186081345
25939962,1,115.59252217977799,78.43394646460172,49.5390332721308,81.42163742858776,43.90619879133814,131.0137246573486,114.26537182979786,19.889532392847922,97.84350462919281,31.897865592093034
264feceb,1,218.98926979588535,266.39430109689187,-63.20113068263382,259.15713108624783,-52.08615571603606,209.01207204414837,214.99041053782136,-10.740519823406107,237.07377081203458,-31.413337769721082
2ab29395,1,-50.32610444164181,-58.64077325712118,11.083233661216417,-51.16527330670522,-12.377106999588252,-58.408376768024034,-58.43517422376285,-6.2883454805812855,-54.80022376523404,-9.332726240084769
2ac7cb6b,1,224.4309466170475,224.6019234261459,-0.22794624078155937,204.94090017986358,33.65212029862449,251.37458200880607,241.93736119504206,1.301048439794777,223.4391306874528,17.476584369209633
2f19d536,1,101.7161206782551,118.61082189151867,-22.522622077118562,112.3060973194334,-0.1261930054559659,114.35043169397589,115.92910342393216,4.8631272121637075,114.11760037168278,2.3684671033538707
2fe023be,1,173.0748480795184,184.38392749331646,-15.076986813626464,131.39600046194204,49.498160240704976,180.0987396993478,166.95552019954616,11.381322691473535,149.17576033074408,30.439741466089256
30d75030,1,132.25309967437556,161.74196028882338,-39.31270718037696,163.84312979131826,3.69028805062122,164.16469201347795,164.83100306238484,-1.6822125925137232,164.33706642685155,1.0040377290537483
353e5502,1,220.3975514467169,204.77281029860958,20.83127015457719,218.84066222330063,-5.6895987194709114,226.9392475012389,216.54108515656884,-2.150402430616381,217.69087368993473,-3.9200005750436464
367456ce,1,-219.44805420229986,-202.73136614060155,-22.28691661511159,-201.10506078077856,-16.920474914959772,-236.34260912948073,-222.8385955014794,-9.756071558754238,-211.97182814112898,-13.338273236857006
368131f9,1,198.73963320938904,137.57375624469043,81.54633409970432,158.20594299164526,31.98946310553227,180.9829052582533,172.82017042111755,9.373650204784775,165.5130567063814,20.681556655158523
368fe682,1,180.60223113386036,235.7078388822793,-73.46670249141037,183.34266409810854,-20.650493846049216,151.3702174198516,163.5171050376576,-12.8447171602724,173.42988456788305,-16.74760550316081
3ac16ad0,1,-158.96023040992773,-180.54322641710218,28.774781343370435,-175.31255515114802,25.423260892747653,-145.98951490375578,-142.8587282246544,-7.928782989625342,-159.08564168790122,8.747238951561155
3b21ea64,1,238.62489936786807,265.6025083874618,-35.9677073666863,258.7011251614502,-31.920909221329335,217.06855340089166,226.39085235159422,-17.574417433872394,242.5459887565222,-24.747663327600865
3e011332,1,128.99915947346727,75.70564774736184,71.04497268039557,61.05205677476077,55.138942238381546,118.01366570339418,88.69294043060484,28.364300657899683,74.87249860268281,41.75162144814061
3e678ea7,1,-143.78437384582153,-154.1535586824351,13.824571939916282,-162.03111319212022,-5.109094505271152,-143.60295527149813,-155.74537812803467,2.325621127312111,-158.88824566007744,-1.3917366889795204
3ef6372a,1,-127.67861591642946,-149.8494458881409,29.557980454389735,-140.4303288786755,7.153675232113905,-118.64053758025783,-156.79737025347268,28.082559763880774,-148.6138495660741,17.61811749799734
42c538a1,1,45.28861880808203,10.971659197524636,45.74897115561907,-56.4273816233318,66.29215740014028,-37.25030076492782,-50.96325820309758,5.26556205988322,-53.69531991321469,35.77885973001175
43c7f85a,1,-218.0160162551038,-183.67236318628247,-45.7877080608682,-180.02686371347235,-25.780714993479517,-197.78485965981466,-184.58733325280215,-18.297356249621416,-182.30709848313725,-22.039035621550468
4654e7de,1,-156.87841329569898,-112.14704325318151,-59.636277614059615,-116.30793262085601,-54.217008708664544,-173.43187462338804,-148.74047715457453,-23.796631252489416,-132.52420488771526,-39.00681998057698
4a335117,1,-167.04278132883607,-145.02941641661894,-29.34822746337719,-165.2970343219948,1.7703500133030319,-193.36907721927162,-182.3958643673363,-9.89541552307639,-173.84644934466553,-4.0625327548866785
4cd1ac61,1,231.61613889870995,188.17137059635317,57.9199071398458,203.96584097235507,25.452626694338505,215.57788156550458,203.1977768569763,5.050538564943789,203.5818089146657,15.251582629641147
4f4afcc6,1,-191.51005805268804,-142.77745418124894,-64.97105092837624,-162.70350020607245,-26.956833061806677,-181.2195049594715,-152.18315412001627,-29.155724819926924,-157.44332716304436,-28.0562789408668
521a7819,1,177.4731625005876,187.63501453688644,-13.547833497345943,272.8505026833332,-68.08964219335661,194.81925469449746,195.15887290263498,-2.7765964546648787,234.0046877929841,-35.43311932401075
5254b6db,1,105.81875659870171,106.78701654174623,-1.2908161561320206,95.37058402834195,19.672822359631482,113.85349196097648,130.17640980154079,-2.697673137528645,112.77349691494138,8.487574611051418
5542c301,1,175.17203219244277,191.19496262295277,-21.36093342285703,168.3527532900992,2.0573953323684258,164.07112841676397,163.79318325395096,-1.7916905819190851,166.0729682720251,0.1328523752246703
58850d2c,1,51.424644802018214,34.654360200286675,22.358141640765904,72.63094154309296,4.952664051188754,85.36960870155085,87.57830788701013,14.135780317455131,80.10462471505154,9.544222184321942
58fa8486,1,131.93464151413679,139.55180144370422,-10.155078720518043,161.57469411701965,0.9825748359903008,144.74494936585936,147.60109170380662,0.6741286635993495,154.58789291041313,0.8283517497948252
5aa403d0,1,177.81207586637618,180.07860917787943,-3.0215599580732997,135.78116546379474,10.24727054053076,141.75062116052067,139.50705401860884,1.027743248428741,137.6441097412018,5.637506894479751
5d11dfb5,1,234.99785740613325,254.3112216026645,-25.748968480472595,201.01450903788313,15.287296513212041,239.29653951166907,242.50631835692974,-9.289773209502412,221.76041369740642,2.9987616518548146
5f6756c5,1,243.7733047851507,237.3023595236916,8.627199779353749,218.80323824929846,12.411312946145113,239.0501165057127,230.44968258770342,-4.340569535387071,224.62646041850093,4.035371705379021
62a6f539,1,111.6207491115565,109.1872285080488,3.244254953638626,131.860796138374,-1.5291111471355099,119.53204493870425,117.28674675228018,4.18590135450289,124.5737714453271,1.3283951036836898
65156b96,1,-176.29450570841664,-201.3287989330715,33.37387776669795,-151.74869140581285,-20.852139421873968,-169.52516386782972,-162.91507093319234,-4.359149811677088,-157.3318811695026,-12.605644616775528
67a8da4a,1,176.23404254572944,204.35025489139875,-37.484467137827046,172.35939241648094,-11.387907928188994,152.83896808357468,140.03033117881475,10.662570925482225,156.19486179764783,-0.3626685013533848
6d1d74e1,1,-269.8725472694865,-194.56390292136317,-100.40291565122801,-229.93730064626382,-10.205678832891259,-252.1582791397335,-246.25099464530663,-6.31206651333298,-238.09414764578523,-8.25887267311212
708caea9,1,446.22250004905385,438.10684339722786,10.820049388605481,356.32224972413957,19.350624391026575,321.6401456844528,336.32836461945817,-24.472868525566966,346.32530717179884,-2.5611220672701958
70925e23,1,113.62125639697231,229.39849949730635,-154.35668086510563,147.8100120902315,-46.6796365330058,117.06241297079164,148.41937743341933,-12.240633368253032,148.11469476182543,-29.460134950629417
726f3dc2,1,213.8647079859259,245.5991309450167,-42.30941756205579,251.49803823292396,-36.01195681001176,214.5910969319161,221.44630128253462,-8.678937079601958,236.4721697577293,-22.34544694480686
729665c0,1,-148.6767670445776,-121.60334872969212,-36.09365821936031,-113.44553669534716,-36.75014681332152,-162.53775427979636,-146.17352276104154,-16.116746942138406,-129.80952972819435,-26.433446877729963
72dd8501,1,148.38101843708174,151.7232233213438,-4.455844196230288,149.95803456113813,-3.857499809887197,136.50725434936413,138.04480837747528,3.648821639659572,144.0014214693067,-0.10433908511381262
739a914f,1,-219.82749048692523,-200.96604203278156,-25.14631419404006,-165.91658856926907,-16.032247494350845,-194.72606920836054,-186.98306013331975,-6.030965996407337,-176.4498243512944,-11.03160674537909
76201745,1,-170.96760004641345,-155.3896239838471,-20.76830044634043,-158.7097659789729,1.2693109753899596,-170.27743653654292,-154.77517355881807,-15.634386071535088,-156.7424697688955,-7.182537548072564
78a4a386,1,165.1061319426637,163.75821183992153,1.7970512932262397,189.02729020603977,-19.619125330170455,169.56090478815696,169.4050600204872,-1.8500325177496173,179.2161751132635,-10.734578923960036
7b38844c,1,-112.91269207094352,-103.00048219007947,-13.214517670506606,-77.0226527939932,-42.43508813138104,-114.75207481644631,-107.5824054282068,-10.789956680962671,-92.3025291111,-26.612522406171855
807f0298,1,250.84931448571282,191.8452265790869,78.66162199575982,256.4354539626136,-18.00583444332281,239.75739431743452,234.90178161289697,-0.32724919316500867,245.6686177877553,-9.16654181824391
81bf5923,1,-6.890613716759944,-15.822850927049496,11.908339132908036,34.595522206644816,23.311944597897984,57.18557159107724,55.42563749088857,12.839510863314478,45.010579848766696,18.075727730606232
82fcf37c,1,116.9701862950077,163.58983832572136,-62.15436899722409,155.82815052663474,-37.54510488586961,108.87542853938247,153.9038322720429,-30.088131005386636,154.86599139933884,-33.816617945628124
8382f4b6,1,132.35814090866077,181.55273180878504,-65.5861863382628,190.4536366310479,-24.600853507760416,168.73039697829049,158.09461594099403,7.45293912151383,174.274126286021,-8.573957193123293
8478df29,1,221.52308490370052,184.66122588111358,49.14408678529309,216.3833438648904,3.154596227409195,231.4142843779959,224.3567867349655,2.5963031870799314,220.37006529992794,2.875449707244563
84815d5a,1,104.16730614200587,102.90191969286096,1.6869506846696805,88.8346560360424,28.74984499363627,101.3706872574601,111.52861644944072,4.451034470990723,100.18163624274156,16.600439732313497
84c3b497,1,174.9952887862607,125.70130326700922,65.71912869590902,131.75079305785934,26.460097766779555,158.69171407477288,145.78336016922296,9.132357296045246,138.76707661354115,17.7962275314124
86454a6f,1,-220.00952702287006,-162.95467647640734,-76.06835859841844,-338.21737380570204,40.52518510648468,-303.0785873081796,-277.1288637643634,-9.194480340770834,-307.6731187850327,15.665352382856922
87695469,1,240.3676586937031,283.6275879846137,-57.67578808088566,272.33829180799495,-35.90277172909175,256.88833203734504,279.39185516886874,-31.56771878997352,275.86507348843185,-33.73524525953263
8902c3f6,1,-153.96940738774475,-211.6860622905319,76.94778225547658,-180.93201365898994,39.050660397814966,-134.4471006002612,-134.14053543340142,-3.515657413318556,-157.53627454619567,17.767501492248204
896d15b9,1,179.91844614948707,90.66864907608156,118.98582759365702,36.737698738075125,88.67639487445459,-26.358449509142535,-27.337540007408265,-2.776897836935871,4.70007936533343,42.94974851875936
89f36adf,1,-104.51375537587944,-76.54048295508942,-37.294173257013924,-95.06766684972496,-26.476272526330177,-111.8090659662274,-106.65017233757867,-7.090569545191517,-100.85891959365182,-16.783421035760846
8ac2f237,1,121.36802135744092,144.904816294826,-31.379443776796954,145.83169923992534,9.868177085091018,158.7634787093041,165.33299899654506,-6.716688317262335,155.5823491182352,1.5757443839143415
8b12bab6,1,137.01433574852456,112.6774895609342,32.44602900195907,122.42542521979709,10.931339921726053,122.6461696214145,136.83592299798786,-4.559253048596496,129.6306741088925,3.1860434365647787
8bfa881d,1,118.3538221122679,99.52884317488054,25.096903460291987,84.19301848619823,8.259974521440478,86.19482871592623,80.776653775318,17.45026330605166,82.48483613075811,12.855118913746068
8d5d46d7,1,224.9576816042459,278.9893164619372,-72.03592180297485,221.01049708961347,-22.675155943181633,204.77216432327697,205.1235041660992,-7.321828380713213,213.06700062785632,-14.998492161947423
8f201368,1,217.60686571315145,235.87960965958598,-24.3617401969315,136.87972325967567,34.84259536004,155.37606980584584,118.21936777601577,13.357757572345081,127.54954551784573,24.10017646619254
91db7070,1,-111.46788408791032,-71.53080148077377,-53.242908198386736,-146.39147515807932,-24.847237791176962,-176.03826958540427,-150.37191478958636,-22.49141412360406,-148.38169497383285,-23.669325957390512
939d9c34,1,167.98578486208592,193.62969023738736,-34.18852300329295,229.80180267165258,-61.79763683970176,152.59926431620292,135.1684761112591,11.31526211467589,182.48513939145585,-25.241187362512935
992ce078,1,81.70882795768813,19.79073905886528,82.54311897414831,53.41465145376799,46.488635098745306,83.53709623828875,57.88488984930021,29.453174333023597,55.6497706515341,37.97090471588445
99529c45,1,143.18205998819826,109.89601203620272,44.37759814269927,147.6525221070098,1.9167021361492325,167.17236474765545,156.24359693107527,4.0838840831662075,151.94805951904254,3.00029310965772
999daf80,1,107.07381046815752,109.12169415202378,-2.7301286175376878,124.36312446481105,-0.5905826679558769,118.41558138358185,120.61079860761605,0.8469509491506099,122.48696153621356,0.1281841405973665
9c350a6a,1,-107.0953336416416,-113.01157746401681,7.887673491916069,-180.26217778321606,41.74968228032636,-121.28522194582405,-130.7702603471339,3.444505520827514,-155.516219065175,22.597093900576937
9d5e14d4,1,194.68899373546924,187.27143312872494,9.88916523032098,255.0564045174505,-31.2533878141744,237.3722839107816,236.16918675055734,-6.966339097054071,245.61279563400393,-19.109863455614235
9e3e364d,1,-174.48267849514858,-207.6245203913044,44.18397348107097,-173.22929780246233,-0.028660312808963306,-172.48760069163905,-175.5369718286815,3.363733089912644,-174.3831348155719,1.6675363885518402
a08d9e63,1,-120.98728796835644,-84.50190179663204,-48.64058264998744,-166.13006372720744,25.84594565964044,-155.64637004312658,-177.8126900513462,20.642509927545348,-171.97137688927683,23.24422779359289
a2e8e7f6,1,-110.05869074741798,-131.50631471420365,28.593828717743698,-102.58320252687395,-32.85213787392182,-127.58370961569743,-125.28774694289032,-5.0064917784413945,-113.93547473488213,-18.929314826181606
a4cdbb0f,1,179.28911069034476,135.7528563211181,58.04276294963568,165.9958068906066,12.520468124459855,182.64823006416466,174.89957801740726,5.170996846044529,170.44769245400693,8.845732485252192
a5aa7973,1,177.21291171516611,189.50398739037772,-16.386326143849303,210.61438721786854,-7.4102388551197285,193.24136208661298,186.10614979249166,3.348355413523641,198.3602685051801,-2.030941720798044
a622ce4d,1,-291.55337556576524,-235.9999930721175,-74.06529706011338,-263.93702046010765,-16.915513128444566,-303.46705769196956,-268.9668760867562,-22.981314040369675,-266.4519482734319,-19.94841358440712
a76db406,1,-114.81292529778224,-151.75443818726112,49.25008031274406,-153.73064773358743,25.609059436397168,-112.02957696890726,-128.28278262841476,9.822293763072103,-141.00671518100108,17.715676599734635
a7744f5b,1,-138.7064222629163,-165.04258871075544,35.11087821696845,-152.7313562272029,-2.3616568616841027,-150.5223442385015,-152.68013251173087,2.464577620929489,-152.70574436946688,0.05146037962269312
a7fc3e6b,1,-177.1585872672105,-85.70229803540292,-121.92892341236721,-179.18094909480547,-14.887509121631517,-197.76012863366338,-183.7637250111276,-12.298584566659047,-181.47233705296654,-13.593046844145281
a9c9b150,1,153.4347812863911,140.80918013462951,16.832023740990678,159.99529838235026,3.5386468419989816,161.2860650359037,159.53038576126264,1.1315297536287867,159.76284207180646,2.335088297813884
aaaf3c03,1,81.75830193161778,-81.85644982775683,218.11661925671564,16.957847313215268,79.3158711032429,63.7902915449266,36.797713475525626,30.327894286970462,26.877780394370447,54.82188269510668
ab94878e,1,276.934618667972,312.5884540908046,-47.53448899170642,307.57846134301275,-42.719049488494754,275.2408932263889,295.3043935955734,-27.240971454123574,301.4414274692931,-34.980010471309164
ae0784a8,1,-267.6699393428293,-308.84515013016426,54.89677259623643,-275.2057906894258,19.56934381671742,-254.6438828774355,-254.11602840029454,-0.5401203308686378,-264.66090954486015,9.51461174292439
aee6393a,1,-121.30023663453728,-120.82710555338764,-0.6307876705269058,-143.67240705748193,-6.096632476013564,-128.19792161855992,-149.88817973773,14.29957255568173,-146.780293397606,4.101470039834083
b04b58a3,1,-139.65415386389182,-150.0458237269338,13.853524031344946,-163.4981349371487,29.94359628659216,-124.97783793126389,-137.08307115746862,5.913168938693818,-150.29060304730865,17.92838261264299
b3388334,1,168.19623530329974,67.35979310823039,134.4375347842173,156.51065805992272,28.83072057434578,189.6389164814002,183.7271236098859,4.139044332739248,170.1188908349043,16.484882453542514
b37fd114,1,-253.93095817236332,-316.2935224152357,83.14499192488813,-304.6560936976883,55.397148433599014,-253.40543211219637,-260.51158188915394,11.8253531105846,-282.58383779342114,33.61125077209181
b4d8dd4f,1,142.7412144485633,122.2645359426722,27.299033519825727,138.39447446696104,-10.813882100814128,120.4935943078879,113.6961712419845,8.118168287862137,126.04532285447277,-1.3478569064759958
b4f37e6e,1,-56.57613344420075,-78.40633997153259,29.102079533596356,-83.63386497896015,5.144827394334808,-81.65935128025231,-75.40350472767437,-9.289489021767409,-79.51868485331727,-2.0723308137163006
b7cdcecb,1,-255.85792639997118,-206.82662587820337,-65.369768686124,-225.3733950803284,-22.621608111624266,-266.96557301417954,-245.4734778102701,-14.474614146555819,-235.42343644529927,-18.548111129090042
b7fea9ef,1,-159.6471133727405,-159.27098641829846,-0.5014377620377742,-133.07757610853508,-28.875688555617753,-162.68786781957448,-160.3565256516269,0.9991677076894411,-146.717050880081,-13.938260423964156
bb2cdd83,1,141.82904063393167,138.9384092719878,3.8536714671950256,176.62360534853627,-36.203792848002756,145.74393163687296,165.80129381743558,-18.564329752065625,171.21244958298593,-27.38406130003419
bc4381e2,1,169.6315977392497,275.09798215732,-140.6076588603033,187.97355260260903,-42.91316408005608,144.73194962027816,170.27168949329968,-20.37445902359396,179.12262104795434,-31.643811551825017
bd2c2f34,1,251.06924760717715,257.8581211431642,-9.05137068142914,271.646030077495,-25.720589034781614,261.3863402573573,275.8007322979311,-25.651196014274632,273.7233811877131,-25.68589252452812
bd6f0e19,1,-142.02431704656394,-101.09565134072857,-54.56624679007886,-127.91070352162535,-30.973528903402755,-153.939071426464,-131.92710633999502,-24.39001561127621,-129.91890493081019,-27.68177225733948
be35c8f2,1,139.688311198807,188.55997097952218,-65.15450518514074,168.33358057837432,-17.758965169958486,143.64938820946327,153.85136953152988,-9.275305762802306,161.0924750549521,-13.517135466380395
bffe3082,1,-148.18178622963782,-141.75144545994118,-8.573038759692237,-182.31750122586928,-8.26215886240249,-177.61268945039708,-176.65060204690278,-1.386141736365676,-179.48405163638603,-4.824150299384083
c1d046f4,1,-174.3585001825084,-141.0569254381382,-44.39807335342409,-182.12489111079947,4.724939847806384,-173.17526981624292,-166.36352173766724,-5.482555411333904,-174.24420642423337,-0.37880778176376007
c43812e2,1,248.1483188622081,288.2823767212796,-53.50723705162019,240.57752288822704,-8.998122880183791,249.11081760716678,263.0329461882765,-15.784560870026008,251.8052345382518,-12.3913418751049
c9e6734f,1,-49.438032121346986,-67.30673650127393,23.82242387138062,-110.88630291168866,7.93008995242074,-79.55618841104324,-97.3290934517283,10.349349454684596,-104.10769818170849,9.139719703552668
c9e980e8,1,-162.25515457700354,-140.20376392491474,-29.398482430514118,-142.89271613120187,-13.415719337532066,-156.76559688991435,-169.17099566869132,13.200853626047383,-156.0318558999466,-0.10743285574234118
cd7f1687,1,161.23168493940267,172.92158401010875,-15.58469102032083,179.42104272046544,-13.610124559835484,165.43381852574024,157.62579944066636,5.01799033636615,168.5234210805659,-4.296067111734667
ce55ba43,1,137.108995648843,137.701537973812,-0.7899602023013722,115.0856512757633,18.771171922475062,126.79547037292525,116.08225924306473,10.913466366165244,115.58395525941401,14.842319144320154
cf50c9d1,1,175.90143210883863,168.213297168021,10.249791756866943,203.85088784198263,5.780830660596802,217.45869383867296,208.8001977229572,6.190243460363636,206.3255427824699,5.985537060480219
d00e7eb9,1,-187.87060822640456,-198.72763297098132,14.474764278220979,-127.37077517190852,-43.49593804422259,-175.8136634296387,-152.22592896336022,-25.313617488199355,-139.79835206763437,-34.40477776621097
d07aed8f,1,-34.580585430173834,-52.17219596266471,23.45151595665617,-69.24555039095176,16.664999267929065,-58.08808740727281,-61.476377765531524,-2.622728814816712,-65.36096407824164,7.021135226556177
d085e611,1,-242.70849650950296,-231.14823486153836,-15.412437552405834,-243.01697179408458,12.009644675732392,-240.7632203109301,-255.05673450391953,15.7860487569976,-249.03685314900207,13.897846716364995
d0a0e7b5,1,114.28044481374144,118.5157243933604,-5.646299717270378,122.93614035165176,-13.328051521786765,102.0784175654822,110.21618458099178,3.1358453852715615,116.57616246632176,-5.096103068257602
d0a43760,1,-35.59014776248694,-93.3340610411561,76.98236038784145,-99.78684080131066,34.12687131716735,-69.2824038048517,-81.4823051613785,6.2696685415952675,-90.63457298134458,20.198269929381308
d24ff243,1,-107.8038294928049,-111.99298740663865,5.585048888312258,-132.97491627299175,3.1978190943934317,-104.89471140774963,-105.54712754266751,-5.067570617912168,-119.26102190782963,-0.9348757617593679
d6c320d9,1,-141.60475481789763,-63.90573918757545,-103.58918826929066,-108.54650387792199,-64.73346336695886,-174.84284706017172,-139.52443873786797,-38.0313028471271,-124.03547130789498,-51.38238310704298
d90aa14c,1,303.0873478940686,269.52623929683296,44.74591163208636,292.882526220932,11.012732238744736,320.0874744241376,329.61777096254104,-25.031092118852822,311.25014859173655,-7.009179940054043
d9eca87b,1,139.97956727225628,246.99094407565377,-142.67064324996426,212.78846857397787,-31.695934032546873,187.64276575374004,188.8236421877048,-6.134165357587813,200.80605538084131,-18.915049695067342
da3bfe4e,1,-131.11374394771454,-143.55462556897007,16.586347761479292,-78.79423342440192,-33.938039645416644,-105.67577451447121,-105.62655274471969,-4.582414035817659,-92.2103930845608,-19.26022684061715
da3cf798,1,254.76818462460093,246.74988889557292,10.690146424477645,231.90249884448258,-3.032523414964852,248.48384853248623,256.69288649603874,-15.862734577550492,244.29769267026066,-9.447628996257672
dbee6c86,1,252.44866901342635,293.23612047390213,-54.37957911134803,288.82549751901996,-55.834288471163255,246.45100629123795,266.5954379950654,-28.262914569463,277.7104677570427,-42.04860152031313
dc5fbe29,1,-140.97499137413146,-152.31156672076523,15.11398150556206,-161.45336707861765,14.017683440443015,-141.09314349192712,-136.76711156499024,-7.786795932515463,-149.11023932180393,3.1154437539637763
dc7da28f,1,-93.74161848958786,-136.35373162997288,56.810201518678774,-143.66855625740848,15.368698427764304,-110.40615822272329,-131.10795484005095,15.259004452693643,-137.38825554872972,15.313851440228973
dc7f9757,1,104.61079443644009,82.427925431273,29.57376757533623,83.5416031581361,39.735722964471606,103.09328321802359,79.84996294256871,25.774459576568265,81.6957830503524,32.755091270519934
dd6bc5b2,1,-121.30785801330165,-126.66385991114787,7.14034483744704,-156.11710004681444,34.47576157557779,-124.01209161997694,-122.19202127567581,-3.791362319903586,-139.1545606612451,15.342199627837102
df73b8f3,1,-208.78506609429647,-140.1575944465482,-91.49468264483295,-172.10954262754535,-15.120787814969326,-198.07370779271088,-180.47812093550002,-14.54155887690827,-176.29383178152267,-14.831173345938797
df8290be,1,123.30033756871077,55.86640833903772,89.90059027263237,63.09713337196125,55.02279864850462,112.26160915719036,88.75462723575454,23.402270113651884,75.9258803038579,39.21253438107825
