well_id,fold,suffix_rows,cost_rmse_spearman,oracle_cost_rank,grid_candidates,typewell_scale,typewell_bias,robust_sigma,continuous_oracle_in_grid,last_known_rmse,ridge_prior_rmse,regularized_selector_rmse,ranker_selector_rmse,top3_multiscale_rmse,multiscale_selector_rmse,raw_selector_rmse,grid_oracle_rmse,multiscale_regret,ranker_delta_vs_prior
3bfee975,3,3603,0.46653061224489795,12,49,0.6953117754978149,24.87680124293234,12.121111409179395,True,7.840543276658913,10.807172694815282,10.807172694815282,15.823274648992117,23.66691307354699,21.070288549977484,21.070288549977484,5.443611276699412,15.626677273278073,5.016101954176834
3c3dbcbc,0,5069,0.7109183673469386,16,49,0.8694150085129689,21.50644570801718,13.889078746818805,True,8.29349171896155,3.331288453096649,17.519184872066784,3.3312884530966484,19.107262265741063,21.702486605436526,27.473106759415202,3.331288453096649,18.37119815233988,-4.440892098500626e-16
3d96d897,2,5659,0.8342857142857142,8,49,0.8512549844685283,15.062502610591265,8.0,True,3.6092906343486293,5.597637421414716,5.597637421414716,5.597637421414716,6.103265185537086,24.156137492722124,24.156137492722124,5.597637421414716,18.558500071307407,0.0
3df4b19e,4,4988,0.9565306122448979,2,49,0.8396452340737858,13.948310575670387,9.15702760805699,True,8.67249047497302,8.277443005703471,8.277443005703471,8.277443005703471,7.748714045265144,15.46467081614008,23.185603764904936,6.062325467859786,9.402345348280294,0.0
3e011332,1,2723,0.6637755102040814,4,49,0.723949343715625,26.917257277133523,8.39185623959904,True,17.42146062278745,16.944434623470148,16.944434623470148,16.944434623470148,15.624294894152964,10.828306614563619,10.828306614563619,7.4350610297193365,3.3932455848442826,0.0
3e678ea7,1,6858,0.7629591836734692,3,49,0.6393591872077166,26.18535905832051,8.837015264437616,True,10.229911981746914,13.243948212431928,13.243948212431928,10.450521289385419,13.282947306739354,32.25146880978139,10.45052128938542,3.1596166615081103,29.091852148273283,-2.7934269230465087
3ef6372a,1,4727,0.9626530612244898,2,49,0.7173955714235547,24.6950601648259,9.918478851474239,True,6.229379944022544,5.625080577470206,5.625080577470206,5.625080577470206,6.64881531880474,6.64881531880474,17.2325968635657,5.625080577470206,1.0237347413345335,0.0
3ef98781,4,3892,0.9103061224489795,1,49,0.5891157460365117,24.620044137759688,9.704138935445865,True,12.433878700657393,5.47273075911321,5.47273075911321,5.47273075911321,12.175793229709269,1.6480423393631454,1.6480423393631454,1.6480423393631454,0.0,0.0
3f603129,2,5051,0.8955102040816325,2,49,0.7008574206630236,26.026462436880156,12.065564671729309,True,29.712176284154232,16.074838497298266,16.074838497298266,10.800881043525683,9.523798071976627,10.800881043525683,10.800881043525683,5.90911413991657,4.891766903609113,-5.273957453772583
404c4384,4,911,0.9401020408163264,2,49,0.6511704690255252,31.461386393649768,9.982257894080353,True,3.6011694039210935,3.6198296352879624,3.6198296352879624,3.6198296352879624,11.761704252362893,10.854747106936,24.991215568047828,1.9014466842238509,8.953300422712148,0.0
4121c517,0,3723,0.9009183673469388,13,49,0.7839250443296796,23.692595759457518,9.88793039489472,True,11.223238561279205,6.2740307513285245,6.2740307513285245,6.2740307513285245,9.267373655729038,15.31230047134633,15.31230047134633,6.2740307513285245,9.038269720017805,0.0
41fb0192,3,2973,0.5495918367346938,6,49,0.5643744599986273,27.930949435027824,8.0,True,3.5577103110362645,4.140417901686038,4.140417901686038,4.140417901686038,5.241084268413454,4.140417901686038,4.140417901686038,3.368733167283027,0.7716847344030109,0.0
42669188,0,4282,0.6321428571428571,5,49,0.951516615627755,1.5138504579646463,8.0,True,23.030677799344762,12.841605584553841,12.841605584553843,12.841605584553843,14.904543761016207,27.456532864301238,27.456532864301238,3.445235891753693,24.011296972547544,1.7763568394002505e-15
42c538a1,1,3279,0.4444897959183673,3,49,0.7177105237318788,25.68965137719392,9.567627139238214,True,26.18883109705342,30.151039993275425,30.151039993275425,30.151039993275425,11.603431880412035,18.571507611803433,18.571507611803433,5.395435301451897,13.176072310351536,0.0
43b06c70,4,4846,0.8382653061224489,3,49,0.8845136867850312,9.709639727862957,13.508369609903722,True,8.769342298126745,8.081543550268092,8.081543550268092,8.081543550268092,11.530576251910375,21.356753949081472,21.356753949081472,8.081543550268092,13.27521039881338,0.0
43c7f85a,1,5978,0.883469387755102,16,49,0.735136305552661,31.73207667474773,12.361697651022558,True,11.180370167514397,12.328144733072483,12.328144733072483,12.328144733072483,9.649488895300655,16.13169630933173,16.13169630933173,6.096992508681899,10.034703800649831,0.0
43e16325,0,3720,0.828877551020408,10,49,0.9508360138735953,4.712762335622586,8.0,True,45.776662453735184,21.709271614202464,21.709271614202464,21.709271614202464,36.064856257747614,34.88796977914434,34.88796977914434,7.104936853063433,27.78303292608091,0.0
44441e54,0,4357,0.6574489795918367,1,49,0.5033090096964322,28.33956532350204,8.0,True,3.668929750345109,1.7039499656103196,1.7039499656103196,1.7039499656103196,7.290995404753586,1.7039499656103196,1.7039499656103196,1.7039499656103196,0.0,0.0
445af6c2,4,6041,0.8941836734693878,3,49,0.7845141131005868,16.86242136356967,8.0,True,29.954468486977532,29.955708721398526,29.955708721398526,29.955708721398526,12.33457531250783,19.901634532039694,19.901634532039694,9.073138326913046,10.828496205126648,0.0
4463446c,0,3256,0.8695918367346938,13,49,0.6232630909345401,31.989914153557127,11.381204445620858,True,18.86029305975226,11.210540946571179,6.549791392093797,6.549791392093797,7.989974645432129,6.549791392093797,6.549791392093797,4.48106958390951,2.0687218081842875,-4.660749554477381
44a94013,4,4903,0.756938775510204,1,49,0.7991711792196822,18.2974021805145,8.794403116842071,True,23.26260921867206,11.016762564572186,11.016762564572186,11.016762564572186,4.296031450004551,5.199028592061575,5.199028592061575,5.199028592061575,0.0,0.0
45fb3e21,2,3649,0.9303061224489796,2,49,0.8130347297402901,12.440474685810454,11.018910942747805,True,25.15963005414619,24.245262824086947,24.245262824086947,24.245262824086947,2.526870084262184,20.635533159915177,16.63449770418853,5.167753636114267,15.46777952380091,0.0
460f859e,4,3336,0.7995918367346939,4,49,0.8865734558439341,12.336671411874413,13.238134421830033,True,20.01206991533264,9.612550733278008,9.612550733278008,9.612550733278008,20.560673252421285,22.696019899805925,22.696019899805925,5.8905753835787955,16.80544451622713,0.0
4630ab92,3,3373,0.9496938775510203,2,49,0.8552976317554747,12.852903525399633,9.585254369358221,True,10.880550178687447,16.263763316075515,2.93387913921397,16.263763316075515,10.00048808695843,15.214935099621263,15.214935099621263,2.93387913921397,12.281055960407294,0.0
463c38f2,0,4460,0.8753061224489794,2,49,0.7615059328588911,17.792503659881085,8.0,True,6.316346789980795,5.507981207666624,5.507981207666624,5.507981207666624,5.753401183376179,7.876963400029986,43.257955887685874,5.507981207666624,2.3689821923633616,0.0
4654e7de,1,5373,0.6987755102040816,6,49,0.7831650047255149,16.93962129241263,8.0,True,5.262206132576318,4.586553527601965,4.586553527601966,4.586553527601966,11.143277672131612,6.818345321368335,6.818345321368335,4.586553527601965,2.2317917937663703,8.881784197001252e-16
466fc788,4,6197,0.9303061224489796,2,49,0.8186143322200795,17.095321228469345,8.85380318123168,True,16.96677982284487,10.274184034362769,10.274184034362769,10.274184034362769,4.702190476009049,11.887157052321683,11.887157052321683,2.8631301375280334,9.02402691479365,0.0
46a301e9,3,8226,0.6781632653061224,5,49,0.9484838603833549,3.1295961470164704,10.54526860041035,True,10.714122960128444,11.567823042477553,11.567823042477553,11.567823042477553,8.504873390324233,8.417316248592309,8.417316248592309,3.9964119820951303,4.420904266497178,0.0
46a7190b,0,4215,0.85234693877551,1,49,0.5888887173596926,38.54362357051886,9.82935381412511,True,13.31037471543342,18.335037272042925,18.335037272042925,18.335037272042925,9.294604553694619,5.27037854258696,5.27037854258696,5.27037854258696,0.0,0.0
46d24a09,2,4449,0.775816326530612,23,49,0.8716608106655618,10.559108143463348,11.63827041576363,True,21.034427197140683,23.826073303375495,23.826073303375495,23.826073303375495,10.29371278598073,19.812276381112515,19.812276381112515,7.919050110167327,11.893226270945188,0.0
46d41ff6,4,7901,0.7690816326530611,1,49,0.7384236331102858,22.125088017196433,10.34467971979482,True,7.152719312990992,3.989041339745417,3.989041339745417,3.3467833949224954,13.743133006742466,3.346783394922495,19.766125357075552,3.346783394922495,0.0,-0.6422579448229215
46dfcfca,0,3606,0.8601020408163264,6,49,0.6313636816541487,32.76333214336042,11.818032693788265,True,23.306915931867923,16.15247690406687,16.15247690406687,16.15247690406687,7.078805062905673,29.523575711240042,13.3460554784804,3.423138051292996,26.100437659947048,0.0
47222616,0,4406,0.7792857142857141,25,49,0.7874752875146362,16.436009741128316,11.442337292742215,True,12.72802806095558,7.965537115273622,7.965537115273622,8.556107216797615,14.32085925762857,55.58509429246603,43.677658462914046,7.965537115273622,47.61955717719241,0.5905701015239933
47ee27ab,4,6397,0.725408163265306,6,49,1.0359873579421202,-2.3640452225168835,8.0,True,7.811133847911845,8.612405048912288,8.612405048912288,8.612405048912288,3.821205227651274,6.993972140876631,6.993972140876631,5.101023653985401,1.89294848689123,0.0
481de5fc,3,5952,0.8128571428571427,13,49,0.6211159574620811,33.72691143192978,8.0,True,13.661013098019078,18.877002153598994,18.877002153598994,18.877002153598994,14.216865542466675,18.877002153598994,18.877002153598994,8.179195268039566,10.697806885559428,0.0
48c1f673,3,2917,0.5228571428571428,13,49,0.7676969910219427,15.666187981459743,8.027931157269256,True,18.480143096264484,16.416604324575058,16.416604324575054,16.416604324575054,27.02719915896713,29.031773043586625,16.416604324575058,3.7496805867993785,25.282092456787247,-3.552713678800501e-15
4936af16,0,3991,0.8031632653061224,2,49,1.0145322203574392,-0.8228099782811686,10.56611551175721,True,5.12683088404085,4.631932772594839,4.631932772594839,4.631932772594839,7.104635307971467,4.631932772594839,4.631932772594839,4.155819547821136,0.47611322477370255,0.0
493b5b31,0,4671,0.10724489795918365,26,49,0.9025759458824125,8.471335318183932,9.64506053160105,True,20.806259253075513,20.31649274426467,30.591801205250093,20.31649274426467,56.68158037981988,72.45548369131467,26.815430712813967,14.596683499462731,57.85880019185194,0.0
49dbc14c,2,3872,0.6866326530612246,29,49,0.6864071039324302,33.286340257844664,13.707435367546305,True,5.472416193779096,2.7540792510406313,2.7540792510406313,3.853264427192985,19.251890401448744,3.8532644271929857,3.8532644271929857,2.7540792510406313,1.0991851761523543,1.0991851761523534
4a035ec2,3,2588,0.7849999999999998,8,49,0.6350474078288367,26.07553777107585,8.0,True,18.37817503927824,14.751510754766906,14.751510754766906,14.751510754766906,25.980900135019812,13.787289851063138,24.627957398299,3.034742300429335,10.752547550633803,0.0
4a335117,1,5015,0.6598979591836734,2,49,0.871326999045237,17.17940249402905,18.402624118427944,True,25.01473417971471,4.571319993247681,4.5713199932476805,4.5713199932476805,5.8088893410934,11.467917177694448,4.571319993247681,4.571319993247681,6.896597184446766,-8.881784197001252e-16
4a8ecc0b,4,5809,0.5297959183673469,30,49,1.0056742997288066,12.396465761290912,18.515926907696066,True,11.211904800768597,4.049634087763333,17.369877277641706,22.102338645144638,12.082148845076095,44.18864851487556,44.18864851487556,4.049634087763333,40.13901442711223,18.052704557381304
4b462989,3,3106,0.8477551020408162,3,49,0.8750391658192368,8.257645234229324,8.0,True,6.605024585467642,4.3933896441706,4.3933896441706,4.3933896441706,6.886298600282365,11.642179532157876,11.642179532157876,4.3933896441706,7.248789887987275,0.0
4b831d20,3,7312,0.7287755102040816,21,49,0.7018910600745172,29.666762847865915,10.715926870224031,True,16.40332593479727,4.951348383618748,14.08821930925159,14.08821930925159,18.343735595388548,21.40340258235372,21.40340258235372,4.951348383618748,16.452054198734974,9.136870925632842
4c2208f5,4,5384,0.44683673469387747,16,49,0.7012004420773729,20.84005186818928,11.823313761909297,False,37.38188510729996,17.352910699301898,22.435526721130977,17.352910699301898,23.779776824665284,32.64581736503459,32.64581736503459,11.366241513804763,21.279575851229826,0.0
4c3168cf,3,4334,0.953265306122449,3,49,1.0600050334973705,-2.4091056123523287,9.727119436844061,True,4.398564145674671,4.431926393531387,4.431926393531387,4.431926393531387,6.951226819169924,7.179380651687354,7.179380651687354,2.3648972598723,4.814483391815054,0.0
4c3df468,0,5392,0.8991836734693875,15,49,0.7727561640836014,24.36634101278359,9.790218716811752,True,20.730613836474724,12.032654107372364,12.032654107372364,12.032654107372364,11.829636182362018,8.311852273502975,8.311852273502975,3.667091928092265,4.64476034541071,0.0
4caa7289,2,5396,0.7182653061224489,10,49,0.8358148224519488,10.067058091224272,8.0,True,9.679853283039389,6.319157542605435,6.319157542605435,6.319157542605435,33.08251475390981,31.615029355963618,40.855431569911936,6.319157542605435,25.295871813358183,0.0
4cd1ac61,1,4489,0.9428571428571428,5,49,1.1052457789301808,-4.837084525899307,18.819547229418028,True,14.744577751415134,7.330349816416894,7.330349816416892,7.330349816416892,10.403014122362244,14.51182273424604,14.51182273424604,6.281880810274833,8.229941923971207,-1.7763568394002505e-15
4cecf7b3,2,6019,0.7605102040816326,18,49,0.5581606662638543,35.31771674342902,11.853308587738935,True,8.796914734080126,10.975177027895711,10.97517702789571,10.97517702789571,10.97517702789571,10.975177027895711,10.975177027895711,4.592959885958262,6.382217141937449,-1.7763568394002505e-15
4ddde4c1,0,4472,0.9096938775510203,1,49,0.8235562316806362,20.01149356706777,8.453434832279378,True,4.584881244279585,3.669837384087916,3.6698373840879155,3.6698373840879155,7.7550598713333265,3.669837384087916,3.669837384087916,3.669837384087916,0.0,-4.440892098500626e-16
4e050c92,4,3705,0.808877551020408,29,49,0.7208316198615711,24.68627190879301,9.585804256219525,True,6.760683545123174,5.54580964262856,5.545809642628562,5.545809642628562,7.39504873133993,7.204736689556902,9.613555468492894,5.393659280929334,1.8110774086275674,1.7763568394002505e-15
4ed93db6,3,4657,0.9479591836734692,5,49,0.8209514965314204,18.939191597780226,9.8554755053531,True,9.134304566059011,6.231577788074734,6.231577788074734,6.231577788074734,10.307376446002399,15.285661800209475,18.388654750917368,5.6056323691487,9.680029431060774,0.0
4f3eb9e9,3,4697,0.907142857142857,8,49,0.7592557514019808,17.62235723734681,8.0,True,33.07892812639342,31.394041611922255,31.39404161192226,31.39404161192226,14.207162636392004,23.68747537328678,40.3888356902614,6.7703496226736455,16.917125750613135,3.552713678800501e-15
4f4ac5ce,3,5162,0.6870408163265305,4,49,0.9023639380159484,9.184838816183898,8.0,True,8.250612102027123,4.631287641666541,4.631287641666541,4.631287641666541,20.716862838195812,7.301871002456736,7.301871002456736,4.631287641666541,2.6705833607901956,0.0
4f4afcc6,1,5645,0.853673469387755,6,49,0.8066828698804175,15.628142484573365,8.0,True,8.324204115356522,8.248229122285466,8.248229122285466,8.248229122285466,11.35913837964991,20.136759337015025,20.136759337015025,6.7193279433813595,13.417431393633667,0.0
4f69febf,2,5460,0.8403061224489796,11,49,1.135251156552107,-15.74272030299448,11.046602848560008,True,14.941245790403045,5.094636863045534,5.094636863045535,5.094636863045535,22.268715999532887,31.045675844501204,9.351105156891006,5.094636863045534,25.95103898145567,8.881784197001252e-16
4fbe9c06,3,6287,0.8727551020408162,21,49,0.699524896846071,25.81533023848343,9.288472676125007,True,12.700621635010842,22.53898227364395,22.53898227364395,22.53898227364395,12.52877394461136,23.02377148160839,23.02377148160839,6.243261272443206,16.780510209165183,0.0
504c8b08,0,6367,0.853469387755102,3,49,1.1150859435760787,-16.981858776068233,15.86495733795426,True,20.6567768266876,25.43283562729982,25.43283562729982,25.43283562729982,6.820824890921534,20.681960452763217,7.564101478665329,7.564101478665329,13.117858974097889,0.0
511e1db0,2,3821,0.8783673469387753,9,49,0.8484030960220789,17.521406536891277,8.020854140882491,True,2.646655635093415,4.50974190364672,4.50974190364672,4.50974190364672,21.375883567524568,22.497402262380785,22.497402262380785,4.50974190364672,17.987660358734065,0.0
512943b2,2,5029,0.8605102040816326,7,49,0.8840801447726935,11.761399211137169,8.0,True,4.032978673574936,8.841810195217215,8.841810195217215,8.841810195217215,19.13101764382078,21.54448554877439,21.54448554877439,4.259022996957627,17.285462551816764,0.0
5138a660,4,3559,0.793469387755102,12,49,0.5856037499060449,26.805559052592603,11.201872408208033,True,5.4780109058052355,24.989097869237035,24.989097869237035,24.989097869237035,21.698718499541428,19.66991657607989,12.095893084709884,5.055084094541466,14.614832481538421,0.0
516088b7,0,6645,0.6772448979591836,1,49,0.8296365361544745,13.807796773838707,10.88000459266309,True,6.371603205164532,2.6791451917767244,2.6791451917767244,2.6791451917767244,2.6791451917767244,2.6791451917767244,2.6791451917767244,2.6791451917767244,0.0,0.0
521a7819,1,5200,0.8545918367346937,16,49,0.9145694701987968,6.4712001716003185,8.495403089903363,True,25.361861575542044,26.711547745860862,26.711547745860862,26.711547745860862,21.93296090378843,34.5694795653747,11.879973251229377,6.691914164583866,27.877565400790832,0.0
5254b6db,1,3274,0.6680612244897959,15,49,0.6250871220049664,32.40659729556516,11.812799887499132,True,7.293881229520888,3.763672374140479,3.763672374140479,3.763672374140479,19.271601443100458,7.727016703454037,7.727016703454037,3.763672374140479,3.963344329313558,0.0
529e88ca,3,3417,0.9151020408163264,4,49,0.7690465615631807,24.98202639362939,9.979449229293367,True,15.265625031718603,27.606956982144013,27.606956982144013,27.606956982144013,14.834451453997223,27.606956982144013,27.606956982144013,3.9040505844757143,23.702906397668297,0.0
52f1e77a,3,4442,0.6795918367346939,7,49,0.9155882552178867,7.031135685404106,10.883046621766836,True,14.174880875648114,3.9567092232698133,3.9567092232698133,3.9567092232698133,11.915084053872903,7.202280285505694,7.202280285505694,3.9567092232698133,3.2455710622358804,0.0
5305524b,3,4898,0.8289795918367346,1,49,0.47872138556321814,39.19820931070223,9.765111093810438,True,16.63490369332069,6.337246218888115,6.337246218888115,6.337246218888115,15.64330995140435,6.337246218888115,6.337246218888115,6.337246218888115,0.0,0.0
53134831,0,5126,0.7722448979591835,13,49,0.6627695890476205,21.156347363964063,11.407448902200521,True,17.343954276390388,4.346198814836906,4.346198814836904,4.346198814836904,19.412861568607486,36.28529426177489,9.911002802361924,4.346198814836906,31.93909544693798,-1.7763568394002505e-15
5397ceb1,4,5255,0.9328571428571427,2,49,0.8199044406845192,11.870906996285843,10.969215489495205,True,9.25091584943266,3.2013389193367554,3.2013389193367554,3.2013389193367554,7.176065292553316,12.358934229516564,3.2013389193367554,3.2013389193367554,9.157595310179808,0.0
53f23031,3,8550,0.9048979591836734,3,49,0.789353062937367,13.245269944008937,8.0,True,10.66798407051043,9.703571579980908,9.70357157998091,13.728194798172149,12.479586684229357,13.728194798172149,13.728194798172149,9.073535654959695,4.654659143212454,4.024623218191241
543198e8,0,6503,0.8634693877551018,6,49,0.8726314585910712,10.311767593014997,10.48623811746791,True,20.51495618405221,12.727508592194742,12.727508592194742,12.727508592194742,17.847331591356202,17.847331591356202,23.131472389349803,5.377167937635015,12.470163653721187,0.0
54753541,4,4026,0.7853061224489795,14,49,0.8603835937349112,8.926094800352809,8.0,True,16.22277834812335,17.01849462889221,17.01849462889221,17.01849462889221,26.640492219191348,29.492940080836163,29.492940080836163,5.460500589902942,24.03243949093322,0.0
54a7e3c2,2,6155,0.8266326530612244,6,49,0.8450404759974508,18.226616323920553,11.0021979027077,True,11.037762426443331,3.40246361281875,3.40246361281875,3.40246361281875,5.841927675824141,14.116642156544435,11.344397177089885,3.40246361281875,10.714178543725685,0.0
5542c301,1,3591,0.7859183673469387,9,49,0.8045317253986775,15.427743656203459,8.0,True,5.501114137426537,4.197507319959886,4.197507319959886,4.197507319959886,8.399916256056981,9.569489449447762,9.569489449447762,1.913898398332902,7.655591051114859,0.0
5567d551,4,6889,0.9077551020408162,3,49,0.7092933989458633,22.261871652848114,8.447209763686617,True,10.289492216812466,10.660488369263042,10.660488369263042,10.660488369263042,5.638750265894607,8.223263469083758,8.223263469083758,4.915484948884922,3.307778520198836,0.0
55efee7f,0,4801,0.6067346938775511,7,49,1.1305789786521263,-0.18062388935646204,16.10649850613629,True,25.83515609352923,11.705094572481519,11.705094572481517,11.705094572481517,9.061609226632028,7.308825586261076,7.308825586261076,5.461558747283875,1.847266838977201,-1.7763568394002505e-15
5663b2b7,0,4972,0.6955102040816327,4,49,0.805013306119364,15.863086368886217,8.670313227658935,True,16.28409405856329,12.330136250780791,12.33013625078079,16.84911492991727,16.923351710944136,16.84911492991727,16.84911492991727,10.429350662979632,6.419764266937639,4.518978679136479
5693dde2,0,3488,0.6079591836734693,7,49,0.47071363709221703,39.868502371061005,10.684067640634801,True,6.95783505375875,7.381243529814471,7.38124352981447,7.38124352981447,35.34379685155652,50.77757930771738,50.77757930771738,5.374018189167478,45.4035611185499,-8.881784197001252e-16
56b00794,2,6065,0.6812244897959182,17,49,0.5410930884800004,29.246044487162983,10.104373509630229,True,29.944728017238926,31.23925905135056,31.23925905135056,31.23925905135056,30.695319707999243,35.67693917620067,16.845214771955757,3.6478901982492307,32.02904897795144,0.0
57796579,2,5890,0.6341836734693876,6,49,0.6689074821332213,26.440972253880513,8.0,True,12.813078334954168,15.330266807141019,15.330266807141019,5.767013724622797,7.417260165909337,5.767013724622797,5.767013724622797,5.169407831891949,0.5976058927308481,-9.563253082518223
577eec7c,3,4539,0.8842857142857141,8,49,0.9168044654146184,7.961144314643163,8.0,True,18.875287599886814,10.813656917974015,10.813656917974015,10.813656917974015,26.16618390335511,14.648316104836681,12.829439377866422,6.7641829013882315,7.8841332034484495,0.0
57f05c51,3,4771,0.5322448979591836,11,49,0.7769995111516835,16.04028802558056,10.832853927915814,True,36.3244551404309,18.058671328591284,18.058671328591284,18.058671328591284,22.027394667289034,24.592332447436256,24.592332447436256,13.73308403014743,10.859248417288827,0.0
58850d2c,1,4995,0.6808163265306123,14,49,0.5272244010960999,54.01971148355246,13.586505859251856,True,14.887955622671049,14.626561694284266,14.626561694284266,44.76355961594614,44.76355961594613,49.10644282870799,29.356731627130358,3.9310793882592048,45.175363440448784,30.136997921661877
58fa8486,1,4475,0.8890816326530611,1,49,0.8024957813822174,15.09161652895518,13.214059447470362,True,11.865701003853058,17.73007366190628,17.73007366190628,17.73007366190628,3.946841183198581,2.590578451726315,26.859083073883404,2.590578451726315,0.0,0.0
591cc951,2,4609,0.8633673469387754,12,49,0.6419328589537312,26.549683070351982,10.762010844975347,True,15.021994805073081,9.500295348587171,9.500295348587171,9.500295348587171,25.112970926387526,26.581348123729914,18.738396732989543,5.703974638197052,20.87737348553286,0.0
593876b6,4,4842,0.9551020408163264,6,49,0.7269052563980821,22.310463361808328,8.0,True,12.278386863654298,10.208965418575033,10.208965418575032,10.208965418575032,9.4546479122112,10.211707436180271,10.211707436180271,4.1118212862449335,6.099886149935338,-1.7763568394002505e-15
59f8b2e8,4,3747,0.61234693877551,7,49,0.8211171849041079,15.06925408445359,8.0,True,6.235385931133263,5.1241642868390915,5.1241642868390915,5.1241642868390915,9.817535516045284,15.05028064785183,15.05028064785183,4.0162315257246135,11.034049122127216,0.0
5a1a8fd8,3,5260,0.8524489795918366,11,49,0.7130300519569404,24.90230876948703,11.28787885911955,True,13.165282167987698,5.921876994981716,5.921876994981716,14.762877183162521,12.730717587332242,34.52707244578045,19.731213748292284,5.799281796306329,28.72779064947412,8.841000188180805
5a5269a9,3,6513,0.7892857142857143,1,49,0.7693686893793099,20.608420461791486,8.0,True,5.863105043604518,14.133170844797828,14.133170844797828,4.567198205476343,4.19216273688282,4.567198205476343,4.567198205476343,4.567198205476343,0.0,-9.565972639321485
5a5d1982,0,3894,0.8204081632653061,10,49,0.6284892217943223,26.045210916515423,10.542473008129457,True,7.106652935637849,6.161074815632772,6.161074815632772,6.161074815632772,8.92572411245413,14.496177611970307,14.496177611970307,6.161074815632772,8.335102796337534,0.0
5a63b5d1,2,6217,0.8776530612244897,19,49,0.8848739458868854,10.630807839540973,8.0,True,19.44924550712061,30.819387361680143,30.819387361680143,30.819387361680143,15.181537186691887,35.86706664335553,20.851318545694056,10.367138534874968,25.49992810848056,0.0
5aa03df7,3,4871,0.8990816326530612,21,49,0.9601314463233581,8.678739851451258,10.308741544310955,True,6.58601427636249,9.434913907397371,9.434913907397371,9.434913907397371,5.878949184502181,18.71800502355505,21.997230072387303,6.057392486711751,12.6606125368433,0.0
5aa403d0,1,3118,0.910204081632653,7,49,0.8940580147935211,6.391241211854382,8.0,True,25.684478606280763,19.91531719405558,19.91531719405558,19.91531719405558,19.915317194055575,19.91531719405558,29.664478440939135,2.8050821358270555,17.110235058228522,0.0
5aef5c6c,0,3121,0.8226530612244897,7,49,0.7784988209030476,17.66231506414575,10.081102169780367,True,10.926258823623487,6.641632691838733,6.641632691838733,9.577439753613199,17.98976476957511,9.577439753613202,9.577439753613202,4.898459341750176,4.6789804118630265,2.935807061774465
5b7b6324,3,6564,0.7603061224489795,6,49,0.8685808368499209,11.715871316689233,8.0,True,17.673226229685234,22.542852766342435,22.542852766342435,22.542852766342435,4.2182936018230635,30.906266356077882,30.906266356077882,6.01671523026031,24.889551125817572,0.0
5bd25f59,3,4210,0.7192857142857142,2,49,0.8696995411151653,9.825154872398917,8.0,True,4.338412715856817,12.453112487220718,5.2938291052286885,5.2938291052286885,7.341961259704138,5.293829105228689,5.293829105228689,3.5882229528995033,1.705606152329186,-7.159283381992029
5beded95,4,3057,0.7577551020408162,1,49,0.6995212142958908,23.39730425989402,13.432640814392002,True,16.64432832796459,7.893730053681679,7.893730053681679,7.893730053681679,11.486520418009176,2.8048544402482642,2.8048544402482642,2.8048544402482642,0.0,0.0
5cb483ac,2,3852,0.7984693877551019,9,49,0.7895871727323888,21.36000757639433,8.180591139920322,True,6.114075023717169,8.798697682091008,8.798697682091008,8.798697682091008,36.63935898465295,39.65448369115273,39.65448369115273,5.878131887355084,33.776351803797645,0.0
5cdd8dbc,4,4010,0.4066326530612245,22,49,1.0189444051148073,5.133044252920544,20.578288224792345,True,17.231660513857207,8.920349034490675,8.920349034490673,8.920349034490673,24.362037259158832,29.69159531059062,29.69159531059062,3.995416760393433,25.69617855019719,-1.7763568394002505e-15
5d11dfb5,1,5895,0.9028571428571427,19,49,0.7801765188250428,19.509274374836842,8.90291092923346,True,9.758377072411292,14.768150648466992,14.768150648466992,14.768150648466992,11.24930871210937,19.77051017970763,19.77051017970763,7.1658036128681015,12.60470656683953,0.0
5d7198fd,3,3368,0.8722448979591836,2,49,0.8164149006032367,15.418476777148824,10.139365990627638,True,13.36645546990557,9.305150638758153,9.305150638758153,9.305150638758153,14.221186331384981,22.013211200246264,22.013211200246264,2.87250132301506,19.140709877231203,0.0
5def1ce5,3,6443,0.945204081632653,1,49,0.674124474319232,24.77706212739831,8.0,True,8.052417616706911,8.016781948847223,8.016781948847223,8.916037831466431,10.023925022442459,7.51968775162372,17.47557678797994,7.51968775162372,0.0,0.8992558826192081
5eae34a8,2,4904,0.6482653061224489,1,49,0.9412872637783913,3.226860279612682,8.0,True,7.397484649492449,3.6356967313862256,3.6356967313862256,3.6356967313862256,15.404349690618835,3.6356967313862256,3.6356967313862256,3.6356967313862256,0.0,0.0
5f4d2a52,3,5225,0.4295918367346938,1,49,0.8852675413863609,12.997804822215883,14.86828453406207,True,56.914917258531396,42.37782299698798,42.37782299698797,42.37782299698797,6.869534076358126,5.488243940289772,5.488243940289772,5.488243940289772,0.0,-7.105427357601002e-15
5f6756c5,1,5931,0.8788775510204081,22,49,0.7944001956901787,18.00203844363135,11.417772770543811,True,8.573813859683462,9.49595034916872,9.49595034916872,9.49595034916872,20.4382824048718,13.259355872730918,13.259355872730918,6.172281283942146,7.087074588788772,0.0
5f75f796,4,5562,0.49999999999999994,16,49,0.7792839528412422,14.584651414359394,10.111065848108927,True,9.239915906257119,7.308799205166783,7.308799205166783,7.308799205166783,19.575901371103267,23.970725405703195,23.970725405703195,5.156241272158174,18.814484133545022,0.0
