well_id,candidate,rmse,rows,fold,direction
b7974e66,z_anchor,82.53173502346941,5558,0,NW_like
b7cdcecb,z_anchor,147.99955203993312,6168,1,SE_like
b7fea9ef,z_anchor,92.2465747244647,3866,1,SE_like
b85f7b06,z_anchor,96.36162068721735,3803,2,SE_like
b881d27e,z_anchor,79.29301321349149,4009,3,SE_like
b8c49c1a,z_anchor,71.87196522930861,4319,0,SE_like
b95e7121,z_anchor,196.0967380949621,6306,0,SE_like
b977be4a,z_anchor,175.88974771777393,5917,2,SE_like
ba48188d,z_anchor,73.75741269841528,4166,0,NW_like
bb2cdd83,z_anchor,81.90980093670129,3825,1,NW_like
bb337fa0,z_anchor,142.05507070225212,6873,2,NW_like
bb682ebd,z_anchor,112.84849285747273,4139,2,NW_like
bc4381e2,z_anchor,99.25766356410894,4955,1,NW_like
bcebcc5f,z_anchor,90.87943081093351,6258,4,SE_like
bd2c2f34,z_anchor,145.05427096720484,9823,1,NW_like
bd4ae5da,z_anchor,112.34842155459624,5006,0,SE_like
bd6f0e19,z_anchor,82.42412690900659,5140,1,NW_like
bd8f847e,z_anchor,122.72531983615087,4961,0,SE_like
be063506,z_anchor,109.51634555565873,4500,3,NW_like
be35c8f2,z_anchor,81.11619160886625,4226,1,NW_like
be83e781,z_anchor,62.742545641877506,3221,4,SE_like
beda8696,z_anchor,63.822709351701526,5912,4,NW_like
bf39bc20,z_anchor,36.75966297506857,3303,4,SE_like
bf70b410,z_anchor,79.30790418412451,6347,4,NW_like
bffe3082,z_anchor,85.60794310374118,5723,1,SE_like
c03b9305,z_anchor,116.57772796834342,4255,3,NW_like
c03d4aed,z_anchor,100.89761255257991,4641,4,SE_like
c03fba65,z_anchor,53.506666711635276,3699,3,NW_like
c07fd0cd,z_anchor,93.32456243066598,4191,0,SE_like
c1708b88,z_anchor,160.3315425238953,6315,2,SE_like
c1d046f4,z_anchor,100.84777979998347,5513,1,SE_like
c2717d4f,z_anchor,107.67627016527035,4721,4,SE_like
c2c4db09,z_anchor,177.60938178675997,6039,3,SE_like
c2c6fc71,z_anchor,112.18225198914986,7119,2,SE_like
c36625df,z_anchor,99.95833875411545,4742,3,SE_like
c3957531,z_anchor,51.40568040221574,5316,0,NW_like
c42fe306,z_anchor,96.28031382054054,5095,4,NW_like
c43812e2,z_anchor,143.45288379208313,5527,1,NW_like
c472c0b5,z_anchor,103.77850751608483,3054,0,NW_like
c47e0767,z_anchor,84.30222220083029,4356,2,NW_like
c50b42f6,z_anchor,64.2503296117708,6014,0,SE_like
c593337f,z_anchor,93.20375025984843,5208,0,NW_like
c59b6c4a,z_anchor,63.30523305086334,5499,4,NW_like
c66be2b8,z_anchor,89.61796273220214,4154,3,NW_like
c6797dd7,z_anchor,76.48719235310622,4664,3,SE_like
c6b782a4,z_anchor,110.47720109915213,4877,4,NW_like
c6c96179,z_anchor,71.99830230058143,4004,2,SE_like
c70c0e01,z_anchor,96.45202799037293,4312,3,SE_like
c84c65be,z_anchor,177.05290319596554,8496,0,NW_like
c8d9680c,z_anchor,167.67253408926555,6281,3,NW_like
c908edd0,z_anchor,71.82376028060776,5293,3,SE_like
c9578d27,z_anchor,111.36936480461027,4487,0,NW_like
c96c018a,z_anchor,118.6702811800792,6236,0,SE_like
c99f9fae,z_anchor,177.41779542181848,6361,0,SE_like
c9e6734f,z_anchor,28.73872053802319,4735,1,SE_like
c9e980e8,z_anchor,93.76354559718274,4359,1,NW_like
c9fedcf3,z_anchor,55.249351893447205,3517,0,SE_like
cad13e8f,z_anchor,63.65584350533898,4848,4,SE_like
cb34231f,z_anchor,71.30248719286963,5609,2,SE_like
cb879f40,z_anchor,158.6778165795128,6315,2,NW_like
cbb406b5,z_anchor,118.70661332906664,6328,3,SE_like
cbe51de1,z_anchor,105.67097264828173,3963,0,SE_like
cbe62450,z_anchor,156.30340237282238,6258,3,NW_like
cc08aa63,z_anchor,67.46705136022067,3274,0,NW_like
cc8a1d57,z_anchor,106.5470343170256,6638,3,NW_like
ccedb12b,z_anchor,84.61602742738069,4401,2,NW_like
cd7f1687,z_anchor,93.22889788575417,4232,1,NW_like
cda7eb37,z_anchor,86.57631064969384,5973,0,NW_like
cdc31d65,z_anchor,74.47896738549757,4840,4,SE_like
cdc60a53,z_anchor,119.06066081973422,5878,3,NW_like
ce55ba43,z_anchor,79.2373333330803,4104,1,NW_like
ce8399b7,z_anchor,42.06309953850594,1615,0,SE_like
cf50c9d1,z_anchor,101.61228638273668,4858,1,NW_like
d00e7eb9,z_anchor,108.5534205786252,5704,1,SE_like
d011f41b,z_anchor,45.066974623556774,2267,3,SE_like
d07aed8f,z_anchor,20.187948269360298,2957,1,SE_like
d085e611,z_anchor,140.1904752835121,6191,1,SE_like
d0a0e7b5,z_anchor,66.07742125044633,3816,1,NW_like
d0a43760,z_anchor,22.40251113872025,4041,1,SE_like
d0cb63ae,z_anchor,186.78224378642653,5223,3,NW_like
d114d9c2,z_anchor,71.92829366159533,6206,3,NW_like
d1457cc5,z_anchor,94.0002936941971,6920,3,NW_like
d1ecf309,z_anchor,114.17161445989328,6168,2,SE_like
d1ee630d,z_anchor,163.79442124466522,6290,2,SE_like
d217e0c5,z_anchor,72.01079649091427,3838,3,SE_like
d24ff243,z_anchor,62.436513422432476,5641,1,SE_like
d273674e,z_anchor,57.222646856241134,3899,2,NW_like
d2f3b1ab,z_anchor,98.21780299149428,5581,2,SE_like
d3df146b,z_anchor,82.6424783787995,5787,0,SE_like
d40f61d5,z_anchor,71.12611720354568,4039,0,SE_like
d41beaf2,z_anchor,104.39300647094079,4753,4,NW_like
d463e527,z_anchor,94.64219958424226,4767,2,SE_like
d4f60a28,z_anchor,97.34012804784751,4501,2,SE_like
d50c649a,z_anchor,135.1823028400875,4873,0,NW_like
d543916f,z_anchor,84.35551976989558,4799,4,SE_like
d5df0ff5,z_anchor,86.23950149801381,4032,4,NW_like
d60430e6,z_anchor,52.13780750440124,2511,3,NW_like
d63196fe,z_anchor,62.48660953425536,4510,3,NW_like
d6c320d9,z_anchor,82.67475154812045,5452,1,SE_like
d6dd7330,z_anchor,102.72430495222987,6193,4,NW_like
d7ba4f9d,z_anchor,171.0450803317504,6023,0,SE_like
d7eb0be8,z_anchor,66.78741922397317,5401,4,NW_like
d84b621b,z_anchor,73.23521283729589,3994,0,NW_like
d90aa14c,z_anchor,175.17611713439743,10018,1,NW_like
d924e971,z_anchor,101.53854650423796,3184,3,NW_like
d9ae59b2,z_anchor,102.12352896562832,3648,2,SE_like
d9d6d94d,z_anchor,95.17642613978809,4919,2,NW_like
d9eca87b,z_anchor,82.44615566078123,6373,1,NW_like
da2d4d7c,z_anchor,34.9910877840929,2114,0,SE_like
da3bfe4e,z_anchor,75.89021566714769,5549,1,SE_like
da3cf798,z_anchor,147.12951113974373,5844,1,NW_like
da940160,z_anchor,78.02144944600535,5132,2,SE_like
dafc88c3,z_anchor,51.34952614800516,5572,2,SE_like
dbee6c86,z_anchor,145.9602140204769,7369,1,NW_like
dc5fbe29,z_anchor,81.55478194043238,5203,1,SE_like
dc7da28f,z_anchor,54.56355688829021,4774,1,SE_like
dc7f9757,z_anchor,60.550938432601335,4360,1,SE_like
dd168de0,z_anchor,87.28594221305346,3304,2,NW_like
dd64382d,z_anchor,76.4514115455358,3124,3,NW_like
dd6bc5b2,z_anchor,70.06278776695856,3602,1,SE_like
dd7d638e,z_anchor,81.30467099939304,4301,0,NW_like
ddc790ff,z_anchor,74.95735094467679,4726,4,SE_like
df71d1ff,z_anchor,166.92219323792702,6228,3,SE_like
df73b8f3,z_anchor,121.0924796527437,5311,1,SE_like
df8290be,z_anchor,71.9453260223023,3972,1,NW_like
e0079ed1,z_anchor,83.762914299049,3471,3,SE_like
e03b45fd,z_anchor,171.3759795410823,5342,2,NW_like
e0f36d98,z_anchor,75.70074463520116,4976,4,SE_like
e149204f,z_anchor,125.09644146168611,6097,1,SE_like
e14d641e,z_anchor,52.271446371598294,3184,3,NW_like
e161bd0c,z_anchor,47.04438660658831,2949,4,SE_like
e201fd6d,z_anchor,84.97697344073775,5070,3,NW_like
e25f1537,z_anchor,91.99465963342769,3177,1,NW_like
e2fc7745,z_anchor,82.77246074821836,3692,2,NW_like
e32da4ec,z_anchor,83.63766768540333,4689,4,NW_like
e3b34f5b,z_anchor,103.86737835721644,5455,2,SE_like
e45a2a62,z_anchor,110.94707114379484,5007,4,NW_like
e46f4ef4,z_anchor,79.89360537858572,7195,0,SE_like
e4726608,z_anchor,85.69177388684352,4733,2,NW_like
e5864244,z_anchor,91.92963636147539,4469,3,SE_like
e5c92e59,z_anchor,120.6786522651213,4295,3,NW_like
e5ff9fd2,z_anchor,44.4418733502757,2354,4,NW_like
e6c55748,z_anchor,73.24689330477659,4472,1,SE_like
e730c32b,z_anchor,106.20947546769992,4728,4,SE_like
e737965a,z_anchor,110.41528044767767,5955,4,NW_like
e748dd88,z_anchor,62.64871265110931,4812,3,SE_like
e7818f7a,z_anchor,148.38212914981946,5371,3,SE_like
e7c36e81,z_anchor,64.58400247310601,3531,3,NW_like
e7d0c1de,z_anchor,91.3899162554936,4711,1,NW_like
e85074c5,z_anchor,58.54209357015671,5675,4,SE_like
e97032ad,z_anchor,69.02588942188018,3530,1,NW_like
e9949a23,z_anchor,68.30614187344727,4559,2,NW_like
ea0b99b7,z_anchor,176.19084080115144,9239,3,SE_like
ea3a0e38,z_anchor,138.15704160046332,10052,4,SE_like
ea41324e,z_anchor,86.58687063974631,5025,0,NW_like
eabc711b,z_anchor,68.9917598252475,5348,0,NW_like
eac10e86,z_anchor,67.3643415669739,6067,3,SE_like
eafb863e,z_anchor,44.586317174713095,3568,2,NW_like
eb06a4e7,z_anchor,93.32183964938618,4535,3,SE_like
eb640a35,z_anchor,127.92391676748026,6037,3,SE_like
eb934281,z_anchor,86.1928026882389,5971,1,NW_like
eba6605e,z_anchor,28.2658545677361,4410,0,SE_like
ebe69318,z_anchor,66.35982703376348,4976,4,SE_like
ec0d597b,z_anchor,64.59078037646105,4616,4,SE_like
ec13af42,z_anchor,71.93796783825061,5462,2,SE_like
ecdab904,z_anchor,136.4764423911226,6147,3,NW_like
ecdaf714,z_anchor,173.893856740297,6592,2,NW_like
ed6436d6,z_anchor,43.18173230612159,2945,1,NW_like
ed6e6e54,z_anchor,98.80935019744784,6048,1,NW_like
edf885a3,z_anchor,62.017544420210136,3117,1,NW_like
ee0300f7,z_anchor,46.52484399073905,4544,0,SE_like
ee288beb,z_anchor,77.69935248178655,4638,2,SE_like
ee4aecac,z_anchor,93.38241659486965,5265,4,SE_like
eeda36f5,z_anchor,106.93296527691554,4797,0,SE_like
eeed308d,z_anchor,77.05905649995793,3899,0,SE_like
ef04658e,z_anchor,91.560875756106,4104,4,NW_like
ef8e3ed0,z_anchor,78.44514447358394,5224,3,NW_like
efde6ac3,z_anchor,105.7834463066084,4559,4,SE_like
efe96181,z_anchor,103.89154037884093,4012,4,SE_like
f0188a48,z_anchor,135.3658562227229,4170,2,SE_like
f021b650,z_anchor,108.59151857645094,3739,0,NW_like
f03f10fe,z_anchor,60.83302416192431,4145,2,SE_like
f053a1b9,z_anchor,60.24400535010247,4108,4,NW_like
f074d277,z_anchor,67.78342621034763,2453,2,NW_like
f07d7037,z_anchor,80.04248408407784,5563,3,NW_like
f08774c3,z_anchor,85.7815161926371,3900,4,NW_like
f140c2fa,z_anchor,75.24154854931447,4082,4,NW_like
f16e25e3,z_anchor,78.08528866964907,4651,4,NW_like
f2d4c8c9,z_anchor,96.84414629105576,6249,3,NW_like
f321a31c,z_anchor,135.99523548612703,5141,2,SE_like
f40cd091,z_anchor,122.44067973642109,5166,3,NW_like
f439a621,z_anchor,93.93343244468461,2821,2,NW_like
f49fdea3,z_anchor,145.4087662809022,5391,3,NW_like
f4d12d23,z_anchor,39.98851812038721,3701,0,NW_like
f56d3ace,z_anchor,86.38514809510855,5432,4,NW_like
f5859199,z_anchor,176.23420551613404,5790,2,NW_like
f5d8aab6,z_anchor,86.4004317591559,4444,4,NW_like
f631da6e,z_anchor,92.05780698387093,4093,4,NW_like
f6824bb0,z_anchor,102.45290518573371,5015,4,NW_like
f6bc699b,z_anchor,67.79311770493773,3752,0,SE_like
f6d009f4,z_anchor,251.15197298021326,6715,3,NW_like
f72b268f,z_anchor,140.85244962079472,6404,3,NW_like
f8662c22,z_anchor,91.11015722946331,5429,2,SE_like
f88ddb26,z_anchor,46.9318275309061,4990,1,NW_like
f8afa78a,z_anchor,113.58458727367415,6032,4,SE_like
f8f59188,z_anchor,94.86907099774115,4807,3,SE_like
f9fc81aa,z_anchor,100.45163300861685,5598,4,SE_like
fa16d114,z_anchor,95.63937769175224,5686,3,SE_like
fa31da94,z_anchor,142.44458118779733,5027,3,SE_like
fa667be2,z_anchor,146.81771342793144,7296,1,NW_like
fae0c593,z_anchor,103.58692491043831,4403,1,NW_like
fb03ae90,z_anchor,41.67674262021321,6431,0,SE_like
fb0904bd,z_anchor,70.61306868333723,3181,4,NW_like
fb3848a1,z_anchor,113.10897946731703,5919,0,NW_like
fb73b13a,z_anchor,214.37757471712303,5640,0,NW_like
fba7683c,z_anchor,4.017083727128687,407,3,NW_like
fbd68d27,z_anchor,130.9861935537421,6829,1,SE_like
fc03f21f,z_anchor,122.72878417071794,4803,1,NW_like
fc0d20b2,z_anchor,99.78062590424035,3954,0,NW_like
fcfcc902,z_anchor,39.77139415926354,2791,1,SE_like
fd3b4faa,z_anchor,102.92016026284918,5022,0,SE_like
fd710aea,z_anchor,66.18790113299256,4217,2,NW_like
fd8f77fa,z_anchor,99.91261990553755,5272,4,NW_like
fde20ecf,z_anchor,58.64130589308009,4667,4,NW_like
fdfd57da,z_anchor,112.370932094448,5236,3,SE_like
febb4411,z_anchor,89.48930821599593,4247,2,SE_like
fef8af96,z_anchor,71.91594674758993,3826,0,SE_like
ff0aea78,z_anchor,49.91305441200736,3261,3,NW_like
ff8bb73a,z_anchor,160.8162326023048,5927,0,NW_like
ffefef30,z_anchor,98.13027059699859,4570,4,SE_like
000d7d20,prefix_u_slope,13.568350911416932,3836,2,NW_like
00bbac68,prefix_u_slope,27.01736747137977,6014,0,NW_like
00e12e8b,prefix_u_slope,25.471390310334687,4301,0,NW_like
015fe0d2,prefix_u_slope,7.058752771089937,4296,1,SE_like
01869cd4,prefix_u_slope,6.369807722714805,5557,3,SE_like
01982c1d,prefix_u_slope,14.518706687507065,3941,0,NW_like
028d7b28,prefix_u_slope,51.52625518361921,6234,0,SE_like
02e7fe5a,prefix_u_slope,16.298746275494096,5108,1,SE_like
0390d174,prefix_u_slope,14.617991085271484,4411,2,SE_like
03a935ae,prefix_u_slope,22.629126230757823,2786,3,NW_like
044af7d1,prefix_u_slope,18.062717785848918,4519,0,NW_like
0498acab,prefix_u_slope,2.895173147676731,4798,2,SE_like
052d64df,prefix_u_slope,2.5459845911570755,2445,2,NW_like
05948241,prefix_u_slope,22.231526766224956,3879,4,NW_like
059c8f24,prefix_u_slope,51.380919403912394,6258,3,SE_like
05a0ee4d,prefix_u_slope,41.05019146775736,4348,3,NW_like
060ab2b8,prefix_u_slope,49.20864233803985,6258,3,NW_like
06df5958,prefix_u_slope,6.349360353036491,3509,4,SE_like
071d7b45,prefix_u_slope,19.623832169339842,3211,2,NW_like
0849b4e2,prefix_u_slope,13.796305160674724,5537,1,SE_like
084d66f9,prefix_u_slope,8.460819176985781,3885,2,SE_like
08fecf00,prefix_u_slope,21.81905803946241,5574,4,SE_like
09053135,prefix_u_slope,6.67087330371301,5907,1,SE_like
09441b8d,prefix_u_slope,5.754486519130965,5488,4,NW_like
0955cd6c,prefix_u_slope,9.90931127628192,5195,1,NW_like
09ec2ca9,prefix_u_slope,42.692777733986,5885,2,SE_like
0a57a29c,prefix_u_slope,43.68346193686302,5821,0,NW_like
0bbf5e67,prefix_u_slope,16.38962560821851,4298,4,SE_like
0be01c24,prefix_u_slope,15.454969900827358,4738,1,NW_like
0c1b160c,prefix_u_slope,29.68605982333768,5054,3,SE_like
0d99f8e4,prefix_u_slope,25.758990545026702,5823,0,SE_like
0dc5e64d,prefix_u_slope,57.06797696898839,4879,2,SE_like
0dc835f3,prefix_u_slope,11.140082891045822,4428,0,NW_like
0dd99dc5,prefix_u_slope,17.541915750122982,7342,0,NW_like
0e5e560d,prefix_u_slope,20.083148897179342,3253,0,SE_like
109d9d70,prefix_u_slope,31.281558882957295,4215,3,NW_like
10a1281a,prefix_u_slope,78.80601263968487,5609,1,NW_like
10b89021,prefix_u_slope,49.11205226249695,5414,2,NW_like
10be2420,prefix_u_slope,12.59054438656296,3271,2,NW_like
113011eb,prefix_u_slope,19.96438040083569,3272,2,SE_like
1131525f,prefix_u_slope,5.27204708608341,4159,1,SE_like
11d0f5ac,prefix_u_slope,22.15725936941509,4883,1,NW_like
12203f2a,prefix_u_slope,5.124406541063579,3261,1,NW_like
122bd617,prefix_u_slope,31.266029376620395,4570,1,NW_like
125be846,prefix_u_slope,41.86271451267964,6510,2,NW_like
1285a37b,prefix_u_slope,15.578175496152541,5597,2,NW_like
1295a25b,prefix_u_slope,57.57801383143011,5551,2,SE_like
12f0cd90,prefix_u_slope,44.25413601712173,5947,4,SE_like
137d1e44,prefix_u_slope,10.7939351814653,4554,4,NW_like
13ce113d,prefix_u_slope,5.856904211103764,2966,1,NW_like
13f598d9,prefix_u_slope,5.517944010412979,7306,1,NW_like
14a53cb3,prefix_u_slope,38.338048806015216,6919,0,NW_like
14ab73fb,prefix_u_slope,52.73866831054628,3649,0,SE_like
14ad5efb,prefix_u_slope,28.40872743902374,5842,0,SE_like
14fee784,prefix_u_slope,10.48227398023066,4910,4,NW_like
153552f5,prefix_u_slope,4.839103204679892,4695,4,NW_like
1550491d,prefix_u_slope,19.54310775270095,4563,2,SE_like
155887bb,prefix_u_slope,36.375744428711094,5585,0,NW_like
1590af81,prefix_u_slope,6.562990588779705,3799,3,NW_like
15e154a1,prefix_u_slope,31.88386742677777,6068,4,SE_like
1619e2ca,prefix_u_slope,15.975584271685848,4443,4,SE_like
16e4a047,prefix_u_slope,23.853123568582212,4131,2,NW_like
173ed841,prefix_u_slope,72.86746810545344,4883,2,NW_like
1770d7c6,prefix_u_slope,26.33088302923976,7240,3,NW_like
177622d7,prefix_u_slope,8.267845447438475,3154,3,NW_like
18d24f7b,prefix_u_slope,36.21985383660996,4558,2,NW_like
19137a89,prefix_u_slope,36.63017703284608,6267,2,NW_like
1944513c,prefix_u_slope,12.23067933937874,4722,4,SE_like
197f8a5a,prefix_u_slope,11.914832836332595,6310,2,NW_like
19871e7f,prefix_u_slope,12.960672454557178,5293,1,NW_like
198a5607,prefix_u_slope,7.371021023703852,6251,0,NW_like
19fb4f7b,prefix_u_slope,35.13234596993394,5620,1,NW_like
1a518997,prefix_u_slope,47.80268428318866,4606,0,SE_like
1a68190b,prefix_u_slope,30.396009281094106,4474,4,SE_like
1a730ac2,prefix_u_slope,21.62412116733799,4605,2,SE_like
1aaf1da0,prefix_u_slope,32.1504439196191,4804,0,NW_like
1b08ed48,prefix_u_slope,3.204964209112127,5618,0,NW_like
1b1c5372,prefix_u_slope,17.759776550069216,4261,2,SE_like
1b1eba53,prefix_u_slope,19.579738160209125,4655,1,SE_like
1b6ba517,prefix_u_slope,45.56826401609314,6597,2,NW_like
1b82b665,prefix_u_slope,26.148471241147988,3806,4,SE_like
1bcb2fcf,prefix_u_slope,22.999879307373742,4524,4,NW_like
1beca81d,prefix_u_slope,34.81858504366834,5036,2,SE_like
1d3fbf02,prefix_u_slope,10.553666960503625,2694,4,SE_like
1d78281a,prefix_u_slope,28.75022217251107,4949,0,SE_like
1e30dedf,prefix_u_slope,2.4970676635074547,4071,2,NW_like
1e5e3573,prefix_u_slope,37.99894546315346,5480,4,NW_like
1f9afacb,prefix_u_slope,14.186831741440596,5328,3,NW_like
1fdbba44,prefix_u_slope,50.97868705651573,4911,1,NW_like
1fee2b62,prefix_u_slope,5.182904822363942,4641,3,NW_like
20096916,prefix_u_slope,20.62991139321053,5133,2,NW_like
200d233d,prefix_u_slope,11.152681967277257,3926,3,SE_like
201661b5,prefix_u_slope,38.7528564614247,5955,1,SE_like
203721ab,prefix_u_slope,8.570091218403542,5730,4,SE_like
20402d71,prefix_u_slope,11.952290403516521,6372,4,NW_like
2043abc5,prefix_u_slope,12.583594865119512,6958,0,NW_like
204cc64b,prefix_u_slope,6.74297470870163,4805,1,NW_like
206b6193,prefix_u_slope,13.238583344345493,6535,1,NW_like
2075c696,prefix_u_slope,3.945210596058987,3188,3,SE_like
22c5f93f,prefix_u_slope,24.654501570983186,5172,2,NW_like
230eaaa3,prefix_u_slope,10.803174266309373,4690,0,SE_like
2364716c,prefix_u_slope,16.112602907484405,4316,2,SE_like
23b9beb0,prefix_u_slope,29.68032092359663,7340,3,SE_like
24d8997e,prefix_u_slope,9.628599336588751,3442,1,NW_like
25050f63,prefix_u_slope,59.53750000006825,6124,0,NW_like
25939962,prefix_u_slope,6.914973095475722,4319,1,NW_like
25fd32b3,prefix_u_slope,15.93675396547584,2885,0,SE_like
261785ee,prefix_u_slope,37.82813289120075,3646,3,NW_like
264feceb,prefix_u_slope,8.589570038352292,5665,1,NW_like
26623a50,prefix_u_slope,35.428327725640266,5735,4,NW_like
26d3a96a,prefix_u_slope,31.62255048493432,4721,4,NW_like
272abef3,prefix_u_slope,34.96229950087799,4135,3,SE_like
27300fd5,prefix_u_slope,39.04519701051364,5467,0,NW_like
276b012a,prefix_u_slope,47.88317353217577,4837,3,SE_like
27c3155b,prefix_u_slope,62.38836134122711,4958,2,SE_like
27ebb9b9,prefix_u_slope,30.713087990883967,5766,2,NW_like
283269ac,prefix_u_slope,5.7807097061717405,2626,2,NW_like
28473855,prefix_u_slope,15.67569616014346,4290,2,NW_like
28f4eda9,prefix_u_slope,28.660338653066344,5266,0,NW_like
29b24409,prefix_u_slope,16.13097551906074,5587,4,NW_like
29de15c8,prefix_u_slope,1.485344046278526,3431,4,NW_like
2ab29395,prefix_u_slope,5.373136790480164,1852,1,SE_like
2ac7cb6b,prefix_u_slope,33.942300372091296,4990,1,NW_like
2acc78d4,prefix_u_slope,11.661361797713122,4266,4,NW_like
2b034622,prefix_u_slope,10.511000691451088,5203,2,NW_like
2b06ad65,prefix_u_slope,1.8841900446521789,4256,2,NW_like
2b547943,prefix_u_slope,30.32721888360227,3480,0,SE_like
2be5c96a,prefix_u_slope,6.8583883226347195,4210,4,SE_like
2bff06cf,prefix_u_slope,62.953525516279925,7624,0,NW_like
2c0c4a4e,prefix_u_slope,8.686157804915135,4790,4,SE_like
2cee0cba,prefix_u_slope,22.73138947902417,5500,2,SE_like
2d0c268a,prefix_u_slope,4.4510882538581145,4550,4,SE_like
2d179ded,prefix_u_slope,62.300937854720885,7008,3,NW_like
2d196986,prefix_u_slope,4.341804053085247,6474,0,NW_like
2d2d0c6b,prefix_u_slope,1.9979960181948504,5045,2,SE_like
2d35f86d,prefix_u_slope,42.65556842596768,4896,3,NW_like
2d9f6cb9,prefix_u_slope,40.22708647579576,7338,4,NW_like
2ddad940,prefix_u_slope,30.718007822510277,5331,2,SE_like
2e29e833,prefix_u_slope,29.61562905507969,5428,0,SE_like
2e43c2ea,prefix_u_slope,65.85330610853237,5698,3,NW_like
2e63d9de,prefix_u_slope,35.698568343700906,4699,2,SE_like
2ee0235b,prefix_u_slope,16.19626193332251,5556,3,NW_like
2f19d536,prefix_u_slope,16.23726997925125,3088,1,NW_like
2f8e53c3,prefix_u_slope,1.7668593834161765,2594,0,NW_like
2fa01aa6,prefix_u_slope,29.280083291164793,2174,4,SE_like
2fd68f7b,prefix_u_slope,24.47145171157127,4730,2,SE_like
2fe023be,prefix_u_slope,13.493749959172783,4221,1,NW_like
30d75030,prefix_u_slope,28.8969209335718,3404,1,NW_like
310c71a5,prefix_u_slope,6.118905245182331,5245,4,NW_like
32fe84c9,prefix_u_slope,5.679760765698288,6408,3,SE_like
33c40295,prefix_u_slope,51.32321387116709,4169,0,NW_like
3407f5bf,prefix_u_slope,10.40367449304339,3638,4,SE_like
3417285d,prefix_u_slope,16.34718155199386,5449,4,NW_like
347242c8,prefix_u_slope,36.37700462549138,3595,0,SE_like
353e5502,prefix_u_slope,61.43978106403075,6062,1,NW_like
357c12f9,prefix_u_slope,10.57222124392099,4079,4,NW_like
3584a6eb,prefix_u_slope,9.947228428750218,4494,2,NW_like
35b30c7f,prefix_u_slope,41.87744956061455,9579,4,SE_like
35b3ef6a,prefix_u_slope,7.120212179972293,3904,4,NW_like
367456ce,prefix_u_slope,27.39110351644473,5569,1,SE_like
368131f9,prefix_u_slope,29.548141396457073,4991,1,NW_like
368fe682,prefix_u_slope,26.054294220761435,4936,1,NW_like
3690a146,prefix_u_slope,8.119689345528696,4073,2,SE_like
37344c2a,prefix_u_slope,16.732556285221033,5197,0,SE_like
373ef48b,prefix_u_slope,9.354832731770589,3509,0,SE_like
374be387,prefix_u_slope,20.696350706009394,9965,2,NW_like
37d36812,prefix_u_slope,57.35379957773644,4367,0,NW_like
38991fd4,prefix_u_slope,42.68827764123065,4798,4,NW_like
389ae58f,prefix_u_slope,76.13039266694841,6463,3,SE_like
3932faa6,prefix_u_slope,18.262429466967006,5452,4,NW_like
398dce4b,prefix_u_slope,1.9901779105663333,3166,3,NW_like
39b51819,prefix_u_slope,14.9881171743688,4231,2,NW_like
3a0af893,prefix_u_slope,9.158215357312772,2927,2,NW_like
3a223519,prefix_u_slope,9.539516215618562,4583,3,SE_like
3a7dd95d,prefix_u_slope,30.03953616315438,3072,4,NW_like
3a824aa7,prefix_u_slope,29.871657229281364,4201,3,NW_like
3a86fe8d,prefix_u_slope,28.3898971401198,5118,0,SE_like
3aaa2b30,prefix_u_slope,4.191408893016393,4711,0,SE_like
3ac16ad0,prefix_u_slope,15.544005540767008,5649,1,SE_like
3b21ea64,prefix_u_slope,8.983037677390877,7376,1,NW_like
3bbe1f5d,prefix_u_slope,48.96596969490438,6918,0,SE_like
3bfee975,prefix_u_slope,35.47122648570966,3603,3,SE_like
3c3dbcbc,prefix_u_slope,21.882213661796165,5069,0,NW_like
3d96d897,prefix_u_slope,36.58261910520047,5659,2,SE_like
3df4b19e,prefix_u_slope,19.348671750754168,4988,4,SE_like
3e011332,prefix_u_slope,35.029795486161085,2723,1,NW_like
3e678ea7,prefix_u_slope,33.533537994973734,6858,1,SE_like
3ef6372a,prefix_u_slope,42.30424689841427,4727,1,SE_like
3ef98781,prefix_u_slope,1.8078281561746714,3892,4,NW_like
3f603129,prefix_u_slope,69.72009503801985,5051,2,SE_like
404c4384,prefix_u_slope,3.6320906408618296,911,4,NW_like
4121c517,prefix_u_slope,8.459383084347145,3723,0,NW_like
41fb0192,prefix_u_slope,7.654423509308847,2973,3,SE_like
42669188,prefix_u_slope,24.392980318058946,4282,0,NW_like
42c538a1,prefix_u_slope,36.245825178767845,3279,1,NW_like
43b06c70,prefix_u_slope,30.775933808723423,4846,4,NW_like
43c7f85a,prefix_u_slope,38.91246500543846,5978,1,SE_like
43e16325,prefix_u_slope,14.82118596178979,3720,0,SE_like
44441e54,prefix_u_slope,3.8522765735026008,4357,0,NW_like
445af6c2,prefix_u_slope,72.8092534070529,6041,4,SE_like
4463446c,prefix_u_slope,12.422958481411657,3256,0,SE_like
44a94013,prefix_u_slope,4.340383926533736,4903,4,NW_like
45fb3e21,prefix_u_slope,8.065080890828275,3649,2,NW_like
460f859e,prefix_u_slope,6.819154219670902,3336,4,SE_like
4630ab92,prefix_u_slope,5.00398677461921,3373,3,NW_like
463c38f2,prefix_u_slope,34.37824212133787,4460,0,NW_like
4654e7de,prefix_u_slope,14.665266765682746,5373,1,SE_like
466fc788,prefix_u_slope,18.06488155899743,6197,4,NW_like
