well_id,candidate,rmse,rows,fold,neighbor_distance,direction
c472c0b5,u_hold,105.91350435410872,3054,0,171.82372391480874,NW_like
c50b42f6,u_hold,64.78909020707465,6014,0,400.50508473670595,SE_like
c593337f,u_hold,94.4130402851398,5208,0,1467.3801277444802,NW_like
c84c65be,u_hold,177.6947617246001,8496,0,470.5362919049343,NW_like
c9578d27,u_hold,112.19618702845996,4487,0,673.645467543718,NW_like
c96c018a,u_hold,120.35743009380231,6236,0,380.906536016652,SE_like
c99f9fae,u_hold,178.90907290007496,6361,0,1592.65399899012,SE_like
c9fedcf3,u_hold,56.41845986578014,3517,0,1178.895696387775,SE_like
cbe51de1,u_hold,107.0411280284252,3963,0,324.06363994945195,SE_like
cc08aa63,u_hold,68.50890240230831,3274,0,515.1613651081468,NW_like
cda7eb37,u_hold,86.81851704248739,5973,0,220.16005938282035,NW_like
ce8399b7,u_hold,43.33920639709461,1615,0,0.031622776852017344,SE_like
d3df146b,u_hold,83.84323456436144,5787,0,378.2860458702564,SE_like
d40f61d5,u_hold,72.21152022718927,4039,0,353.99582298847713,SE_like
d50c649a,u_hold,136.67622306610633,4873,0,377.0409284330357,NW_like
d7ba4f9d,u_hold,172.2008370445972,6023,0,548.7438256388855,SE_like
d84b621b,u_hold,74.39798158120561,3994,0,692.8433506367863,NW_like
da2d4d7c,u_hold,36.4293217784972,2114,0,370.32103801984994,SE_like
dd7d638e,u_hold,82.32903397833384,4301,0,366.03295981960093,NW_like
e46f4ef4,u_hold,81.1707023210248,7195,0,395.4989444691412,SE_like
ea41324e,u_hold,87.58446579819,5025,0,376.8079117079957,NW_like
eabc711b,u_hold,70.05138418619752,5348,0,491.7218143802355,NW_like
eba6605e,u_hold,27.80461054954345,4410,0,1905.8986097032973,SE_like
ee0300f7,u_hold,47.444023853207675,4544,0,522.6840821970901,SE_like
eeda36f5,u_hold,109.00772505336522,4797,0,667.7710288033161,SE_like
eeed308d,u_hold,78.13639353046231,3899,0,419.5648243121167,SE_like
f021b650,u_hold,110.30932166786249,3739,0,1821.2216195728108,NW_like
f4d12d23,u_hold,41.46589652515947,3701,0,326.3745046719839,NW_like
f6bc699b,u_hold,69.18913423981397,3752,0,792.8254645886047,SE_like
fb03ae90,u_hold,41.2791304585431,6431,0,390.7577548947262,SE_like
fb3848a1,u_hold,114.44581125693969,5919,0,357.94729500333796,NW_like
fb73b13a,u_hold,216.48527691842358,5640,0,235.014632154616,NW_like
fc0d20b2,u_hold,101.37593166677914,3954,0,349.45081399246055,NW_like
fd3b4faa,u_hold,104.10905961795042,5022,0,493.2024356183112,SE_like
fef8af96,u_hold,72.83494038853102,3826,0,873.3795783147343,SE_like
ff8bb73a,u_hold,162.71021670548964,5927,0,249.92891697555507,NW_like
015fe0d2,u_hold,80.5064101736648,4296,1,1030.5972525675907,SE_like
02e7fe5a,u_hold,61.57488639942196,5108,1,291.90977852724956,SE_like
0849b4e2,u_hold,89.51207803669965,5537,1,190.9022330933709,SE_like
09053135,u_hold,102.79505860803557,5907,1,813.6775194756696,SE_like
0955cd6c,u_hold,72.22675652094695,5195,1,317.90936754144786,NW_like
0be01c24,u_hold,93.07421944068913,4738,1,179.49315453101292,NW_like
10a1281a,u_hold,113.76914607318457,5609,1,340.87715942500586,NW_like
1131525f,u_hold,58.216751028433464,4159,1,719.4073188395414,SE_like
11d0f5ac,u_hold,93.76464316786212,4883,1,1160.747946714508,NW_like
12203f2a,u_hold,74.71667346217674,3261,1,248.43893917827313,NW_like
122bd617,u_hold,100.39943269545341,4570,1,392.96220785227615,NW_like
13ce113d,u_hold,66.24239123408226,2966,1,4145.352971822648,NW_like
13f598d9,u_hold,139.6763043723868,7306,1,311.237708936873,NW_like
19871e7f,u_hold,98.96061684107384,5293,1,348.62034518628263,NW_like
19fb4f7b,u_hold,122.29168839302959,5620,1,272.6096802047049,NW_like
1b1eba53,u_hold,20.202832454477072,4655,1,1219.4399881658474,SE_like
1fdbba44,u_hold,153.64356761232017,4911,1,322.59718146555895,NW_like
201661b5,u_hold,114.26031002761593,5955,1,1973.5813292851453,SE_like
204cc64b,u_hold,94.31278564460777,4805,1,170.8411557557933,NW_like
206b6193,u_hold,115.39559483191137,6535,1,1767.5586644390582,NW_like
24d8997e,u_hold,58.90708757233814,3442,1,686.3913868924343,NW_like
25939962,u_hold,68.06669794024133,4319,1,310.0154361276239,NW_like
264feceb,u_hold,127.94225589030079,5665,1,327.2847312355212,NW_like
2ab29395,u_hold,30.08523161248879,1852,1,370.5205592745193,SE_like
2ac7cb6b,u_hold,130.9873933493327,4990,1,946.8151095648478,NW_like
2f19d536,u_hold,59.866240338119965,3088,1,1871.053514876392,NW_like
2fe023be,u_hold,101.66556811286826,4221,1,392.45850300421205,NW_like
30d75030,u_hold,78.38750644869613,3404,1,446.7302735430055,NW_like
353e5502,u_hold,128.24745872983786,6062,1,1133.234722817905,NW_like
367456ce,u_hold,127.87690173282085,5569,1,337.3686941122909,SE_like
368131f9,u_hold,116.13327941711509,4991,1,663.822989207324,NW_like
368fe682,u_hold,105.98102237976289,4936,1,690.0043346242984,NW_like
3ac16ad0,u_hold,92.62197470573085,5649,1,532.0396470190067,SE_like
3b21ea64,u_hold,139.08808679243984,7376,1,127.51514301345946,NW_like
3e011332,u_hold,76.11092416221874,2723,1,356.7979288056891,NW_like
3e678ea7,u_hold,83.83592569761775,6858,1,396.0313616018213,SE_like
3ef6372a,u_hold,75.35356351671747,4727,1,508.8390814782524,SE_like
42c538a1,u_hold,26.718225198569773,3279,1,2533.025221040766,NW_like
43c7f85a,u_hold,126.96489823118014,5978,1,636.6553467541719,SE_like
4654e7de,u_hold,92.12085468227325,5373,1,1090.7031691602292,SE_like
4a335117,u_hold,97.62443165533307,5015,1,296.465648094143,SE_like
4cd1ac61,u_hold,135.5435735862134,4489,1,376.31551984677526,NW_like
4f4afcc6,u_hold,111.95731088645097,5645,1,352.32520851229077,SE_like
521a7819,u_hold,105.23925813629124,5200,1,344.49447673369707,NW_like
5254b6db,u_hold,62.696113715651045,3274,1,391.54566674838475,NW_like
5542c301,u_hold,102.62979626104355,3591,1,377.4094172434859,NW_like
58850d2c,u_hold,29.9747539271473,4995,1,881.8511655037217,NW_like
58fa8486,u_hold,77.39858251282377,4475,1,377.489458925663,NW_like
5aa403d0,u_hold,104.19139129819837,3118,1,365.64510238746044,NW_like
5d11dfb5,u_hold,136.80505949974366,5895,1,197.8600830167291,NW_like
5f6756c5,u_hold,141.34731065183735,5931,1,511.6395259363543,NW_like
62a6f539,u_hold,65.58687860375551,3693,1,318.3892677718098,NW_like
65156b96,u_hold,103.4753398118857,3221,1,1075.5918626652383,SE_like
67a8da4a,u_hold,103.6226497847929,4911,1,361.42538133653943,NW_like
6d1d74e1,u_hold,158.2022086555389,5830,1,530.3609626083758,SE_like
708caea9,u_hold,259.73147087740705,6548,1,337.80574447453216,NW_like
70925e23,u_hold,69.9215595072108,5947,1,4077.6993026092123,NW_like
726f3dc2,u_hold,125.10827164661983,6723,1,191.09828924281422,NW_like
729665c0,u_hold,86.62157478130499,4263,1,406.33181625363187,SE_like
72dd8501,u_hold,86.55798259799359,5193,1,181.15612989927078,NW_like
739a914f,u_hold,128.4698126023463,5505,1,335.31906800116246,NW_like
76201745,u_hold,100.01474756160223,4448,1,69.07906685329742,SE_like
78a4a386,u_hold,96.31048922395483,5119,1,0.0,NW_like
7b38844c,u_hold,66.28436735008805,3749,1,109.6607701045472,NW_like
807f0298,u_hold,147.47359192564642,3747,1,485.22485849332475,NW_like
81bf5923,u_hold,5.173795007737516,4543,1,580.011196656863,NW_like
82fcf37c,u_hold,68.60861803639759,6014,1,509.8295814286621,NW_like
8382f4b6,u_hold,77.73818628525261,4967,1,309.70315450338126,SE_like
8478df29,u_hold,129.5622191869501,4857,1,255.47427758434594,NW_like
84815d5a,u_hold,61.33733282720117,3647,1,175.0037371032734,NW_like
84c3b497,u_hold,102.46977208316375,5312,1,825.4868038312081,SE_like
86454a6f,u_hold,129.00141600639486,7964,1,654.1287787100882,SE_like
87695469,u_hold,140.4891067778315,7003,1,460.17245832401926,NW_like
8902c3f6,u_hold,90.95138775302111,4959,1,1594.8200092737902,SE_like
896d15b9,u_hold,105.06919046998956,4279,1,1375.415277214291,NW_like
89f36adf,u_hold,61.2313503845608,5292,1,328.9512355959778,NW_like
8ac2f237,u_hold,71.30812194936587,5319,1,494.9595217795423,SE_like
8b12bab6,u_hold,80.29629025524342,5234,1,489.6240719641075,NW_like
8bfa881d,u_hold,69.2882518161682,4089,1,608.6514185154377,NW_like
8d5d46d7,u_hold,131.11998589156468,5755,1,351.1064826955047,NW_like
8f201368,u_hold,125.6630857686591,6349,1,369.92926300683894,NW_like
91db7070,u_hold,65.82125832945368,4073,1,362.7372740706411,SE_like
939d9c34,u_hold,98.44938410722447,5101,1,631.7189528582475,NW_like
992ce078,u_hold,48.59405786660225,2879,1,414.2852826252939,NW_like
99529c45,u_hold,83.39889232083681,5840,1,875.2780059498349,NW_like
999daf80,u_hold,63.1178747813903,3564,1,357.6432557382536,NW_like
9c350a6a,u_hold,62.700142285568624,6052,1,1275.966566325214,SE_like
9d5e14d4,u_hold,113.72788860550698,5400,1,565.4150482609667,NW_like
9e3e364d,u_hold,102.78397365609095,4290,1,573.2569045375237,SE_like
a08d9e63,u_hold,72.69855668048744,3685,1,869.8107532677803,SE_like
a2e8e7f6,u_hold,64.93097866843122,4760,1,103.5890462353991,SE_like
a4cdbb0f,u_hold,104.76250436694271,5204,1,641.2257769304425,NW_like
a5aa7973,u_hold,104.14259628387131,4616,1,164.28394930727703,NW_like
a622ce4d,u_hold,170.12595981234787,6298,1,338.3995273343961,SE_like
a76db406,u_hold,68.02110746925756,4672,1,1033.0354015714504,SE_like
a7744f5b,u_hold,81.42872303685304,4377,1,336.983258762183,SE_like
a7fc3e6b,u_hold,104.52494155840327,4764,1,2632.095700488149,SE_like
a9c9b150,u_hold,90.23530084633323,3986,1,338.9776998564047,NW_like
aaaf3c03,u_hold,53.63027829181983,2997,1,852.0935737534375,NW_like
ab94878e,u_hold,162.43518147504133,6004,1,320.07059543965613,NW_like
ae0784a8,u_hold,157.10108583307644,7823,1,659.9911250919915,SE_like
aee6393a,u_hold,71.19654514005977,5865,1,397.17154890644895,SE_like
b04b58a3,u_hold,83.4078727530202,3402,1,2467.959939648059,SE_like
b3388334,u_hold,100.60600583823758,6080,1,420.6440028838779,SE_like
b37fd114,u_hold,147.25605875138214,8161,1,1593.534416446716,SE_like
b4d8dd4f,u_hold,83.850322761775,4259,1,895.6767154939789,NW_like
b4f37e6e,u_hold,33.55951270177747,2992,1,789.8450291038855,SE_like
b7cdcecb,u_hold,148.98594820578063,6168,1,621.9106719270856,SE_like
b7fea9ef,u_hold,93.50907016247741,3866,1,17.39148817304338,SE_like
bb2cdd83,u_hold,83.72725073339367,3825,1,333.3173412827803,NW_like
bc4381e2,u_hold,101.63240453111894,4955,1,651.9185956083635,NW_like
bd2c2f34,u_hold,145.50597711788683,9823,1,366.6273663881178,NW_like
bd6f0e19,u_hold,82.6862307964687,5140,1,340.6283491026744,NW_like
be35c8f2,u_hold,82.42645054196493,4226,1,921.5309890699343,NW_like
bffe3082,u_hold,86.75827141389989,5723,1,1246.7394937250178,SE_like
c1d046f4,u_hold,102.18398875268895,5513,1,380.86108714320045,SE_like
c43812e2,u_hold,145.2682598098357,5527,1,1039.4036395962112,NW_like
c9e6734f,u_hold,30.189140193679048,4735,1,600.7136979922742,SE_like
c9e980e8,u_hold,96.49899461134453,4359,1,289.9556134996529,NW_like
cd7f1687,u_hold,94.86199214707479,4232,1,637.3701776834791,NW_like
ce55ba43,u_hold,80.0294789724721,4104,1,369.8725895493589,NW_like
cf50c9d1,u_hold,103.34750141231227,4858,1,345.27357573374996,NW_like
d00e7eb9,u_hold,108.89862675093686,5704,1,3537.3432260408918,SE_like
d07aed8f,u_hold,20.742659909187807,2957,1,2043.377741339243,SE_like
d085e611,u_hold,141.4298555947837,6191,1,0.0,SE_like
d0a0e7b5,u_hold,66.7863912652018,3816,1,316.8331190518554,NW_like
d0a43760,u_hold,23.083578659257707,4041,1,1119.9575157119873,SE_like
d24ff243,u_hold,63.53943911570687,5641,1,691.0789253046081,SE_like
d6c320d9,u_hold,83.09876141847514,5452,1,1047.2839780117845,SE_like
d90aa14c,u_hold,175.98946042788407,10018,1,5775.716659294537,NW_like
d9eca87b,u_hold,83.7256377722333,6373,1,529.7045949394264,NW_like
da3bfe4e,u_hold,76.7459381037601,5549,1,864.6750364154541,SE_like
da3cf798,u_hold,148.02944038820775,5844,1,370.78992610350235,NW_like
dbee6c86,u_hold,147.1296470768614,7369,1,333.1933534910567,NW_like
dc5fbe29,u_hold,82.60112377649565,5203,1,476.4647435953716,SE_like
dc7da28f,u_hold,55.43658176946358,4774,1,1752.8556967410195,SE_like
dc7f9757,u_hold,60.08394199772726,4360,1,820.1713647302013,SE_like
dd6bc5b2,u_hold,70.77495205701635,3602,1,618.1807336049075,SE_like
df73b8f3,u_hold,122.07996792107157,5311,1,510.4304030292293,SE_like
df8290be,u_hold,71.73006136147154,3972,1,328.0433251875524,NW_like
e149204f,u_hold,126.42038830039273,6097,1,1172.2377627856406,SE_like
e25f1537,u_hold,93.97105744198215,3177,1,4118.297787544891,NW_like
e6c55748,u_hold,75.28326333919341,4472,1,696.0798578464285,SE_like
e7d0c1de,u_hold,92.45179560019811,4711,1,172.52700947970646,NW_like
e97032ad,u_hold,70.10768999062546,3530,1,19.319795547932152,NW_like
eb934281,u_hold,87.1808966474703,5971,1,171.98425597170865,NW_like
ed6436d6,u_hold,44.26254239836444,2945,1,268.2908306296682,NW_like
ed6e6e54,u_hold,100.04154098945617,6048,1,180.2635476185307,NW_like
edf885a3,u_hold,63.154339904752405,3117,1,707.5188128944794,NW_like
f88ddb26,u_hold,47.46335999520015,4990,1,594.5677396225054,NW_like
fa667be2,u_hold,147.76803255008403,7296,1,265.2577259914125,NW_like
fae0c593,u_hold,104.12292220377583,4403,1,204.4068866253356,NW_like
fbd68d27,u_hold,130.14568720265723,6829,1,370.0710214268154,SE_like
fc03f21f,u_hold,122.42199196626831,4803,1,354.8906432363755,NW_like
fcfcc902,u_hold,40.3466697955155,2791,1,2086.4662226121304,SE_like
000d7d20,u_hold,54.40117359347205,3836,2,292.65364820652445,NW_like
0390d174,u_hold,102.12013180050565,4411,2,452.33228892031366,SE_like
0498acab,u_hold,82.25368823918852,4798,2,1559.6123274711217,SE_like
052d64df,u_hold,50.19095352130994,2445,2,942.6381286067667,NW_like
071d7b45,u_hold,90.1226466426161,3211,2,4410.854133928914,NW_like
084d66f9,u_hold,64.97311157532674,3885,2,876.2949284343175,SE_like
09ec2ca9,u_hold,92.67789906043706,5885,2,827.3460694499482,SE_like
0dc5e64d,u_hold,125.02314999172894,4879,2,220.83370119609776,SE_like
10b89021,u_hold,87.70875656783521,5414,2,277.27351600479824,NW_like
10be2420,u_hold,89.15425955815667,3271,2,364.4968883055751,NW_like
113011eb,u_hold,79.18342208369884,3272,2,509.7550683788129,SE_like
125be846,u_hold,126.74415438566345,6510,2,341.38289968904667,NW_like
1285a37b,u_hold,108.22407742190119,5597,2,48.116541853994335,NW_like
1295a25b,u_hold,101.10474305651387,5551,2,720.3684672071892,SE_like
1550491d,u_hold,105.49004825395235,4563,2,185.33207223778865,SE_like
16e4a047,u_hold,52.158629306290976,4131,2,665.1679890148864,NW_like
173ed841,u_hold,117.85317434483373,4883,2,172.3122375822063,NW_like
18d24f7b,u_hold,93.7824947261366,4558,2,339.1228037158679,NW_like
19137a89,u_hold,127.844931597994,6267,2,347.4575281966801,NW_like
197f8a5a,u_hold,118.49970349585394,6310,2,739.720645076344,NW_like
1a730ac2,u_hold,81.53119897963921,4605,2,260.0207007122773,SE_like
1b1c5372,u_hold,108.13481188888018,4261,2,320.1942736839796,SE_like
1b6ba517,u_hold,116.73596156536267,6597,2,506.0848846012436,NW_like
1beca81d,u_hold,83.05993961784986,5036,2,1189.5161827313136,SE_like
1e30dedf,u_hold,152.6928247932127,4071,2,351.5901036719124,NW_like
20096916,u_hold,86.18287669464394,5133,2,358.63001548685634,NW_like
22c5f93f,u_hold,81.13926132677253,5172,2,713.9365686105826,NW_like
2364716c,u_hold,93.88494703652431,4316,2,696.9655837988659,SE_like
27c3155b,u_hold,61.68782794358875,4958,2,174.4585787517997,SE_like
27ebb9b9,u_hold,90.95288518198535,5766,2,186.9045489973156,NW_like
283269ac,u_hold,52.883780151958476,2626,2,504.9482093981054,NW_like
28473855,u_hold,85.39787939984565,4290,2,2500.6377524545296,NW_like
2b034622,u_hold,104.7683171658332,5203,2,558.0368644632802,NW_like
2b06ad65,u_hold,73.60592439545142,4256,2,181.6491870008684,NW_like
2cee0cba,u_hold,105.4177182816494,5500,2,329.5268762176911,SE_like
2d2d0c6b,u_hold,47.33692228794349,5045,2,710.341247384483,SE_like
2ddad940,u_hold,104.5010919916073,5331,2,182.50315331363117,SE_like
2e63d9de,u_hold,75.01389118146844,4699,2,551.913789928964,SE_like
2fd68f7b,u_hold,108.34085537112652,4730,2,254.04539403251343,SE_like
3584a6eb,u_hold,59.5195717548823,4494,2,354.66049977427406,NW_like
3690a146,u_hold,57.974840006705186,4073,2,678.8225947920588,SE_like
374be387,u_hold,153.30764978847392,9965,2,368.2030610176797,NW_like
39b51819,u_hold,93.99131402963245,4231,2,748.9712518870684,NW_like
3a0af893,u_hold,82.88322114076507,2927,2,470.01981984650104,NW_like
3d96d897,u_hold,105.05806388194603,5659,2,338.75823367404587,SE_like
3f603129,u_hold,101.99519177888095,5051,2,756.0487137746276,SE_like
45fb3e21,u_hold,68.00500700638926,3649,2,500.49539238654637,NW_like
46d24a09,u_hold,142.4984528265176,4449,2,322.3703443246413,NW_like
49dbc14c,u_hold,72.77310542974881,3872,2,361.7425776711012,SE_like
4caa7289,u_hold,97.05881402112976,5396,2,336.16018984559844,NW_like
4cecf7b3,u_hold,102.06235239283575,6019,2,330.19745687609077,NW_like
4f69febf,u_hold,81.62336300609631,5460,2,517.1082333516879,NW_like
511e1db0,u_hold,111.85043068078264,3821,2,0.031622776852017344,SE_like
512943b2,u_hold,89.2209560222136,5029,2,382.2537886388559,NW_like
54a7e3c2,u_hold,124.85024504375532,6155,2,390.30448946968085,NW_like
56b00794,u_hold,66.35869669265543,6065,2,344.751203683644,SE_like
57796579,u_hold,149.56940005567216,5890,2,344.17422939766203,NW_like
591cc951,u_hold,119.20311834563618,4609,2,446.6435681158624,NW_like
5a63b5d1,u_hold,33.3688067560653,6217,2,1241.7615372124478,SE_like
5cb483ac,u_hold,64.17937606948756,3852,2,206.07005978710419,NW_like
5eae34a8,u_hold,83.58685692506752,4904,2,696.7954587891525,SE_like
61f27424,u_hold,119.4840137854144,6220,2,416.91637638758186,NW_like
63559d57,u_hold,114.70525598250585,4069,2,266.33329814364873,SE_like
647f2a41,u_hold,83.09773857330427,3881,2,408.70754336066574,SE_like
656a067b,u_hold,75.74535344793681,3051,2,174.4853126688838,NW_like
65a5466a,u_hold,98.03728135502702,4683,2,256.77098064242705,SE_like
6767c111,u_hold,249.78028259396692,6783,2,522.4752220920697,NW_like
67847288,u_hold,139.4956447283305,7429,2,355.60931202630405,NW_like
699ea575,u_hold,48.49249913321144,4120,2,948.0745376815113,NW_like
6a0ff78e,u_hold,117.4057002601862,6465,2,330.3181575390725,SE_like
6d590e26,u_hold,149.50840800055647,6096,2,194.3450112559201,NW_like
6d6d93af,u_hold,97.39307623029823,3595,2,769.8226708144452,SE_like
6dbe4b60,u_hold,94.55760338342033,4648,2,626.7060004453622,NW_like
6ede926a,u_hold,90.22877542055156,4938,2,684.7848720585572,NW_like
729f4217,u_hold,122.60896267765352,6195,2,361.83680534189097,SE_like
75d20a82,u_hold,72.93299137662352,5067,2,0.0,NW_like
7993a768,u_hold,62.18527774842376,5487,2,293.82268292293696,SE_like
7cbbd047,u_hold,147.1739568733598,5121,2,629.432325591785,SE_like
7cd4bb31,u_hold,129.75064836906813,6439,2,701.4592715457375,SE_like
7d57c75d,u_hold,82.98634843135522,4405,2,264.7101246649113,NW_like
7e721392,u_hold,29.36652119485376,6174,2,1639.4215992892528,SE_like
81fc01c6,u_hold,141.6192005156802,5909,2,1046.9683313964447,NW_like
8612b37f,u_hold,132.3607516755778,5165,2,764.198746668025,NW_like
884ecb5f,u_hold,123.63007656867543,6724,2,644.2264860278792,SE_like
8995c945,u_hold,243.89300546403047,6724,2,337.2978667290614,NW_like
89fdb2f2,u_hold,29.975808305895995,2031,2,1.5061540423429862,NW_like
8a89da23,u_hold,49.09964118107721,3935,2,481.9010871819819,SE_like
8a9c8932,u_hold,96.31577031775396,4663,2,689.7743502821733,NW_like
8c167025,u_hold,89.1552203549658,5368,2,1198.019871621531,SE_like
8cc21f01,u_hold,62.322628542425,4044,2,881.5115017396477,SE_like
8d92cb49,u_hold,74.27298228677131,3589,2,387.8173427014028,NW_like
90386ee4,u_hold,80.7026116351855,3840,2,353.42045950965144,SE_like
91abc4c7,u_hold,106.86919759530747,5848,2,335.4567682800041,NW_like
93f5d2e6,u_hold,72.76312066178085,3691,2,478.14822346217807,SE_like
94d813a4,u_hold,83.90297297264662,4847,2,360.38312848985834,NW_like
96936c22,u_hold,48.57653716205926,3346,2,273.38647095298217,NW_like
96ae5806,u_hold,197.0394622289535,9839,2,288.43500567727887,SE_like
96b7eea1,u_hold,111.29789584595395,4332,2,344.83703517073644,NW_like
995ff498,u_hold,84.85537622204505,4526,2,708.3378566754756,NW_like
9bd2bba3,u_hold,136.42183155640816,7439,2,333.70685508791587,NW_like
9c211c53,u_hold,158.5347883376677,7265,2,995.2578135335368,NW_like
9d072e4c,u_hold,88.16016646257995,5107,2,420.84117859354325,SE_like
9da441ba,u_hold,159.69947401722675,5783,2,357.96180980926346,SE_like
9ffce529,u_hold,83.67024118443675,5212,2,476.7801023942776,NW_like
a0383629,u_hold,104.9948219722323,5832,2,708.6495667816323,SE_like
a247e7cf,u_hold,106.8635373072826,5674,2,519.5440478918429,SE_like
a4f989c2,u_hold,101.25084376772847,5385,2,0.0,SE_like
a5e6f7dc,u_hold,178.41611624938884,5649,2,1143.4052680620787,SE_like
a6ed2eff,u_hold,87.68532110728152,5275,2,305.23602834541066,SE_like
a783cc24,u_hold,38.52227798514287,1889,2,1.0722406444554577,SE_like
ac6f01d5,u_hold,76.75756843745164,5004,2,1187.4218783566275,SE_like
ad2133a8,u_hold,80.38762282587872,5729,2,482.4629660275349,NW_like
af7a59ce,u_hold,54.230579350642515,3024,2,1024.1925149113551,SE_like
b0f53bf4,u_hold,52.990785275295366,2755,2,646.4154295806273,NW_like
b1efb8a4,u_hold,97.7531103668175,5998,2,168.80510181888138,NW_like
b85f7b06,u_hold,98.10084118821506,3803,2,300.3541531260103,SE_like
b977be4a,u_hold,177.04522402647063,5917,2,417.69258902342,SE_like
bb337fa0,u_hold,143.3743215748066,6873,2,453.5244401352356,NW_like
bb682ebd,u_hold,114.53712649596717,4139,2,162.01402933062627,NW_like
c1708b88,u_hold,160.84598917921335,6315,2,2831.894165406564,SE_like
c2c6fc71,u_hold,113.41272197664829,7119,2,67.40046958307363,SE_like
c47e0767,u_hold,84.98815829170732,4356,2,344.9918962817566,NW_like
c6c96179,u_hold,72.95346490423464,4004,2,155.9042218800603,SE_like
cb34231f,u_hold,71.64284030074276,5609,2,13.986952081758655,SE_like
cb879f40,u_hold,160.1039847593422,6315,2,190.79437544145222,NW_like
ccedb12b,u_hold,86.12745972009611,4401,2,186.68007954792654,NW_like
d1ecf309,u_hold,115.29068525562678,6168,2,844.3785456770308,SE_like
d1ee630d,u_hold,165.15052687519307,6290,2,338.1857165817944,SE_like
d273674e,u_hold,58.25634627640168,3899,2,662.6500203327488,NW_like
d2f3b1ab,u_hold,99.07726249123249,5581,2,690.6950160375798,SE_like
d463e527,u_hold,94.95745483407806,4767,2,605.2578740306908,SE_like
d4f60a28,u_hold,97.74554892993515,4501,2,13.877651097912707,SE_like
d9ae59b2,u_hold,103.62552103134891,3648,2,855.4542083010349,SE_like
d9d6d94d,u_hold,95.85788070657351,4919,2,524.9845377051881,NW_like
da940160,u_hold,79.02526463728994,5132,2,352.73594798398665,SE_like
dafc88c3,u_hold,53.12682054496408,5572,2,345.68718674145214,SE_like
dd168de0,u_hold,88.8770247030504,3304,2,363.221066015974,NW_like
e03b45fd,u_hold,173.13649330868535,5342,2,334.6669917993016,NW_like
e2fc7745,u_hold,84.20180664595706,3692,2,248.13571770288692,NW_like
e3b34f5b,u_hold,104.64780711055319,5455,2,325.79782966159974,SE_like
e4726608,u_hold,86.66725692596968,4733,2,160.87860330067247,NW_like
e9949a23,u_hold,69.45311854752185,4559,2,374.3058536812438,NW_like
eafb863e,u_hold,45.354220259502604,3568,2,348.61047847136604,NW_like
ec13af42,u_hold,72.25851021093466,5462,2,254.4164680206497,SE_like
ecdaf714,u_hold,175.39238279136237,6592,2,1133.0521845438916,NW_like
ee288beb,u_hold,80.07018339277947,4638,2,258.38093948146684,SE_like
f0188a48,u_hold,138.35720373522926,4170,2,2255.796212426776,SE_like
f03f10fe,u_hold,61.98097535350695,4145,2,354.76898525655787,SE_like
f074d277,u_hold,69.29542677671247,2453,2,813.0530173365615,NW_like
f321a31c,u_hold,137.11639088606682,5141,2,554.1666622275732,SE_like
f439a621,u_hold,95.6443413760394,2821,2,363.4890283075586,NW_like
f5859199,u_hold,177.67062493409952,5790,2,1824.6469073497083,NW_like
f8662c22,u_hold,91.73101096612778,5429,2,700.1580063098255,SE_like
fd710aea,u_hold,66.91002207993034,4217,2,296.8288249141398,NW_like
febb4411,u_hold,90.38127644699149,4247,2,193.99305657701683,SE_like
01869cd4,u_hold,117.72673251227177,5557,3,354.3649858831226,SE_like
03a935ae,u_hold,48.3900972420105,2786,3,1507.00793430023,NW_like
059c8f24,u_hold,175.04446045494262,6258,3,4391.873725243342,SE_like
05a0ee4d,u_hold,98.61279030250951,4348,3,626.1140491156731,NW_like
060ab2b8,u_hold,99.98151348523515,6258,3,358.8154838205494,NW_like
0c1b160c,u_hold,85.94739255688305,5054,3,943.1825390169661,SE_like
109d9d70,u_hold,112.11938320996109,4215,3,250.34358102046033,NW_like
1590af81,u_hold,87.83348445255058,3799,3,256.7005493447082,NW_like
1770d7c6,u_hold,148.060368228266,7240,3,262.9875185249803,NW_like
177622d7,u_hold,49.18157367072066,3154,3,474.68165858801007,NW_like
1f9afacb,u_hold,89.15147677165483,5328,3,182.1282495936478,NW_like
1fee2b62,u_hold,83.99653778767114,4641,3,1372.465576018465,NW_like
200d233d,u_hold,62.551614274385834,3926,3,739.4393232157072,SE_like
2075c696,u_hold,62.42399001498919,3188,3,2018.2149540810824,SE_like
23b9beb0,u_hold,137.35476560910152,7340,3,473.19353686632667,SE_like
261785ee,u_hold,82.7772012957725,3646,3,641.3428275888126,NW_like
272abef3,u_hold,89.87530659189915,4135,3,1790.9787575445907,SE_like
276b012a,u_hold,107.62491020433258,4837,3,747.8086675746815,SE_like
2d179ded,u_hold,100.67460887463365,7008,3,850.8877834960939,NW_like
2d35f86d,u_hold,125.98522386353218,4896,3,888.4858973559352,NW_like
2e43c2ea,u_hold,112.1501855040798,5698,3,298.9238599678605,NW_like
2ee0235b,u_hold,131.1650204164562,5556,3,340.90661037886554,NW_like
32fe84c9,u_hold,92.1194275146361,6408,3,1101.1597272876043,SE_like
389ae58f,u_hold,66.46241286376247,6463,3,1015.3529018522524,SE_like
398dce4b,u_hold,76.24043595653272,3166,3,398.40645489248664,NW_like
3a223519,u_hold,102.00341283282675,4583,3,159.83583734553181,SE_like
3a824aa7,u_hold,65.83652960895641,4201,3,606.655013166694,NW_like
