well_id,selector,c1,c2
44441e54,ridge_prior,-118.13390816390006,1.47708715795957
44441e54,raw_selector,-118.13390816390006,1.47708715795957
44441e54,multiscale_selector,-118.13390816390006,1.47708715795957
44441e54,top3_multiscale,-108.13390816390006,-28.522912842040427
44441e54,grid_oracle,-118.13390816390006,1.47708715795957
445af6c2,ridge_prior,-140.5998959612312,-35.84865419743433
445af6c2,raw_selector,-140.5998959612312,-65.84865419743433
445af6c2,multiscale_selector,-140.5998959612312,-65.84865419743433
445af6c2,top3_multiscale,-170.5998959612312,-45.848654197434335
445af6c2,grid_oracle,-200.5998959612312,-5.848654197434328
4463446c,ridge_prior,-173.55624367482815,23.727940074564348
4463446c,raw_selector,-143.55624367482815,23.727940074564348
4463446c,multiscale_selector,-143.55624367482815,23.727940074564348
4463446c,top3_multiscale,-133.55624367482815,13.727940074564344
4463446c,grid_oracle,-173.55624367482815,53.727940074564344
44a94013,ridge_prior,156.80860790891063,29.319210204569398
44a94013,raw_selector,156.80860790891063,-0.6807897954306021
44a94013,multiscale_selector,156.80860790891063,-0.6807897954306021
44a94013,top3_multiscale,156.80860790891063,9.3192102045694
44a94013,grid_oracle,156.80860790891063,-0.6807897954306021
45fb3e21,ridge_prior,170.5204917175541,-17.37613821447709
45fb3e21,raw_selector,200.5204917175541,-77.3761382144771
45fb3e21,multiscale_selector,50.52049171755411,42.623861785522905
45fb3e21,top3_multiscale,120.5204917175541,-7.376138214477095
45fb3e21,grid_oracle,110.52049171755411,12.623861785522909
460f859e,ridge_prior,-64.34061516008414,21.426139285156165
460f859e,raw_selector,-34.34061516008414,21.426139285156165
460f859e,multiscale_selector,-34.34061516008414,21.426139285156165
460f859e,top3_multiscale,-64.34061516008414,51.42613928515616
460f859e,grid_oracle,-34.34061516008414,-38.57386071484383
4630ab92,ridge_prior,110.0555283145987,7.105841160172561
4630ab92,raw_selector,80.0555283145987,-22.89415883982744
4630ab92,multiscale_selector,80.0555283145987,-22.89415883982744
4630ab92,top3_multiscale,90.0555283145987,-22.89415883982744
4630ab92,grid_oracle,80.0555283145987,7.105841160172561
463c38f2,ridge_prior,167.36411676200376,15.871696471767564
463c38f2,raw_selector,287.36411676200373,-44.128303528232436
463c38f2,multiscale_selector,197.36411676200376,-14.128303528232436
463c38f2,top3_multiscale,157.36411676200376,25.871696471767564
463c38f2,grid_oracle,167.36411676200376,15.871696471767564
4654e7de,ridge_prior,-116.30793262085601,-54.217008708664544
4654e7de,raw_selector,-86.30793262085601,-84.21700870866454
4654e7de,multiscale_selector,-86.30793262085601,-84.21700870866454
4654e7de,top3_multiscale,-126.307932620856,-64.21700870866454
4654e7de,grid_oracle,-116.30793262085601,-54.217008708664544
466fc788,ridge_prior,141.8531433767152,29.588425508320515
466fc788,raw_selector,111.8531433767152,29.588425508320515
466fc788,multiscale_selector,111.8531433767152,29.588425508320515
466fc788,top3_multiscale,101.8531433767152,59.58842550832051
466fc788,grid_oracle,81.8531433767152,89.58842550832051
46a301e9,ridge_prior,-248.18920746037213,8.664760317369936
46a301e9,raw_selector,-308.18920746037213,68.66476031736994
46a301e9,multiscale_selector,-308.18920746037213,68.66476031736994
46a301e9,top3_multiscale,-278.18920746037213,38.66476031736994
46a301e9,grid_oracle,-248.18920746037213,-21.335239682630064
46a7190b,ridge_prior,-79.65894219073681,-3.2209478810315857
46a7190b,raw_selector,-49.65894219073681,-3.2209478810315857
46a7190b,multiscale_selector,-49.65894219073681,-3.2209478810315857
46a7190b,top3_multiscale,-19.65894219073681,-33.220947881031584
46a7190b,grid_oracle,-49.65894219073681,-3.2209478810315857
46d24a09,ridge_prior,200.97428501697908,6.4701668515949855
46d24a09,raw_selector,230.97428501697908,-23.529833148405014
46d24a09,multiscale_selector,230.97428501697908,-23.529833148405014
46d24a09,top3_multiscale,250.97428501697905,-23.529833148405018
46d24a09,grid_oracle,260.9742850169791,-23.529833148405014
46d41ff6,ridge_prior,-211.5767022211012,-50.72360674582514
46d41ff6,raw_selector,-181.5767022211012,-50.72360674582514
46d41ff6,multiscale_selector,-241.5767022211012,-20.723606745825137
46d41ff6,top3_multiscale,-171.5767022211012,-80.72360674582514
46d41ff6,grid_oracle,-241.5767022211012,-20.723606745825137
46dfcfca,ridge_prior,-78.5290182208789,-0.25784245132861106
46dfcfca,raw_selector,-48.529018220878896,-30.25784245132861
46dfcfca,multiscale_selector,41.470981779121104,-60.257842451328614
46dfcfca,top3_multiscale,-28.529018220878896,-30.257842451328614
46dfcfca,grid_oracle,-78.5290182208789,29.74215754867139
47222616,ridge_prior,96.0535417618295,18.008806034233864
47222616,raw_selector,216.0535417618295,-41.991193965766136
47222616,multiscale_selector,216.0535417618295,-11.991193965766136
47222616,top3_multiscale,106.05354176182952,38.00880603423386
47222616,grid_oracle,96.0535417618295,18.008806034233864
47ee27ab,ridge_prior,204.00712217228735,17.940989275404192
47ee27ab,raw_selector,174.00712217228735,47.94098927540419
47ee27ab,multiscale_selector,174.00712217228735,47.94098927540419
47ee27ab,top3_multiscale,194.00712217228735,17.940989275404192
47ee27ab,grid_oracle,234.00712217228735,-42.05901072459581
481de5fc,ridge_prior,135.32602771675707,55.29925886501727
481de5fc,raw_selector,135.32602771675707,55.29925886501727
481de5fc,multiscale_selector,135.32602771675707,55.29925886501727
481de5fc,top3_multiscale,135.32602771675707,25.299258865017276
481de5fc,grid_oracle,15.326027716757068,175.29925886501726
48c1f673,ridge_prior,135.6742290687502,24.204380461256743
48c1f673,raw_selector,135.6742290687502,24.204380461256743
48c1f673,multiscale_selector,135.6742290687502,-5.7956195387432565
48c1f673,top3_multiscale,95.67422906875021,54.20438046125673
48c1f673,grid_oracle,165.6742290687502,24.204380461256743
4936af16,ridge_prior,-101.84448780163268,-23.04382974257488
4936af16,raw_selector,-101.84448780163268,-23.04382974257488
4936af16,multiscale_selector,-101.84448780163268,-23.04382974257488
4936af16,top3_multiscale,-121.84448780163268,6.956170257425121
4936af16,grid_oracle,-131.84448780163268,6.956170257425121
493b5b31,ridge_prior,-108.11471913494685,6.542516181453457
493b5b31,raw_selector,-78.11471913494685,-53.45748381854654
493b5b31,multiscale_selector,-228.11471913494685,36.54251618145346
493b5b31,top3_multiscale,-178.11471913494685,6.542516181453458
493b5b31,grid_oracle,-78.11471913494685,6.542516181453457
49dbc14c,ridge_prior,-125.35318991038514,-0.8954930206777352
49dbc14c,raw_selector,-95.35318991038514,-30.895493020677733
49dbc14c,multiscale_selector,-95.35318991038514,-30.895493020677733
49dbc14c,top3_multiscale,-85.35318991038514,-90.89549302067773
49dbc14c,grid_oracle,-125.35318991038514,-0.8954930206777352
4a035ec2,ridge_prior,-68.26349014127591,-21.14312943146375
4a035ec2,raw_selector,-8.26349014127591,-81.14312943146375
4a035ec2,multiscale_selector,-68.26349014127591,-81.14312943146375
4a035ec2,top3_multiscale,-58.263490141275916,-121.14312943146376
4a035ec2,grid_oracle,-98.26349014127591,-21.14312943146375
4a335117,ridge_prior,-165.2970343219948,1.7703500133030319
4a335117,raw_selector,-165.2970343219948,1.7703500133030319
4a335117,multiscale_selector,-165.2970343219948,-28.22964998669697
4a335117,top3_multiscale,-175.2970343219948,1.7703500133030303
4a335117,grid_oracle,-165.2970343219948,1.7703500133030319
4a8ecc0b,ridge_prior,121.58332859021098,46.04509259573508
4a8ecc0b,raw_selector,241.58332859021098,-13.954907404264922
4a8ecc0b,multiscale_selector,241.58332859021098,-13.954907404264922
4a8ecc0b,top3_multiscale,131.58332859021098,6.045092595735078
4a8ecc0b,grid_oracle,121.58332859021098,46.04509259573508
4b462989,ridge_prior,170.39013129899894,-12.000964501658627
4b462989,raw_selector,110.39013129899894,47.99903549834137
4b462989,multiscale_selector,110.39013129899894,47.99903549834137
4b462989,top3_multiscale,140.39013129899894,17.99903549834137
4b462989,grid_oracle,170.39013129899894,-12.000964501658627
4b831d20,ridge_prior,248.29307198056694,20.425028773957855
4b831d20,raw_selector,308.29307198056694,-99.57497122604215
4b831d20,multiscale_selector,308.29307198056694,-99.57497122604215
4b831d20,top3_multiscale,248.2930719805669,-19.57497122604215
4b831d20,grid_oracle,248.29307198056694,20.425028773957855
4c2208f5,ridge_prior,107.27359500922668,-12.116894142264691
4c2208f5,raw_selector,107.27359500922668,-72.1168941422647
4c2208f5,multiscale_selector,107.27359500922668,-72.1168941422647
4c2208f5,top3_multiscale,117.27359500922667,-62.1168941422647
4c2208f5,grid_oracle,167.27359500922668,-72.1168941422647
4c3168cf,ridge_prior,124.4376552827819,6.876996385526596
4c3168cf,raw_selector,184.43765528278192,-53.123003614473404
4c3168cf,multiscale_selector,184.43765528278192,-53.123003614473404
4c3168cf,top3_multiscale,164.43765528278192,-23.123003614473404
4c3168cf,grid_oracle,154.43765528278192,-23.123003614473404
4c3df468,ridge_prior,-239.98964331438646,-4.761991093684669
4c3df468,raw_selector,-239.98964331438646,-34.76199109368467
4c3df468,multiscale_selector,-239.98964331438646,-34.76199109368467
4c3df468,top3_multiscale,-269.98964331438646,5.238008906315329
4c3df468,grid_oracle,-209.98964331438646,-64.76199109368467
4caa7289,ridge_prior,158.28522253962333,2.766349844126054
4caa7289,raw_selector,278.2852225396233,-57.233650155873946
4caa7289,multiscale_selector,218.28522253962333,2.766349844126054
4caa7289,top3_multiscale,228.2852225396233,-7.233650155873946
4caa7289,grid_oracle,158.28522253962333,2.766349844126054
4cd1ac61,ridge_prior,203.96584097235507,25.452626694338505
4cd1ac61,raw_selector,143.96584097235507,85.4526266943385
4cd1ac61,multiscale_selector,143.96584097235507,85.4526266943385
4cd1ac61,top3_multiscale,213.96584097235507,45.452626694338505
4cd1ac61,grid_oracle,173.96584097235507,85.4526266943385
4cecf7b3,ridge_prior,183.04530847200905,11.765851441511659
4cecf7b3,raw_selector,183.04530847200905,11.765851441511659
4cecf7b3,multiscale_selector,183.04530847200905,11.765851441511659
4cecf7b3,top3_multiscale,183.04530847200905,11.765851441511657
4cecf7b3,grid_oracle,123.04530847200905,71.76585144151166
4ddde4c1,ridge_prior,148.8100330477582,9.344841341354616
4ddde4c1,raw_selector,148.8100330477582,9.344841341354616
4ddde4c1,multiscale_selector,148.8100330477582,9.344841341354616
4ddde4c1,top3_multiscale,128.8100330477582,19.344841341354616
4ddde4c1,grid_oracle,148.8100330477582,9.344841341354616
4e050c92,ridge_prior,-104.84639765085021,-9.103987191764464
4e050c92,raw_selector,-74.84639765085021,-39.10398719176446
4e050c92,multiscale_selector,-74.84639765085021,-69.10398719176446
4e050c92,top3_multiscale,-84.84639765085021,-59.10398719176445
4e050c92,grid_oracle,-134.8463976508502,20.896012808235536
4ed93db6,ridge_prior,134.73323620930745,-9.56218090514444
4ed93db6,raw_selector,104.73323620930745,-9.56218090514444
4ed93db6,multiscale_selector,74.73323620930745,50.437819094855556
4ed93db6,top3_multiscale,104.73323620930745,20.437819094855556
4ed93db6,grid_oracle,164.73323620930745,-39.562180905144444
4f3eb9e9,ridge_prior,107.90155096453644,-7.783492707896239
4f3eb9e9,raw_selector,137.90155096453645,-67.78349270789624
4f3eb9e9,multiscale_selector,167.90155096453645,-67.78349270789624
4f3eb9e9,top3_multiscale,177.90155096453645,-57.783492707896244
4f3eb9e9,grid_oracle,167.90155096453645,-7.783492707896239
4f4ac5ce,ridge_prior,150.64346745209474,-5.465049759411672
4f4ac5ce,raw_selector,120.64346745209474,24.53495024058833
4f4ac5ce,multiscale_selector,120.64346745209474,24.53495024058833
4f4ac5ce,top3_multiscale,160.64346745209474,-55.46504975941167
4f4ac5ce,grid_oracle,150.64346745209474,-5.465049759411672
4f4afcc6,ridge_prior,-162.70350020607245,-26.956833061806677
4f4afcc6,raw_selector,-162.70350020607245,3.0431669381933233
4f4afcc6,multiscale_selector,-162.70350020607245,3.0431669381933233
4f4afcc6,top3_multiscale,-172.70350020607245,-6.956833061806677
4f4afcc6,grid_oracle,-132.70350020607245,-86.95683306180668
4f69febf,ridge_prior,117.47015817065761,21.635971722577008
4f69febf,raw_selector,117.47015817065761,51.63597172257701
4f69febf,multiscale_selector,177.4701581706576,21.635971722577008
4f69febf,top3_multiscale,147.4701581706576,41.63597172257701
4f69febf,grid_oracle,117.47015817065761,21.635971722577008
4fbe9c06,ridge_prior,-153.95324441080498,-43.84157094424744
4fbe9c06,raw_selector,-273.953244410805,16.158429055752563
4fbe9c06,multiscale_selector,-273.953244410805,16.158429055752563
4fbe9c06,top3_multiscale,-183.953244410805,-63.841570944247444
4fbe9c06,grid_oracle,-213.95324441080498,-13.841570944247437
504c8b08,ridge_prior,180.38064013340224,1.4165918986944508
504c8b08,raw_selector,120.38064013340224,31.41659189869445
504c8b08,multiscale_selector,60.38064013340224,61.41659189869445
504c8b08,top3_multiscale,120.38064013340222,21.41659189869445
504c8b08,grid_oracle,120.38064013340224,31.41659189869445
511e1db0,ridge_prior,-190.3920290999658,1.3136224552518794
511e1db0,raw_selector,-250.3920290999658,31.31362245525188
511e1db0,multiscale_selector,-250.3920290999658,31.31362245525188
511e1db0,top3_multiscale,-190.3920290999658,-48.68637754474812
511e1db0,grid_oracle,-190.3920290999658,1.3136224552518794
512943b2,ridge_prior,-126.48139510914314,-19.68825622255827
512943b2,raw_selector,-126.48139510914314,10.31174377744173
512943b2,multiscale_selector,-126.48139510914314,10.31174377744173
512943b2,top3_multiscale,-106.48139510914314,-19.68825622255827
512943b2,grid_oracle,-96.48139510914314,-79.68825622255827
5138a660,ridge_prior,-95.58576159735165,-13.28894668197415
5138a660,raw_selector,-95.58576159735165,-73.28894668197415
5138a660,multiscale_selector,-215.58576159735165,46.71105331802585
5138a660,top3_multiscale,-165.58576159735165,-23.288946681974153
5138a660,grid_oracle,-155.58576159735165,16.71105331802585
516088b7,ridge_prior,271.22854641809545,-30.35995084531983
516088b7,raw_selector,271.22854641809545,-30.35995084531983
516088b7,multiscale_selector,271.22854641809545,-30.35995084531983
516088b7,top3_multiscale,271.22854641809545,-30.35995084531983
516088b7,grid_oracle,271.22854641809545,-30.35995084531983
521a7819,ridge_prior,272.8505026833332,-68.08964219335661
521a7819,raw_selector,212.85050268333322,-68.08964219335661
521a7819,multiscale_selector,242.85050268333322,-8.08964219335661
521a7819,top3_multiscale,242.85050268333325,-38.08964219335661
521a7819,grid_oracle,212.85050268333322,-38.08964219335661
5254b6db,ridge_prior,95.37058402834195,19.672822359631482
5254b6db,raw_selector,125.37058402834195,-40.32717764036852
5254b6db,multiscale_selector,125.37058402834195,-40.32717764036852
5254b6db,top3_multiscale,65.37058402834195,9.672822359631482
5254b6db,grid_oracle,95.37058402834195,19.672822359631482
529e88ca,ridge_prior,158.9611568389983,63.352388345975704
529e88ca,raw_selector,158.9611568389983,63.352388345975704
529e88ca,multiscale_selector,158.9611568389983,63.352388345975704
529e88ca,top3_multiscale,158.9611568389983,93.35238834597571
529e88ca,grid_oracle,188.9611568389983,93.3523883459757
52f1e77a,ridge_prior,-59.669099199971285,-57.14783489385544
52f1e77a,raw_selector,-29.669099199971285,-87.14783489385545
52f1e77a,multiscale_selector,-29.669099199971285,-87.14783489385545
52f1e77a,top3_multiscale,-19.669099199971285,-127.14783489385543
52f1e77a,grid_oracle,-59.669099199971285,-57.14783489385544
5305524b,ridge_prior,185.04045251905927,2.6835829650606513
5305524b,raw_selector,185.04045251905927,2.6835829650606513
5305524b,multiscale_selector,185.04045251905927,2.6835829650606513
5305524b,top3_multiscale,215.04045251905927,-7.316417034939349
5305524b,grid_oracle,185.04045251905927,2.6835829650606513
53134831,ridge_prior,-105.92182864928694,-15.093207763061528
53134831,raw_selector,-165.92182864928694,44.90679223693847
53134831,multiscale_selector,-45.92182864928694,-15.093207763061528
53134831,top3_multiscale,-105.92182864928695,24.90679223693847
53134831,grid_oracle,-105.92182864928694,-15.093207763061528
5397ceb1,ridge_prior,-178.8555888858845,-14.985066876299996
5397ceb1,raw_selector,-178.8555888858845,-14.985066876299996
5397ceb1,multiscale_selector,-118.85558888588449,-74.9850668763
5397ceb1,top3_multiscale,-148.8555888858845,-44.9850668763
5397ceb1,grid_oracle,-178.8555888858845,-14.985066876299996
53f23031,ridge_prior,-282.1157806648869,8.589809434195606
53f23031,raw_selector,-252.11578066488693,8.589809434195606
53f23031,multiscale_selector,-252.11578066488693,8.589809434195606
53f23031,top3_multiscale,-262.1157806648869,18.589809434195605
53f23031,grid_oracle,-252.11578066488693,-21.410190565804392
543198e8,ridge_prior,310.7060145480494,2.718070944237743
543198e8,raw_selector,250.70601454804938,62.718070944237745
543198e8,multiscale_selector,280.7060145480494,32.718070944237745
543198e8,top3_multiscale,280.7060145480494,32.718070944237745
543198e8,grid_oracle,370.7060145480494,-57.281929055762255
54753541,ridge_prior,-106.68618108261984,-30.08498150667891
54753541,raw_selector,-106.68618108261984,-60.084981506678915
54753541,multiscale_selector,-106.68618108261984,-60.084981506678915
54753541,top3_multiscale,-126.68618108261984,-30.084981506678915
54753541,grid_oracle,-166.68618108261984,89.91501849332109
54a7e3c2,ridge_prior,207.2070353622044,8.456762440994924
54a7e3c2,raw_selector,267.2070353622044,-51.54323755900508
54a7e3c2,multiscale_selector,207.2070353622044,-21.543237559005078
54a7e3c2,top3_multiscale,207.20703536220444,-1.5432375590050782
54a7e3c2,grid_oracle,207.2070353622044,8.456762440994924
5542c301,ridge_prior,168.3527532900992,2.0573953323684258
5542c301,raw_selector,138.3527532900992,32.05739533236843
5542c301,multiscale_selector,138.3527532900992,32.05739533236843
5542c301,top3_multiscale,138.3527532900992,52.05739533236843
5542c301,grid_oracle,198.3527532900992,-27.942604667631574
5567d551,ridge_prior,228.34086096967656,5.0104368665588375
5567d551,raw_selector,228.34086096967656,35.010436866558834
5567d551,multiscale_selector,228.34086096967656,35.010436866558834
5567d551,top3_multiscale,218.34086096967656,35.010436866558834
5567d551,grid_oracle,198.34086096967656,65.01043686655883
55efee7f,ridge_prior,264.19790899489647,-55.371106652182235
55efee7f,raw_selector,234.19790899489647,-25.371106652182235
55efee7f,multiscale_selector,234.19790899489647,-25.371106652182235
55efee7f,top3_multiscale,244.19790899489647,-55.37110665218224
55efee7f,grid_oracle,204.19790899489647,4.628893347817765
5663b2b7,ridge_prior,55.834018049722985,81.83418900262811
5663b2b7,raw_selector,55.834018049722985,111.83418900262811
5663b2b7,multiscale_selector,55.834018049722985,111.83418900262811
5663b2b7,top3_multiscale,75.83401804972299,41.83418900262811
5663b2b7,grid_oracle,25.834018049722985,111.83418900262811
5693dde2,ridge_prior,-139.0490316221471,-35.49623794558783
5693dde2,raw_selector,-259.04903162214714,-5.496237945587829
5693dde2,multiscale_selector,-259.04903162214714,-5.496237945587829
5693dde2,top3_multiscale,-239.04903162214714,4.503762054412171
5693dde2,grid_oracle,-109.04903162214711,-95.49623794558784
56b00794,ridge_prior,-208.940372573187,56.53095937681051
56b00794,raw_selector,-148.940372573187,86.5309593768105
56b00794,multiscale_selector,-238.940372573187,86.5309593768105
56b00794,top3_multiscale,-258.940372573187,126.53095937681049
56b00794,grid_oracle,-178.940372573187,86.5309593768105
57796579,ridge_prior,251.38633128545482,-27.768018753973273
57796579,raw_selector,251.38633128545482,2.231981246026727
57796579,multiscale_selector,251.38633128545482,2.231981246026727
57796579,top3_multiscale,271.38633128545484,-7.768018753973273
57796579,grid_oracle,281.38633128545484,-27.768018753973273
577eec7c,ridge_prior,-168.56348189707063,-6.118517317067303
577eec7c,raw_selector,-138.56348189707063,-66.1185173170673
577eec7c,multiscale_selector,-48.56348189707063,-126.1185173170673
577eec7c,top3_multiscale,-88.56348189707063,-46.1185173170673
577eec7c,grid_oracle,-108.56348189707063,-66.1185173170673
57f05c51,ridge_prior,-144.9235478320037,38.517796844357704
57f05c51,raw_selector,-114.92354783200369,-21.482203155642296
57f05c51,multiscale_selector,-114.92354783200369,-21.482203155642296
57f05c51,top3_multiscale,-124.92354783200369,-1.4822031556422957
57f05c51,grid_oracle,-84.92354783200369,-21.482203155642296
58850d2c,ridge_prior,72.63094154309296,4.952664051188754
58850d2c,raw_selector,-47.36905845690704,64.95266405118875
58850d2c,multiscale_selector,132.63094154309294,4.952664051188754
58850d2c,top3_multiscale,102.63094154309294,34.95266405118875
58850d2c,grid_oracle,42.63094154309296,4.952664051188754
58fa8486,ridge_prior,161.57469411701965,0.9825748359903008
58fa8486,raw_selector,221.57469411701965,-59.0174251640097
58fa8486,multiscale_selector,131.57469411701965,0.9825748359903008
58fa8486,top3_multiscale,161.57469411701965,-39.0174251640097
58fa8486,grid_oracle,131.57469411701965,0.9825748359903008
591cc951,ridge_prior,232.47142790272127,-17.36139643245637
591cc951,raw_selector,202.47142790272127,42.638603567543626
591cc951,multiscale_selector,262.4714279027213,-17.36139643245637
591cc951,top3_multiscale,252.4714279027213,-7.361396432456373
591cc951,grid_oracle,202.47142790272127,12.63860356754363
593876b6,ridge_prior,-151.16866011493676,3.0324591435663697
593876b6,raw_selector,-211.16866011493676,63.03245914356637
593876b6,multiscale_selector,-211.16866011493676,63.03245914356637
593876b6,top3_multiscale,-201.16866011493676,33.03245914356637
593876b6,grid_oracle,-121.16866011493676,-56.96754085643363
59f8b2e8,ridge_prior,-171.0639240843741,14.268693582438544
59f8b2e8,raw_selector,-111.0639240843741,-45.731306417561456
59f8b2e8,multiscale_selector,-111.0639240843741,-45.731306417561456
59f8b2e8,top3_multiscale,-141.0639240843741,-15.731306417561456
59f8b2e8,grid_oracle,-201.0639240843741,44.268693582438544
5a1a8fd8,ridge_prior,-141.79475601115604,1.4607726745929241
5a1a8fd8,raw_selector,-261.79475601115604,121.46077267459293
5a1a8fd8,multiscale_selector,-81.79475601115604,1.4607726745929241
5a1a8fd8,top3_multiscale,-141.79475601115604,31.46077267459293
5a1a8fd8,grid_oracle,-171.79475601115604,31.460772674592924
5a5269a9,ridge_prior,-243.2097114151171,-50.62245042816726
5a5269a9,raw_selector,-213.2097114151171,-110.62245042816727
5a5269a9,multiscale_selector,-213.2097114151171,-110.62245042816727
5a5269a9,top3_multiscale,-213.2097114151171,-120.62245042816727
5a5269a9,grid_oracle,-213.2097114151171,-110.62245042816727
5a5d1982,ridge_prior,-122.66226133822042,-18.18838118595124
5a5d1982,raw_selector,-182.66226133822042,41.81161881404876
5a5d1982,multiscale_selector,-182.66226133822042,41.81161881404876
5a5d1982,top3_multiscale,-92.6622613382204,-58.18838118595124
5a5d1982,grid_oracle,-122.66226133822042,-18.18838118595124
5a63b5d1,ridge_prior,100.072249960389,4.7928709889360945
5a63b5d1,raw_selector,40.072249960389,64.7928709889361
5a63b5d1,multiscale_selector,40.072249960389,-55.207129011063905
5a63b5d1,top3_multiscale,50.072249960389,-15.207129011063905
5a63b5d1,grid_oracle,40.072249960389,34.792870988936095
5aa03df7,ridge_prior,-138.03928527823376,-29.054200859577527
5aa03df7,raw_selector,-108.03928527823376,0.9457991404224728
5aa03df7,multiscale_selector,-198.03928527823376,30.945799140422473
5aa03df7,top3_multiscale,-158.03928527823376,10.945799140422473
5aa03df7,grid_oracle,-138.03928527823376,0.9457991404224728
5aa403d0,ridge_prior,135.78116546379474,10.24727054053076
5aa403d0,raw_selector,75.78116546379474,70.24727054053076
5aa403d0,multiscale_selector,135.78116546379474,10.24727054053076
5aa403d0,top3_multiscale,135.78116546379474,10.247270540530762
5aa403d0,grid_oracle,195.78116546379474,-19.75272945946924
5aef5c6c,ridge_prior,-99.70469693632415,28.655522223894238
5aef5c6c,raw_selector,-99.70469693632415,58.65552222389424
5aef5c6c,multiscale_selector,-99.70469693632415,58.65552222389424
5aef5c6c,top3_multiscale,-99.70469693632417,78.65552222389425
5aef5c6c,grid_oracle,-69.70469693632415,-1.3444777761057622
5b7b6324,ridge_prior,209.62228378518614,-7.834227094095883
5b7b6324,raw_selector,149.62228378518614,52.16577290590412
5b7b6324,multiscale_selector,149.62228378518614,52.16577290590412
5b7b6324,top3_multiscale,229.62228378518614,12.16577290590412
5b7b6324,grid_oracle,209.62228378518614,52.16577290590412
5bd25f59,ridge_prior,208.96847808293853,25.2141755018275
5bd25f59,raw_selector,238.96847808293853,25.2141755018275
5bd25f59,multiscale_selector,238.96847808293853,25.2141755018275
5bd25f59,top3_multiscale,218.96847808293853,55.2141755018275
5bd25f59,grid_oracle,208.96847808293853,55.2141755018275
5beded95,ridge_prior,-96.54686103854999,-8.187047864045004
5beded95,raw_selector,-126.54686103854999,21.812952135954994
5beded95,multiscale_selector,-126.54686103854999,21.812952135954994
5beded95,top3_multiscale,-76.54686103854999,-28.187047864045002
5beded95,grid_oracle,-126.54686103854999,21.812952135954994
5cb483ac,ridge_prior,-126.56253236681926,3.6610895019616776
5cb483ac,raw_selector,-66.56253236681926,33.661089501961676
5cb483ac,multiscale_selector,-66.56253236681926,33.661089501961676
5cb483ac,top3_multiscale,-56.562532366819255,13.661089501961676
5cb483ac,grid_oracle,-96.56253236681926,-26.338910498038324
5cdd8dbc,ridge_prior,87.51086910619422,28.679759283771304
5cdd8dbc,raw_selector,27.51086910619422,58.679759283771304
5cdd8dbc,multiscale_selector,27.51086910619422,58.679759283771304
5cdd8dbc,top3_multiscale,67.51086910619422,18.679759283771304
5cdd8dbc,grid_oracle,57.51086910619422,88.6797592837713
5d11dfb5,ridge_prior,201.01450903788313,15.287296513212041
5d11dfb5,raw_selector,231.01450903788313,45.28729651321204
5d11dfb5,multiscale_selector,231.01450903788313,45.28729651321204
5d11dfb5,top3_multiscale,221.01450903788313,35.28729651321204
5d11dfb5,grid_oracle,261.01450903788316,-44.71270348678796
5d7198fd,ridge_prior,178.97027473005977,0.7480751513320758
5d7198fd,raw_selector,178.97027473005977,30.748075151332074
5d7198fd,multiscale_selector,178.97027473005977,30.748075151332074
5d7198fd,top3_multiscale,228.97027473005974,-49.251924848667926
5d7198fd,grid_oracle,208.97027473005977,-59.251924848667926
5def1ce5,ridge_prior,-158.0233844391679,-50.49418899702498
5def1ce5,raw_selector,-218.0233844391679,-20.494188997024978
5def1ce5,multiscale_selector,-128.0233844391679,-110.49418899702498
5def1ce5,top3_multiscale,-168.0233844391679,-70.49418899702498
5def1ce5,grid_oracle,-128.0233844391679,-110.49418899702498
5eae34a8,ridge_prior,-138.6368236078236,-2.930135567645877
5eae34a8,raw_selector,-138.6368236078236,-2.930135567645877
5eae34a8,multiscale_selector,-138.6368236078236,-2.930135567645877
5eae34a8,top3_multiscale,-128.6368236078236,-52.93013556764587
5eae34a8,grid_oracle,-138.6368236078236,-2.930135567645877
5f4d2a52,ridge_prior,74.37780487106221,83.74286831771084
5f4d2a52,raw_selector,194.3778048710622,23.742868317710844
5f4d2a52,multiscale_selector,194.3778048710622,23.742868317710844
5f4d2a52,top3_multiscale,144.3778048710622,93.74286831771083
5f4d2a52,grid_oracle,194.3778048710622,23.742868317710844
5f6756c5,ridge_prior,218.80323824929846,12.411312946145113
5f6756c5,raw_selector,278.8032382492985,-17.588687053854887
5f6756c5,multiscale_selector,278.8032382492985,-17.588687053854887
5f6756c5,top3_multiscale,298.8032382492985,-27.588687053854883
5f6756c5,grid_oracle,218.80323824929846,42.41131294614512
5f75f796,ridge_prior,199.13460913977642,-18.74160201104734
5f75f796,raw_selector,169.13460913977642,-18.74160201104734
5f75f796,multiscale_selector,169.13460913977642,-18.74160201104734
5f75f796,top3_multiscale,169.13460913977642,-8.741602011047341
5f75f796,grid_oracle,169.13460913977642,41.25839798895266
5fb1c15f,ridge_prior,97.17457525456214,40.50589511762165
5fb1c15f,raw_selector,67.17457525456214,70.50589511762165
5fb1c15f,multiscale_selector,127.17457525456214,-79.49410488237835
5fb1c15f,top3_multiscale,97.17457525456216,-29.494104882378352
5fb1c15f,grid_oracle,157.17457525456214,-19.494104882378352
5fffa282,ridge_prior,-134.41829835574208,16.363587408608264
5fffa282,raw_selector,-104.41829835574208,46.36358740860827
5fffa282,multiscale_selector,-74.41829835574208,16.363587408608264
