well_id,fold,true_c1,true_c2,ridge_c1,ridge_c2
19137a89,2,-232.30164092672013,18.08526105619851,-224.10545306298022,7.876505161970554
197f8a5a,2,272.0253186465786,-93.48594548601241,197.07179235372968,-20.154953572096744
1a730ac2,2,-121.36243929357208,-23.962308520718846,-147.442371602402,-0.08993091444399903
1b1c5372,2,-168.77267399734998,-21.33273617534919,-135.73636700462686,-12.631196410104861
1b6ba517,2,148.76100749727922,66.52677329253397,242.3488871654264,-15.419347891495272
1beca81d,2,-134.27263622489002,-12.025966630331691,-105.84424428577861,-27.697403791612103
1e30dedf,2,260.87659365327397,-0.42747649492423,275.7291349430257,-19.20700917346465
20096916,2,109.22071959728756,50.56836682801642,135.67073352807802,23.848012690333146
22c5f93f,2,122.90275158571822,21.547323268235186,137.8085849721253,19.54354202942384
2364716c,2,-107.12050085410283,-70.6781862899242,-161.8791893815086,-14.451137915516115
27c3155b,2,-92.83734873878706,-17.04752270960719,-59.293791595476684,-39.39348033169162
27ebb9b9,2,33.337553070070534,158.86501107406437,107.95296781991777,68.73620330374098
283269ac,2,82.16602681885904,10.074525612994304,86.43724307267067,13.07181847834963
28473855,2,180.60210030673318,-47.510468600899806,164.64177179944264,-33.78244721277264
2b034622,2,167.36347927012272,15.6916820254576,190.80802570434858,-9.815089331558623
2b06ad65,2,124.30237819452482,1.8660260896753322,128.53048943284963,-2.6951016105841816
2cee0cba,2,-225.36510150360388,62.37819749734194,-185.57617635905132,4.063606333872524
2d2d0c6b,2,-77.92018031958338,-4.0813187391475605,-90.36363183766684,-11.752573683754646
2ddad940,2,-98.79480129299998,-106.40264823167611,-124.53900420892631,-54.368231369926384
2e63d9de,2,-181.5523222622027,73.34268288484863,-124.53677749609588,28.081390177831924
2fd68f7b,2,-153.08708552083087,-41.8507433197437,-269.24511122867773,49.327819572988794
3584a6eb,2,40.69973937485257,79.50804836003964,129.96677575916226,10.090547688245714
3690a146,2,-109.31944574810998,14.6272753043141,-110.21985877127685,-2.0945768075004043
374be387,2,282.0738328550603,-25.522403243690423,309.8487960149456,-51.29027718414524
39b51819,2,166.79131668345602,-8.322867636060105,152.1243048996572,7.904248680394383
3a0af893,2,160.06772389880032,-25.657509337304745,110.64708279894049,6.495009525822031
3d96d897,2,-102.35483589618185,-102.89215080264434,-122.53489470603682,-70.66687107198528
3f603129,2,-131.29755189109565,-55.46706355434218,-209.71967807308317,17.989345958630565
45fb3e21,2,134.69805171950748,-25.449943982360047,170.5204917175541,-17.37613821447709
46d24a09,2,250.19452572637962,-7.1784067834453635,200.97428501697908,6.4701668515949855
49dbc14c,2,-111.93072831714802,-15.687160569903751,-125.35318991038514,-0.8954930206777352
4caa7289,2,159.39009412013976,9.315526282727548,158.28522253962333,2.766349844126054
4cecf7b3,2,140.25580033878444,46.52182624736967,183.04530847200905,11.765851441511659
4f69febf,2,103.87057784227082,48.512249190003416,117.47015817065761,21.635971722577008
511e1db0,2,-165.19073183131562,-33.36862265986536,-190.3920290999658,1.3136224552518794
512943b2,2,-105.94437711506393,-62.50659692042367,-126.48139510914314,-19.68825622255827
54a7e3c2,2,206.8343687995972,9.558108631562813,207.2070353622044,8.456762440994924
56b00794,2,-157.91666932009286,60.475684080544255,-208.940372573187,56.53095937681051
57796579,2,276.2739251821295,-27.068785471259837,251.38633128545482,-27.768018753973273
591cc951,2,207.9772948786945,-5.777937417750186,232.47142790272127,-17.36139643245637
5a63b5d1,2,-16.503296689589092,93.2425888168767,100.072249960389,4.7928709889360945
5cb483ac,2,-110.9332887363959,1.900567147623481,-126.56253236681926,3.6610895019616776
5eae34a8,2,-126.58258507022758,-21.62087040023204,-138.6368236078236,-2.930135567645877
61f27424,2,214.41429203243584,-12.551468318377475,206.61265693100847,-14.814849114651807
63559d57,2,-222.0181359184172,35.74103294785009,-181.82583693839842,-2.4753217254411912
647f2a41,2,-121.69121345274824,-27.763600776806637,-139.10204809412875,-2.341733129958844
656a067b,2,157.10348745363893,-39.639174955568215,143.793835990698,-0.14772518466522988
65a5466a,2,-106.54936618505909,-81.15412423151268,-138.3871174682074,-37.99364040793405
6767c111,2,397.691332341842,40.845540282274285,340.30016912040946,-3.376218547085066
67847288,2,252.96651601199218,-19.86047154977248,323.4459930709169,-68.79474503088001
699ea575,2,35.53275320212133,61.65472176165383,72.44378244825415,28.18026861110326
6a0ff78e,2,-167.55857103972374,-47.80446960225077,-166.72787605315074,-26.412239557570416
6d590e26,2,307.3710935800128,-69.81990538409916,269.4989432855468,-33.210586213255404
6d6d93af,2,-223.49431457139877,77.30464061096866,-124.16417560464677,-5.836660196782399
6dbe4b60,2,-128.16302701595512,-45.36582452190808,-151.9411147076911,-9.46486835238121
6ede926a,2,155.20532331367573,-4.569676514304553,169.53117782993718,-20.176129663996697
729f4217,2,-237.37185899781582,36.16414078556389,-179.95259579843687,-14.22518163560191
75d20a82,2,-15.424094994108884,180.0653432173926,60.0410883848577,70.17426928672356
7993a768,2,127.48465608723635,-29.49808508827069,126.54886184338594,-21.985905811419997
7cbbd047,2,-260.67643327259793,11.90843260572193,-250.2001305685193,8.36601776755913
7cd4bb31,2,-196.97919264199885,-34.95630035020454,-181.0497665751668,-32.44132396983236
7d57c75d,2,-177.0722494924364,48.77019497423292,-155.53940922662542,22.548631157536498
7e721392,2,-7.375487406798511,73.32079930234696,114.40740232605745,4.123913736847273
81fc01c6,2,204.69479513094944,51.23703578060389,243.79555199120904,-27.00272951705653
8612b37f,2,182.62617977170132,55.57373000005444,165.67972811679968,33.54362245922125
884ecb5f,2,-186.8580617867347,-35.045902012972,-187.2540832019357,-16.70586132179632
8995c945,2,376.9413845327153,55.83524094516848,309.568927272122,44.01282093105699
89fdb2f2,2,-44.12569817713411,-8.324547456962872,-39.42993861501375,-21.5877940975374
8a89da23,2,-72.07181120943396,-14.695326929211173,-107.88536134896901,-8.334925201971613
8a9c8932,2,222.67619877485413,-79.00400618898254,197.01152494779546,-48.390980269788024
8c167025,2,-230.6602378272534,107.37467325499702,-215.63379777922216,63.68372466971812
8cc21f01,2,-110.87266438503096,5.4246094918615455,-108.20600261187954,-5.177009147109947
8d92cb49,2,170.97328266547575,-57.27548340443566,118.27738264195673,12.465872030756982
90386ee4,2,-139.59823839316178,3.1193513128809642,-153.01389860195096,18.496157491884496
91abc4c7,2,168.2971716055915,19.84477128404418,172.6550959420706,12.577565041039772
93f5d2e6,2,-106.45936268282138,-23.679343805574334,-106.76153797964497,11.085511353700007
94d813a4,2,159.97995708720487,-22.43157438099277,222.23968615446105,-21.56988066655373
96936c22,2,65.63090037092171,23.736682368757464,75.09353490157321,21.239654007182295
96ae5806,2,-361.2762371601563,29.78012869664419,-323.4722225285348,8.706096200397111
96b7eea1,2,177.61690735854495,14.374023324440923,187.16519257279566,6.712418291108504
995ff498,2,173.50249781692906,-38.68451671822448,165.73951195538,-11.89915993646426
9bd2bba3,2,269.00269196488273,-47.48590941759399,260.1587868018952,-39.36433951087624
9c211c53,2,303.89387279170916,-41.94353459229777,289.56220055562335,-25.132978560117838
9d072e4c,2,-197.48975595122033,61.04977185379878,-134.93506264536248,-8.563067907669037
9da441ba,2,-284.40012349192153,16.439785202698122,-274.2845236137742,13.285385968151447
9ffce529,2,119.15601048832791,31.02385270441787,162.3923164003129,30.759402554222795
a0383629,2,-208.2253113060206,36.822955552827274,-146.36745594984433,-28.08445947010384
a247e7cf,2,-196.21055778504126,17.35305497049479,-185.42353797362094,10.554915579300328
a4f989c2,2,-182.72162437266283,12.841029959836789,-163.09719684481598,0.6064524646221212
a5e6f7dc,2,-352.8854831203104,59.781094647278465,-286.162275483031,32.50469014266465
a6ed2eff,2,179.3943011957799,-39.762236590552824,169.12214444762293,-24.69280594416287
a783cc24,2,-67.56173043523847,3.9586821132138343,-56.21154215783819,19.806199310606925
ac6f01d5,2,-135.53058914008517,5.136289232687807,-112.0269897555902,-17.06335533028757
ad2133a8,2,80.18075981159808,76.86832391894143,184.49836270416077,-21.52876637419116
af7a59ce,2,-107.3845946555973,20.85223116322167,-98.57433866138834,8.679991471759605
b0f53bf4,2,88.81902570030984,1.3869289849161532,118.06252854202975,-14.186954708572602
b1efb8a4,2,181.9458301781606,-19.60795828809432,183.56367678026874,-21.88547473472999
b85f7b06,2,-168.99728536952028,2.8879230056609635,-152.0541847920745,-11.94435285812519
b977be4a,2,-219.98266334092773,-111.52519727045613,-211.9986865889989,-48.46655434391718
bb337fa0,2,223.15755203767642,30.192811912019735,212.93236048716867,11.251525134823815
bb682ebd,2,198.4263593168421,-4.165253835806712,169.17325740316227,-1.2893530159287097
c1708b88,2,-208.42232231013446,-90.5496486819212,-216.32223512127996,-38.4009241503442
c2c6fc71,2,-190.20264144775868,-5.176516879033786,-209.98338822128412,6.659691783098442
c47e0767,2,172.29070972428536,-35.36647988140559,115.37182274911328,-5.985449172173595
c6c96179,2,-113.00795181675036,-15.483806893821919,-131.4093627038185,1.033834525950772
cb34231f,2,-50.772399057271585,-94.61096416101658,-99.69848751394488,-38.67861635250611
cb879f40,2,312.17882715894154,-50.27668568967323,271.31821284888815,-21.48261935422898
ccedb12b,2,181.98166064944863,-47.76500815287248,174.76156404629216,-12.893494952355795
d1ecf309,2,207.17983495325277,-12.737939460777655,176.8225200591593,5.064878555824286
d1ee630d,2,-215.1226083592757,-90.38501326346561,-273.1036402853091,-11.91283172523982
d273674e,2,80.18367435380293,24.9714776606293,115.83641251410143,-5.114918458572998
d2f3b1ab,2,-101.78594083505376,-89.670881387874,-159.93054169779492,-2.6179336622657368
d463e527,2,140.31827729249784,31.005492095076512,149.01576184842443,0.40303923501923045
d4f60a28,2,-197.71321763539905,39.11380521234426,-162.0827937089392,18.446031130011104
d9ae59b2,2,-206.36569730242573,39.62187363672942,-187.5922179232019,35.02087336004904
d9d6d94d,2,211.68587050971774,-63.699028804776376,187.91885268412378,-23.749574846259044
da940160,2,173.9622926384098,-52.34177247650241,128.8116123359915,-3.4454125685914097
dafc88c3,2,-76.21671559216598,-16.688858215011575,-128.13820713019166,-3.103511866743263
dd168de0,2,150.6216052834613,0.6787100986332913,157.2014898994513,-19.840375732343304
e03b45fd,2,333.4977511403912,-49.57363169873349,302.7604985226663,-17.20809978684705
e2fc7745,2,178.35572906180906,-47.13315458876127,156.95060615268335,-11.235732691562816
e3b34f5b,2,-166.39109438647426,-17.849968481029443,-155.2793299170462,-12.803633772856312
e4726608,2,138.22568455530626,13.435527887494036,155.20052738299304,-11.533901599084615
e9949a23,2,105.34893964697831,16.847029603916827,157.1304008880325,-25.440934615388986
eafb863e,2,76.12857200825391,1.0880116795345627,64.41761845578822,2.4146853813656457
ec13af42,2,-77.91728075150239,-61.028373557858906,-128.58538443333836,-3.3535496520732515
ecdaf714,2,394.31372040304774,-125.84946624571066,323.30345576372736,-84.24191236664412
ee288beb,2,-172.0114989189041,50.55142024038335,-221.48385910878346,44.344406276676985
f0188a48,2,-287.14315378319964,71.0377657322572,-246.56871551351438,42.32037722868501
f03f10fe,2,-115.75182364988052,14.15153077362068,-116.47821248141014,-2.924930364312265
f074d277,2,128.02963201619644,-14.273161327429104,106.12904340448878,10.748744721480463
f321a31c,2,-263.46615981392017,38.98997041790206,-271.75417848889265,65.53394559465525
f439a621,2,154.10037405182456,11.352793899114534,144.12177635386567,13.842279124314915
f5859199,2,369.79927918963455,-86.80443419137859,270.10984371396285,-4.989416116717678
f8662c22,2,-88.75133006775538,-90.51848361822958,-130.943275237101,-46.78517500259864
fd710aea,2,130.20440211982182,-20.930789706858118,108.37629816468308,-3.6202633145514236
febb4411,2,-219.87727207536628,88.48087912122898,-140.78486527697507,23.411320349519915
01869cd4,3,-213.92847304158218,16.81999658394795,-201.62818614393973,-1.1041680154618243
03a935ae,3,188.58346538104007,-149.98936000495593,166.11374903315556,-66.8751864743343
059c8f24,3,-493.4932218728168,260.78330563181544,-339.80199760964814,107.35897996081135
05a0ee4d,3,195.5651756380513,-38.34324471911251,210.20025583347586,-14.58842394344667
060ab2b8,3,194.9838319069418,-30.719829508044935,213.96009558998475,-34.688174398988835
0c1b160c,3,-121.093006778968,-34.16647771168771,-159.2181382057359,3.269478626914898
109d9d70,3,183.30454059521608,9.342057919887182,194.00870225274235,-31.377807776100333
1590af81,3,164.84151418631978,-21.661439968005553,167.50993710582088,-18.24902651549138
1770d7c6,3,261.4491470024936,-9.980028326523605,250.91195848992407,3.929279145212483
177622d7,3,72.44232603845907,14.88954214928109,114.15548785476882,-3.704829796682035
1f9afacb,3,148.5440238258477,6.752784513442035,152.41375521127338,3.8978999853777934
1fee2b62,3,155.46147163055093,-16.081296807208158,131.58763951646236,5.997668863706506
200d233d,3,-133.3005954452385,36.182430438413625,-135.98835414185743,16.704325926080216
2075c696,3,-102.93166737375154,-4.993806740326746,-122.8388590174206,-13.569012846688436
23b9beb0,3,-221.45385656118614,-20.068238738497033,-234.38837755703992,-6.574224967729963
261785ee,3,119.74505784993448,26.765491752405975,174.5684086601472,-1.3628028053558223
272abef3,3,-126.41700593478609,-36.77056832467755,-117.26557876711452,-27.365395702000338
276b012a,3,-316.0639077711346,182.49375330228122,-216.62991101763055,82.02584438810368
2d179ded,3,211.00959242155125,-50.83265102139834,186.90457616867786,-23.53220629223065
2d35f86d,3,174.37854923360106,55.65215644298693,167.08535124159783,24.31976632442076
2e43c2ea,3,198.68514734132614,-6.717084261021377,157.40954933332108,22.400698854531097
2ee0235b,3,263.40236188409773,-52.426995492016644,236.74009653922104,-38.4178454137966
32fe84c9,3,-163.1450881044306,7.774078434323894,-98.39069955398483,-45.52116112913135
389ae58f,3,-47.443862008837584,-89.85142759516594,-143.7608984808678,-31.87681868418304
398dce4b,3,119.21312875783538,13.117116339715288,135.78080066769377,-2.0139250769006383
3a223519,3,-222.711775680414,65.56733772261113,-145.1529803393106,2.766512187539756
3a824aa7,3,66.01010922106026,61.502519841047864,104.48257244083315,17.756400533454567
3bfee975,3,-103.68394989260007,0.7763874654924642,-135.6634081182384,19.54846982527894
41fb0192,3,-83.95372019086166,-36.130248690334234,-96.46429552114586,-27.21085623311173
4630ab92,3,72.69683128931156,19.862973879186978,110.0555283145987,7.105841160172561
46a301e9,3,-261.8105690991964,0.8731430024574034,-248.18920746037213,8.664760317369936
481de5fc,3,48.29099935370998,136.2374745937434,135.32602771675707,55.29925886501727
48c1f673,3,187.00982172779314,-7.216792204726886,135.6742290687502,24.204380461256743
4a035ec2,3,-101.06707145630351,-11.292035628653329,-68.26349014127591,-21.14312943146375
4b462989,3,155.48663288848027,12.211279739642917,170.39013129899894,-12.000964501658627
4b831d20,3,263.29245791214817,1.1689623347099707,248.29307198056694,20.425028773957855
4c3168cf,3,144.11821901450753,-11.24086552604772,124.4376552827819,6.876996385526596
4ed93db6,3,172.28380496657545,-59.67664730918347,134.73323620930745,-9.56218090514444
4f3eb9e9,3,166.19937613470836,-14.198304210157069,107.90155096453644,-7.783492707896239
4f4ac5ce,3,133.42122535139393,23.861519471078537,150.64346745209474,-5.465049759411672
4fbe9c06,3,-247.31342123320695,33.10197139548712,-153.95324441080498,-43.84157094424744
529e88ca,3,201.00508160828585,70.9457307271155,158.9611568389983,63.352388345975704
52f1e77a,3,-65.55828726486769,-49.40495244027572,-59.669099199971285,-57.14783489385544
5305524b,3,187.88721970788714,-4.334243991025759,185.04045251905927,2.6835829650606513
53f23031,3,-281.42578554741556,21.38323525448202,-282.1157806648869,8.589809434195606
577eec7c,3,-96.74239795524004,-93.95682424648226,-168.56348189707063,-6.118517317067303
57f05c51,3,-99.36693347116058,5.509776024260062,-144.9235478320037,38.517796844357704
5a1a8fd8,3,-177.54568709098655,50.56667268189153,-141.79475601115604,1.4607726745929241
5a5269a9,3,-208.08870970047363,-122.84416384419953,-243.2097114151171,-50.62245042816726
5aa03df7,3,-127.9636900027505,-22.28917319878277,-138.03928527823376,-29.054200859577527
5b7b6324,3,221.2465041004002,27.29492239371205,209.62228378518614,-7.834227094095883
5bd25f59,3,228.41807053315785,27.74842645245414,208.96847808293853,25.2141755018275
5d7198fd,3,206.98283946598156,-52.40413222131954,178.97027473005977,0.7480751513320758
5def1ce5,3,-154.70833943610904,-68.36925447215287,-158.0233844391679,-50.49418899702498
5f4d2a52,3,170.70981797024982,52.31946633874577,74.37780487106221,83.74286831771084
653612bc,3,-62.3850434344713,-43.55495618164632,-53.227953641945774,-54.16287811557428
698930d1,3,183.60249132599793,-9.699203595209564,186.4474552169686,-24.503596411014083
6a8fa194,3,11.65160779635026,104.67025832869444,38.10888717063162,66.3172186590248
6ae68655,3,207.25857084602987,-28.657429073014594,189.33681097275775,-14.266498948759319
70e1788b,3,286.34110562890146,-57.79697736856759,286.2931715937679,-58.94809692036143
71ccf778,3,-2.087676420689424,87.90060420010353,40.79557919544994,44.86635192357322
7224331b,3,283.1640016318113,-51.07132928425485,258.0589433332551,-22.307009088580404
727a3a10,3,-30.073561851820543,24.30721025055533,-0.2541833184319202,19.080456216170827
73348914,3,-260.1391706935488,107.38625714781774,-166.8188325290928,8.076886532227958
74b6186b,3,120.31201327295308,22.3008706750967,131.2857161769768,10.057763117500658
77e4821c,3,-145.81125787235894,38.286309400420606,-167.6058492161036,17.149383714862186
7850c72e,3,-129.28839163091803,-57.810962891925456,-143.0875730880373,-30.515912255350297
796dbd4c,3,-208.83915856705252,-49.04119486256852,-180.2391233553048,-45.39618268684009
7a5660b0,3,76.24560348325957,35.4577974854114,132.76019908248298,-2.6248506233505866
7d50373e,3,-118.1228972356153,16.29741120399526,-97.05774116207857,-12.826506948993469
7e208414,3,-130.66041285048885,1.0359174549175307,-112.28182008944732,-12.370423110528323
8050c789,3,126.79881759733304,-48.94289029560654,124.68257799296829,-14.472595407893728
84633df4,3,203.79404141899616,32.07319806685572,188.3500790185788,19.8281090278402
8a3da6d1,3,82.48953857658104,118.70397363559532,103.43729352828231,75.56275758821485
8b9d8326,3,-145.07081406893857,-44.726693385495075,-174.12306269241986,-4.301171633742743
925a7cd1,3,172.0772995275998,-7.558236515858883,173.83034805254027,2.3244364486273517
9314ff13,3,20.023305295404935,71.77786502210625,48.88581583902935,46.163870565468955
940a48d9,3,-85.68453514476887,-33.24556190430341,-96.35338970586655,-9.662901245770144
9426ec1e,3,-73.10798393422559,-28.48077809167675,-59.92472252011662,-25.39976826804097
94467f50,3,115.54948323512046,-5.47462244308359,75.81019532342185,57.679015648841
974802e7,3,244.27041919893088,-8.480273991130431,281.2331365803329,-73.66616341117643
98bc6f66,3,231.78460040295403,-74.41273779119946,187.5046634100268,-16.659063419658978
9a8ae0d6,3,133.7955924569243,57.86469309860635,165.3116690779679,8.59785380572618
9ad5410a,3,165.72393951666223,48.15096281232774,196.33925585444325,1.770962205664051
9ae248be,3,265.4929629096464,25.37882804216079,290.73429047481727,-38.801111255672254
9af1ffd0,3,153.50631382074795,-22.21019254062585,159.2754441486182,2.088889218310795
9b9e3b49,3,245.8069107794925,-33.71359294377121,180.2703307491467,15.404168747749338
9d3ec64c,3,-124.96696986563151,-22.29229641702438,-111.00646139251621,-30.25834897480698
9df1b1f9,3,180.5775573059203,14.124141244481159,171.21692582925937,14.652776676811563
9efc812e,3,-92.25907599629498,78.71209984785422,-121.74881590831627,65.77049902587069
9f0c7bae,3,-24.83605889481291,-30.24184397089769,-58.24345994594135,-19.34579461919377
a0e92ed6,3,195.9673587847428,-41.31656054852893,130.43206736224403,26.45411839171191
a6f967fb,3,-64.36248966929948,-42.79118216785345,-83.44476494036718,-23.660988442928225
a85bb86f,3,98.20585404930094,24.640462791536056,84.3143240948149,40.43807284167656
ab6fe95d,3,174.3494736454386,16.346373416378103,174.5011182802176,0.7856561600836294
abf460d2,3,65.78749106877213,27.78173967705927,81.8591749682256,11.344460936213068
add9c322,3,122.52256567264234,5.414628163215583,142.62793834660192,-5.304349639768341
ae069086,3,211.59116763960333,-4.125840883068323,245.384988051932,-30.996406762427863
ae8959c3,3,283.5556336824556,-15.10601297526059,219.82867980550566,9.053949417363482
aed44918,3,124.06851960417613,-35.38347269011008,90.94535647876877,4.851530451932835
b0d42b0d,3,279.7145315388545,-69.87133420244108,194.32862713254752,9.17331188722481
b56bc0aa,3,231.4198493473335,-21.870442773289458,197.25386751931586,0.543313113060444
b585b4fa,3,166.56584774491202,4.379141456965816,154.2445457304499,14.765420127008724
b881d27e,3,-146.84871403205165,12.806675574999252,-156.38992861072518,11.029725507986932
be063506,3,195.89069326415037,-8.588210722003353,205.62189095947684,-23.26367449579676
c03b9305,3,216.70298190609077,-19.817395930336023,200.06417305149608,-29.617933524030096
c03fba65,3,71.67706089922437,27.63713757704513,120.30250862172616,-0.006642395037587789
c2c4db09,3,-237.96883926468666,-92.02559134964676,-242.99940930276955,-40.44540868836826
c36625df,3,177.47713049444243,-5.87243221346149,160.31523752731619,14.181675545478797
c66be2b8,3,183.86211460252272,-38.883881184352,195.19700854116115,-10.373777363560622
c6797dd7,3,-161.46936057977922,39.01900122251215,-147.36421290353093,20.91516996394924
c70c0e01,3,-133.97576451142044,-43.649159349633834,-139.48477991013254,-17.100730334025734
c8d9680c,3,339.83016875847477,-66.42493079006476,221.2615906497963,4.677466261178912
c908edd0,3,122.06363826151048,2.9845442841675034,112.53152911129682,28.691722859759484
cbb406b5,3,211.83316810737801,-8.415098059487246,187.0235558755365,6.510429498455332
cbe62450,3,340.3964342547816,-93.90343502667821,198.3640729139217,27.324728389669655
cc8a1d57,3,175.74727336738036,10.962662138354636,228.20539755872807,-29.31456676846504
cdc60a53,3,186.23399575192323,26.32798607842969,208.81586172508213,-13.550663475388822
d011f41b,3,-73.81096828513411,-5.55444091910905,-42.048129108097456,-28.61634286623735
d0cb63ae,3,265.285798932934,76.9382010999804,291.0744590976601,20.909047217751954
d114d9c2,3,188.36153844885902,-86.75847876311859,177.41538607406892,-39.48599100474851
d1457cc5,3,206.48424652230773,-59.34131233694333,199.05084341169385,-42.84922325594198
d217e0c5,3,-121.48053862420639,-4.238398688018313,-113.43051071691455,-18.14164925370533
d60430e6,3,120.38957196698927,-40.78017268230836,98.10186368895462,-6.127004082367014
d63196fe,3,74.82271189639435,43.846140665490715,138.85243299953055,17.264834415155295
d924e971,3,138.9829245988059,48.52524572737509,143.05928432118708,-13.782148114374968
dd64382d,3,124.42288912193409,10.567329796489382,135.01998848490842,-7.823178398822428
df71d1ff,3,-274.04978757416467,-19.792529818910516,-199.21215170312547,-46.62982155416539
e0079ed1,3,-131.58140732423522,-17.816200856959707,-126.81195708372728,-8.627612314797695
e14d641e,3,60.68566830785085,39.29358580099439,70.64044418073601,38.188555152042355
e201fd6d,3,68.57557912743893,102.79863382212865,140.85356199004764,13.07291964539413
e5864244,3,-152.45754454095683,-8.573673707302353,-139.19961154301234,-18.098408220384027
e5c92e59,3,229.83834165373975,-27.975659791243128,191.59073495595982,-1.0828921575904262
e748dd88,3,-131.4741655794492,30.950761107102693,-118.79602261735907,2.45414613288248
e7818f7a,3,-240.3571641496444,-22.037435804282552,-220.22576745728077,-18.110076566756582
e7c36e81,3,108.91470996999331,3.8732648860764365,132.04222030984963,0.21692477540377064
ea0b99b7,3,-314.73311814634286,12.985197614290048,-287.821080086643,-17.97006106198004
eac10e86,3,-109.78735914880399,-9.02775229833438,-96.27343751663108,-37.96504641017628
eb06a4e7,3,212.1914866679315,-68.19839615371646,188.1355503651318,-22.305907835548187
eb640a35,3,-170.827565586245,-66.68134924301347,-186.5108826484685,-22.9482718239182
ecdab904,3,247.0329236650694,-14.361420895515089,227.44526106121322,-12.954452821427685
ef8e3ed0,3,127.06734732848885,11.243336614944086,129.02795233189767,12.927562496821004
f07d7037,3,130.98252872894113,10.083922271861503,130.27832812168776,-1.29161113627814
f2d4c8c9,3,197.753631610316,-40.658619838776715,181.12836469523813,-25.265935936896327
f40cd091,3,155.04915587230627,75.19161206699123,199.54488827712947,15.056708141330915
f49fdea3,3,261.09649292043105,-12.573432909454677,227.72554049276505,-11.152058961488663
f6d009f4,3,398.15307325476573,48.45765207804519,346.59899813036157,15.074727119908406
f72b268f,3,-324.94255869631894,109.2754643367331,-244.79163596980953,20.26997174276589
f8f59188,3,150.78764274257665,17.6568109781948,166.1343958775537,-1.383456918358109
fa16d114,3,-181.30278341909923,21.105850891949796,-124.80849051333537,-19.157216699012253
fa31da94,3,-261.1095615233903,19.303099275186693,-220.59621020496098,-1.6312318275022704
fba7683c,3,6.595462214928373,0.41174437833224875,11.331600196720883,31.40902687252892
fdfd57da,3,-228.69292336606665,45.92399613677357,-195.1394787316343,12.04471312418596
ff0aea78,3,89.50269499002611,-4.322769622329441,20.251300068849744,58.41604363238401
05948241,4,125.05498323680953,35.35392273331103,159.01081495610754,3.3651303208116614
06df5958,4,-113.58918373223955,-16.664760613726706,-105.39952867763435,-21.840082940883885
08fecf00,4,-155.54207120787646,14.127209114222648,-117.76884753421231,-26.381044138651426
09441b8d,4,150.81090899277194,37.29417211281931,199.97084799850467,-8.492251512469188
0bbf5e67,4,-118.52929665769571,-8.733375057031207,-130.42596535684112,0.16189164518456978
12f0cd90,4,-360.5290087670678,45.8781066022632,-323.38573216572394,40.57733768144723
137d1e44,4,95.18153651449371,74.5409610208402,109.87577765568224,25.292305249698902
14fee784,4,109.85944203574557,87.01338811736458,215.37664026645163,-28.55130817435117
153552f5,4,180.26982838767722,-22.541130618163976,162.0982422876511,15.43953448603704
15e154a1,4,-138.4217176311455,-18.820427932790697,-174.66751555536135,4.429407485229716
1619e2ca,4,-138.63930152062684,8.520043356356334,-122.66197375240904,-1.1396303555610785
1944513c,4,240.94029367469898,-73.51433165949784,192.92218892062624,-35.727313380598346
1a68190b,4,-104.59135592976507,-49.307621408594834,-179.87226741869182,24.34154693396812
1b82b665,4,-172.58044890896633,20.435190815154783,-180.21263645486377,24.199685340984164
1bcb2fcf,4,130.61822565663596,22.033183638588888,134.67640477492176,7.301147847315222
1d3fbf02,4,-66.64363316230383,3.4932811223911444,-65.42839762657745,-16.376699350183486
1e5e3573,4,-83.61620532924663,-44.70119725510809,-127.56924939278667,-6.530143495371043
203721ab,4,-72.04545885183151,-34.78122799353088,-110.33907313051265,-19.74019288855652
20402d71,4,157.25978824982496,-37.63419773172084,166.99870057527966,-23.645919891964663
26623a50,4,257.2229285697338,-1.7215599869384843,273.86623631990904,-24.633333190131264
26d3a96a,4,239.80020476572352,-69.70642066816012,194.56976959504556,-9.021798191061912
29b24409,4,199.356265964442,1.2703444805236102,199.02213676764876,-12.891711220841685
29de15c8,4,89.81830163419056,3.069472948949246,106.04588242923441,-9.276190849467401
2acc78d4,4,-198.6080930000926,77.23679719736575,-155.0152670696581,20.36136376507802
2be5c96a,4,-140.26386287411944,-17.778845198369286,-149.23069235430933,-4.942998794726274
2c0c4a4e,4,-159.93569614815377,-1.5538751176052863,-150.4060692108958,-6.992769905017548
2d0c268a,4,145.97955557374166,8.044701960544527,128.3141591124132,19.29960006340326
2d9f6cb9,4,267.8261755407065,-44.71482107925026,246.41504582590963,-40.68357852342428
2fa01aa6,4,-59.92381931964924,-43.81859223661361,-38.23204128719644,-29.360105373327706
310c71a5,4,242.66345178017806,-50.087539379836365,214.21189619207192,-15.933671611059477
3407f5bf,4,-85.12573716297568,-64.9071562389485,-120.24353350178333,12.955906393196585
3417285d,4,261.6044101548217,-120.9751135523253,145.8462903484231,-9.66729947494128
357c12f9,4,145.64703840595973,10.271668680106036,135.59826849297855,20.444315610713634
35b30c7f,4,-306.8778038648591,-48.04599923927612,-256.7655516474922,-66.49672689894753
35b3ef6a,4,144.3274855785036,31.765926811437044,223.58578560692575,-31.757888700323257
38991fd4,4,190.41289919563772,-7.677939888613737,216.96768874055235,-13.522548713657844
3932faa6,4,68.51292648161727,101.39351988822769,120.5687766716982,46.03469368268595
