well_id,rows,ps_x,ps_y,missing_gr_share,self_reference_coverage,prefix_selected_config,oracle_config,prefix_selected_direction,correction_correlation,cycle_skip_share,type_raw_path_cost,type_multiscale_path_cost,self_multiscale_path_cost,hybrid_multiscale_path_cost,spatial_fold,ridge_prior_rmse,type_raw_rmse,type_multiscale_rmse,self_multiscale_rmse,hybrid_multiscale_rmse,prefix_selected_rmse,oracle_config_rmse
310c71a5,5245,2906419.08,1033097.57,0.16244041944709242,0.7963340122199593,self_multiscale,type_multiscale,1,-0.21466334431065934,0.08522402287893231,0.6039071243902432,0.7378931866427358,1.2073093608436816,0.9192551879893117,3,4.7006259461372215,22.74983641797898,15.355966004624403,21.318018954958532,25.01076102509366,21.318018954958532,15.355966004624403
32fe84c9,6408,2984593.38,1071600.71,0.15184144818976275,0.8148148148148148,type_multiscale,self_multiscale,1,-0.5590736896740087,0.34691011235955055,0.608786836534802,1.1942387021222276,1.2604490626631621,1.2502609737455184,2,15.625836179475469,27.817094224626338,28.319594369165568,11.84092965087103,57.180437923701845,28.319594369165568,11.84092965087103
33c40295,4169,2987600.72,1087079.17,0.0532501798992564,0.7237903225806451,self_multiscale,self_multiscale,1,0.40511965388766985,0.0,0.5562499210900438,1.204230765743381,2.132472194179063,1.4682186510998583,2,10.229974261526634,42.22140626182224,30.649673280861588,18.63613011905501,59.06764043032577,18.63613011905501,18.63613011905501
3407f5bf,3638,2929297.89,1054609.19,0.4601429356789445,0.8255208333333334,type_raw,type_raw,1,-0.8087174595258605,0.21083012644310062,0.34319675835410973,0.7646720706065522,0.6889824571747916,0.7400184114929704,0,16.568271735741764,33.87495402219007,36.86615793264427,35.572390474933584,36.74871853947507,33.87495402219007,33.87495402219007
3417285d,5449,2984010.3,1056867.65,0.09818315287208668,0.758893280632411,type_raw,type_raw,-1,0.30321277477810826,0.8436410350523031,0.7865653406952843,0.8836547295585799,0.8636652889442096,0.8872136190390669,2,22.583341617326713,41.27772756860683,44.27430787825761,59.33793458862787,59.11970023147725,41.27772756860683,41.27772756860683
347242c8,3595,3014568.89,1118316.45,0.057023643949930425,0.8453389830508474,type_raw,self_multiscale,1,0.7596698622505761,0.031988873435326845,0.8801362111891268,0.8835611004084183,0.6266780987143724,0.7673241139734902,4,9.370890789849227,15.96061936152023,8.094463442036334,2.563148413841308,3.2002503639889786,15.96061936152023,2.563148413841308
353e5502,6062,2921761.22,1047923.66,0.19844935664797092,0.9501133786848073,type_raw,self_multiscale,-1,-0.7650404309058493,0.6059056417024085,0.626237969211607,0.7907228768767106,0.820941167690993,0.8555711516075564,0,5.553447678059076,35.99675879618094,18.3127970270919,15.253082044648437,17.090125794931332,35.99675879618094,15.253082044648437
357c12f9,4079,2940244.61,1065178.36,0.1098308408923756,0.8933823529411765,self_multiscale,hybrid_multiscale,1,-0.006191030711058428,0.0,0.3409531483358949,0.827368336915517,1.5383770633729619,1.0273727143326536,0,2.09387955951598,26.130260074606355,10.71392477751604,12.571016906762903,4.87836433780876,12.571016906762903,4.87836433780876
3584a6eb,4494,3010660.56,1093768.53,0.20004450378282157,0.8282608695652174,self_multiscale,self_multiscale,1,0.8920385015358046,0.0,0.6497607769681901,0.6710421507807764,0.8984049438411714,0.6713794953533824,1,23.237436308208956,14.921658703529605,13.219866673972646,4.782551259626627,12.68608515254211,4.782551259626627,4.782551259626627
35b30c7f,9579,2950660.62,1078843.21,0.4438876709468629,0.81,type_multiscale,hybrid_multiscale,-1,0.6938740853398071,0.0,0.5724047272781548,0.6211323642788555,0.7175681769384367,0.6736608385690184,2,21.456189947736668,9.652988938581528,9.184155258878704,11.780961868773884,8.519949215097062,9.184155258878704,8.519949215097062
35b3ef6a,3904,2937587.12,1070500.77,0.3847336065573771,0.8723404255319149,self_multiscale,hybrid_multiscale,1,-0.37120281261053234,0.24795081967213115,0.45703871420516573,0.5939515448050179,0.8885196284875257,0.7475134305930459,0,19.67956234623068,34.927447531424924,15.890626002425824,22.662094757686152,11.185375399276866,22.662094757686152,11.185375399276866
367456ce,5569,2995390.98,1120561.75,0.34620219069850966,0.836027713625866,type_raw,self_multiscale,-1,0.3988629894145238,0.14868019393068774,0.6643507727623156,0.6970011542710068,0.9071925144414423,0.7096791522143671,4,4.098573632391565,28.21364403179584,28.819493738426257,7.7288869903922555,29.197579051415012,28.21364403179584,7.7288869903922555
368131f9,4991,2998861.71,1102720.2,0.6359447004608295,0.7411764705882353,self_multiscale,self_multiscale,1,0.08508790078914238,0.07192947305149269,0.4194334621666389,0.4675362161171158,0.42665317161094796,0.5005102162991496,1,11.58058883372974,31.330934672643224,31.351914470950536,15.774936955967206,30.685417852521073,15.774936955967206,15.774936955967206
368fe682,4936,2901762.38,1027250.76,0.03606158833063211,0.8459119496855346,self_multiscale,self_multiscale,1,-0.029246561547745166,0.0,0.7279307095924639,0.8860607107817474,0.98174526576113,0.9916245947957469,3,10.221656639338562,23.457890045547245,18.056158457027568,12.230951718622569,22.348058121978838,12.230951718622569,12.230951718622569
3690a146,4073,2910515.18,1039447.01,0.17677387674932488,0.8235294117647058,self_multiscale,self_multiscale,1,0.3570844953749404,0.0,0.6229548030460977,0.8640252449663693,0.8120433138299027,0.8395785295290674,3,8.49948364722054,21.445201885701188,7.673344349340703,7.613122169497119,7.673344349340703,7.613122169497119,7.613122169497119
37344c2a,5197,2918756.73,1044191.0,0.14354435251106412,0.8282352941176471,self_multiscale,type_raw,1,0.7916919512606401,0.1150663844525688,0.5511942522772184,1.0751104526161481,1.122358561779941,1.063577855668857,0,25.74883641909537,9.620628837572209,12.181226739367903,14.663483003322465,12.10477203275557,14.663483003322465,9.620628837572209
373ef48b,3509,2905064.13,1026533.71,0.45796523225990315,0.7380952380952381,hybrid_multiscale,self_multiscale,1,-0.3292382209086825,0.016813907096038756,0.30444158406651034,0.603287505332867,0.8061272650257549,0.6255978757539687,3,2.86334677644995,16.23498996442725,12.634155206085001,9.368268098450017,11.26984118555695,11.26984118555695,9.368268098450017
374be387,9965,2875511.39,1026819.43,0.6087305569493227,0.8551020408163266,self_multiscale,type_multiscale,1,0.4664124781689291,0.0,0.33665505461013484,0.4253063530715221,0.31789667290755913,0.4136504750046269,3,8.37778352840335,15.850184633473528,8.81754277517673,9.103241422448495,9.47613874419563,9.103241422448495,8.81754277517673
37d36812,4367,3009324.77,1093525.27,0.2518891687657431,0.8231292517006803,type_multiscale,self_multiscale,-1,-0.23063747804373208,0.5694985115640028,0.540645940174044,0.8842432111601983,1.0093428666887239,1.0796014262399347,1,13.50624021580172,46.929377303915764,35.13953911030745,13.2552656555007,31.260879189690055,35.13953911030745,13.2552656555007
38991fd4,4798,2934926.7,1056156.76,0.2703209670696123,0.6750524109014675,self_multiscale,hybrid_multiscale,1,0.24393771244374146,0.0,0.6627659935725796,0.766258471769341,0.8480706080054078,0.7941910266735105,0,13.256037090737907,16.835727742131034,7.536679005327586,10.540317511687434,7.4957318826687676,10.540317511687434,7.4957318826687676
389ae58f,6463,2971693.73,1070720.45,0.19542008355252982,0.8181818181818182,type_raw,type_multiscale,1,0.7049263050300782,0.37722419928825623,0.5196953094941766,0.8264539168934816,1.0958233857209159,0.8269183572791847,2,31.93744168796972,28.551307265295815,12.17936746429886,49.100472485486506,12.179724035464575,28.551307265295815,12.17936746429886
3932faa6,5452,2922003.68,1016885.54,0.3050256786500367,0.8606701940035273,self_multiscale,type_multiscale,1,0.3858410324486795,0.11482024944974321,0.425609460115206,0.8734665569472464,0.9129437905888033,0.9701170627242723,3,15.36928469438488,14.869350613120465,13.64891727408997,17.514331831315484,22.91310933909832,17.514331831315484,13.64891727408997
398dce4b,3166,2953413.2,1084588.06,0.4990524320909665,0.8459958932238193,self_multiscale,self_multiscale,-1,-0.3465025039490373,0.0,0.3389266645851786,0.5273378524274221,0.5503939425920285,0.5869969582489172,2,3.53572991879835,29.159258139560645,11.596087047246924,5.547006084395039,13.315759349828316,5.547006084395039,5.547006084395039
39b51819,4231,2921382.31,1050108.87,0.5582604585204443,0.8053691275167785,self_multiscale,self_multiscale,1,0.6087428155336105,0.0,0.39898862034494564,0.5982485310589706,0.7585789133150138,0.7766258352799984,0,3.12891149115892,20.98634211972313,10.870311629534287,6.946997443604294,45.84120605094465,6.946997443604294,6.946997443604294
3a0af893,2927,3021459.78,1106603.4,0.5175948069695935,0.7635782747603834,type_raw,self_multiscale,-1,-0.6622707661501702,0.2651178681243594,0.23621334160829977,0.4605070535090987,0.5449732855332079,0.5159734080916707,4,15.067848316028225,23.123875151196636,28.076257479489577,16.728647418373207,27.164047508450317,23.123875151196636,16.728647418373207
3a223519,4583,2945247.06,1013721.12,0.09142483089679254,0.8446428571428571,type_raw,self_multiscale,1,0.3356842812441623,0.039493781365917524,0.6758270293601947,0.9031557370447438,0.8947856090196492,0.8906024650710073,3,19.851286671921496,18.50389708969424,11.956512015495706,11.77812879510268,11.956512015495706,18.50389708969424,11.77812879510268
3a7dd95d,3072,2916821.47,1032711.52,0.4736328125,0.7056962025316456,self_multiscale,self_multiscale,1,0.28537094563628423,0.0,0.3095411445027515,0.5604200971942572,0.6446093798823513,0.5791700198409027,3,5.508464159122634,35.077657549316605,19.64816839775949,9.441472496233535,19.66617205940312,9.441472496233535,9.441472496233535
3a824aa7,4201,3012014.09,1094662.8,0.47179243037372054,0.7640449438202247,type_multiscale,hybrid_multiscale,-1,-0.31115866279607446,0.00023803856224708403,0.6060362708525657,0.7133964181848332,0.6767947595695968,0.8327634094516413,1,6.121717422147312,28.622440185471863,11.420536645538144,5.025528668271611,4.99054762798947,11.420536645538144,4.99054762798947
3a86fe8d,5118,2989049.26,1100377.35,0.47811645173896056,0.830028328611898,type_multiscale,type_multiscale,-1,0.35016480277106393,0.015044939429464634,0.42335606061172204,0.5722811493706778,0.7662434722916941,0.7559607576680858,1,10.919352052844767,24.636977011479324,7.438286768749302,9.460185468854057,11.014692454318718,7.438286768749302,7.438286768749302
3aaa2b30,4711,2991941.56,1118792.6,0.3122479303757164,0.8096590909090909,type_raw,type_multiscale,1,0.8108471237890955,0.0014858841010401188,0.6055397737029635,0.5737352393848281,0.6286098316182004,0.5820746940225127,4,6.044027036592569,10.681045704337441,8.551689347877947,16.463018188122557,10.321885682863067,10.681045704337441,8.551689347877947
3ac16ad0,5649,2889385.16,1023566.3,0.2526110816073641,0.8365180467091295,type_raw,self_multiscale,1,0.16974675249300955,0.1329438838732519,0.6557813426068598,0.761395526125304,0.7788525220111953,0.7636273000180753,3,3.777094250470482,20.6460639839163,17.17060724132758,11.994129493563712,16.08821258976603,20.6460639839163,11.994129493563712
3b21ea64,7376,3009940.81,1075868.72,0.060330802603036915,0.6830188679245283,self_multiscale,type_multiscale,1,0.5544164618187174,1.0,0.5541548265075178,1.218119684115113,5.230120392374418,1.218119684115113,1,7.242496082480807,30.377215806542534,10.299831881880815,58.88431659363624,10.299831881880815,58.88431659363624,10.299831881880815
3bbe1f5d,6918,2904315.03,1030553.43,0.4595258745302111,0.7926565874730022,type_multiscale,hybrid_multiscale,-1,0.6258565888351707,0.41543798785776237,0.39128439092135836,0.5363464364873721,0.5091849514646521,0.5552952295633727,3,6.597926423374969,25.749064590564576,28.280570280269885,15.49094560722408,15.190079812287841,28.280570280269885,15.190079812287841
3bfee975,3603,3000804.01,1089256.19,0.6072717180127671,0.6997084548104956,self_multiscale,self_multiscale,1,0.40270887795369165,0.0,0.2716262874240668,0.4187324735689263,0.4779229242776788,0.4190378512962108,1,10.807172694815282,22.467056977027223,31.069422052968967,8.306126385141866,31.092279345322773,8.306126385141866,8.306126385141866
3c3dbcbc,5069,3001558.69,1097076.3,0.5642138488853817,0.7832957110609481,self_multiscale,self_multiscale,1,-0.5824445264029053,0.0,0.5108168548130316,0.679343720701194,1.1318387084010624,0.7114318686446125,1,3.331288453096649,23.895204829194537,24.514622549437107,8.31003245696346,9.54264622222101,8.31003245696346,8.31003245696346
3d96d897,5659,2906605.31,1031120.08,0.07227425340166105,0.7593582887700535,type_raw,self_multiscale,1,0.35270800732898766,0.3497084290510691,0.7464157786222705,0.884186070504664,1.273886834091868,0.8840168550615817,3,5.597637421414716,27.562420886628257,4.906408898275784,3.5954898118475924,4.906408898275784,27.562420886628257,3.5954898118475924
3df4b19e,4988,3006037.54,1117626.82,0.2947072975140337,0.8191721132897604,type_multiscale,self_multiscale,1,0.4994350217736657,0.0,0.5970928759466734,0.6865964830335048,0.9475864675918941,0.6865964830335048,4,8.277443005703471,19.7784491289278,11.22190771887026,5.90381289983132,11.22190771887026,11.22190771887026,5.90381289983132
3e011332,2723,2985919.49,1086685.06,0.01799485861182515,0.8598726114649682,self_multiscale,type_multiscale,1,-0.21060149078475945,0.28644876973925815,0.7128965127191547,1.5395507273867681,2.223072074611147,1.53636080873895,2,16.944434623470148,47.361711990293344,14.868925537500562,24.99995808810306,14.868925537500562,24.99995808810306,14.868925537500562
3e678ea7,6858,3016835.85,1093840.1,0.3928258967629047,0.8378378378378378,self_multiscale,type_raw,-1,0.47902024422695666,0.29717118693496647,0.6003913970908903,0.6135655403837458,0.5759320875725186,0.6302152656742122,1,13.243948212431928,10.720646986626175,15.624638681553463,26.991122477448044,24.517816965639074,26.991122477448044,10.720646986626175
3ef6372a,4727,2981965.53,1100040.55,0.03469430928707429,0.8195488721804511,self_multiscale,self_multiscale,1,0.8114341647747402,0.0,0.6519956949492287,0.9573452396934986,1.055422922987474,1.004935074578708,1,5.625080577470206,15.25085821332229,6.512597881138722,6.4807851677821455,6.516041824432433,6.4807851677821455,6.4807851677821455
3ef98781,3892,3012135.31,1116543.29,0.03802672147995889,0.6789772727272727,self_multiscale,type_multiscale,-1,-0.22046018315031501,0.0,0.7818532419460518,0.8602745138926922,0.8253937396319868,0.9278181008010313,4,5.47273075911321,28.011595982396166,14.455530978611048,14.690634770979164,14.657534103205595,14.690634770979164,14.455530978611048
3f603129,5051,3005171.39,1134968.87,0.30291031478915065,0.7692307692307693,type_multiscale,type_raw,1,0.25867314283567516,0.41872896456147296,0.47329313142037926,0.7947576554127921,1.5637884661248627,0.7963472908084115,4,16.07483849729828,18.872478320371172,27.838209570954902,26.323913360121384,28.109387883951616,27.838209570954902,18.872478320371172
404c4384,911,2955689.82,1086368.05,0.33150384193194293,0.8214285714285714,type_multiscale,self_multiscale,-1,-0.45543140029776147,0.0,0.5498048089709847,0.7253945874879227,0.8000095367740849,0.8178440210011619,2,3.6198296352879624,21.72605938800887,9.26707810817457,2.1287940495450717,2.1521176613049704,9.26707810817457,2.1287940495450717
4121c517,3723,3008065.04,1130044.32,0.38651625033575077,0.8226415094339623,self_multiscale,self_multiscale,1,-0.051077770073295496,0.0,0.4569407607398198,0.7593775626817176,0.52810751666249,0.7251426311126119,4,6.2740307513285245,32.03012271325326,48.89087366931947,13.546531355469163,51.01918204120538,13.546531355469163,13.546531355469163
41fb0192,2973,3006867.53,1076466.06,0.062226707029936046,0.732484076433121,type_raw,self_multiscale,1,0.5974308044073164,0.08375378405650857,0.7727371954464525,0.7732870113600434,1.2505837985699784,0.7729144805785234,1,4.140417901686038,20.35404713349182,9.992587713714483,5.1548735606385305,9.992587713714483,20.35404713349182,5.1548735606385305
42669188,4282,2970658.04,1061622.91,0.07519850537132178,0.7537037037037037,self_multiscale,type_raw,1,0.7234453737501445,0.1207379729098552,0.7062145739145207,1.3453047015971498,1.6011107070758555,1.3911583520688824,2,12.841605584553841,8.80484987741702,20.162265886309555,20.1680871926137,31.343057856656056,20.1680871926137,8.80484987741702
42c538a1,3279,2909617.74,1022929.98,0.24306190911863368,0.8297101449275363,self_multiscale,self_multiscale,1,0.2904969669071514,0.0,0.5730839605611054,0.781904098196597,0.8760200764565002,0.8909259469345884,3,30.151039993275425,51.33171176409288,36.63877302457845,19.498490830786327,35.39720588732207,19.498490830786327,19.498490830786327
43b06c70,4846,3005957.43,1106012.47,0.16487825010317791,0.8308668076109936,self_multiscale,type_multiscale,1,0.7110120742291426,0.0,0.6780371709136779,1.008048628663423,1.3333361889601982,1.008048628663423,4,8.081543550268092,13.645711805580978,5.851523712376202,15.472223577592258,5.851523712376202,15.472223577592258,5.851523712376202
43c7f85a,5978,2886596.3,1021025.83,0.5043492806958849,0.788135593220339,type_raw,self_multiscale,-1,0.5911229450099331,0.049849447975911676,0.4848130197609243,0.3981937078876093,0.39926645297322116,0.4082278759582521,3,12.32814473307248,12.709547327711732,13.293248616579673,10.44989452180702,11.807644989329647,12.709547327711732,10.44989452180702
43e16325,3720,2928329.64,1048322.45,0.16048387096774197,0.8267326732673267,type_multiscale,type_raw,1,-0.7677461222877134,0.28736559139784945,0.5325130832566471,0.8403792339545679,2.4161465967738427,0.8438581217786143,0,21.709271614202464,8.672554666041835,25.54153429862737,56.120564476167466,25.574492208982626,25.54153429862737,8.672554666041835
44441e54,4357,3011852.79,1109523.97,0.40945604773927013,0.684887459807074,type_multiscale,self_multiscale,1,0.015123324221718562,0.8473720449850815,0.3246867536155544,0.5359569330716655,0.6082331843994458,0.539853366265334,4,1.7039499656103196,25.94787662117214,45.41016252451516,6.022652731865558,45.41016252451516,45.41016252451516,6.022652731865558
445af6c2,6041,2908182.09,1036774.27,0.1607349776527065,0.8544776119402985,type_raw,hybrid_multiscale,1,-0.6048193459568493,0.7088230425426254,0.7287564384683035,1.0953468017072527,0.9038760478345312,1.0348490517733793,3,29.955708721398526,36.04262817489874,90.60543523317128,30.19480267898822,26.692400322209544,36.04262817489874,26.692400322209544
4463446c,3256,2945855.4,1073298.35,0.1977886977886978,0.7408759124087592,type_raw,hybrid_multiscale,1,0.7646688012794961,0.0,0.613668606611505,0.7240973152298903,0.7739324372485966,0.7830484427955885,0,11.210540946571179,12.903604452338316,10.852521101136512,17.717699627724926,10.278845275446002,12.903604452338316,10.278845275446002
44a94013,4903,2890020.03,1028673.37,0.25025494595145825,0.7970149253731343,self_multiscale,type_multiscale,1,-0.09982961084152102,0.8093004283091985,0.6701034639306187,0.7399310375158685,0.7022568395249909,0.7858097722277905,3,11.016762564572188,36.19129703862448,21.23932306065927,40.43032294403741,60.817027647077566,40.43032294403741,21.23932306065927
45fb3e21,3649,2991042.52,1091486.36,0.5661825157577418,0.8809523809523809,self_multiscale,hybrid_multiscale,1,-0.3877151801162504,0.4768429706768978,0.2793739433778513,0.5218571412300355,0.4119164353811161,0.4858410300422824,1,24.245262824086947,15.215874100323122,11.305726934775443,32.81955707641765,8.97068614699747,32.81955707641765,8.97068614699747
460f859e,3336,2913836.12,1041095.72,0.6205035971223021,0.8039702233250621,type_multiscale,self_multiscale,1,-0.8354678598987892,0.09922062350119903,0.26469518991856444,0.46770398170437566,0.42437364462051075,0.4677430210154494,3,9.612550733278008,22.609700280909596,20.554590384663356,20.32521227998906,20.554590384663356,20.554590384663356,20.32521227998906
4630ab92,3373,3014000.65,1101623.53,0.2733471686925586,0.8684684684684685,self_multiscale,self_multiscale,1,0.5275170081474336,0.0,0.5172879187415698,0.9447967316104033,1.4893140761058645,1.206044486927695,1,16.263763316075515,15.9790623733515,8.848178746005223,7.426967212828762,24.099182689153785,7.426967212828762,7.426967212828762
463c38f2,4460,2936133.58,1057567.08,0.22780269058295965,0.7597402597402597,self_multiscale,self_multiscale,1,0.48765293427583717,0.0,0.5091837790024158,0.8108991497997347,0.6790382196677744,0.8083876056026166,0,5.507981207666624,23.453854693774396,27.766042834882175,14.517037962709823,26.058829446228312,14.517037962709823,14.517037962709823
4654e7de,5373,2907802.23,1031937.45,0.05025125628140703,0.7900262467191601,type_raw,type_multiscale,1,0.6665680449469322,0.0,0.6642958010483984,0.9119925996987317,0.6884798382230836,0.8006486062516455,3,4.586553527601965,8.77368548706119,5.507541720334869,5.5987268550244425,5.570372990902061,8.77368548706119,5.507541720334869
466fc788,6197,3010967.91,1099599.11,0.4797482652896563,0.8430232558139535,self_multiscale,self_multiscale,1,0.3186079630852678,0.0,0.4832618674996618,0.7337132004595972,0.7531044808521974,0.7348171769520716,1,10.274184034362769,28.73745598033126,11.868415538610288,11.333994044914933,12.054086999585495,11.333994044914933,11.333994044914933
46a301e9,8226,2971915.99,1098331.14,0.4564794553853635,0.6710280373831776,type_multiscale,type_raw,-1,0.7192302821850317,0.0,0.29464846490493557,0.44651509055282707,0.6181212919707524,0.44651509055282707,2,11.567823042477553,5.599291728246702,16.67415532051935,7.592165640645599,16.67415532051935,16.67415532051935,5.599291728246702
46a7190b,4215,3025243.5,1099042.29,0.40996441281138785,0.7557471264367817,type_multiscale,self_multiscale,1,0.7903401212212947,0.0,0.41081324715608597,0.5932445044032001,0.8766790973766424,0.6306226465253352,1,18.335037272042925,13.116640178074928,9.428459755286626,8.550943728483286,16.56649938861189,9.428459755286626,8.550943728483286
46d24a09,4449,2949583.58,1016734.84,0.2103843560350641,0.7129186602870813,self_multiscale,type_multiscale,1,0.7591377893363174,0.17532029669588672,0.4983666374501446,0.6934999729624451,1.0435197085153385,0.7159097984163897,3,23.826073303375495,20.86151201002872,11.471510835331772,25.48084682660942,18.278694571901486,25.48084682660942,11.471510835331772
46d41ff6,7901,2990727.05,1070499.5,0.33502088343247693,0.6351791530944625,type_raw,self_multiscale,-1,-0.5103650049161337,0.15339830401215035,0.5584664231122382,0.8767996418062508,0.8267818981456567,0.8811004691993084,2,3.989041339745417,28.80741252112929,26.77652865121417,15.502523120393727,15.59969298739886,28.80741252112929,15.502523120393727
46dfcfca,3606,3024893.71,1098998.35,0.5268996117581808,0.7115987460815048,type_multiscale,type_multiscale,1,0.9023170956027395,0.0,0.32142492532654426,0.45506216562729224,0.5420570595164972,0.45506216562729224,1,16.15247690406687,22.116713960521654,8.434506307098417,24.084311105016535,8.434506307098417,8.434506307098417,8.434506307098417
47222616,4406,3010300.23,1093714.39,0.18883340898774403,0.7236842105263158,type_raw,self_multiscale,-1,-0.45081166750171425,0.3949160236041761,0.7545176358474956,0.9727675869573867,1.044679522582727,1.0367612742139927,1,7.965537115273622,28.01858340906219,14.591803406210188,12.374247246439895,16.051416885178483,28.01858340906219,12.374247246439895
47ee27ab,6397,2982588.3,1104237.1,0.16726590589338752,0.6254545454545455,self_multiscale,self_multiscale,1,-0.1454427288402557,0.0,0.6954230986471446,0.8050182196105935,0.760726540698549,0.8136941682821817,4,8.61240504891227,35.24925072304188,49.36589880646029,8.149936897899114,49.34077026586113,8.149936897899114,8.149936897899114
481de5fc,5952,2924148.99,1017071.96,0.3716397849462365,0.8468085106382979,self_multiscale,type_multiscale,1,0.8145467589349296,0.0,0.4211538848021637,0.6882320462590221,0.6894032006973613,0.6863505694588108,3,18.877002153598994,24.203784163695058,11.268916555851286,14.206842937708453,20.310370678302448,14.206842937708453,11.268916555851286
48c1f673,2917,2997948.22,1129098.62,0.035995886184436054,0.7434869739478958,self_multiscale,hybrid_multiscale,1,-0.41400075340147857,0.0,0.470819513236956,0.7724171609126917,0.9732872423349599,0.8614434774060354,4,16.416604324575058,27.887390921403192,28.088142497402945,20.624662137248002,20.440457536941565,20.624662137248002,20.440457536941565
4936af16,3991,2990882.73,1118965.81,0.5590077674768228,0.7795698924731183,type_raw,self_multiscale,1,-0.7099416764452715,0.569280881984465,0.45241630078543177,0.4142257284953815,0.44607695395690955,0.41390638853647227,4,4.631932772594839,40.9030798782062,33.14111550034727,5.542754544255145,33.143201682093206,40.9030798782062,5.542754544255145
493b5b31,4671,3034455.78,1094018.45,0.047099122243630887,0.7818181818181819,type_multiscale,type_raw,1,0.4470190317732457,0.3958467137657889,0.5105559473545802,1.367981677333429,1.6016403673365645,1.455555409531247,1,20.316492744264668,13.487305039861715,26.66359153953576,18.50770743588256,55.885490826201504,26.66359153953576,13.487305039861715
49dbc14c,3872,2910896.66,1045982.68,0.6738119834710744,0.740625,type_multiscale,self_multiscale,1,0.07593693001858928,0.0,0.4170661696120722,0.3554597066418695,0.36080747082957787,0.3556576337043848,0,2.7540792510406313,25.337660190224426,15.220038042205893,6.160983703620684,15.19991046182565,15.220038042205893,6.160983703620684
4a035ec2,2588,3006670.18,1076018.28,0.08693972179289022,0.8474226804123711,type_multiscale,self_multiscale,1,-0.8419489238568251,0.01661514683153014,0.7458385217199496,0.950363774392509,0.8141282069742598,0.9229227371623064,1,14.751510754766906,29.94985121150141,19.972689026647682,18.454519307964926,19.96179326546455,19.972689026647682,18.454519307964926
4a335117,5015,2913499.51,1048106.81,0.2875373878364905,0.8562091503267973,type_raw,type_multiscale,1,-0.7083202790534034,0.2390827517447657,0.6517967934380813,1.0159934562394568,0.9018582429690271,1.0144543949215235,0,4.571319993247681,21.227794706837766,10.818722090754054,24.915881811020544,10.818722090754054,21.227794706837766,10.818722090754054
4a8ecc0b,5809,3006141.72,1098642.41,0.019969013599586805,0.8152380952380952,self_multiscale,type_multiscale,1,-0.3508429925331588,0.0,0.6116813212887066,1.1554997798927549,1.8784485629243424,1.1866680234731248,1,4.049634087763333,20.333117035349282,14.655814130550036,15.006485849757206,22.634808616262852,15.006485849757206,14.655814130550036
4b462989,3106,2928014.9,1056758.41,0.3966516419832582,0.7899543378995434,self_multiscale,self_multiscale,1,0.23023356488982133,0.0,0.5906937685003052,0.5992188597405278,0.9524592337417597,0.5996955061839617,0,4.3933896441706,38.17930331656902,9.446453434252987,5.540987490475595,9.446453434252987,5.540987490475595,5.540987490475595
4b831d20,7312,3010541.34,1076208.79,0.03884026258205686,0.8583815028901735,self_multiscale,self_multiscale,1,-0.2123732769538462,0.0,0.4992545027127992,0.9528847037718484,1.6754752968741142,0.9655853613761959,1,4.951348383618748,28.61227262132256,29.865134493962056,13.129758515322408,34.410766908623174,13.129758515322408,13.129758515322408
4c2208f5,5384,3035961.8,1089979.42,0.03770430906389299,0.7040441176470589,type_raw,self_multiscale,-1,0.6448313490210382,0.725668647845468,0.4775230591278788,0.8009066557978831,1.0240158198627993,0.9184082762733504,1,17.352910699301898,35.22250504949039,41.34979943390752,34.53664159024219,34.53677332767323,35.22250504949039,34.53664159024219
4c3168cf,4334,3011597.56,1116774.67,0.23534840793724043,0.7726218097447796,type_raw,type_multiscale,-1,0.036140948287246864,0.44993077988001845,0.6719472829606391,0.8271713470466225,0.9365964493948895,0.9121745513544134,4,4.431926393531387,32.867075876947546,21.074310031069874,25.65963416932799,29.25844641023461,32.867075876947546,21.074310031069874
4c3df468,5392,2883943.24,1019010.45,0.5070474777448071,0.7363636363636363,type_raw,hybrid_multiscale,1,-0.8559259891541128,0.22793026706231453,0.4446670790471686,0.4668852648011276,0.48297122644478974,0.46265007019058557,3,12.032654107372357,26.426984654239817,16.074429122821947,17.0071701616269,16.06777374831374,26.426984654239817,16.06777374831374
4caa7289,5396,2903379.45,1031897.68,0.6123054114158636,0.7369942196531792,self_multiscale,self_multiscale,1,0.3975015228651936,0.0,0.4688001316755813,0.35783000852272334,0.33754238859642266,0.38090937544524406,3,6.319157542605435,26.366810493646437,23.391417558589808,6.198309232562984,25.117777548595623,6.198309232562984,6.198309232562984
4cd1ac61,4489,3005175.98,1105953.17,0.11940298507462688,0.8257191201353637,self_multiscale,type_multiscale,1,0.93113901531841,0.9826241924704834,0.610468252788345,1.0973410182630294,2.2395395696465483,1.0987042970298861,4,7.330349816416894,36.25126271711707,13.391956604358638,40.483873167673615,13.391956604358638,40.483873167673615,13.391956604358638
4cecf7b3,6019,3010501.12,1099776.82,0.48297059312178103,0.844776119402985,self_multiscale,hybrid_multiscale,1,0.19337659369138677,0.0,0.2394495627799437,0.39198846107869073,0.3563798960258192,0.410465461183997,1,10.975177027895693,13.46950539653102,13.432418924718224,16.715773688296178,11.516933022881098,16.715773688296178,11.516933022881098
