well_id,variant,rmse,neighbor_distance
43e16325,midpoint_gate,48.64021954861095,4634.629612924814
44441e54,midpoint_gate,4.210719339584028,18.814688410984402
445af6c2,midpoint_gate,34.45536321839244,286.15407108770086
4463446c,midpoint_gate,11.387121681327098,2811.8944870673013
44a94013,midpoint_gate,20.992717737730796,375.58581775679494
45fb3e21,midpoint_gate,21.053183132595755,486.3790458070381
460f859e,midpoint_gate,15.425076206947285,465.4253371916219
4630ab92,midpoint_gate,8.371023501356703,1314.650160194832
463c38f2,midpoint_gate,6.3588154532450405,401.350880153667
4654e7de,midpoint_gate,4.769447196285592,347.27663742304566
466fc788,midpoint_gate,19.718426820366915,367.1681565715774
46a301e9,midpoint_gate,12.455466522090289,3167.998034674157
46a7190b,midpoint_gate,10.192416456737519,181.30062465412828
46d24a09,midpoint_gate,22.96337551903144,326.94649485804183
46d41ff6,midpoint_gate,6.357965965193939,659.9369037264493
46dfcfca,midpoint_gate,21.981341199631622,174.694233447939
47222616,midpoint_gate,13.203311392469582,344.01163352399607
47ee27ab,midpoint_gate,7.675233978780895,186.4533016599304
481de5fc,midpoint_gate,14.85058974186674,460.8259682356095
48c1f673,midpoint_gate,14.731367503538019,166.93596676577033
4936af16,midpoint_gate,4.971109007135106,664.8960997025933
493b5b31,midpoint_gate,21.75797245753227,363.6254453416865
49dbc14c,midpoint_gate,9.347471279660592,3374.523583826345
4a035ec2,midpoint_gate,21.76683988519896,456.69412356603607
4a335117,midpoint_gate,24.713206312576293,3374.523583826345
4a8ecc0b,midpoint_gate,8.797215203693291,1132.067152955183
4b462989,midpoint_gate,6.548824460518114,406.25225968607674
4b831d20,midpoint_gate,13.916115112098373,254.13939265668066
4c2208f5,midpoint_gate,41.99188456939217,269.68198456704016
4c3168cf,midpoint_gate,3.404155507684079,205.72764155580197
4c3df468,midpoint_gate,20.02860420084519,432.51031340299613
4caa7289,midpoint_gate,12.126530528928678,294.18448310549996
4cd1ac61,midpoint_gate,15.499902125199464,261.0002116856136
4cecf7b3,midpoint_gate,8.751942729051699,367.1681565715774
4ddde4c1,midpoint_gate,2.612572745020623,205.1186788180608
4e050c92,midpoint_gate,6.33238599467044,332.3330355231446
4ed93db6,midpoint_gate,10.222783144876104,95.13238144822385
4f3eb9e9,midpoint_gate,32.52223449107699,568.8299545561316
4f4ac5ce,midpoint_gate,9.04081996958212,815.0663278531551
4f4afcc6,midpoint_gate,10.586139165848632,352.5644532562716
4f69febf,midpoint_gate,14.996593949769746,167.7994547071152
4fbe9c06,midpoint_gate,14.873226010958778,286.15407108770086
504c8b08,midpoint_gate,18.8572255059916,1001.8072977374127
511e1db0,midpoint_gate,2.157731802541292,1907.7610486904982
512943b2,midpoint_gate,2.0303041277007914,369.96515349433054
5138a660,midpoint_gate,6.300569966049563,173.79403355672642
516088b7,midpoint_gate,7.655106254157117,333.40767852599134
521a7819,midpoint_gate,25.403931811408626,342.29534907726173
5254b6db,midpoint_gate,8.296349783782128,496.89537892804964
529e88ca,midpoint_gate,13.600115431687346,80.75477571019829
52f1e77a,midpoint_gate,14.733505668567776,460.5971039860524
5305524b,midpoint_gate,15.847517442845335,400.47356829126807
53134831,midpoint_gate,18.60884934540743,334.40003259576497
5397ceb1,midpoint_gate,9.419672681212768,71.30908567649446
53f23031,midpoint_gate,9.54509635197929,4.370743643773057
543198e8,midpoint_gate,18.865027271717178,1074.5795743918054
54753541,midpoint_gate,7.660597067567726,473.78370856353564
54a7e3c2,midpoint_gate,15.721334816998118,356.579276178597
5542c301,midpoint_gate,6.256369217195514,290.35748208028406
5567d551,midpoint_gate,7.649174261417092,278.8943973981603
55efee7f,midpoint_gate,25.544487449303837,401.350880153667
5663b2b7,midpoint_gate,25.710295412067047,0.0
5693dde2,midpoint_gate,12.448209976403101,3461.150792106728
56b00794,midpoint_gate,33.243249927233805,434.2344776727978
57796579,midpoint_gate,13.812121402092666,345.04317019744036
577eec7c,midpoint_gate,24.108506110769643,1157.9542175750205
57f05c51,midpoint_gate,36.29402013889675,165.33667530266277
58850d2c,midpoint_gate,14.24568767465127,872.1740631892926
58fa8486,midpoint_gate,11.119569597546327,409.1014319211866
591cc951,midpoint_gate,14.04534239598877,439.41694323269655
593876b6,midpoint_gate,13.293872601127342,301.27238456264837
59f8b2e8,midpoint_gate,6.489640790689519,6698.349016922087
5a1a8fd8,midpoint_gate,11.29326071598539,352.4647954052819
5a5269a9,midpoint_gate,5.191400097534073,494.57752172949426
5a5d1982,midpoint_gate,4.080511116897656,159.65818143788346
5a63b5d1,midpoint_gate,23.67335346557568,469.22546840516446
5aa03df7,midpoint_gate,3.814278219004055,1109.0381692709161
5aa403d0,midpoint_gate,28.80795742018463,200.39713421101598
5aef5c6c,midpoint_gate,4.435832253115419,4166.198230485334
5b7b6324,midpoint_gate,15.533361663835391,6847.004798749586
5bd25f59,midpoint_gate,4.90361560821433,206.3415006729768
5beded95,midpoint_gate,22.04860784085285,871.4125118451667
5cb483ac,midpoint_gate,7.624505877273035,283.75583870615185
5cdd8dbc,midpoint_gate,16.401101415077402,311.5685967808558
5d11dfb5,midpoint_gate,9.632187972146504,592.4352390769471
5d7198fd,midpoint_gate,11.303510130118385,1215.653089988869
5def1ce5,midpoint_gate,8.077012726078406,358.9451526348613
5eae34a8,midpoint_gate,6.365188996660945,1013.8024178800661
5f4d2a52,midpoint_gate,51.954885576730575,730.8351092416312
5f6756c5,midpoint_gate,10.419938281268452,1809.847220292195
5f75f796,midpoint_gate,6.156728826392068,376.66404885550594
5fb1c15f,midpoint_gate,20.506901235220806,447.8991655493628
5fffa282,midpoint_gate,4.286096101616648,600.4431018007779
60e37807,midpoint_gate,18.187000480490855,448.7708174559524
61f27424,midpoint_gate,3.0052598339559213,566.4375561348735
62569ae3,midpoint_gate,5.280918094526951,531.2533649774686
62a6f539,midpoint_gate,6.038113303244291,418.68067366398685
633774dc,midpoint_gate,14.932890475652718,703.5663053331969
63559d57,midpoint_gate,4.788174065471291,495.1796874875491
647f2a41,midpoint_gate,5.714586394006961,478.99623223991324
65156b96,midpoint_gate,2.202748948026099,2461.441495749841
653612bc,midpoint_gate,4.462149246434538,540.0430443030305
656a067b,midpoint_gate,15.359296676780106,441.6065018768087
65a5466a,midpoint_gate,6.906295184739438,259.5905009816173
660d9546,midpoint_gate,6.921001616647642,427.8675021547079
6767c111,midpoint_gate,12.614052076428854,503.70108328257055
67847288,midpoint_gate,12.81923522671816,269.5698621877799
67a8da4a,midpoint_gate,7.687617391708349,398.45724111855304
684a6fc1,midpoint_gate,22.20478590967174,0.0
698930d1,midpoint_gate,9.56789670236156,429.3523384123422
699ea575,midpoint_gate,13.006483758291392,359.7980878213344
69c1bdad,midpoint_gate,11.336413141132072,530.9052617935206
69e41fa6,midpoint_gate,4.554186463423455,245.25083689983654
6a0ff78e,midpoint_gate,12.074648342481796,357.74696784179423
6a8fa194,midpoint_gate,7.335028651888406,628.6807107744826
6ae68655,midpoint_gate,9.289114496813236,783.4510814342718
6d1d74e1,midpoint_gate,12.77018685477703,432.51031340299613
6d590e26,midpoint_gate,6.406739409868241,178.62219626911465
6d6d93af,midpoint_gate,34.799252515453475,5871.724446302043
6dbe4b60,midpoint_gate,7.353702104837291,369.96515349433054
6e6d122c,midpoint_gate,5.959176851908758,343.4850191786155
6e9ccd38,midpoint_gate,10.318629798032818,560.9654285250222
6ea22614,midpoint_gate,8.967374176035289,627.7407733293041
6ede926a,midpoint_gate,10.235295262488439,351.3815420591581
708caea9,midpoint_gate,33.537783654563796,209.44856385289032
70925e23,midpoint_gate,11.242392341405436,7279.67035309972
70e1788b,midpoint_gate,8.119286600625962,823.9976516956518
71642c7d,midpoint_gate,13.043641212994352,242.19001073545743
71ccf778,midpoint_gate,3.678687382029412,311.9260014811653
7224331b,midpoint_gate,4.158952056433166,1339.112089893728
722cf0d8,midpoint_gate,11.947151551409846,333.7858416709582
7256229b,midpoint_gate,6.131793710083701,191.99873437117506
726f3dc2,midpoint_gate,3.8504909040113873,312.5685899128737
7271dd80,midpoint_gate,7.918978859705123,821.9865294515896
727a3a10,midpoint_gate,10.891212860115676,394.82556768802914
729665c0,midpoint_gate,12.09626998126371,478.99623223991324
729e9750,midpoint_gate,8.620963937076102,527.0661652012062
729f4217,midpoint_gate,18.24286122023564,394.44761680104773
72dd8501,midpoint_gate,7.134936376741049,498.8241670167924
73348914,midpoint_gate,11.628999875380588,242.19001073545743
739a914f,midpoint_gate,11.171439264303714,1149.239235320354
73b1447d,midpoint_gate,13.405016691336467,314.9110549027679
74b6186b,midpoint_gate,9.088502952891194,410.300133195121
75c20ec7,midpoint_gate,13.853857243362935,1178.6519956287946
75cd5f11,midpoint_gate,4.616568173449091,366.02009794546325
75d20a82,midpoint_gate,25.17763803188816,0.0
76201745,midpoint_gate,6.588701831913408,194.8291110179383
764072a5,midpoint_gate,7.781943502810818,340.0234324276718
77b0d905,midpoint_gate,12.705489085180838,452.00146559494567
77e4821c,midpoint_gate,17.69760419961122,684.9150491118971
7850c72e,midpoint_gate,11.948066449760885,207.99950817245553
78a4a386,midpoint_gate,5.747093661137776,186.4533016599304
79507629,midpoint_gate,11.370696227509663,368.26591058661705
796dbd4c,midpoint_gate,5.159209105573223,229.67763539366513
7987f2f2,midpoint_gate,6.1075201362638065,495.1796874875491
7993a768,midpoint_gate,11.690405666960766,403.9541430657916
7a5660b0,midpoint_gate,12.165978840206547,556.151071652502
7acda2df,midpoint_gate,12.980554585858656,923.3880550450896
7b2c7b3c,midpoint_gate,2.803511952675245,950.2475270160758
7b38844c,midpoint_gate,7.981168553468182,283.75583870615185
7bb17b96,midpoint_gate,13.264564440405731,173.79403355672642
7c607683,midpoint_gate,17.77986311151718,359.99967361097714
7cbbd047,midpoint_gate,13.681572758064341,222.64387572973524
7cd4bb31,midpoint_gate,7.696821755301384,579.5133938055994
7d50373e,midpoint_gate,15.258195480666751,671.2082682743306
7d57c75d,midpoint_gate,8.89721776543804,3464.860396523878
7e208414,midpoint_gate,6.969135859898303,974.9490166158656
7e721392,midpoint_gate,43.74498532280825,469.22546840516446
7ff89f8f,midpoint_gate,14.514454615679464,560.9654285250222
8050c789,midpoint_gate,7.103173435585199,759.1660957918359
807f0298,midpoint_gate,5.095204002495004,952.7892715599598
811f52b3,midpoint_gate,4.605690244734122,342.1399646343355
81bf5923,midpoint_gate,20.802384201898118,394.82556768802914
81fc01c6,midpoint_gate,11.47644709173281,317.0990633855207
8255c867,midpoint_gate,25.440962373268146,354.99921408365276
82aab6d2,midpoint_gate,16.753700993110154,296.08298971749326
82fcf37c,midpoint_gate,8.050821183029974,296.51786202518025
833af382,midpoint_gate,13.700211016689783,374.51669468805227
8382f4b6,midpoint_gate,36.82734175360149,207.67364252588484
84633df4,midpoint_gate,4.502230760915465,265.5508798705091
8478df29,midpoint_gate,14.03146184387976,265.5508798705091
84815d5a,midpoint_gate,13.766928844644323,1153.6795122132753
84c3b497,midpoint_gate,15.135601455203794,427.96097135179053
85380836,midpoint_gate,14.515755659802451,386.25963547849636
8612b37f,midpoint_gate,17.98051566353824,352.3304138163702
861e71df,midpoint_gate,11.604173070021758,95.13238144822385
86454a6f,midpoint_gate,74.62853653041878,578.0744180468329
8648abae,midpoint_gate,5.309278987790992,1532.5972481381498
865033f8,midpoint_gate,5.293208839970635,258.09645968117127
87695469,midpoint_gate,7.398853725852797,6566.412090038253
877ed19c,midpoint_gate,3.1124082595956377,111.95715832410396
87aa3730,midpoint_gate,7.792305465294199,352.5644532562716
884ecb5f,midpoint_gate,15.970755962578922,390.2214799314444
8902c3f6,midpoint_gate,6.521315947375035,525.2042840649932
896d15b9,midpoint_gate,27.940563484685597,3327.363809940173
8995c945,midpoint_gate,16.624181553016875,209.44856385289032
89969c7a,midpoint_gate,9.078960720662813,662.2428703275009
89f1085d,midpoint_gate,24.695042007759863,7136.08188633635
89f36adf,midpoint_gate,4.358657781588273,334.40003259576497
89fdb2f2,midpoint_gate,0.4084413522873632,0.02000000001862645
8a3da6d1,midpoint_gate,9.363783614149543,839.4689667280624
8a89da23,midpoint_gate,25.74597685610706,719.094025354236
8a9c8932,midpoint_gate,3.6100247496169757,634.3875403883866
8ac2f237,midpoint_gate,13.144416220846278,494.3863794645422
8b12bab6,midpoint_gate,21.48128464130305,650.4307126820967
8b5be31b,midpoint_gate,14.115223634676607,367.80678759356687
8b95d6d1,midpoint_gate,15.679103771596191,0.0
8b9d8326,midpoint_gate,6.483455015086838,1013.760985637056
8bb9c1e6,midpoint_gate,4.137631897786944,333.45837401362036
8bda1a11,midpoint_gate,10.435151733422035,527.0661652012062
8bfa881d,midpoint_gate,16.127210983656138,333.3820686540921
8c167025,midpoint_gate,6.790208780755798,78.11375871113562
8c8348e8,midpoint_gate,5.667959254719451,174.694233447939
8cc21f01,midpoint_gate,2.5057436124904737,139.0037157778544
8cc800b3,midpoint_gate,12.684312315675616,2024.9547508031562
8d5d46d7,midpoint_gate,15.421590095833782,422.99580009735627
8d92cb49,midpoint_gate,7.215257378083956,71.30908567649446
8f201368,midpoint_gate,31.191466620545043,386.25963547849636
90386ee4,midpoint_gate,7.251781217004759,372.6263309269572
91abc4c7,midpoint_gate,5.1368938867608005,341.2819119146672
91b301ce,midpoint_gate,23.273395945186117,2106.3871107896753
91db7070,midpoint_gate,43.13574194916252,391.17125213904495
925a7cd1,midpoint_gate,3.998140736725384,304.22541790555783
9283ae69,midpoint_gate,7.169281136889681,334.92819827533225
9298ad5b,midpoint_gate,7.908651223014374,1527.6750589051946
9314ff13,midpoint_gate,5.985625054253105,311.9260014811653
93209a3d,midpoint_gate,15.150914563357151,261.0002116856136
939d9c34,midpoint_gate,12.861215165559615,672.0663363835546
93f5d2e6,midpoint_gate,7.596400702856911,200.39713421101598
940a48d9,midpoint_gate,9.064900748234964,275.6078097587988
940e709a,midpoint_gate,6.699805052696082,334.92819827533225
9426ec1e,midpoint_gate,16.82356272775054,1016.319384691788
94467f50,midpoint_gate,5.383239461246304,148.0420430147734
944f36b9,midpoint_gate,7.109693810748674,194.8291110179383
94d813a4,midpoint_gate,27.12038888493577,398.45724111855304
95b559e7,midpoint_gate,23.860157685831815,427.8675021547079
95c8427f,midpoint_gate,24.504161873335207,1372.2477919459889
96936c22,midpoint_gate,2.743061175809047,408.27491056913027
96ae5806,midpoint_gate,7.03143014111719,315.6761500339613
96b7eea1,midpoint_gate,13.00140962300308,565.010595033084
9719aa04,midpoint_gate,6.018942626744236,218.37401402174427
974802e7,midpoint_gate,20.45642801590197,985.5009699640704
97cd5bf9,midpoint_gate,13.510168636069851,1342.4419840350988
98177ced,midpoint_gate,6.088798777677779,184.13129228906436
9896fc0b,midpoint_gate,14.165045577491567,290.35748208028406
98bc6f66,midpoint_gate,18.688435352224975,504.05569979921114
992c99e8,midpoint_gate,15.954177104391333,310.9024235991544
992ce078,midpoint_gate,3.8992399041698325,312.89067036265453
99529c45,midpoint_gate,21.568502628129448,1429.9593018334203
995ff498,midpoint_gate,6.7610951535769335,288.2732642821676
999daf80,midpoint_gate,2.930882197040317,199.3058112546897
9a6b0392,midpoint_gate,6.316458785535486,333.15894299890175
9a8ae0d6,midpoint_gate,3.301766417660611,567.9699348558456
9a95e33f,midpoint_gate,30.92793146065953,405.9235889920556
9ab94eeb,midpoint_gate,7.108602274540431,542.6366147803164
9ad5410a,midpoint_gate,9.497722546197002,360.36984224554186
9ae248be,midpoint_gate,5.875064852414716,201.96190556664803
9af1ffd0,midpoint_gate,17.42098438504835,253.5314532754942
9b5b61c1,midpoint_gate,3.7143644851443938,341.68702053184603
9b9e3b49,midpoint_gate,9.076144360381694,289.24630611298943
9bd2bba3,midpoint_gate,16.005853024367408,231.32171061081877
9c211c53,midpoint_gate,9.333319820918268,985.5009699640704
9c350a6a,midpoint_gate,13.57026446623612,2786.8320253828765
9c8375f7,midpoint_gate,4.014075931552036,332.765438860785
9d072e4c,midpoint_gate,12.378542240456621,803.0766202548501
9d3ec64c,midpoint_gate,10.073224776130669,253.5314532754942
9d4272e3,midpoint_gate,17.918695622872725,2386.662440836632
9d5e14d4,midpoint_gate,34.12295868471475,527.961960940447
9da441ba,midpoint_gate,15.92856266378069,349.43053801881234
9dede370,midpoint_gate,14.888281197975175,287.648443937986
9def2eb2,midpoint_gate,7.031520402638951,495.4081745387793
9df1b1f9,midpoint_gate,13.393280123176424,1809.847220292195
9dfff011,midpoint_gate,3.8951728015388905,2586.2148307518487
9e3e364d,midpoint_gate,5.124787039013272,775.0838783642216
9efc812e,midpoint_gate,7.875097496236988,394.7112922122497
9f0c7bae,midpoint_gate,9.52012717359537,201.96190556664803
9ffce529,midpoint_gate,12.677460598232392,679.8420905622397
a0383629,midpoint_gate,9.427531490044329,707.8544942289337
a056d01e,midpoint_gate,3.780744048761816,1689.1744431230065
a08d9e63,midpoint_gate,22.932434049192103,885.3491028968041
a0b83014,midpoint_gate,19.246406230368464,1441.573269591275
a0e92ed6,midpoint_gate,6.226469183984605,201.44270177897872
a15bc102,midpoint_gate,4.050268393598125,1436.0748560227817
a247e7cf,midpoint_gate,4.72199555752971,309.90878222474225
a2e8e7f6,midpoint_gate,11.29345493942891,0.0
a3518960,midpoint_gate,6.9277098647436,601.80359462206
a3f71395,midpoint_gate,20.545994606567056,549.6892656766121
a4719920,midpoint_gate,5.681895230514825,505.8362284376582
a48640d9,midpoint_gate,23.595504638370123,789.5242732175907
a4cdbb0f,midpoint_gate,8.672974642764101,341.50693375112417
a4f989c2,midpoint_gate,9.44036704692504,0.0
a5aa7973,midpoint_gate,16.604880236125577,214.30784796645327
a5e6f7dc,midpoint_gate,4.0164140449579735,1480.4562555173416
a612d5a0,midpoint_gate,19.930222148177048,399.1596694304587
a622ce4d,midpoint_gate,11.028708514215928,446.84304682975136
a645da9a,midpoint_gate,8.625980770361666,877.3133608919026
a692b17e,midpoint_gate,12.197282132107075,326.85334341283675
a6b8ac67,midpoint_gate,8.59415233377983,306.6550519722231
a6ed2eff,midpoint_gate,5.943154443207398,207.67364252588484
a6f967fb,midpoint_gate,16.924673595379385,165.33667530266277
a76db406,midpoint_gate,3.7315979523895915,525.2042840649932
a7744f5b,midpoint_gate,10.772488459520083,382.6329585908479
a783cc24,midpoint_gate,25.50146597253989,9.852065773163481
a79fd2e7,midpoint_gate,15.509922310545798,768.300719900795
a7fc3e6b,midpoint_gate,19.44764500654899,2652.8457199957443
a85bb86f,midpoint_gate,9.765326943086611,982.4919143687255
a85e4bc3,midpoint_gate,3.0131036799497193,933.0985013385186
a87433c9,midpoint_gate,11.930583828093345,679.861026975612
a8ed028a,midpoint_gate,17.440906089149262,191.64130348127284
a959858c,midpoint_gate,63.63271045916893,4503.085086348942
a9c9b150,midpoint_gate,0.7209420669468329,565.010595033084
aa95015b,midpoint_gate,13.556436789741893,1152.7920496775323
aaaf3c03,midpoint_gate,17.531844841677003,903.0367437155622
aaeffccb,midpoint_gate,3.186138626171157,614.6521879079755
ab112491,midpoint_gate,28.083201331915564,2486.5238339903444
ab18d3fc,midpoint_gate,18.78109417668266,761.5432862283768
ab3ced07,midpoint_gate,10.730610352468792,331.77885707214205
ab6fe95d,midpoint_gate,7.364696847254265,582.3461373615888
ab94878e,midpoint_gate,5.276890858033965,244.43476614445458
abf460d2,midpoint_gate,6.393436938146963,144.32096590620765
ac6f01d5,midpoint_gate,17.719319179073707,241.2744074700797
ad2133a8,midpoint_gate,28.787520173732055,460.8259682356095
add9c322,midpoint_gate,13.161457257744535,336.72329084865765
ae069086,midpoint_gate,14.758548560044398,439.41694323269655
ae0784a8,midpoint_gate,10.872282831758909,659.9369037264493
ae35f33a,midpoint_gate,5.554604523580262,193.5932498824423
ae8959c3,midpoint_gate,22.16386045109214,259.5905009816173
aed44918,midpoint_gate,9.840672342909853,4089.102558716226
aee6393a,midpoint_gate,2.8207494340724804,354.95141329492384
af7a59ce,midpoint_gate,4.129510983476437,621.384937056236
aff4e561,midpoint_gate,9.191873428637841,530.165870082168
b04b58a3,midpoint_gate,20.429044336001446,124.47522042578048
b0d42b0d,midpoint_gate,24.208534858579927,1413.5289610404207
b0f53bf4,midpoint_gate,9.429440208899184,388.32822817820374
b19b0395,midpoint_gate,11.00503243905139,341.113621686398
b1efb8a4,midpoint_gate,5.245149665634473,123.54244007625115
b32902c0,midpoint_gate,6.382724852533413,705.6749060294605
b32e4903,midpoint_gate,5.25297356405607,259.82786936750915
b3388334,midpoint_gate,11.433185068843935,427.96097135179053
b37fd114,midpoint_gate,22.763771076643593,1524.4601978733758
b38e3116,midpoint_gate,4.520985219319257,245.98680228801408
b4d8dd4f,midpoint_gate,9.958194373805139,486.70114659816613
b4f37e6e,midpoint_gate,8.377678113711301,923.3880550450896
b56bc0aa,midpoint_gate,8.324965112000067,638.1855345428945
b585b4fa,midpoint_gate,7.349607021182503,331.06330890023986
b5aa9634,midpoint_gate,9.029373167589979,262.3065971340616
b7974e66,midpoint_gate,10.336435868477214,325.73973230139205
b7cdcecb,midpoint_gate,5.75769322511474,308.98393809386755
b7fea9ef,midpoint_gate,8.741619721921989,9.852065773163481
b85f7b06,midpoint_gate,3.041999650696813,142.39125394482363
b881d27e,midpoint_gate,19.26992791139762,372.6263309269572
b8c49c1a,midpoint_gate,8.484422293249727,473.78370856353564
b95e7121,midpoint_gate,3.5218913402319187,759.1430276959608
b977be4a,midpoint_gate,16.626435535149092,603.7211795189904
ba48188d,midpoint_gate,34.31367230985402,1262.8968054438208
bb2cdd83,midpoint_gate,2.3880578402432695,331.06330890023986
bb337fa0,midpoint_gate,25.317796959703262,278.8943973981603
bb682ebd,midpoint_gate,18.93822622944044,201.2050429290308
bc4381e2,midpoint_gate,15.382853282880548,715.3517085321561
bcebcc5f,midpoint_gate,23.601046205027288,0.0
bd2c2f34,midpoint_gate,3.981845317247619,474.7741379858165
bd4ae5da,midpoint_gate,16.01361257657917,289.24630611298943
bd6f0e19,midpoint_gate,10.227452274667735,1085.8078335047658
bd8f847e,midpoint_gate,6.227484916468086,755.2956415206847
be063506,midpoint_gate,10.24577718905749,679.861026975612
be35c8f2,midpoint_gate,4.257269962169263,790.6483423751589
be83e781,midpoint_gate,2.8505169611616554,384.0562257014298
beda8696,midpoint_gate,7.8509827455441945,309.90878222474225
bf39bc20,midpoint_gate,8.349573630023734,373.9874864216263
bf70b410,midpoint_gate,13.59583142779641,451.8079535599153
bffe3082,midpoint_gate,13.20023933813031,672.0663363835546
c03b9305,midpoint_gate,2.1577538634175104,788.1052134076127
c03d4aed,midpoint_gate,13.232759269272304,695.8011150464969
c03fba65,midpoint_gate,19.510967678473524,5893.922361789407
c07fd0cd,midpoint_gate,1.6044918501457697,453.46564588747356
c1708b88,midpoint_gate,15.940834878689786,1693.958175693997
c1d046f4,midpoint_gate,10.196968050193147,86.6451014191666
c2717d4f,midpoint_gate,9.00680626528441,254.75764973810655
c2c4db09,midpoint_gate,7.693854256449678,603.7211795189904
c2c6fc71,midpoint_gate,10.887316171018124,223.63873412288683
c36625df,midpoint_gate,11.874176365211412,856.2612543492522
c3957531,midpoint_gate,10.85928699464696,256.3560789214622
c42fe306,midpoint_gate,11.814422687733435,797.4772468855715
c43812e2,midpoint_gate,7.7269926767549615,1339.112089893728
c472c0b5,midpoint_gate,8.108314614748883,166.93596676577033
c47e0767,midpoint_gate,21.907195631710213,155.80823919175182
c50b42f6,midpoint_gate,7.656938386610584,333.7858416709582
c593337f,midpoint_gate,21.720149014085802,1739.9960786447969
c59b6c4a,midpoint_gate,18.44688264809981,547.6276126161605
c66be2b8,midpoint_gate,20.244781037205346,426.83193706639713
c6797dd7,midpoint_gate,4.82406565131566,759.8756656848515
c6b782a4,midpoint_gate,12.881275640330283,384.2316011210162
c6c96179,midpoint_gate,6.51585292873439,707.4710977135059
c70c0e01,midpoint_gate,9.393310072521933,504.6530242651169
c84c65be,midpoint_gate,8.625432880152543,6457.035995137644
c8d9680c,midpoint_gate,46.564898299431874,200.126655146364
c908edd0,midpoint_gate,8.020499746928092,494.3863794645422
c9578d27,midpoint_gate,10.084616945523923,333.45837401362036
c96c018a,midpoint_gate,14.477337155436773,408.1236464602166
c99f9fae,midpoint_gate,4.401715812365925,1084.8189618551382
c9e6734f,midpoint_gate,9.640904602371739,244.43476614445458
c9e980e8,midpoint_gate,8.56182053996965,642.6153034282563
c9fedcf3,midpoint_gate,4.315761967258196,1299.3966948166617
cad13e8f,midpoint_gate,15.747145476159874,340.131638781206
cb34231f,midpoint_gate,3.658067916008458,184.13129228906436
cb879f40,midpoint_gate,9.243536300941965,218.1748576258722
cbb406b5,midpoint_gate,11.786345955951566,618.5537703383592
cbe51de1,midpoint_gate,11.814214497139737,307.1572178868592
cbe62450,midpoint_gate,20.620948860758613,178.62219626911465
cc08aa63,midpoint_gate,11.595853172751378,373.9874864216263
cc8a1d57,midpoint_gate,30.827704898928317,856.2474690180142
ccedb12b,midpoint_gate,7.775823504577603,236.4018900094347
cd7f1687,midpoint_gate,10.991694141120897,216.6619950521545
cda7eb37,midpoint_gate,8.071782420744603,429.54885752417954
cdc31d65,midpoint_gate,6.595346882697942,220.8237444206809
cdc60a53,midpoint_gate,7.700067434779562,275.31903257844556
ce55ba43,midpoint_gate,11.884436244501467,283.0103620008831
ce8399b7,midpoint_gate,8.764692406163865,1905.5389975804796
cf50c9d1,midpoint_gate,32.08935410114304,369.0513634982427
d00e7eb9,midpoint_gate,9.859788627281887,872.071849906842
d011f41b,midpoint_gate,10.297734517024915,0.0
d07aed8f,midpoint_gate,2.517590339751652,2832.741276043545
d085e611,midpoint_gate,9.206431736403372,0.0
d0a0e7b5,midpoint_gate,12.78805719781361,336.72329084865765
d0a43760,midpoint_gate,3.201072540722226,1562.6739711146588
d0cb63ae,midpoint_gate,24.925906762280086,891.9104346291638
d114d9c2,midpoint_gate,8.02488534543485,308.98393809386755
d1457cc5,midpoint_gate,6.694611697764815,884.6136264490503
d1ecf309,midpoint_gate,9.352904703468571,401.262951815832
d1ee630d,midpoint_gate,11.536531376134263,446.84304682975136
d217e0c5,midpoint_gate,6.174499169424923,464.24347803702034
d24ff243,midpoint_gate,2.8586170978490544,666.9586257031009
d273674e,midpoint_gate,3.8984886931004827,502.27947479502006
d2f3b1ab,midpoint_gate,17.091970018762087,692.892474847352
d3df146b,midpoint_gate,9.72167835370586,352.1732372000718
d40f61d5,midpoint_gate,2.6477333633591105,695.850648487151
d41beaf2,midpoint_gate,14.832084051896242,314.2461692689048
d463e527,midpoint_gate,6.158872084193739,601.80359462206
d4f60a28,midpoint_gate,5.363886341437484,255.0441493152273
d50c649a,midpoint_gate,4.462139687969572,452.08725540535687
d543916f,midpoint_gate,9.318259653317993,238.40900696110396
d5df0ff5,midpoint_gate,17.738652997439022,1876.8912207424692
d60430e6,midpoint_gate,4.003532798366687,494.57752172949426
d63196fe,midpoint_gate,15.146386430486237,679.8420905622397
d6c320d9,midpoint_gate,13.374953077813338,347.27663742304566
d6dd7330,midpoint_gate,10.568707202160306,123.54244007625115
d7ba4f9d,midpoint_gate,5.551512709974541,151.19408354819515
d7eb0be8,midpoint_gate,40.60676164064773,191.64130348127284
d84b621b,midpoint_gate,21.9780749448258,446.29741854502043
d90aa14c,midpoint_gate,11.558393997925563,872.071849906842
d924e971,midpoint_gate,19.496078026050647,688.8492869273032
d9ae59b2,midpoint_gate,7.7749930375268805,969.0103603677898
d9d6d94d,midpoint_gate,9.971138738283761,537.9362141556397
d9eca87b,midpoint_gate,17.57092352115143,572.4575884724273
da2d4d7c,midpoint_gate,3.504640789733878,501.87577845498924
da3bfe4e,midpoint_gate,32.005727300899025,167.7994547071152
da3cf798,midpoint_gate,17.592297280833815,1905.5389975804796
da940160,midpoint_gate,7.303498403493578,404.8412105998619
