id,exam_score
652151,51.483213884858316
652152,77.50845749256194
652153,74.49094722337706
652154,45.35709973898221
652155,72.78850464836354
652156,51.157322806843055
652157,46.43867047382806
652158,48.020250442298384
652159,51.75218972568891
652160,65.3556683026339
652161,68.06808160388637
652162,49.62258074934728
652163,42.22538865879506
652164,86.2294955200234
652165,53.144706256095006
652166,36.412442983477945
652167,58.371052761098085
652168,83.40622654935281
652169,83.99169831837743
652170,80.214651006718
652171,87.83842475535191
652172,74.14047757160147
652173,72.58587986443074
652174,77.69787113279104
652175,46.47995410185669
652176,86.43378251194831
652177,81.56433222162643
652178,62.78220526413913
652179,79.128105299803
652180,66.65571943921977
652181,76.90351560591819
652182,73.55003543056239
652183,70.65208198016073
652184,90.79963434951219
652185,74.80023921249244
652186,80.45727859874823
652187,22.352797417589713
652188,55.39423560914152
652189,46.75737960656434
652190,81.37557333088378
652191,65.42499405211636
652192,65.30988276105306
652193,70.29276438942136
652194,55.159330295533024
652195,82.08984518467386
652196,80.52252399541493
652197,75.92897284773797
652198,64.28935129067882
652199,60.89365704868885
652200,34.06178021476903
652201,81.64066928028892
652202,75.77611882141905
652203,91.87339889223851
652204,60.22475119222426
652205,36.79327632314009
652206,66.56845650057191
652207,36.24427032577651
652208,56.71049874676937
652209,79.17742079018764
652210,73.36731759125405
652211,75.87024128970164
652212,78.28221615251616
652213,57.59041368865114
652214,45.585061608737924
652215,30.34867037445074
652216,37.35037491944017
652217,58.82312852530669
652218,91.45731805721684
652219,72.5117340899607
652220,79.9625055687715
652221,61.828985153695385
652222,77.1229555499175
652223,61.058027722955444
652224,89.99863235586518
652225,26.715591828318207
652226,40.41617289543636
652227,71.41223129003994
652228,65.62033973238215
652229,76.24664626981686
652230,47.47877217453943
652231,83.20582416083134
652232,85.42043183237205
652233,32.31339083866739
652234,67.1398663989574
652235,51.99566896500978
652236,51.34228059469355
652237,55.27436032240861
652238,62.972663580538544
652239,54.10892849856249
652240,66.62608171677454
652241,48.395156017018046
652242,84.92674487796887
652243,56.37951610168765
652244,85.00844538461465
652245,73.60526157975451
652246,53.88551509213353
652247,55.87843851369506
652248,57.489445885869145
652249,69.22212415599817
652250,69.61378528108847
652251,80.00898561425078
652252,45.14113861863075
652253,29.48046763466259
652254,72.41369010001392
652255,69.02128264183756
652256,39.16650259360993
652257,75.23507389729711
652258,68.50473115382407
652259,73.72607153542057
652260,68.19700116009473
652261,68.50748651319694
652262,57.34638248988675
652263,81.01769972891046
652264,38.85763251197962
652265,62.979146556834294
652266,78.49834807767328
652267,60.17728028569235
652268,68.01993645714933
652269,70.8710931172548
652270,73.41831921831208
652271,43.54449228802999
652272,40.44768642768564
652273,81.29349817351518
652274,63.006715628433874
652275,61.65265137295118
652276,38.81745681186989
652277,62.531722883156206
652278,39.47191440109295
652279,64.59605924854539
652280,58.03648980660561
652281,71.53238135321507
652282,16.67124380745624
652283,93.88645715672399
652284,82.46109495982698
652285,55.66918805897739
652286,57.54182845658249
652287,82.93850134694604
652288,21.589201435706784
652289,48.37545439513775
652290,49.329292308054235
652291,75.66162413504436
652292,75.60120456456876
652293,56.79702548762501
652294,77.7744808942062
652295,78.64712985911498
652296,47.885855613188824
652297,89.77438383826056
652298,60.8042917068358
652299,72.53206910203131
652300,87.80611444081053
652301,47.301323414047815
652302,64.77449551648964
652303,74.73231383934947
652304,84.14358112616084
652305,50.38837019154518
652306,86.49601558776722
652307,54.174889068004404
652308,36.372232020459194
652309,42.87131881281103
652310,87.28989530112442
652311,81.63716069341191
652312,84.9034110752654
652313,54.73611799369415
652314,76.57532258183191
652315,47.9743882411491
652316,59.624065967733955
652317,46.41333554273091
652318,87.87573441832846
652319,75.74800948713465
652320,60.879505985560314
652321,88.52733107422138
652322,64.2240534787923
652323,72.05247105989484
652324,74.0204482074664
652325,58.548092942816304
652326,62.10974905356342
652327,63.417683852277726
652328,49.75837856940103
652329,39.51236529376715
652330,72.59313873669309
652331,75.67011882955023
652332,58.497461066872
652333,38.32497049868793
652334,80.43654955280265
652335,46.45219653141696
652336,79.98932170056578
652337,70.5829892390052
652338,86.85360590686084
652339,39.53618369513852
652340,79.6545850976767
652341,49.161813295242
652342,84.76687029048124
652343,53.413570512046995
652344,77.62936009251955
652345,46.51444300576091
652346,70.07633773223274
652347,33.56950970682136
652348,73.878068980663
652349,32.68569910351103
652350,78.35715842686473
652351,91.32205274220236
652352,72.93767233204998
652353,87.41867051840245
652354,76.30103059408783
652355,90.06204002883068
652356,62.664569207887965
652357,29.841739696518843
652358,75.48552748568268
652359,66.59441736950417
652360,53.96715712956764
652361,64.85718725021196
652362,86.26823656309183
652363,35.846272673436204
652364,82.86805835124055
652365,76.28080957375312
652366,57.948498078462244
652367,59.824403465584254
652368,71.12004582496648
652369,70.2755672884687
652370,55.324675289797185
652371,74.02965238110346
652372,83.53082731419313
652373,52.033532518804996
652374,71.43561929447102
652375,42.37748537345645
652376,45.51250556017975
652377,77.49417102333835
652378,87.29739560280207
652379,67.17558559520711
652380,61.31671991426548
652381,54.405386517029356
652382,59.25001732760228
652383,46.456339559687976
652384,81.50927604770843
652385,71.42752466116461
652386,52.86960173704318
652387,57.158881105477874
652388,47.170257242678574
652389,56.69022463163864
652390,90.65078329270298
652391,29.240944396640487
652392,68.9317712885861
652393,61.53748401889913
652394,43.520373333164805
652395,79.90276243956355
652396,51.34709284840043
652397,61.578060064339695
652398,88.05934373368959
652399,82.15929178864322
652400,84.1686039656385
652401,66.61004622038918
652402,72.45162204902361
652403,52.633621288031634
652404,77.34222402957793
652405,63.769655766711566
652406,79.83154176167214
652407,69.13647021078741
652408,68.36118900006261
652409,62.16491771143631
652410,69.64443751397776
652411,58.579815027421745
652412,70.58977501981802
652413,27.243915253036825
652414,62.88958149468414
652415,42.09315466219779
652416,54.985431016661714
652417,61.08879605487163
652418,73.9040133705363
652419,52.45805910690972
652420,69.43272586103856
652421,39.02664492923358
652422,51.95031701900024
652423,73.37329828274042
652424,94.97260286405348
652425,85.27194750576356
652426,46.53053180828617
652427,48.1651609456197
652428,51.14058238403382
652429,48.60791196400359
652430,70.79103470854162
652431,69.86862675339061
652432,46.94137276655006
652433,59.87952157935248
652434,82.36591902840547
652435,61.01456025633453
652436,63.575979731244296
652437,43.384519519249736
652438,48.2734128573931
652439,41.254049034159834
652440,71.64484469992477
652441,40.30315755957774
652442,71.06083964566375
652443,93.48059159554954
652444,64.54762494503451
652445,58.48093293007285
652446,96.52702724454379
652447,64.00976301771502
652448,83.58432590684363
652449,87.03827192221168
652450,33.152470681367674
652451,45.66899537621836
652452,44.818334834979794
652453,82.88840774399446
652454,80.69843544723966
652455,74.21515691490266
652456,87.14261831050347
652457,66.48446999298358
652458,52.63745239528963
652459,93.37961541810468
652460,22.123369021205647
652461,86.13625375673287
652462,96.9447606931251
652463,31.054517953171825
652464,58.19896302216373
652465,53.178648581469325
652466,61.91983171689715
652467,70.86989516081236
652468,86.22165035356927
652469,69.6544653597051
652470,66.98717065562876
652471,62.44042479220078
652472,83.46899214540494
652473,50.7561861136163
652474,63.72295655989363
652475,62.60632208685932
652476,93.5156815913614
652477,43.90315161237807
652478,58.97891758936659
652479,50.62585864270287
652480,76.5657302885065
652481,69.47373667377046
652482,84.00536704599811
652483,43.4098323043741
652484,64.22283004932744
652485,85.44761860245576
652486,49.54416771426544
652487,63.81344387888268
652488,49.0112928003027
652489,56.586553747307676
652490,76.37920305609222
652491,52.014854266490275
652492,72.8440072741832
652493,79.77662363290871
652494,57.84095714980376
652495,38.87140439337087
652496,34.84264344316463
652497,49.451782868457016
652498,66.97812875091866
652499,56.422310342379504
652500,87.35674156662704
652501,54.82084319200807
652502,80.22373718696963
652503,62.96221781901896
652504,46.05354247230503
652505,96.33108278946787
652506,71.24350646485112
652507,71.56556948981333
652508,67.77519453266142
652509,56.90292260038565
652510,50.12576095361859
652511,63.33559056052722
652512,28.043487434285737
652513,59.30055933736985
652514,57.431938617003865
652515,49.5507313456871
652516,69.56220604266585
652517,40.22622279943645
652518,56.328753413388405
652519,81.6056829148835
652520,88.8009007435671
652521,59.81336236375763
652522,39.52153542884066
652523,96.55753270724385
652524,69.62210479791388
652525,52.7204059631378
652526,36.43635865255581
652527,93.21246720549188
652528,54.971606084453164
652529,84.63970315077394
652530,54.39466408735646
652531,65.54008482873354
652532,58.68507270001312
652533,48.26944445021527
652534,33.37196148158135
652535,40.57147141698279
652536,72.39406500136649
652537,86.24560876549991
652538,27.099858916408724
652539,70.84145161548113
652540,90.21601615409809
652541,42.6341116029602
652542,75.43356809032043
652543,56.498228308355586
652544,70.44755456070281
652545,62.37657136768166
652546,44.25197684669077
652547,86.84786444024495
652548,85.87359983892931
652549,46.676763331678
652550,33.10018886580255
652551,55.73433296965506
652552,74.1319748771658
652553,39.52395121026518
652554,43.573452452270416
652555,58.299852912333606
652556,98.11544369034716
652557,79.4728482036493
652558,45.44940440908596
652559,73.89035642409382
652560,73.78324389191438
652561,33.07196834375364
652562,53.3528594225519
652563,70.42305421155243
652564,37.64913872773325
652565,70.96687899877121
652566,85.03112893956259
652567,52.427721116676175
652568,61.5087046854795
652569,94.9131844680866
652570,38.40911052458615
652571,72.74653885366862
652572,69.41049859170205
652573,60.64444128917488
652574,58.589455149767026
652575,60.24116726644129
652576,43.630800505666784
652577,31.43943007621924
652578,49.91319441709844
652579,66.77061290282228
652580,67.60130479202925
652581,67.39346903124634
652582,57.10466396380528
652583,45.86595917545765
652584,77.68369586408527
652585,54.867348305349324
652586,54.90122563007545
652587,52.53549929732357
652588,36.539380100163115
652589,64.4539217294051
652590,48.34163635701461
652591,29.38098149396988
652592,48.87429922376225
652593,79.5701018031951
652594,50.009675680999855
652595,74.75737053770123
652596,49.08158723561969
652597,60.360464307296965
652598,73.79230377839794
652599,54.360554680404874
652600,65.86425728223847
652601,87.40877445262447
652602,72.0767556043798
652603,46.49434717813029
652604,48.39020910788153
652605,50.673646060215546
652606,39.97060454438254
652607,45.90406400293632
652608,88.68088121106909
652609,81.3429093830541
652610,80.4523982510451
652611,47.591987256143945
652612,60.012309253928336
652613,45.62120351242032
652614,50.698487964789265
652615,33.69529633278331
652616,81.30083542902017
652617,75.13753232166145
652618,33.21387537966913
652619,39.85294232562991
652620,39.76809452996411
652621,46.80319498763633
652622,45.85999861619153
652623,42.31470952379252
652624,89.93141854398911
652625,51.52567746380157
652626,58.45078859191061
652627,76.46719183715875
652628,83.39434037884057
652629,82.72007892182093
652630,73.24405650414373
652631,46.26675304833388
652632,64.64396119972842
652633,48.61930672586088
652634,39.67678631426692
652635,63.89224002004683
652636,62.51235421222655
652637,38.04803652255941
652638,56.662713614669265
652639,48.52461850234894
652640,43.99944480426643
652641,73.19242876242835
652642,21.940676678583113
652643,74.5088565893275
652644,46.466431917133924
652645,76.54059386925495
652646,68.70406774229768
652647,98.97501665366052
652648,54.51663187957908
652649,76.97332244828921
652650,55.19568431595631
652651,63.26618430050557
652652,66.72025082040734
652653,36.930889352126584
652654,71.31434831961538
652655,32.80648436981143
652656,32.036150928471706
652657,54.60610129657472
652658,75.98780350595278
652659,59.00640101092981
652660,45.086388163456846
652661,65.8199004984104
652662,60.42155682696682
652663,26.928181811424224
652664,93.18933268694687
652665,58.8340273923865
652666,40.431743448031966
652667,41.85181140314033
652668,84.43712519772613
652669,48.42089488589977
652670,67.85174586925561
652671,64.83297355104386
652672,75.10756804256268
652673,74.73538303813474
652674,82.95167507011176
652675,44.19939030207165
652676,62.683813003959045
652677,59.50677351018399
652678,79.50011288658983
652679,25.51913048557892
652680,44.689729405299026
652681,46.21132368108221
652682,44.17689270216066
652683,70.10904144488005
652684,43.97708161178989
652685,49.203540721573404
652686,48.02553074758042
652687,38.86067280526974
652688,60.955402485100926
652689,51.916816554586106
652690,63.06587280518014
652691,65.0241174768612
652692,84.51332159252344
652693,58.963274686720204
652694,51.069956131500746
652695,79.4457683158643
652696,74.65974886722903
652697,51.67310314217006
652698,91.45197547319383
652699,71.75671053097032
652700,56.20165448479805
652701,40.73400560222368
652702,61.18282596151693
652703,64.83634796523471
652704,78.8942090786618
652705,32.23077219988667
652706,52.28981035676291
652707,51.992653644970545
652708,94.04490279961956
652709,68.19585021525967
652710,81.46721969818356
652711,75.51343331382175
652712,55.99855708772374
652713,28.44096717952703
652714,80.96236803475249
652715,94.42192879269953
652716,50.74506392122588
652717,42.72121982075399
652718,44.25949833699194
652719,59.78615816636325
652720,68.57310647657751
652721,63.10292637536706
652722,40.29456111552773
652723,75.8214659380033
652724,57.14715043727767
652725,81.41954408268306
652726,50.89907386158513
652727,64.17060600642772
652728,50.91607934914951
652729,71.79850999003665
652730,52.513110608738614
652731,48.87362402753607
652732,29.26850435789521
652733,54.79647129708461
652734,48.05967477428646
652735,46.7784150479735
652736,84.96261496752098
652737,92.72979678770115
652738,44.98316575633434
652739,62.29497605727459
652740,56.14886082109372
652741,52.67293000793164
652742,27.645124820554273
652743,44.6682930777064
652744,84.52691211205648
652745,58.66480872974776
652746,22.0234887776599
652747,69.37889829314072
652748,48.22957825523482
652749,49.18149627237991
652750,45.917317469883585
652751,84.34852069353941
652752,68.65351928021794
652753,39.545063739643304
652754,45.74996935130258
652755,87.03603387907084
652756,75.64936221829733
652757,31.792794205958316
652758,68.87447670986411
652759,50.27696882109214
652760,38.360845192241406
652761,47.05368767692714
652762,56.08483402747101
652763,27.74404555335429
652764,65.55807454777785
652765,49.60919139320937
652766,48.04345263787323
652767,37.55802633470464
652768,28.289312903075484
652769,55.915686592858336
652770,61.82479342505509
652771,40.72209194601124
652772,43.619809333497976
652773,42.36736080757926
652774,63.237891151078216
652775,68.84212705275938
652776,70.31673798378225
652777,61.498206994994526
652778,82.20104711656522
652779,78.52628885626864
652780,46.8544566176728
652781,64.11274659908015
652782,50.58936033911441
652783,25.385654502550246
652784,60.96905776117814
652785,69.79596473543668
652786,65.68891251315821
652787,68.85677984387199
652788,40.06508063497803
652789,50.617510492879404
652790,57.87085098929543
652791,73.353198434336
652792,56.92784192599949
652793,29.08476608634382
652794,68.67828155826578
652795,56.4655494587554
652796,63.54436775282734
652797,76.28029714713581
652798,57.75702972651541
652799,52.44882050795228
652800,36.89359709561124
652801,49.365556781446045
652802,69.54622773906111
652803,87.70640842794093
652804,59.37960169456707
652805,71.82334183228485
652806,56.727570304991076
652807,54.76933183260122
652808,62.20833157450359
652809,64.06931660723919
652810,35.729266699213085
652811,43.88517129688891
652812,56.12125455689596
652813,86.30982337810714
652814,75.51089581483959
652815,84.21175962398924
652816,74.63657155933899
652817,93.82679590281491
652818,83.7382022682331
652819,57.556060762380355
652820,58.64569967184191
652821,35.43010696985669
652822,45.95343892667893
652823,73.47569353836852
652824,94.68817820592797
652825,49.71411562805524
652826,75.00847934823568
652827,62.19622086110664
652828,66.24650253976351
652829,36.464810002241265
652830,73.85062241746947
652831,40.916737074141636
652832,47.37920675610135
652833,46.44708887292188
652834,78.43816638882866
652835,71.1605068766822
652836,52.89801128135706
652837,83.34432124827178
652838,83.86806964109456
652839,60.35744202509257
652840,88.16088094233031
652841,84.11954478583323
652842,84.26271511579898
652843,39.62419813989648
652844,100.35765448758691
652845,66.4276589932558
652846,81.23605413620074
652847,55.03142039087178
652848,68.06309507982849
652849,55.97713950340402
652850,61.98040100493613
652851,60.4770718034897
652852,80.70645626731388
652853,77.45055408148146
652854,62.54271435743081
652855,61.80928733396892
652856,63.169561308043015
652857,63.564068749471886
652858,29.069413582507032
652859,62.04058778909173
652860,71.55142877170768
652861,58.704250264386204
652862,50.72531126662437
652863,60.866028924173364
652864,56.11519280332756
652865,35.96404103548159
652866,88.94190198604674
652867,84.88845666571298
652868,47.33360499629258
652869,51.80237788717401
652870,55.97836023400174
652871,39.39148252237826
652872,69.03709985840078
652873,89.69127301666693
652874,41.61790343790984
652875,78.40521994215477
652876,71.28031026201892
652877,59.94237979732375
652878,68.10268240711851
652879,43.09338736966561
652880,64.96593110157501
652881,73.7369697084486
652882,46.900314831055
652883,63.94792970902115
652884,77.59682280214277
652885,56.12919379326637
652886,35.56480391190521
652887,77.81568087010048
652888,83.80283985895254
652889,49.354046691114945
652890,76.12279231211843
652891,82.91835805634088
652892,61.667965830719496
652893,71.58642511994275
652894,44.810936615349775
652895,79.34092109115296
652896,59.07190961801416
652897,20.415163714714534
652898,46.771725442610624
652899,32.7287719216629
652900,91.33481178713008
652901,68.97446311083478
652902,50.944169681168475
652903,79.72882958906199
652904,76.07504465784285
652905,88.4009591016892
652906,82.55912343347767
652907,70.27747080980735
652908,40.503575406631484
652909,42.3431591262456
652910,56.13806550827994
652911,72.63316279871424
652912,42.20687220162983
652913,71.65761687317881
652914,80.23384261854193
652915,65.08567578027599
652916,58.660186241676435
652917,54.16646704988758
652918,60.17420564610718
652919,52.66769761839549
652920,51.74654774503776
652921,44.392181868070175
652922,71.35279023832119
652923,87.62362064062162
652924,33.382112241209384
652925,60.50641105061372
652926,65.74926273646282
652927,66.62666621632765
652928,55.341039973794935
652929,72.5119146168737
652930,46.40259960797772
652931,59.766696212819
652932,47.91349829623727
652933,40.6645443424426
652934,77.6000636624938
652935,55.695656338613404
652936,75.36762295713127
652937,42.770478797936896
652938,26.22625963003447
652939,80.81448088117872
652940,65.04631918680369
652941,25.804972930241973
652942,39.646437301891496
652943,53.159519734670965
652944,67.44170543867848
652945,35.08740044413044
652946,45.47958805644137
652947,100.93478558624291
652948,82.3855539412432
652949,88.56134597267409
652950,45.4307403677666
652951,60.43003062757853
652952,83.35981744869078
652953,57.34244454574087
652954,68.69306576225956
652955,53.07441561770021
652956,61.17259137016483
652957,86.51544011125924
652958,59.17108719993682
652959,79.192906213438
652960,50.623978009777005
652961,56.36605727215648
652962,51.69878221427737
652963,56.61632295758767
652964,76.18867529358717
652965,91.34048615120498
652966,70.11028413246217
652967,46.02609346913003
652968,64.8381536440604
652969,75.18441425470925
652970,74.52766582282838
652971,77.67291321252169
652972,91.36358823461946
652973,38.972997440556014
652974,56.010907814511164
652975,95.54490647415834
652976,63.9101890658322
652977,65.05585128512992
652978,73.21726900995922
652979,82.05384931767317
652980,40.836617173745395
652981,37.14283759120122
652982,71.00362405395721
652983,44.348555800446796
652984,48.67298578794818
652985,63.84054248935852
652986,79.74121180441756
652987,42.44118269575471
652988,55.626603406010005
652989,59.13001589722484
652990,43.97878682152685
652991,35.93846469369949
652992,55.6454843935152
652993,81.17417041713087
652994,52.1487263950423
652995,66.32460936379651
652996,61.28728207219903
652997,87.56000282939499
652998,63.711838670988456
652999,92.5985750842094
653000,49.1008225542664
653001,72.4687928243706
653002,68.869474553008
653003,81.29633719939253
653004,47.33728571892136
653005,63.98852496710622
653006,67.74350817774527
653007,41.99468048215403
653008,65.52971466345556
653009,70.07075365022536
653010,57.300385856536586
653011,57.51458632036324
653012,66.95146721585246
653013,52.13057973506309
653014,86.65229292727959
653015,41.80618982134677
653016,70.37613711072045
653017,45.41989061322226
653018,69.33294550080451
653019,47.43421059960234
653020,82.49076201581376
653021,71.80491933749146
653022,61.10616927761845
653023,93.07942550087051
653024,51.261821331149676
653025,76.76624353384626
653026,68.68631522655498
653027,50.31452579203271
653028,30.300320216947405
653029,51.936256919867404
653030,67.72999793993829
653031,68.15837175443052
653032,64.80793044626873
653033,53.264650163798464
653034,55.54630735289213
653035,56.4553603693269
653036,70.46989311811497
653037,48.841053520373805
653038,84.48322786563111
653039,45.585371467075426
653040,56.03532830660683
653041,73.07087681564066
653042,63.958163666473084
653043,78.32390824154145
653044,71.66395700957291
653045,58.43252860222059
653046,81.04386127658363
653047,71.67980735131069
653048,72.50561233036527
653049,32.785063585044874
653050,46.86718456998666
653051,62.600073026291135
653052,60.30780358077962
653053,80.82224759441809
653054,46.50079880820792
653055,66.29853745496317
653056,50.39813047454485
653057,40.07376874037285
653058,32.958684465864124
653059,57.79782682862217
653060,76.70261847781659
653061,67.51724363998487
653062,31.459764208869466
653063,84.59085777169402
653064,42.663765085417
653065,36.49460339954172
653066,64.8146683776671
653067,69.18349551280745
653068,86.41299262678193
653069,35.57240014846185
653070,71.55413922153728
653071,66.8873183857767
653072,64.58680219358943
653073,63.74840568942295
653074,57.11396006126792
653075,40.379777440435106
653076,74.85658436538282
653077,72.53901039977237
653078,50.538940758764255
653079,40.265186291103596
653080,53.77487316966579
653081,60.25748780765021
653082,41.71744156673691
653083,76.59080065424637
653084,47.10401277922957
653085,86.96052115329961
653086,79.8664259722105
653087,92.19635333130739
653088,59.426328144685726
653089,29.23026478597015
653090,74.02577992017616
653091,89.08068968854356
653092,88.17044610974783
653093,62.590050814704384
653094,49.75700462490728
653095,61.38658518044402
653096,75.86144350227758
653097,56.77903641209149
653098,67.29800567102129
653099,71.84476526017899
653100,77.9325046875481
653101,53.588947952342515
653102,55.73107338925415
653103,68.9908438696714
653104,49.87774289503432
653105,30.348749701713267
653106,80.401010788222
653107,50.62581554571065
653108,38.26141580383914
653109,61.32177689287494
653110,73.15003203342211
653111,56.77862412545478
653112,51.4052384561743
653113,70.21556804578996
653114,62.78962857351044
653115,81.60473898781675
653116,39.90972072522871
653117,49.782524973661495
653118,50.17365921774336
653119,82.02838029590316
653120,70.13420479604996
653121,61.441192212214986
653122,74.14173849229826
653123,77.225166814133
653124,65.43286113014146
653125,56.33827461736438
653126,47.69906400627927
653127,38.461706102126655
653128,32.97485605200503
653129,72.75937689498733
653130,56.689921714575426
653131,49.81458433262428
653132,53.98695530044369
653133,67.86954731973613
653134,81.70496590312568
653135,61.57866048101917
653136,57.43330546641718
653137,62.762416470145936
653138,74.79600614791826
653139,71.38452652637238
653140,38.649796949964056
653141,71.18756141184481
653142,40.855052014848
653143,33.46818709783105
653144,92.97431232007678
653145,85.36399574343787
653146,45.8384089795046
653147,42.721458069214265
653148,80.32563420319705
653149,82.38053418178829
653150,53.567277965857116
653151,49.574317027593864
653152,63.19349551252583
653153,55.60516608712592
653154,74.57535382278931
653155,62.068296521351954
653156,62.54858087089016
653157,72.09247286313301
653158,33.14324397525588
653159,39.100272464159346
653160,83.98243824341557
653161,76.44777330646632
653162,54.70868989250831
653163,54.51929216220542
653164,90.8050556769051
653165,39.20029519014552
653166,31.755785575325827
653167,67.65822031587822
653168,51.73637315400071
653169,65.50366823550071
653170,54.82073842258209
653171,86.5894467764856
653172,57.98065856802852
653173,59.54921068882494
653174,85.28228790602326
653175,34.543851998826554
653176,73.35641205618064
653177,46.02319625613028
653178,79.42683437227898
653179,71.37812112846667
653180,61.86925263251934
653181,39.24600519291305
653182,78.88675647185192
653183,72.05377232685768
653184,70.24763094286088
653185,49.068739060793966
653186,68.7681141356291
653187,88.89634579013662
653188,58.70499223712392
653189,81.65061333655295
653190,63.279499011955565
653191,48.52110759670117
653192,71.88469360516709
653193,55.35259506676117
653194,82.1563430798261
653195,65.71815198905695
653196,72.96595328913173
653197,93.05926443135712
653198,65.57459007239468
653199,77.52724582551878
653200,87.67146107661533
653201,44.11799601861857
653202,77.5636759535386
653203,76.35359145632104
653204,78.37005104801425
653205,71.71802720684819
653206,42.30352775369187
653207,43.370504516281684
653208,94.18950403113554
653209,79.52403540287419
653210,73.48305300812542
653211,50.70216737335816
653212,47.886825306965974
653213,47.87569332271765
653214,67.07454775121307
653215,88.3795381087363
653216,76.78091416430452
653217,88.28447419644836
653218,71.19650358029891
653219,32.98293139542689
653220,76.12250149424733
653221,55.93927334568538
653222,43.47895284355101
653223,80.90059497319014
653224,75.90542747787096
653225,68.6793024579577
653226,59.12484975023327
653227,63.718339072948936
653228,65.20174450334589
653229,88.61934444857292
653230,44.558138637401015
653231,88.19480061392132
653232,92.92956420017238
653233,70.33293296808417
653234,70.29726087346826
653235,45.53162453322092
653236,65.1440473881977
653237,57.95523077015879
653238,47.93316443703151
653239,34.06007205967048
653240,60.38814688031857
653241,50.682459697147074
653242,82.61213179835342
653243,64.24485059891641
653244,92.50620892909342
653245,56.498329755808356
653246,88.13265546307618
653247,64.56591348273707
653248,73.55903390062214
653249,92.89512629096689
653250,24.305317342176725
653251,82.66680358728165
653252,48.3898183099001
653253,86.78129960705662
653254,55.50185764475495
653255,53.7082977799287
653256,47.15430718448577
653257,59.078733517920696
653258,31.30749822690423
653259,41.17898634295179
653260,84.49374673917045
653261,67.95032139927369
653262,47.51384985689975
653263,49.51247895653462
653264,52.201988550788265
653265,92.09402963562007
653266,62.58199323636701
653267,78.3982573215398
653268,66.51145254402859
653269,75.18524739406236
653270,38.949911309925454
653271,46.32082749121709
653272,54.35756577877656
653273,53.23701812098199
653274,56.45739802065523
653275,69.04756708803247
653276,64.38892122926295
653277,44.21424434871038
653278,52.979172017434514
653279,94.43349257408416
653280,64.61478421831013
653281,56.136530805569116
653282,41.64290337261776
653283,64.02692175503205
653284,49.38844349928015
653285,29.883200059038153
653286,75.16436359723276
653287,79.53839299141164
653288,83.41665117580507
653289,80.9255897569718
653290,101.56278097369352
653291,49.30877439921742
653292,76.91137504608365
653293,66.22898051167081
653294,57.84192521468507
653295,49.21720327190081
653296,37.348235216609524
653297,66.65776528278937
653298,63.44722872027231
653299,67.5877659325562
653300,76.78385541741693
653301,53.690407555602775
653302,61.14791211706536
653303,32.67362033169759
653304,63.17992464066505
653305,54.87521206009933
653306,63.59162323131933
653307,69.83268180908506
653308,36.417011509971694
653309,90.94436829696808
653310,76.24378955885766
653311,31.271724688608842
653312,63.22539185669493
653313,51.79197553383206
653314,81.62390412364584
653315,55.87312812629959
653316,47.59966863550055
653317,84.37572662697328
653318,60.62848964513432
653319,84.89719259290528
653320,83.8963047538089
653321,78.69476993009029
653322,56.647003644637536
653323,44.29065686872653
653324,61.8481403554457
653325,50.66517741868647
653326,62.239505450634574
653327,89.42705286083171
653328,86.23232512944483
653329,59.61866492354021
653330,55.28676321873306
653331,83.64713055397824
653332,82.30886646962436
653333,43.91030132317411
653334,66.34966987820717
653335,89.35587473425521
653336,81.33509369659775
653337,86.63191631577064
653338,59.65094157149704
653339,71.88062946738711
653340,87.6770506717888
653341,58.95127337669291
653342,70.10529602781271
653343,37.01214330493073
653344,83.19481258318685
653345,46.88908138321303
653346,77.81243584125339
653347,36.71068968394107
653348,77.82645097669302
653349,37.117931953448284
653350,66.46164086269341
653351,76.5212463729744
653352,84.83732662441989
653353,57.11231381581896
653354,47.464034493481144
653355,93.04220543025865
653356,79.8871414973289
653357,42.04940720864113
653358,61.29964011954026
653359,49.012848068420375
653360,88.68244304857556
653361,43.73062813619141
653362,66.24169955977555
653363,70.96111929871635
653364,73.61209232329372
653365,63.62246413813496
653366,72.10278947056149
653367,39.707886768242695
653368,66.20048876989777
653369,54.159813219811724
653370,78.88502768430956
653371,69.00489929963466
653372,40.35331066751317
653373,59.969322484130785
653374,50.06730432466423
653375,73.38593777665692
653376,65.36357449776244
653377,75.40419370214953
653378,80.41443325252781
653379,81.0602962191948
653380,96.3472807188261
653381,55.46563411764322
653382,32.32524618064623
653383,55.55213385637046
653384,63.62342915786208
653385,87.84022802306588
653386,79.25107892161074
653387,37.19959709139338
653388,52.699278346761766
653389,70.98027779548507
653390,66.05048095421213
653391,68.05076324857943
653392,74.70212302076045
653393,69.47224658200956
653394,79.2583062487471
653395,69.7645582138066
653396,44.46405867531681
653397,70.6666500327342
653398,60.745040221859384
653399,38.33231309205097
653400,65.70307327703578
653401,86.53566511252926
653402,55.64407065466975
653403,86.90740816640047
653404,61.42088069922198
653405,51.420307333495956
653406,78.77580732533134
653407,30.60339864059349
653408,43.2657270845331
653409,35.29397736950678
653410,74.01917578543535
653411,41.756500531427704
653412,64.19953814109527
653413,43.360753636361636
653414,56.22277166034189
653415,70.18325119495485
653416,55.330872295608955
653417,51.88885506073298
653418,74.37194187509678
653419,83.53381476614585
653420,77.45941484987316
653421,64.05655409830962
653422,62.928964529856245
653423,44.90294209203138
