id,Heart Disease
670460,0.9985685004650142
670461,0.011450135358273921
670462,0.0017673225447470643
670463,0.028738772328470746
670464,0.20257988237209004
670465,0.3321283000624067
670466,0.013045583060149312
670467,0.022522006454265733
670468,0.7950986176680306
670469,0.9515084856130559
670470,0.10496532386124113
670471,0.058608216330821396
670472,0.990340661098504
670473,0.9984694842658449
670474,0.09795354069115154
670475,0.9584686975806904
670476,0.03390523117544584
670477,0.9238509691905059
670478,0.04165563681318286
670479,0.06294107635406584
670480,0.0029685450884342486
670481,0.026217153246056613
670482,0.9976066871400016
670483,0.04485740309921485
670484,0.7539379921000502
670485,0.0063278598166354744
670486,0.8190382793509919
670487,0.08134879743378011
670488,0.622429962742809
670489,0.03005494298234155
670490,0.944354794397473
670491,0.005435057490590015
670492,0.8904770070517908
670493,0.9977270910984741
670494,0.0060386229813733225
670495,0.9803211915377308
670496,0.9751603772624292
670497,0.015595262311954574
670498,0.013627303778308323
670499,0.0042932911162582126
670500,0.667155571869349
670501,0.9861412751458856
670502,0.06452352188839562
670503,0.03171388285153943
670504,0.40345410507614016
670505,0.9995308885982778
670506,0.6735175715172526
670507,0.03363372688987605
670508,0.9992688462372264
670509,0.06627938692030791
670510,0.8114415597763501
670511,0.004870795538483812
670512,0.925596923828992
670513,0.009820053505065493
670514,0.06264200087424898
670515,0.1452750215307422
670516,0.9925488155837677
670517,0.8963472846679942
670518,0.19522328614608445
670519,0.9878716544194357
670520,0.009054420249146877
670521,0.026201267714332
670522,0.9904410089678207
670523,0.07515682048424747
670524,0.07144500665521783
670525,0.011947042669196576
670526,0.013652703904822145
670527,0.9975962705699389
670528,0.3652325025145161
670529,0.9872398860115503
670530,0.030568352605640847
670531,0.8454998533471634
670532,0.23389914245889282
670533,0.8837005712208393
670534,0.9653181969495966
670535,0.020295150300989686
670536,0.007455077074711044
670537,0.38433184355793015
670538,0.9841428244708748
670539,0.8648860307898618
670540,0.17973171856997794
670541,0.0359908053062208
670542,0.11787177589857681
670543,0.9976585444909225
670544,0.7522178000229478
670545,0.06651953346386391
670546,0.19645281738192052
670547,0.5516816407560123
670548,0.8677603248534635
670549,0.9365422744872959
670550,0.9878145508207826
670551,0.20730853739725308
670552,0.10173695186893718
670553,0.9894533537680175
670554,0.299300473797718
670555,0.07354444554501484
670556,0.9217691448781378
670557,0.04362537832143933
670558,0.9958504661831249
670559,0.9956490064471073
670560,0.5686924405344742
670561,0.1646976504918617
670562,0.02083987753435653
670563,0.9989858535743702
670564,0.8494134571999779
670565,0.7476562807072955
670566,0.9140214538232613
670567,0.1573666977460868
670568,0.9096305848699893
670569,0.9979992288347943
670570,0.9859171373343814
670571,0.9798288543218119
670572,0.781250599700434
670573,0.9922948629959414
670574,0.04736039327748471
670575,0.010292272364932863
670576,0.8688557601821313
670577,0.5657983525545133
670578,0.9321576426625191
670579,0.9992802983318194
670580,0.014980883597232346
670581,0.008026245167429589
670582,0.9886734719823065
670583,0.1225031062718369
670584,0.021201936847085844
670585,0.6754212275811876
670586,0.0017949472667306847
670587,0.17243268893896904
670588,0.8254451912346866
670589,0.8840322485981658
670590,0.009015439429686675
670591,0.35724646532142207
670592,0.7856265073703937
670593,0.9985005098327725
670594,0.3122236631615944
670595,0.9922317005703585
670596,0.03757666815417922
670597,0.007869834575550825
670598,0.012026412523987869
670599,0.03172832681902584
670600,0.9722925139300539
670601,0.0650625242298678
670602,0.8939898087246481
670603,0.026610803869082687
670604,0.01774021841672951
670605,0.9950814403042334
670606,0.05890561134484153
670607,0.38535810280124816
670608,0.2159803250389763
670609,0.94748221888497
670610,0.8416658139262988
670611,0.40737049527659414
670612,0.13111350088093143
670613,0.14407649106335693
670614,0.02929888912605465
670615,0.05187581446319709
670616,0.13377291153368312
670617,0.12968156274722972
670618,0.9806877914657102
670619,0.030323362041415905
670620,0.07657569564132884
670621,0.2482523773615111
670622,0.07488757051508389
670623,0.006244654048099043
670624,0.028227671492958153
670625,0.012045888993059884
670626,0.9995027214355138
670627,0.05834717583662658
670628,0.11341634724469773
670629,0.9202464123995527
670630,0.018191814247444243
670631,0.004582731762321021
670632,0.375927361779833
670633,0.5153653145173861
670634,0.019607150606728716
670635,0.001537536214243511
670636,0.015113249465471771
670637,0.9941845487762695
670638,0.05821928270433625
670639,0.9892993803791453
670640,0.003993509932957884
670641,0.09983224575826748
670642,0.11922621241784137
670643,0.9836267967992223
670644,0.81494078389623
670645,0.020544424566377777
670646,0.009129701596269175
670647,0.09142418254692855
670648,0.015828100940804606
670649,0.7786580591817006
670650,0.08767080570253728
670651,0.9325570827936698
670652,0.008148647642596821
670653,0.01916056787739171
670654,0.05525953703470737
670655,0.0015304346084298484
670656,0.9246985290233714
670657,0.8836318345734113
670658,0.9164436121122591
670659,0.030029794730287534
670660,0.9844396611700087
670661,0.00653575388676892
670662,0.7888852407518213
670663,0.011728625006419803
670664,0.06091414928607306
670665,0.6481713231958296
670666,0.8830807732972187
670667,0.78957300352955
670668,0.07932251123235641
670669,0.042019229401586145
670670,0.9768863016124836
670671,0.0010084346694788295
670672,0.9534512529975296
670673,0.9616161660483061
670674,0.708792926671094
670675,0.9789907250031251
670676,0.996473905979542
670677,0.06769022349985442
670678,0.057891132979992994
670679,0.006031704561454353
670680,0.010779440617002619
670681,0.3145478986093117
670682,0.010534005976198425
670683,0.19050549261081037
670684,0.6286313722067535
670685,0.523323091140589
670686,0.9335880186463787
670687,0.0034780260678799278
670688,0.418908338245522
670689,0.8579732410479417
670690,0.01491939000843661
670691,0.9130601475322394
670692,0.034472218079795156
670693,0.0016049357332714096
670694,0.009263278591597689
670695,0.5557963721846426
670696,0.05755374743578744
670697,0.9938024358625919
670698,0.2816831124611031
670699,0.9816378392430489
670700,0.7259038697657683
670701,0.07817925766575713
670702,0.9998990964450124
670703,0.006549300984661953
670704,0.03165845650898924
670705,0.005557934949486896
670706,0.5582450861284489
670707,0.9978390559977727
670708,0.05929059585230708
670709,0.5194652119141099
670710,0.026953966316269326
670711,0.16350815373476882
670712,0.18905528228468216
670713,0.7380449581408649
670714,0.046153607775511994
670715,0.7443032359627655
670716,0.2374085951228524
670717,0.012066556678909796
670718,0.5360463860268375
670719,0.9904014119181928
670720,0.632068860825111
670721,0.9864218064751703
670722,0.016907298935590218
670723,0.0708075644795835
670724,0.16875537128214893
670725,0.9775977681614467
670726,0.052733438937242194
670727,0.0067292045059284804
670728,0.20624861718538903
670729,0.5868081855112927
670730,0.9983489077610366
670731,0.379218262785974
670732,0.001675353634824199
670733,0.000831872426295806
670734,0.739378309381747
670735,0.2747913894977857
670736,0.9526544282322718
670737,0.992850185866446
670738,0.034664468939877326
670739,0.09494469730072704
670740,0.1507776687698611
670741,0.9427105221357047
670742,0.9989812019520135
670743,0.555996274328362
670744,0.9295783845517807
670745,0.8270216826869776
670746,0.028011813928007865
670747,0.01483833279544523
670748,0.9760882291201752
670749,0.09731104922119797
670750,0.8192114470326854
670751,0.00828838281905548
670752,0.10752477151419
670753,0.1051906248349234
670754,0.20634585040297762
670755,0.7167412632670168
670756,0.11183841509235858
670757,0.1703647329777702
670758,0.9968919470084334
670759,0.13395632197683965
670760,0.048946029870331066
670761,0.23572301329624729
670762,0.0014947447393112115
670763,0.9508898185781693
670764,0.5815082644436733
670765,0.6256752304946822
670766,0.001991729991155745
670767,0.04881699951338431
670768,0.03544472901160528
670769,0.9120723817757663
670770,0.008978927435556337
670771,0.6542350716161119
670772,0.6778125303684976
670773,0.21057673175124467
670774,0.0072952493765160165
670775,0.061698435499636606
670776,0.8437112248046893
670777,0.6929192546275639
670778,0.2441421928279906
670779,0.003860946793488344
670780,0.6400344091528828
670781,0.30671444280456833
670782,0.011962423083624774
670783,0.2910750388232492
670784,0.009930769576317722
670785,0.9334031202066781
670786,0.746088891827842
670787,0.7363726527113411
670788,0.5988334042748849
670789,0.9994033698402887
670790,0.5014893841265673
670791,0.9891927099428366
670792,0.8874860904261369
670793,0.5852995090841152
670794,0.1032239377908078
670795,0.03878004917552428
670796,0.007756234823210436
670797,0.7378114069366434
670798,0.9835948198896111
670799,0.022848076958635905
670800,0.949138458145549
670801,0.0346057715242051
670802,0.9779079649253778
670803,0.0036447518106434563
670804,0.01770213519133631
670805,0.0011676332205724134
670806,0.044550065421062074
670807,0.9881085185694837
670808,0.9214226883639928
670809,0.9736774406644105
670810,0.3731209239936669
670811,0.0687532133395668
670812,0.9674381625465294
670813,0.018876904084464435
670814,0.05356719425882291
670815,0.02097956416394403
670816,0.9944720527122639
670817,0.5230863656529215
670818,0.4376765422251877
670819,0.33658542751350695
670820,0.9384731086530574
670821,0.041142623441068976
670822,0.06760368391139562
670823,0.6938860439954802
670824,0.9789266579716626
670825,0.0003421252056448257
670826,0.9864898213072205
670827,0.9183326481134092
670828,0.7281808014899622
670829,0.9764090109446567
670830,0.8876417466614043
670831,0.004726725859656737
670832,0.44598315178451586
670833,0.05935560005804148
670834,0.0841752840816546
670835,0.011494584638609322
670836,0.5329435729195755
670837,0.003383413295421074
670838,0.12275834982170682
670839,0.008403144003227458
670840,0.135448566824433
670841,0.9541537332257728
670842,0.3028915404865436
670843,0.02641679722047812
670844,0.06034912992973327
670845,0.9465607229557621
670846,0.05320084355537405
670847,0.47115796117022857
670848,0.8238207095564993
670849,0.009848134540201045
670850,0.9779310523193473
670851,0.00181563445755944
670852,0.23677280821242716
670853,0.1600223602511404
670854,0.9898212730520594
670855,0.039396492113356864
670856,0.13162620668414787
670857,0.3859720989667903
670858,0.7537591829157285
670859,0.019929593894930427
670860,0.1517210443960334
670861,0.9924489466668167
670862,0.4204591254292781
670863,0.11474013157789108
670864,0.9094142266931612
670865,0.9208503428053086
670866,0.794199730790265
670867,0.03723958190467588
670868,0.9922889921757382
670869,0.03221286912239668
670870,0.008132902625105246
670871,0.7124229761214292
670872,0.6635772074261319
670873,0.1740941117861113
670874,0.00844792027626807
670875,0.017389287377397807
670876,0.079318488204842
670877,0.9702986921997077
670878,0.9896661377570114
670879,0.9921198439480412
670880,0.03486315718953659
670881,0.010542529435392071
670882,0.0324985155747828
670883,0.9839235306670349
670884,0.019789605274270313
670885,0.9839251935988957
670886,0.18040749408409948
670887,0.03396986095541853
670888,0.011179176411506744
670889,0.9467966981399999
670890,0.07444532282118345
670891,0.006950126141261073
670892,0.0515779196677394
670893,0.11852092888290773
670894,0.9705577881736575
670895,0.4313363719804907
670896,0.007615480205716484
670897,0.052708243400100864
670898,0.8335205186094603
670899,0.4098758842112479
670900,0.018147916981823598
670901,0.33405802738612367
670902,0.012564842315650138
670903,0.06849735236963604
670904,0.6875949740638756
670905,0.10079583818111809
670906,0.004547057045540972
670907,0.05469940164259249
670908,0.8401964628380464
670909,0.00996319059905518
670910,0.6562994450310453
670911,0.9599173706185509
670912,0.011837596580156116
670913,0.0017017830856369592
670914,0.9398911068998179
670915,0.2843872692512907
670916,0.511200676015458
670917,0.09507830504369065
670918,0.2838995533561423
670919,0.8122951455925236
670920,0.7430680062648757
670921,0.5009616330281345
670922,0.04880032480356399
670923,0.9577342533294405
670924,0.9927853756870669
670925,0.7523746534890413
670926,0.2804521662084946
670927,0.9983167889925603
670928,0.7161569407201074
670929,0.39788263700630755
670930,0.9374122276023243
670931,0.9683463288649644
670932,0.02076670469547509
670933,0.18032136011664807
670934,0.7034708338125119
670935,0.003886864283705303
670936,0.05114486579246483
670937,0.041992854465158845
670938,0.8670126802398554
670939,0.9876879306075883
670940,0.9965183265977928
670941,0.835344445888368
670942,0.024445270214356423
670943,0.2127292719355669
670944,0.9979073456699931
670945,0.010410957688091044
670946,0.021012792156701217
670947,0.049773865152315945
670948,0.06963436407469235
670949,0.008063792833841957
670950,0.6828658745851367
670951,0.009286074553090037
670952,0.01995052784780078
670953,0.0032864130505380197
670954,0.9734514923748872
670955,0.02615642340921909
670956,0.08505028614270978
670957,0.9547308953818299
670958,0.3076465997169652
670959,0.6640439015280383
670960,0.41889337383277075
670961,0.961434462769792
670962,0.2973239773096535
670963,0.9471836298433135
670964,0.014289628394324651
670965,0.9672350981710716
670966,0.020279358992518957
670967,0.11992701820215435
670968,0.07388507793623494
670969,0.932483965602888
670970,0.9985591861811879
670971,0.10042818382691888
670972,0.24517409959270084
670973,0.031166954291917626
670974,0.0027652165736721337
670975,0.0027855593099645106
670976,0.06060961078310321
670977,0.8796306801535769
670978,0.76799970336331
670979,0.9994467501716291
670980,0.9358915064373013
670981,0.01018280092235351
670982,0.0055304084310389716
670983,0.26925368408574707
670984,0.0018192540780925875
670985,0.14057556963923765
670986,0.009509451815724783
670987,0.008455183380203265
670988,0.9719284924946601
670989,0.9626513085637682
670990,0.3432839829752824
670991,0.9546547009335433
670992,0.07135709379978948
670993,0.9480655652573348
670994,0.628434330572596
670995,0.9855693219445876
670996,0.3569663696811781
670997,0.6992495938723361
670998,0.05305015338381018
670999,0.5897933579500301
671000,0.16570676439597098
671001,0.06483950083827202
671002,0.4468691828076545
671003,0.5168455299542359
671004,0.9985005772800825
671005,0.012594550788496304
671006,0.0034022869171210376
671007,0.7787421235156758
671008,0.31317021423568175
671009,0.02980251464045835
671010,0.9988086686664316
671011,0.037748720338436806
671012,0.9099266906368294
671013,0.06546048839069617
671014,0.0509423311249533
671015,0.006968619656078792
671016,0.5675690830591413
671017,0.9987070915974781
671018,0.002486755205749707
671019,0.3043473174666724
671020,0.006511340907912415
671021,0.0029656570323987248
671022,0.08837472023520755
671023,0.0029361141272234996
671024,0.7601284009203223
671025,0.17482274585042645
671026,0.11151116901285882
671027,0.6822087549801751
671028,0.6489762262071398
671029,0.8649085892636482
671030,0.22493192074395274
671031,0.9565845445839863
671032,0.20275447293950358
671033,0.009156507285782833
671034,0.061504545709157823
671035,0.12808495958206167
671036,0.7508503968841814
671037,0.15056151292693004
671038,0.44152397731554116
671039,0.016868200535267785
671040,0.030164501739658674
671041,0.09109808837809973
671042,0.8174760732418734
671043,0.9773946728621347
671044,0.0017545713529203693
671045,0.2475191659839786
671046,0.9863393966617942
671047,0.9992028322999416
671048,0.19749561428888657
671049,0.9526740884672091
671050,0.7733087479862791
671051,0.06999654758044996
671052,0.45601524482204225
671053,0.9987650089004899
671054,0.23539700048643317
671055,0.09593518779129863
671056,0.988193257256618
671057,0.279569622679569
671058,0.8159650341690563
671059,0.06922586434902095
671060,0.9685175755755316
671061,0.11034864920191564
671062,0.9995354473343006
671063,0.036455568692154584
671064,0.47074323105505833
671065,0.19600325892809306
671066,0.10213189599019852
671067,0.29390411861691196
671068,0.0029575380327657697
671069,0.45790673904892926
671070,0.6488192532008457
671071,0.2650227444185598
671072,0.891034204063565
671073,0.08574855373996562
671074,0.0068358613076178
671075,0.5831201983859425
671076,0.9994859122610955
671077,0.2500018882803591
671078,0.03480500286995125
671079,0.9915263753435584
671080,0.025928576230832705
671081,0.12593290200193483
671082,0.040521414852518485
671083,0.9873535943335353
671084,0.01187973766135624
671085,0.9967347346224839
671086,0.9914804150504549
671087,0.1466726599165804
671088,0.019371441074471515
671089,0.2050517497908788
671090,0.6224031640020791
671091,0.9707053246049544
671092,0.9879202346162844
671093,0.008941333506278688
671094,0.13880267111733918
671095,0.9970206499276429
671096,0.908627037659945
671097,0.06287640193754368
671098,0.42732505662944537
671099,0.019138959006813977
671100,0.7007106263295895
671101,0.9928493063613564
671102,0.011066195405084507
671103,0.9174668912872612
671104,0.9582339458313273
671105,0.003726337457545896
671106,0.010210374919889463
671107,0.2768940185825904
671108,0.8583880607890342
671109,0.008966069189980845
671110,0.9982754482548838
671111,0.2929258243898658
671112,0.4361843511167468
671113,0.043913741335627574
671114,0.09491120436891642
671115,0.935606268976068
671116,0.046275784447476376
671117,0.01038176235227117
671118,0.9928768371991799
671119,0.9885548964348377
671120,0.9838931091727752
671121,0.769714692160649
671122,0.988895415771926
671123,0.023796482818725005
671124,0.9971214874884778
671125,0.16782591589421939
671126,0.005581995221422209
671127,0.2907336776412063
671128,0.9528529909372236
671129,0.7391699154907762
671130,0.028124274093496757
671131,0.16490259893775924
671132,0.046952916672675066
671133,0.046063394710075006
671134,0.09564772701520412
671135,0.32053468933443424
671136,0.9004129830394165
671137,0.0045337991185613845
671138,0.7541913512306978
671139,0.49174028501785677
671140,0.11770051722575933
671141,0.9232823436642126
671142,0.48988197512036463
671143,0.9606377695230477
671144,0.9453437818228019
671145,0.006618668530810324
671146,0.0836289882189447
671147,0.008025187503057434
671148,0.06266459182521636
671149,0.1203169543613293
671150,0.914477626547328
671151,0.20081962575754855
671152,0.9754050538786938
671153,0.9979082702723593
671154,0.24588527101306548
671155,0.007586683954140303
671156,0.23015832966829874
671157,0.08780658054072522
671158,0.532894900912213
671159,0.9687981062620725
671160,0.9889659198302374
671161,0.9604152845384463
671162,0.9885948814976359
671163,0.001418727127691256
671164,0.18590688020008664
671165,0.12899255956671182
671166,0.027864914789352067
671167,0.8224369216426289
671168,0.9458672091903052
671169,0.04616485948080537
671170,0.9970317031878978
671171,0.8460446557582257
671172,0.946956003871073
671173,0.7936514946858773
671174,0.9772574598688315
671175,0.09968382566603479
671176,0.03226308453107135
671177,0.020065997333318514
671178,0.010424055101181929
671179,0.02129375103040848
671180,0.32897081127461036
671181,0.010949739438584294
671182,0.045125446134866715
671183,0.7877687600128359
671184,0.9260394944958165
671185,0.34215139139512357
671186,0.47704463139101316
671187,0.005019612854884242
671188,0.9843172785596953
671189,0.006310860367632111
671190,0.6840994474745203
671191,0.002149700866448782
671192,0.9845971977296721
671193,0.00540959261341407
671194,0.9353546774851383
671195,0.9414037197616051
671196,0.9965838548426853
671197,0.492916899909078
671198,0.035255852631231106
671199,0.2083109831977646
671200,0.9916129848300499
671201,0.009508413689846318
671202,0.9864262608221229
671203,0.07198414106496266
671204,0.0011149132308701205
671205,0.03053078823420371
671206,0.2666463320752124
671207,0.016300414994782953
671208,0.9992087691215195
671209,0.005546593883764122
671210,0.32139507277488294
671211,0.029791575100301955
671212,0.8874347469805453
671213,0.012298724084736512
671214,0.7593343922188854
671215,0.02428688169305909
671216,0.9754928538888711
671217,0.19835453164560243
671218,0.7929385717972939
671219,0.3475258271309669
671220,0.049251576929187066
671221,0.9840565714285539
671222,0.7668906522975345
671223,0.7803962491113943
671224,0.49510706792085457
671225,0.15129060987322585
671226,0.02434627096721714
671227,0.9726118098405044
671228,0.002124539540780029
671229,0.5130672105911314
671230,0.27770775375051315
671231,0.9966088247961317
671232,0.0036555606981321436
671233,0.1526057532429639
671234,0.004146733862572371
671235,0.12102848559921583
671236,0.9504937561953702
671237,0.36199498744591785
671238,0.010686585770924989
671239,0.14198082710756096
671240,0.9878245152780681
671241,0.4608153168728298
671242,0.014020693877404136
671243,0.7913542137612609
671244,0.014417316090152345
671245,0.07709293290528633
671246,0.15449702345046248
671247,0.9145044774371947
671248,0.00254727063062249
671249,0.7890349564928434
671250,0.011410938158332976
671251,0.23048204039709103
671252,0.9970511295411572
671253,0.9965272732334849
671254,0.015638516663843645
671255,0.9699413010978191
671256,0.624727404336463
671257,0.0216936402405283
671258,0.020629289898764207
671259,0.9953594832947416
671260,0.9796749747567947
671261,0.08909492240100833
671262,0.8900718881832763
671263,0.34676237234037655
671264,0.5872892261947369
671265,0.5843813358655835
671266,0.017173050673965632
671267,0.13616756216833303
671268,0.984846237398564
671269,0.8436881579926473
671270,0.4008579056665321
671271,0.9827917678418614
671272,0.005003260941810727
671273,0.8463231576096368
671274,0.008178510213786403
671275,0.14856785795864552
671276,0.9191492886631145
671277,0.5901893407617754
671278,0.09890607846807509
671279,0.9352209474938808
671280,0.26303881334411966
671281,0.22337047387340547
671282,0.6974404945637193
671283,0.09460990804623484
671284,0.0019498845899419194
671285,0.2521240834479491
671286,0.011886178478076919
671287,0.8612534961965588
671288,0.0019360371526048492
671289,0.3886876189269457
671290,0.11014796530344405
671291,0.47458379330582556
671292,0.04506125737025761
671293,0.9465328664701196
671294,0.004777758326525234
671295,0.8716115983734076
671296,0.9626675802545678
671297,0.4968818404344344
671298,0.026631310613041363
671299,0.48325866967551967
671300,0.14661207495383832
671301,0.87454384173316
671302,0.033024906131750784
671303,0.6676140090083744
671304,0.43328115683066415
671305,0.39913890215197445
671306,0.9956252081706826
671307,0.00447510695498608
671308,0.9438853416549402
671309,0.060810960017704384
671310,0.08935757226634912
671311,0.010767756673773094
671312,0.027220792390828915
671313,0.38811018406609205
671314,0.10965301684031695
671315,0.02216294440977679
671316,0.5176240752034356
671317,0.9953845022429926
671318,0.9993992498183394
671319,0.20727997506751125
671320,0.013804226516624314
671321,0.9986006042490451
671322,0.16540136436069303
671323,0.07154850340956949
671324,0.8449419808685601
671325,0.020428359294962894
671326,0.9315176517148427
671327,0.4125324343443227
671328,0.07296180310165319
671329,0.6180671327393252
671330,0.6417674397401606
671331,0.007052466522994482
671332,0.18102409828828056
671333,0.008080493212517973
671334,0.01945452392542962
671335,0.039904760710899066
671336,0.7379447534880564
671337,0.9557271678772282
671338,0.11232703586639757
671339,0.9944312960537767
671340,0.0573433654907476
671341,0.020984660251153548
671342,0.008716802281089366
671343,0.009322291305129765
671344,0.9972618028715922
671345,0.8796424368970889
671346,0.979423978140839
671347,0.9737467563952893
671348,0.9975457948778341
671349,0.014610034409198386
671350,0.9928909827436182
671351,0.05547791112304181
671352,0.9693199872952677
671353,0.02009528348397832
671354,0.12471150013187104
671355,0.9000028972070224
671356,0.30472380901404106
671357,0.9887207781773341
671358,0.8453016444579364
671359,0.9878500194030736
671360,0.014586033154922576
671361,0.042407209723725976
671362,0.8831433571060393
671363,0.9920693948466974
671364,0.056030692349429145
671365,0.139905237985476
671366,0.014395324918257523
671367,0.8897550035986763
671368,0.5415942029668205
671369,0.9984945729282597
671370,0.8108656057328734
671371,0.5818667440231082
671372,0.035563599916339526
671373,0.035099417237975744
671374,0.9772521911482549
671375,0.996084195877859
671376,0.32015107323114406
671377,0.11935650114359286
671378,0.9958660731763633
671379,0.5391816393857607
671380,0.9998846333163841
671381,0.05638685282171612
671382,0.9981409947490039
671383,0.027354467968845126
671384,0.8023911898314038
671385,0.04511758118781629
671386,0.038023123159205995
671387,0.6711148554356925
671388,0.060642947765804596
671389,0.06087439332379792
671390,0.9955507872705313
671391,0.04145127873155615
671392,0.07332626472760032
671393,0.1813710856279732
671394,0.5881699129679571
671395,0.31272780531643024
671396,0.6782092936201989
671397,0.005279669086845074
671398,0.9846738170584916
671399,0.7061825112492849
671400,0.9937816934915694
671401,0.12865615913296657
671402,0.031186307762336603
671403,0.9713624094098515
671404,0.1623640661109916
671405,0.0336391947813676
671406,0.11583252836207075
671407,0.583400234689759
671408,0.01226358153411271
671409,0.14950446863163966
671410,0.014016442646041207
671411,0.9768666695589967
671412,0.10346276812521057
671413,0.8146987167032764
671414,0.01918000979212982
671415,0.8462387309593467
671416,0.9934796405051572
671417,0.0735349010293444
671418,0.03519818463985323
671419,0.06431367525746866
671420,0.1768183638999689
671421,0.03696111929792143
671422,0.9356246626762059
671423,0.12275572462809121
671424,0.015275123587377424
671425,0.3758109938278592
671426,0.9955713841421726
671427,0.010644194660998932
671428,0.03224575286385811
671429,0.9960831300129925
671430,0.2616289461311109
671431,0.30686527563434307
671432,0.05458787444604311
671433,0.8073609398705218
671434,0.48923872592141665
671435,0.3840040617981055
671436,0.8652277700562757
671437,0.1498256327524843
671438,0.0754581543170483
671439,0.017156966091634186
671440,0.37897690738507545
671441,0.9306730671632623
671442,0.884602139073849
671443,0.006485384764712977
671444,0.9558273763256289
671445,0.8515365685256043
671446,0.7804137392914547
671447,0.11630942039507071
671448,0.8826837379824303
671449,0.6955887594925055
671450,0.9979928459566165
671451,0.4954386308356814
671452,0.045560344899252744
671453,0.9696841806228863
671454,0.9912578123131507
671455,0.8373865652032232
671456,0.0037732560103009034
671457,0.14239201063977625
671458,0.9930634365477147
671459,0.13861255906570707
671460,0.042167679530301
671461,0.9834798825167406
671462,0.04932052931711877
671463,0.09213186071083707
671464,0.8316333197340169
671465,0.9358386574395743
671466,0.023347129874401917
671467,0.06796291765364902
671468,0.007235200563398922
671469,0.001984372911803267
671470,0.7364841062402763
671471,0.9865681918390132
671472,0.9903470305696612
671473,0.9881479638364459
671474,0.6522345261214708
671475,0.015984604027193424
671476,0.46599305347038067
671477,0.9978720687366143
671478,0.012778507695719244
671479,0.07478876103110925
671480,0.20244962972206296
671481,0.9958475994788099
671482,0.14147921854061205
671483,0.008395003362893763
671484,0.9293090713770965
671485,0.9988519876717618
671486,0.009251265485125709
671487,0.8624107280156357
671488,0.9779484247301774
671489,0.9059272443121413
671490,0.993471592447479
671491,0.22665263246742462
671492,0.004566059602846975
671493,0.9873602095242247
671494,0.5125831706321698
671495,0.19504091146578673
671496,0.7453751935337326
671497,0.6406256182517743
671498,0.299115677142725
671499,0.008010347387633102
671500,0.008228464981604603
671501,0.9583259524476669
671502,0.9985958830195963
671503,0.9998335584376082
671504,0.9270102136367818
671505,0.07329565380627145
671506,0.9959564874949266
671507,0.9064839952798416
671508,0.11585926711834478
671509,0.07940075671717496
671510,0.13576628333468221
671511,0.40159205299165474
671512,0.9311464822891488
671513,0.3143397186155113
671514,0.9970277238660776
671515,0.024438016350839156
671516,0.013457201626441699
671517,0.0014526124617835966
671518,0.9966897046359675
671519,0.025519480768451362
671520,0.9759035514527642
671521,0.031249685130326017
671522,0.051902270659417486
671523,0.002937633888209384
671524,0.6317146040593302
671525,0.01393295452433514
671526,0.9368879690206879
671527,0.6872550528674507
671528,0.9957541989149096
671529,0.9933974309927687
671530,0.04560373653169826
671531,0.08834997775599289
671532,0.8146598548879893
671533,0.9662701889536146
671534,0.044087244477888504
671535,0.9736159679768599
671536,0.02896409392380753
671537,0.6773037718573435
671538,0.9797196221838372
671539,0.9948377928626834
671540,0.3431677466384682
671541,0.5575320164116674
671542,0.9522116921386117
671543,0.006521691411469909
671544,0.001270799331774514
671545,0.008335519856933012
671546,0.0436767921232399
671547,0.026572314789388582
671548,0.021735410886470498
671549,0.034164268599939124
671550,0.9734807609805356
671551,0.22945885346725647
671552,0.026594154056985227
671553,0.9600835347888526
671554,0.06790689487261078
671555,0.007548384102780226
671556,0.9788786005388551
671557,0.9942055555803065
671558,0.93459749394492
671559,0.04755438810143547
671560,0.003975244044829903
671561,0.9933751878832779
671562,0.01092131633086067
671563,0.23358575694871156
671564,0.0072193813038073954
671565,0.00079532225313713
671566,0.11012610123601453
671567,0.987201403470758
671568,0.8908205876832929
671569,0.007610270128584874
671570,0.9994251436097243
671571,0.26172096056957345
671572,0.16099118098928986
671573,0.9981745048411654
671574,0.20289702097259638
671575,0.8928689997348754
671576,0.0012932590442535285
671577,0.10243091064807193
671578,0.9910404303529551
671579,0.003916275687457925
671580,0.9619363961336039
671581,0.0016261293203551719
671582,0.6948685763477092
671583,0.9501343047745322
671584,0.9198341627840219
671585,0.7847831593600533
671586,0.0016973890237827229
671587,0.010763113031401721
671588,0.958380632087271
671589,0.9953986488116635
671590,0.0416307536915354
671591,0.5551451848119734
671592,0.0025894382383331183
671593,0.34298852276833114
671594,0.15542274252823118
671595,0.032118054373186135
671596,0.017561221606840042
671597,0.037102677917766565
671598,0.0008181596061683358
671599,0.48245053854635506
671600,0.9884460544209857
671601,0.15280971102258617
671602,0.021786340768018688
671603,0.9891949448839409
671604,0.9911369139677609
671605,0.896222683346248
671606,0.9304879645617968
671607,0.08883059593657905
671608,0.9753762772394877
671609,0.021272214885121866
671610,0.8832598193330524
671611,0.7815799830285114
671612,0.02026346270616156
671613,0.2342675635146716
671614,0.35569501470073556
671615,0.7773003460763195
671616,0.7967313381214178
671617,0.9965164752849222
671618,0.30061336155176555
671619,0.9773450500364407
671620,0.007141046424084175
671621,0.026897130659629287
671622,0.845134259518893
671623,0.9915462480508889
671624,0.0264662312109921
671625,0.9128601789445784
671626,0.05324104239661053
