id,Heart Disease
665746,0.9975993476803454
665747,0.9157197651257976
665748,0.0393582549401214
665749,0.03086583565256097
665750,0.78634330201216
665751,0.03460123330737648
665752,0.012885192516200987
665753,0.9915110385041358
665754,0.18193846864041197
665755,0.9426729603720044
665756,0.004917826867595047
665757,0.005332641784589658
665758,0.9255287120917982
665759,0.9730099334399461
665760,0.1758496902475945
665761,0.9905696033511106
665762,0.08407023225978405
665763,0.04348912625065003
665764,0.1292228308990141
665765,0.9675450371594674
665766,0.5038833804407541
665767,0.8999472442708569
665768,0.04321756006663217
665769,0.021545721935231726
665770,0.06473651405003378
665771,0.04445924332922626
665772,0.9990890113437184
665773,0.9824897117180542
665774,0.8148351724017219
665775,0.0062549487707795415
665776,0.8114787145534188
665777,0.9974419081190413
665778,0.7379067523064164
665779,0.9416141550693448
665780,0.37468642443467726
665781,0.49335179024295583
665782,0.9658061438003683
665783,0.6045703499988709
665784,0.8981503455993504
665785,0.17900220662148889
665786,0.22098029904549352
665787,0.04957945953615664
665788,0.06068512897941297
665789,0.10899304743895397
665790,0.7623888964691777
665791,0.05438969294246102
665792,0.08015027961821376
665793,0.9912829618253747
665794,0.007641163351147471
665795,0.9710852627990401
665796,0.9905256128738662
665797,0.04836562668313877
665798,0.8593750031398877
665799,0.9516468523580037
665800,0.012258258567489955
665801,0.7872482347842684
665802,0.2968493219643453
665803,0.9993660563508701
665804,0.10665531092268947
665805,0.9524025273552232
665806,0.0013433782865511657
665807,0.9551407883246026
665808,0.02631763836099324
665809,0.9201978721363477
665810,0.34246903624183467
665811,0.9885567282956117
665812,0.012064418389320866
665813,0.1275073549709617
665814,0.07034039554347593
665815,0.29554214967287007
665816,0.9537511284858938
665817,0.6845685257968652
665818,0.1919134222568666
665819,0.11017116462306842
665820,0.1442864045699374
665821,0.6373568803859387
665822,0.12746295524602208
665823,0.23172659884175323
665824,0.8786477207733577
665825,0.7895008650590832
665826,0.9980131446149153
665827,0.5324997888072809
665828,0.5849934979239092
665829,0.9523116698277899
665830,0.011313999210412989
665831,0.3269142484160657
665832,0.9936799034741822
665833,0.003161737234642525
665834,0.9590545100141905
665835,0.13205435772915045
665836,0.04020167804615623
665837,0.020119119426359917
665838,0.9790109039927277
665839,0.8989563532145514
665840,0.928641230143355
665841,0.9657189699291727
665842,0.17951674629198355
665843,0.9993704186404587
665844,0.026569958871516492
665845,0.145601560935445
665846,0.029078505459270744
665847,0.783368246806446
665848,0.0037367379703287977
665849,0.03935876527809354
665850,0.04916834850635962
665851,0.9655885166922111
665852,0.11176279911535977
665853,0.9233769301269362
665854,0.10066545855581796
665855,0.9578007061719431
665856,0.9803635331684587
665857,0.03033957391380731
665858,0.33442991945963096
665859,0.9734081061603929
665860,0.14565810307223123
665861,0.006474788964504556
665862,0.9989442892693352
665863,0.9211040151480303
665864,0.9649065328557689
665865,0.37954130648167334
665866,0.01054153804829932
665867,0.004389376332283072
665868,0.030726748504768246
665869,0.9951904106800259
665870,0.037120896168508874
665871,0.009442757386474881
665872,0.7180772031021662
665873,0.03974534308958267
665874,0.18770991631739933
665875,0.06594469814681968
665876,0.05855575471314774
665877,0.016869122634403984
665878,0.025552491324333473
665879,0.9927427443291619
665880,0.06438276195680737
665881,0.11243810806017883
665882,0.5613817934013257
665883,0.9820272551897916
665884,0.8846126410661157
665885,0.995560051777836
665886,0.09121772029515267
665887,0.6297819102452425
665888,0.015284854687050967
665889,0.9980907758739569
665890,0.9953442642126643
665891,0.9945893997629367
665892,0.014593750640653456
665893,0.9879435805963022
665894,0.3352373727939434
665895,0.9369652096867027
665896,0.011318804466236513
665897,0.09820239900649788
665898,0.9596568232283738
665899,0.20647521628024243
665900,0.011339168955372013
665901,0.21400872033564586
665902,0.045348666287427085
665903,0.11485205749025115
665904,0.026710602306091007
665905,0.05436567549022127
665906,0.06048714656773961
665907,0.9886388289563126
665908,0.31416432551200035
665909,0.7657413633332797
665910,0.9362791584183421
665911,0.9012631126335429
665912,0.6387232300894726
665913,0.6391162055569904
665914,0.006439533789655973
665915,0.0024768306662165326
665916,0.007724820564654529
665917,0.08248964690294085
665918,0.004016796215098465
665919,0.8689569859265166
665920,0.020124250759685245
665921,0.017105110410012198
665922,0.29919543059181425
665923,0.013772744644889607
665924,0.0415502095269457
665925,0.09870969434695752
665926,0.8153216086541001
665927,0.9921539886561548
665928,0.4206233993709455
665929,0.055047494949953424
665930,0.09844609008484173
665931,0.39195994169182874
665932,0.014548169193195936
665933,0.9954130029312912
665934,0.9958781364684496
665935,0.9886954031062474
665936,0.833578725863242
665937,0.00394486130576075
665938,0.9765252414712743
665939,0.9851827770365366
665940,0.6935053888556332
665941,0.8594777821038234
665942,0.09971726658629618
665943,0.017234919679811514
665944,0.49247672842647794
665945,0.9711451766875834
665946,0.018235866984429513
665947,0.9846656239216375
665948,0.9695742639230015
665949,0.8347079225830247
665950,0.112488513737349
665951,0.9907084584655166
665952,0.017549052092025265
665953,0.7672399468869968
665954,0.41005712299836816
665955,0.9986592844536435
665956,0.028054487284948863
665957,0.9841763779195762
665958,0.84579597668913
665959,0.05801512021136309
665960,0.07664116594485657
665961,0.36180493057370244
665962,0.4618870768097946
665963,0.9551240578742811
665964,0.0031510268424003304
665965,0.709834818564128
665966,0.9928803098057787
665967,0.34256638827229674
665968,0.9351885690117847
665969,0.005147611629239598
665970,0.5764937920229115
665971,0.9900921925256839
665972,0.08324885601060493
665973,0.995988932346408
665974,0.004868998070519443
665975,0.9961182813592334
665976,0.0035086439563327904
665977,0.03876898680798675
665978,0.964153099234238
665979,0.020386536894155472
665980,0.9652400919885362
665981,0.006680982105874818
665982,0.9964764716047606
665983,0.0844253335847799
665984,0.002106044221195617
665985,0.22725993844246806
665986,0.9316445972985546
665987,0.008771763523035525
665988,0.9984531694971742
665989,0.9892878104402313
665990,0.33084645095014237
665991,0.9123971893813037
665992,0.9795879487503026
665993,0.47584609966693364
665994,0.024442467327158886
665995,0.3992315653323269
665996,0.5778527090516823
665997,0.18187063510334076
665998,0.08362079384512598
665999,0.7302621727073504
666000,0.9824916574853969
666001,0.15182636202934113
666002,0.5516412815075027
666003,0.013830898188112242
666004,0.7551941736038051
666005,0.7168654972772893
666006,0.9989685802707929
666007,0.680996418462303
666008,0.9564246573301127
666009,0.22551902990815773
666010,0.9364046942943908
666011,0.8277083328715256
666012,0.05689031109803205
666013,0.002092156878888827
666014,0.9266881082728248
666015,0.07816193117577812
666016,0.46613295135852323
666017,0.2091702087973438
666018,0.8830458858092162
666019,0.0044728025346839
666020,0.5376152820105473
666021,0.06802669306566143
666022,0.9538116235710955
666023,0.8156239966985273
666024,0.5208711426858709
666025,0.004162201145069147
666026,0.9798560820528239
666027,0.04830125240014394
666028,0.996364992925779
666029,0.001459293781819135
666030,0.11701344721859092
666031,0.022846413887141603
666032,0.6540294768383207
666033,0.9945483037708687
666034,0.027019975304643905
666035,0.015133215381365838
666036,0.9976488661997037
666037,0.956163841707688
666038,0.010615237835516551
666039,0.10822948281369851
666040,0.05061008397942502
666041,0.9019689206460437
666042,0.019326834743455153
666043,0.9780392279339714
666044,0.9937405371032126
666045,0.9676361217857116
666046,0.03602102611778233
666047,0.014141832731269888
666048,0.7397903267815521
666049,0.5787278525293721
666050,0.19645318126191882
666051,0.39972012592119227
666052,0.9920782896194023
666053,0.4454535362028612
666054,0.1584017212241861
666055,0.025343447157243383
666056,0.8638461722587105
666057,0.912548692783989
666058,0.0197609128604833
666059,0.4948879706408974
666060,0.7155977154637588
666061,0.9884725808958199
666062,0.014414319070902399
666063,0.808687857531022
666064,0.013363681195676245
666065,0.15707741954773421
666066,0.04468557312840445
666067,0.9707475802146238
666068,0.9658176264820393
666069,0.5503960020236942
666070,0.9991561913294412
666071,0.34092899345090183
666072,0.9975441308344103
666073,0.011197247918181455
666074,0.011101740434168353
666075,0.2958925574391973
666076,0.5526942615082269
666077,0.06773705272542026
666078,0.005049552580736218
666079,0.02656040686389865
666080,0.9883431755176012
666081,0.23372014055389934
666082,0.9475602816182384
666083,0.0007671409037882076
666084,0.3757535540315269
666085,0.1617641533270483
666086,0.6324339052804632
666087,0.9748002657492901
666088,0.9403010064712489
666089,0.1256328782923446
666090,0.04373986025995325
666091,0.951532050300702
666092,0.9971530158180719
666093,0.9992718097697487
666094,0.015146174214708923
666095,0.6204534696806462
666096,0.1367759458246929
666097,0.6659033596431828
666098,0.2458713560333023
666099,0.5225668087930554
666100,0.10473737105353921
666101,0.03533320040447527
666102,0.04385677780060139
666103,0.9203583180803215
666104,0.022279480421654813
666105,0.014429070291299476
666106,0.3120859731295033
666107,0.2259720904847228
666108,0.9842784815678708
666109,0.9985003718866156
666110,0.07073273953525691
666111,0.9971249907926754
666112,0.35209972869099054
666113,0.016212164651186883
666114,0.9873463967940878
666115,0.003458604291031361
666116,0.03200595359643846
666117,0.9360004499574753
666118,0.007249753039767242
666119,0.27431519950963035
666120,0.9923186145584194
666121,0.4449382829372078
666122,0.23126950512577202
666123,0.12240111723817282
666124,0.24754293039131822
666125,0.8072105136167333
666126,0.6256651435828562
666127,0.9969649135638856
666128,0.5555651500528879
666129,0.000842979809749046
666130,0.21514210092241837
666131,0.04834071440503514
666132,0.4853088061223646
666133,0.13404609577789448
666134,0.9636486303581917
666135,0.020791833106356693
666136,0.0988073260430511
666137,0.023176400414358003
666138,0.9177637535764798
666139,0.3186065845015362
666140,0.9242375611285907
666141,0.7292430506405212
666142,0.005195508114190364
666143,0.715924967707316
666144,0.8132222541495906
666145,0.8698548095958432
666146,0.2746873667565637
666147,0.936269218673658
666148,0.06728663075250756
666149,0.9923352165768833
666150,0.041958134285691395
666151,0.3776919095836021
666152,0.11285093668361115
666153,0.008902571482110226
666154,0.948079102482654
666155,0.9883505428913895
666156,0.0021516179319582456
666157,0.8971883420103343
666158,0.9742879452952081
666159,0.9549796816976577
666160,0.9318842721644995
666161,0.5026464451721215
666162,0.5373521095195256
666163,0.20385874197143933
666164,0.9962478913860856
666165,0.8412722152394683
666166,0.17707892611349574
666167,0.0052072037510522825
666168,0.2679313888686571
666169,0.02346352626857843
666170,0.0366756425578569
666171,0.5669740303455596
666172,0.45921517338283663
666173,0.015314168930181303
666174,0.9972525843118135
666175,0.7026465750824242
666176,0.03561342875063145
666177,0.010585907327551476
666178,0.04608022555851998
666179,0.720451937776145
666180,0.0037808584423831906
666181,0.8804021999422904
666182,0.9292557533424136
666183,0.09654860904971947
666184,0.03217993262193599
666185,0.6752302363675408
666186,0.01396767675596123
666187,0.012954588363683461
666188,0.5160024626251283
666189,0.04445447268134624
666190,0.01766983227876773
666191,0.9683720148463365
666192,0.26714666929889713
666193,0.023342024681440164
666194,0.024940454601178552
666195,0.044109543409794366
666196,0.002493877819311882
666197,0.07508697857968796
666198,0.07971551477708426
666199,0.05812969495094876
666200,0.23112062235392855
666201,0.026227976224753598
666202,0.3280161856161549
666203,0.021749651715045507
666204,0.43797188845746327
666205,0.08641588916415519
666206,0.7357042867368638
666207,0.20554626920319344
666208,0.04711569361059025
666209,0.9979232065039839
666210,0.7312930427654407
666211,0.9944645541191105
666212,0.0003668256493328711
666213,0.052493880793329284
666214,0.9571640927424352
666215,0.32904555588257495
666216,0.9949282647692385
666217,0.9892163665821856
666218,0.005263316685625872
666219,0.07631908920106568
666220,0.6137469081396807
666221,0.24418632585648423
666222,0.008667263409195297
666223,0.14207155561562768
666224,0.1855058366367588
666225,0.02086085660232179
666226,0.001481036448920909
666227,0.17326401001657968
666228,0.05435771912833714
666229,0.059118526850196536
666230,0.07639606361817551
666231,0.03515165374221625
666232,0.9996175769299647
666233,0.003971136367185207
666234,0.3988500494160071
666235,0.9761772938101764
666236,0.8040166698129907
666237,0.019812972258003807
666238,0.06663481294155807
666239,0.7112959832490368
666240,0.003424413754898996
666241,0.126491659582494
666242,0.00722631325813338
666243,0.8293251876069797
666244,0.8264712689136969
666245,0.09338112101373088
666246,0.3411933528889605
666247,0.8073006020971375
666248,0.20149453472566037
666249,0.09925641306906914
666250,0.07090023929176284
666251,0.024777995820937704
666252,0.02181237157459959
666253,0.8289667260897539
666254,0.9547771626909447
666255,0.046803111924776285
666256,0.027659648808365956
666257,0.4295742671053241
666258,0.591430136982873
666259,0.21257988543709816
666260,0.9079815634704612
666261,0.07146995405280662
666262,0.08019840068000221
666263,0.8810566832614094
666264,0.021729725850542964
666265,0.8970255509985192
666266,0.007147064000318949
666267,0.7264959345874629
666268,0.03158625633941122
666269,0.7845366046393665
666270,0.29846744855810337
666271,0.9982391417055829
666272,0.7511106269816192
666273,0.005592576600749706
666274,0.7664119740915416
666275,0.42290199897313047
666276,0.029441470250282206
666277,0.5629001863722586
666278,0.0027360794233952
666279,0.07087489949405545
666280,0.5445651761182909
666281,0.03583237821912501
666282,0.10405028067722734
666283,0.8947085912859475
666284,0.7459927497364494
666285,0.9858314414827362
666286,0.0025803898655682826
666287,0.8310990605208883
666288,0.6887236201091826
666289,0.9997072387266739
666290,0.42184630564974385
666291,0.9138837133293569
666292,0.6034332394469787
666293,0.9638355669592111
666294,0.9765981551233324
666295,0.37249987697931886
666296,0.9946883491132932
666297,0.49640977264418434
666298,0.08797805275162214
666299,0.9632100317419868
666300,0.06607199698816303
666301,0.01367788800796098
666302,0.06469208626922773
666303,0.9864849769364533
666304,0.48484738109263953
666305,0.8421099351520568
666306,0.018407343236234018
666307,0.08904884536113537
666308,0.8620605549239121
666309,0.05384045365917922
666310,0.04189623589961584
666311,0.7400077692585803
666312,0.962106464578906
666313,0.9361694843004424
666314,0.35718687779748
666315,0.9674330417268036
666316,0.46923390861561776
666317,0.9868097463742405
666318,0.9271828647126199
666319,0.42123708389035064
666320,0.8748437047628274
666321,0.03154303656146546
666322,0.2739942396945011
666323,0.46055172938641076
666324,0.050593635204380684
666325,0.9071695820701499
666326,0.9846113059490217
666327,0.9645767895192514
666328,0.2058540172314517
666329,0.10890534137283572
666330,0.014484942469212624
666331,0.032651812206491874
666332,0.8127022730424633
666333,0.7002431180766618
666334,0.9685579909452641
666335,0.009708028577232679
666336,0.935189677237464
666337,0.8282424650227986
666338,0.016173702331338823
666339,0.013184229719199414
666340,0.24878358856472724
666341,0.18791213855879313
666342,0.4330115521043849
666343,0.025290086477625272
666344,0.4941325721940817
666345,0.8626625529559321
666346,0.003184043484542763
666347,0.25512648461009424
666348,0.009078423870396944
666349,0.023348825347205653
666350,0.9602251749652282
666351,0.9485673209674116
666352,0.05340641770848795
666353,0.8411795251330786
666354,0.766442247198951
666355,0.9947364175907251
666356,0.6151656649411924
666357,0.02499018153390433
666358,0.9583350860491964
666359,0.40783268806502676
666360,0.9857347677122361
666361,0.030352075275540492
666362,0.9877368884070018
666363,0.9521875648007228
666364,0.014293694225033975
666365,0.565310953911252
666366,0.9355147103931526
666367,0.7893150513355279
666368,0.02201890164228278
666369,0.856476705231629
666370,0.017420060423726083
666371,0.9681776520856368
666372,0.9673836923175212
666373,0.007658655730272849
666374,0.5021755349176243
666375,0.9559314631632398
666376,0.5910044635940063
666377,0.801296321816156
666378,0.25285240840712114
666379,0.018377213939113336
666380,0.04309189738253809
666381,0.03091680116974783
666382,0.8221833295426225
666383,0.9645635767792965
666384,0.5270120190216555
666385,0.15618288089554427
666386,0.24985117166009568
666387,0.99989115903241
666388,0.008813650329758161
666389,0.8901112569940576
666390,0.9934635530900459
666391,0.8886892847829474
666392,0.025143473679281807
666393,0.1429226643590476
666394,0.9991672938890075
666395,0.03431017022416564
666396,0.4125369581321342
666397,0.061218294903777525
666398,0.9664876741789724
666399,0.6900387594350693
666400,0.7650442330966016
666401,0.987801055850803
666402,0.9738941659828602
666403,0.05373008274778964
666404,0.04624808358344131
666405,0.9587056682312136
666406,0.8806765469431975
666407,0.7120172688123615
666408,0.015197302403469712
666409,0.9078186156115032
666410,0.03197445173779314
666411,0.9358772365439968
666412,0.011716237490142535
666413,0.9992562173046754
666414,0.21821677069090564
666415,0.6092057669528113
666416,0.1850473966941371
666417,0.7219206946348538
666418,0.08716331348161308
666419,0.40790473221209134
666420,0.8703077110677971
666421,0.0051683844478571704
666422,0.4587738014596417
666423,0.03262129613263933
666424,0.01876221473314352
666425,0.3354389362330818
666426,0.003560480866852877
666427,0.5066099259894076
666428,0.007866614118862048
666429,0.7973595402181144
666430,0.31847941128053514
666431,0.9463365696613872
666432,0.47024674695336616
666433,0.37257954445799535
666434,0.01015146834425284
666435,0.9918208292280183
666436,0.08452705441380819
666437,0.8312808788094278
666438,0.017571005994154856
666439,0.9979166380574035
666440,0.9957792262978655
666441,0.8571681134103901
666442,0.02125300323688884
666443,0.9878539824652699
666444,0.006442472773597558
666445,0.954472941835099
666446,0.14909999136741622
666447,0.009626859896913757
666448,0.9021326592079094
666449,0.9799544289065144
666450,0.6107605590083639
666451,0.9869963830583955
666452,0.08342415122876262
666453,0.009029174302864016
666454,0.9810384126477284
666455,0.9689837797463017
666456,0.9709874371868954
666457,0.05860343069855579
666458,0.9422321570874211
666459,0.03893965225878872
666460,0.005585038092694138
666461,0.904137937418375
666462,0.4790247592514136
666463,0.6650176429671207
666464,0.9665523119673064
666465,0.7334089907367681
666466,0.10150624201239161
666467,0.9953859024767492
666468,0.011925670418620016
666469,0.020930047771706463
666470,0.7360903444878979
666471,0.00586760509821048
666472,0.3092232143791274
666473,0.00905555878867854
666474,0.9625321761804388
666475,0.00894659909671739
666476,0.06618413043075796
666477,0.07224496267319828
666478,0.007825720401054139
666479,0.02296055067292575
666480,0.007069555844274522
666481,0.027898897759593786
666482,0.026674091614874995
666483,0.7051774496396715
666484,0.9798681929792301
666485,0.1806935044730038
666486,0.009205790166248838
666487,0.004986450098110461
666488,0.9991393537225013
666489,0.9228372754832951
666490,0.5418269703356376
666491,0.09604986867945521
666492,0.9920902493079201
666493,0.9234140335193797
666494,0.020131308615922223
666495,0.24506377159280546
666496,0.5361293907893039
666497,0.045474785541497656
666498,0.9635332378865996
666499,0.012213977465104544
666500,0.45871451261715385
666501,0.9034431046597972
666502,0.9652114890056533
666503,0.11687940952708382
666504,0.11971579500876522
666505,0.8664546686294284
666506,0.14063459291257804
666507,0.9988125672639941
666508,0.08455168369109088
666509,0.9918062083635424
666510,0.21926576113409926
666511,0.5198478199261602
666512,0.018038302339098315
666513,0.012206110755349001
666514,0.19612165183749827
666515,0.037988481289293344
666516,0.9060761776388098
666517,0.6042876916087854
666518,0.996701433194323
666519,0.04906405530142433
666520,0.16837118306085383
666521,0.46170770492248675
666522,0.053741151330405426
666523,0.284338719824758
666524,0.34382791762839243
666525,0.02289007744097577
666526,0.9657168124466449
666527,0.9897333944916987
666528,0.8109050918837544
666529,0.16728460992440297
666530,0.711188818737119
666531,0.6297162457458064
666532,0.8527460273080766
666533,0.10776163244405022
666534,0.9883961845341375
666535,0.9162093956692323
666536,0.22980046548127517
666537,0.07287464855904259
666538,0.9993422674267136
666539,0.19368838396644047
666540,0.18819948355544036
666541,0.2895221311320006
666542,0.9691514076123083
666543,0.49464308785161887
666544,0.9346802362992651
666545,0.02967839515689397
666546,0.6743150621168232
666547,0.09340137153364728
666548,0.7952471130730208
666549,0.7569411135219105
666550,0.046758951257278206
666551,0.9986327435890487
666552,0.025885805244542186
666553,0.044524798920781726
666554,0.9879304804102368
666555,0.005133141906633402
666556,0.019989813972734426
666557,0.9602430311979895
666558,0.013863084029612704
666559,0.012234273245380572
666560,0.9431837286826101
666561,0.5031424056292869
666562,0.982405346169828
666563,0.03632759376755146
666564,0.9998871070962915
666565,0.2742328977144267
666566,0.03510936818067412
666567,0.9669244218967032
666568,0.052793233774473126
666569,0.8957752795965069
666570,0.01892756814689006
666571,0.5630062314913653
666572,0.002266685192045745
666573,0.8884995562222436
666574,0.014763124568322546
666575,0.017727107215651777
666576,0.9859609478332628
666577,0.00948237541592932
666578,0.08480407469220341
666579,0.04923879047513021
666580,0.010263871239371966
666581,0.6828912065248877
666582,0.011415066070887162
666583,0.6568345311096693
666584,0.6529635468386753
666585,0.37265294352829853
666586,0.5025392379298674
666587,0.27005455433544867
666588,0.3998948643654338
666589,0.3807022672523505
666590,0.9842866534565856
666591,0.8192368652118607
666592,0.15390942616040754
666593,0.28642086844289344
666594,0.0034250669743870806
666595,0.08963286647751785
666596,0.009303965774284377
666597,0.013136684537431111
666598,0.013515802748100155
666599,0.0036910979130540347
666600,0.008256495472979268
666601,0.9853975686243974
666602,0.1963353601782348
666603,0.048346290696054596
666604,0.9755972224270334
666605,0.00497122810738559
666606,0.12509551012801398
666607,0.9844761505644436
666608,0.04511073261971037
666609,0.8660140813308256
666610,0.17095543920335105
666611,0.6219980049112006
666612,0.7318959823113586
666613,0.007994086086454882
666614,0.9912759336250332
666615,0.370180460946376
666616,0.9053544495684603
666617,0.01933458901234616
666618,0.054336139742746696
666619,0.9905370822188071
666620,0.268446210028827
666621,0.036787973312227454
666622,0.7155680221965667
666623,0.9984521980059574
666624,0.20109723861725465
666625,0.00953611980584369
666626,0.18320580090965144
666627,0.2037341805604452
666628,0.20734381531931506
666629,0.034455377078483486
666630,0.899316007413965
666631,0.06405370224482371
666632,0.020729253848543523
666633,0.1057959635801141
666634,0.02754263156285255
666635,0.9320049805878458
666636,0.021525965911915836
666637,0.0407061228586679
666638,0.011985323125123118
666639,0.9603870076542764
666640,0.32515204850619606
666641,0.6637461271845889
666642,0.973271912406842
666643,0.495922721755531
666644,0.9441224023699325
666645,0.6898959811734606
666646,0.9677703283982256
666647,0.10114405339559646
666648,0.554668911461058
666649,0.39339091614207833
666650,0.9925293571012415
666651,0.995654980308555
666652,0.05365717920315988
666653,0.12153075265739234
666654,0.7470640008025514
666655,0.023195240552821392
666656,0.5713118970991131
666657,0.02615235987274711
666658,0.9839452593787804
666659,0.16180503672645496
666660,0.7072963850761625
666661,0.9989394145567421
666662,0.8019858034894221
666663,0.9898893192478834
666664,0.2547821112081351
666665,0.5721388402264018
666666,0.7839872781276304
666667,0.9984554946724431
666668,0.05464726425080959
666669,0.9333535650846022
666670,0.07562149049585354
666671,0.019610542842767476
666672,0.9934927556497549
666673,0.023079388265831318
666674,0.853768956917118
666675,0.00941016271521565
666676,0.9884765927911177
666677,0.9492848491911382
666678,0.5312702166227754
666679,0.02076712807755454
666680,0.9099745020718848
666681,0.9660646641763815
666682,0.0030733694799812646
666683,0.9140429072875254
666684,0.11936830300876204
666685,0.029571871635196957
666686,0.18583864337851455
666687,0.010259038968014396
666688,0.44109795154302195
666689,0.9975322385487717
666690,0.03462302898002092
666691,0.99792408025894
666692,0.8958181375518836
666693,0.9858818439044608
666694,0.8195377569629165
666695,0.058099014470143186
666696,0.7009205015422183
666697,0.9866475814183691
666698,0.8201348879657058
666699,0.033684856570213924
666700,0.9931498294514952
666701,0.057625355132517
666702,0.9116072745945357
666703,0.9987277962011937
666704,0.8689614497295823
666705,0.7994144562463319
666706,0.9509522622851482
666707,0.006261022371600172
666708,0.9800828328396733
666709,0.9903939729452941
666710,0.9968981565004579
666711,0.0025362381761179563
666712,0.07208259400621182
666713,0.0016254381676456525
666714,0.05331874899904882
666715,0.0718940741763064
666716,0.05738524732139915
666717,0.014295287589300048
666718,0.9661811674713301
666719,0.7243228450661666
666720,0.0020363297317718093
666721,0.8267458918938655
666722,0.8336462052891301
666723,0.8911430001739605
666724,0.7787592071489773
666725,0.9696230027000659
666726,0.9625029472998905
666727,0.011257822963080486
666728,0.9810275123572288
666729,0.004666701898069721
666730,0.003327045399021711
666731,0.016306961386271645
666732,0.9713558270999935
666733,0.8853925723240529
666734,0.018264650458418307
666735,0.19022816487245592
666736,0.7191260993566788
666737,0.024272816483898025
666738,0.8500798226102281
666739,0.9624145618233417
666740,0.3457321825756668
666741,0.1881650398603826
666742,0.0030645915483243874
666743,0.46262857515941747
666744,0.8580197019532635
666745,0.9203276860088869
666746,0.31005085608783334
666747,0.8505967331256689
666748,0.030416663657576504
666749,0.32076379440520303
666750,0.9598066943840471
666751,0.9878184450488219
666752,0.044351574820885344
666753,0.005228954980500602
666754,0.02479411479983064
666755,0.0833964172699658
666756,0.5048475777112874
666757,0.0032499870217842864
666758,0.004325345392456952
666759,0.13418145654134112
666760,0.9722985200472766
666761,0.9864276139290027
666762,0.8992030206025279
666763,0.6101815832336336
666764,0.9882641097592456
666765,0.010860473205565933
666766,0.07864667121691693
666767,0.007751947127886576
666768,0.7508073000389339
666769,0.0870651992284244
666770,0.17924535249225562
666771,0.06160490879652696
666772,0.33584870433077546
666773,0.9968988592656134
666774,0.990581316410575
666775,0.9841739264793986
666776,0.9871421315680118
666777,0.0039744633530686664
666778,0.5077963011262868
666779,0.00034694530553012754
666780,0.25643915663004213
666781,0.04612869036899941
666782,0.9330115379596493
666783,0.9964856152406163
666784,0.642194940526214
666785,0.0219050439481891
666786,0.8460142509889118
666787,0.004284339991678602
666788,0.996908133253452
666789,0.9974120024140106
666790,0.9752687030950505
666791,0.0028983139212700923
666792,0.0035062042294513843
666793,0.7408529870031032
666794,0.9890099503577878
666795,0.9207240194621293
666796,0.06997245268478343
666797,0.9992016541376844
666798,0.01300399313361462
666799,0.6725247674243054
666800,0.7536336959876772
666801,0.9762015144937278
666802,0.9819250146330292
666803,0.7278544356206696
666804,0.9348691491804081
666805,0.1430037941326614
666806,0.010616973362691944
666807,0.02234806858635881
666808,0.5582921366997927
666809,0.4231187116009885
666810,0.11387504590486792
666811,0.26245641052920593
666812,0.9809179153796418
666813,0.03815110398825874
666814,0.654513521593668
666815,0.08939572010685605
666816,0.9553212646657173
666817,0.003932926080979401
666818,0.05185423351767396
666819,0.004026460009597357
666820,0.08426893248192803
666821,0.6866094802711945
666822,0.9896606148063587
666823,0.5858978922370729
666824,0.02049859668352426
666825,0.06771021549885688
666826,0.03030275811726068
666827,0.9854099883477137
666828,0.005550148761517216
666829,0.9250187939958331
666830,0.03355605732872103
666831,0.972560290323918
666832,0.10663119906969235
666833,0.039346850407710195
666834,0.013182975339805067
666835,0.9664619539431311
666836,0.020222380305231293
666837,0.998393875237096
666838,0.9908550541214847
666839,0.9029149986418561
666840,0.008485664126107182
666841,0.8782042721560916
666842,0.8197163398669641
666843,0.9748693736086123
666844,0.2067670004809891
666845,0.08133517868140441
666846,0.7674027151479473
666847,0.10547425527158329
666848,0.9720486436792628
666849,0.008552266626339657
666850,0.012130062114361783
666851,0.9602748258482195
666852,0.04677871847838271
666853,0.2411226151733874
666854,0.3039149107166865
666855,0.08916037435461924
666856,0.017412221102490306
666857,0.9878028540617491
666858,0.04826046185891745
666859,0.11909972108759133
666860,0.032929826124554404
666861,0.6256317175691518
666862,0.9926500688429151
666863,0.9716217152754233
666864,0.9949282299906508
666865,0.006274785386884817
666866,0.9961071588985759
666867,0.014055024605842325
666868,0.9790153830211578
666869,0.60227211202732
666870,0.009159286696699064
666871,0.987193750896188
666872,0.3027462516076212
666873,0.27367740235873905
666874,0.010231657972149491
666875,0.18903820217182654
666876,0.9592930309812074
666877,0.03487359050262108
666878,0.21651228397866287
666879,0.993311789529575
666880,0.00709765067744008
666881,0.9967072722753987
666882,0.02728349501689613
666883,0.988865735982794
666884,0.24315313445052178
666885,0.05816501627357612
666886,0.998910788235083
666887,0.9947524312162701
666888,0.9990834959095045
666889,0.010073560762901104
666890,0.014577547199441028
666891,0.02153022728779647
666892,0.665715477721346
666893,0.4648250337242372
666894,0.23941991430226836
666895,0.09032602171860778
666896,0.048474670543419106
666897,0.49360389338890454
666898,0.7768337609470188
666899,0.9396140603859972
666900,0.02767494418116231
666901,0.9951832423921533
666902,0.9836827431400441
666903,0.522787043949419
666904,0.0866723924316645
666905,0.3967814289990518
666906,0.9947153267871633
666907,0.08814225238107176
666908,0.9448783991842091
666909,0.005520153985082066
666910,0.010103587560541945
666911,0.030897704646809625
666912,0.015907760967953648
666913,0.09955892104632777
666914,0.986615732158823
