well_id,rows,robust_sigma,oracle_config,dtw_raw_rmse,dtw_multi_soft_rmse,dtw_multi_stiff_rmse,dtw_raw_offset_end,dtw_multi_soft_offset_end,dtw_multi_stiff_offset_end,dtw_raw_boundary_share,dtw_multi_soft_boundary_share,dtw_multi_stiff_boundary_share,nested_global_gain,nested_gate_gain,ridge_prior_full_rmse,dtw_raw_full_rmse,dtw_multi_soft_full_rmse,dtw_multi_stiff_full_rmse,nested_global_raw_full_rmse,nested_gate_raw_full_rmse,oracle_config_full_rmse
3bfee975,3603,12.121111409179395,dtw_multi_soft,12.594666173010324,12.460525494679581,15.289731317442236,-12.0,-3.0,-24.0,0.0,0.0,0.0,0.0707783824809391,0.2,10.807172694815282,12.594666173010324,12.460525494679581,15.289731317442236,11.391403739712295,12.594666173010324,12.460525494679581
3c3dbcbc,5069,13.889078746818805,dtw_multi_soft,4.248560284667032,2.550027261368032,4.183678987688226,-27.0,-27.0,-30.0,0.0,0.0,0.0,0.07171845253150234,0.1356672504323837,3.331288453096649,4.248560284667032,2.550027261368032,4.183678987688226,1.9857896596199833,2.581033605131615,2.550027261368032
3d96d897,5659,8.0,dtw_raw,7.242413660634142,8.113074871702953,9.906346480996035,-6.0,42.0,-66.0,0.0,0.0,0.0,0.07555092518358493,0.07901221074252653,5.597637421414716,7.242413660634142,8.113074871702953,9.906346480996035,5.753968601081638,5.7766676695671375,7.242413660634142
3df4b19e,4988,9.15702760805699,dtw_multi_soft,13.85945974992901,11.242253323978904,15.132697489890548,-9.0,36.0,33.0,0.0,0.0,0.0,0.07014748001953838,0.05396204693370843,8.277443005703471,13.85945974992901,11.242253323978904,15.132697489890548,10.076480615822048,9.639872978028,11.242253323978904
3e011332,2723,8.39185623959904,dtw_raw,13.782106337248383,20.21019843552068,23.116124231075297,12.0,-9.0,-30.0,0.0,0.0,0.0,0.07014748001953838,0.17552933728507464,16.944434623470148,13.782106337248383,20.21019843552068,23.116124231075297,15.785129711095314,14.142611091902191,13.782106337248383
3e678ea7,6858,8.837015264437616,dtw_multi_stiff,12.536483893390045,16.020942644987855,10.107100729236016,21.0,-27.0,42.0,0.0,0.0,0.0,0.07555092518358493,0.14879469985339575,13.243948212431928,12.536483893390045,16.020942644987855,10.107100729236016,12.880712209132271,12.63829140961301,10.107100729236016
3ef6372a,4727,9.918478851474239,dtw_multi_soft,10.437090730206743,5.38127805210648,9.264249484997697,6.0,60.0,51.0,0.0,0.0,0.0,0.0687846465178416,0.055972021563631395,5.625080577470206,10.437090730206743,5.38127805210648,9.264249484997697,6.425259830072333,6.175909690045547,5.38127805210648
3ef98781,3892,9.704138935445865,dtw_multi_soft,7.150385750025266,6.332260964016383,7.067587266296895,0.0,-6.0,0.0,0.0,0.0,0.0,0.07014748001953838,0.2,5.47273075911321,7.150385750025266,6.332260964016383,7.067587266296895,6.034609281250933,7.150385750025266,6.332260964016383
3f603129,5051,12.065564671729309,dtw_multi_stiff,7.236564333171834,10.259878625666069,6.28568536567207,0.0,90.0,90.0,0.004355573153830924,0.1577905365274203,0.17897446050287072,0.0687846465178416,0.09188860919532747,16.07483849729828,7.236564333171834,10.259878625666069,6.28568536567207,12.596553775488546,11.487654483866653,6.28568536567207
404c4384,911,9.982257894080353,dtw_multi_soft,2.733507378122304,2.536458890513958,2.970186815561582,12.0,12.0,6.0,0.0,0.0,0.0,0.07014748001953838,0.09327912554863421,3.6198296352879624,2.733507378122304,2.536458890513958,2.970186815561582,3.275242195215775,3.1683894834693422,2.536458890513958
4121c517,3723,9.88793039489472,dtw_multi_stiff,6.620812251606762,8.38915643973623,6.539042064902093,-6.0,30.0,27.0,0.0,0.0,0.0,0.0687846465178416,0.1813354073680379,6.2740307513285245,6.620812251606762,8.38915643973623,6.539042064902093,6.332501840546897,6.566395286320879,6.539042064902093
41fb0192,2973,8.0,dtw_multi_soft,5.515309927211246,3.979382553731921,5.121550751024709,9.0,72.0,9.0,0.0,0.0,0.0,0.07171845253150234,0.03931254709148486,4.140417901686038,5.515309927211246,3.979382553731921,5.121550751024709,4.066686680332508,4.008537785104659,3.979382553731921
42669188,4282,8.0,dtw_raw,9.825843813723642,11.830195624052005,10.498021588209967,-21.0,-6.0,-18.0,0.0,0.0,0.0,0.0707783824809391,0.14348072378747134,12.841605584553841,9.825843813723642,11.830195624052005,10.498021588209967,11.591251300526261,10.49896241868122,9.825843813723642
42c538a1,3279,9.567627139238214,dtw_raw,31.586250411621037,33.936712156568625,37.77510549786177,-18.0,-12.0,-15.0,0.0,0.0,0.0,0.07555092518358493,0.1241729147315362,30.151039993275425,31.586250411621037,33.936712156568625,37.77510549786177,30.649446122330446,30.998790685590823,31.586250411621037
43b06c70,4846,13.508369609903722,dtw_raw,8.104099382900905,12.177680287139085,17.20813930561658,54.0,51.0,51.0,0.0,0.004333470903838217,0.0,0.07014748001953838,0.08906555056558929,8.081543550268092,8.104099382900905,12.177680287139085,17.20813930561658,7.801904658377818,7.779277024661414,8.104099382900905
43c7f85a,5978,12.361697651022558,dtw_multi_soft,9.599718022044497,7.239730106255923,8.721588604017294,-36.0,-75.0,-78.0,0.013549682167949146,0.02927400468384075,0.016895282703245234,0.0707783824809391,0.008869173261518594,12.32814473307248,9.599718022044497,7.239730106255923,8.721588604017294,10.0364171099648,11.989776604511123,7.239730106255923
43e16325,3720,8.0,dtw_raw,20.37609992731934,23.040458154644966,25.36778761359946,6.0,18.0,-21.0,0.0,0.0,0.0,0.07555092518358493,0.2,21.709271614202464,20.37609992731934,23.040458154644966,25.36778761359946,21.159520166870852,20.37609992731934,20.37609992731934
44441e54,4357,8.0,dtw_multi_stiff,2.4113475773823403,2.8171596659146187,1.8617513046709528,0.0,0.0,0.0,0.0,0.0,0.0,0.07171845253150234,0.07373324512908118,1.7039499656103196,2.4113475773823403,2.8171596659146187,1.8617513046709528,1.707750981273703,1.7127243525396747,1.8617513046709528
445af6c2,6041,8.0,dtw_multi_soft,28.15932451276077,24.878420246312725,32.10663316227,3.0,-87.0,3.0,0.0,0.09981791094189704,0.0,0.0707783824809391,0.11520946395282007,29.955708721398526,28.15932451276077,24.878420246312725,32.10663316227,29.26573322235839,28.86215911650271,24.878420246312725
4463446c,3256,11.381204445620858,dtw_multi_stiff,7.4049800953573754,12.989413613294447,7.136174810128437,39.0,-15.0,39.0,0.0,0.0,0.0,0.0687846465178416,0.06302312874799759,11.210540946571179,7.4049800953573754,12.989413613294447,7.136174810128437,9.862226754539932,9.973993421374818,7.136174810128437
44a94013,4903,8.794403116842071,dtw_multi_stiff,8.772639888901988,8.722311320501513,7.624173500668404,-24.0,-30.0,-33.0,0.0,0.0,0.0,0.0687846465178416,0.09132121154242512,11.016762564572188,8.772639888901988,8.722311320501513,7.624173500668404,9.927771572589869,9.633579097027106,7.624173500668404
45fb3e21,3649,11.018910942747805,dtw_multi_stiff,19.14912865420648,20.705029504242802,18.282775899680313,-21.0,-36.0,-36.0,0.0,0.022197862428062484,0.0,0.07555092518358493,0.12026798624832812,24.245262824086947,19.14912865420648,20.705029504242802,18.282775899680313,22.264495804594354,21.120903175720553,18.282775899680313
460f859e,3336,13.238134421830033,dtw_raw,8.70019292014094,10.86813596101814,11.908133458966672,-21.0,36.0,30.0,0.0,0.0,0.0,0.07014748001953838,0.03467799853623321,9.612550733278008,8.70019292014094,10.86813596101814,11.908133458966672,9.216836672663769,9.407592582583796,8.70019292014094
4630ab92,3373,9.585254369358221,dtw_multi_soft,23.11039616926135,19.67990304724595,24.748980903078913,42.0,-15.0,42.0,0.0,0.0,0.0,0.07171845253150234,0.07112340608480797,16.263763316075515,23.11039616926135,19.67990304724595,24.748980903078913,18.66366527416463,18.643439354229177,19.67990304724595
463c38f2,4460,8.0,dtw_raw,5.602426778420624,6.4349088447856575,11.137722011070615,-6.0,72.0,72.0,0.0,0.0,0.0,0.0687846465178416,0.18716616490903049,5.507981207666624,5.602426778420624,6.4349088447856575,11.137722011070615,5.4564329490982635,5.574350581583987,5.602426778420624
4654e7de,5373,8.0,dtw_multi_soft,6.455992572090128,4.426994182836703,4.618703403217626,18.0,30.0,-6.0,0.0,0.0,0.0,0.0687846465178416,0.07298545086916346,4.586553527601965,6.455992572090128,4.426994182836703,4.618703403217626,5.05498879244961,5.090824372610107,4.426994182836703
466fc788,6197,8.85380318123168,dtw_raw,10.877047773674144,13.87550377860279,19.443562404030704,-21.0,3.0,3.0,0.0,0.0,0.0,0.07555092518358493,0.13815639740711694,10.274184034362769,10.877047773674144,13.87550377860279,19.443562404030704,10.294382007824604,10.50559531750184,10.877047773674144
46a301e9,8226,10.54526860041035,dtw_multi_soft,14.345650848600512,12.097401944140143,12.741878706928155,36.0,36.0,36.0,0.0,0.0,0.0,0.0707783824809391,0.11371774423142059,11.567823042477553,14.345650848600512,12.097401944140143,12.741878706928155,12.378268474227959,12.970522848830024,12.097401944140143
46a7190b,4215,9.82935381412511,dtw_raw,15.111210841823036,19.81934578044065,21.161044017529438,12.0,12.0,12.0,0.0,0.0,0.0,0.0707783824809391,0.07505165337539736,18.335037272042925,15.111210841823036,19.81934578044065,21.161044017529438,16.88880968094221,16.810845540707714,15.111210841823036
46d24a09,4449,11.63827041576363,dtw_raw,19.373025224705934,24.158717631696614,20.64366806750292,18.0,9.0,9.0,0.0,0.0,0.0,0.07171845253150234,0.13637038964633438,23.826073303375495,19.373025224705934,24.158717631696614,20.64366806750292,22.21509924337086,20.775488264824336,19.373025224705934
46d41ff6,7901,10.34467971979482,dtw_raw,4.59903567094041,6.70473994432345,9.530270424155079,30.0,30.0,30.0,0.0,0.0,0.0,0.07171845253150234,-0.006613705114620657,3.989041339745417,4.59903567094041,6.70473994432345,9.530270424155079,3.7903301736928805,4.030860325201387,4.59903567094041
46dfcfca,3606,11.818032693788265,dtw_raw,12.773939157753338,15.52685913156348,18.81093883783067,33.0,33.0,3.0,0.0,0.0,0.0,0.07171845253150234,0.2,16.15247690406687,12.773939157753338,15.52685913156348,18.81093883783067,14.813221412641576,12.773939157753338,12.773939157753338
47222616,4406,11.442337292742215,dtw_multi_soft,8.410529150511012,7.988621012506129,11.60352941363683,-24.0,33.0,33.0,0.0,0.0,0.0,0.0707783824809391,0.16401849720581257,7.965537115273622,8.410529150511012,7.988621012506129,11.60352941363683,7.869322345964748,8.171831383325257,7.988621012506129
47ee27ab,6397,8.0,dtw_multi_soft,8.361272942616543,6.935093636839243,7.82273251773069,9.0,-9.0,-6.0,0.0,0.0,0.0,0.0687846465178416,0.11650884121381734,8.61240504891227,8.361272942616543,6.935093636839243,7.82273251773069,8.374027278818172,8.300982116947727,6.935093636839243
481de5fc,5952,8.0,dtw_multi_soft,23.873187948394946,21.448803909617343,24.290459149226198,54.0,54.0,54.0,0.0,0.0,0.0,0.0707783824809391,0.10810920440416591,18.877002153598994,23.873187948394946,21.448803909617343,24.290459149226198,20.520321261563343,21.44798661154112,21.448803909617343
48c1f673,2917,8.027931157269256,dtw_multi_soft,22.406009883067675,17.17067333363655,17.937051322864725,-30.0,18.0,9.0,0.0,0.0,0.0,0.0687846465178416,0.19463010105934206,16.416604324575058,22.406009883067675,17.17067333363655,17.937051322864725,18.45502479156204,22.243132991417493,17.17067333363655
4936af16,3991,10.56611551175721,dtw_multi_stiff,6.502815723219926,7.939975203605934,5.353898061727211,39.0,42.0,30.0,0.0,0.0,0.0,0.0687846465178416,0.07424824770363134,4.631932772594839,6.502815723219926,7.939975203605934,5.353898061727211,5.159296196730324,5.207534594025872,5.353898061727211
493b5b31,4671,9.64506053160105,dtw_multi_soft,28.11875824001534,24.588446324474724,29.8543282031412,-45.0,-60.0,-60.0,0.017555127381716978,0.02419182187968315,0.01969599657460929,0.0707783824809391,0.028903889091156407,20.316492744264668,28.11875824001534,24.588446324474724,29.8543282031412,23.02458977768915,21.413208795743838,24.588446324474724
49dbc14c,3872,13.707435367546305,dtw_multi_soft,4.525156526764378,3.1585958260052807,6.562763820083493,36.0,48.0,48.0,0.0,0.0,0.0,0.07555092518358493,0.0749309424690612,2.7540792510406313,4.525156526764378,3.1585958260052807,6.562763820083493,2.7683518638438733,2.7639558764743093,3.1585958260052807
4a035ec2,2588,8.0,dtw_multi_stiff,16.386644055037817,12.925219151764486,11.363499803016495,-3.0,-9.0,-12.0,0.0,0.0,0.0,0.0707783824809391,0.18754241992001167,14.751510754766906,16.386644055037817,12.925219151764486,11.363499803016495,15.317506844206827,16.281750600857276,11.363499803016495
4a335117,5015,18.402624118427944,dtw_raw,3.5235331413728708,5.327583743958637,6.649129972946206,-24.0,-36.0,-21.0,0.0,0.0,0.0,0.07014748001953838,0.11687400406439645,4.571319993247681,3.5235331413728708,5.327583743958637,6.649129972946206,4.10666573475732,3.848727841890575,3.5235331413728708
4a8ecc0b,5809,18.515926907696066,dtw_multi_soft,7.7075131349831905,5.0699085688235455,7.817013236192202,-45.0,-45.0,-42.0,0.0,0.0,0.0,0.07014748001953838,0.1393356174175852,4.049634087763333,7.7075131349831905,5.0699085688235455,7.817013236192202,4.448884104814243,5.9592177309038314,5.0699085688235455
4b462989,3106,8.0,dtw_raw,4.615105797555089,5.47760953353418,5.9171488588840875,-9.0,-3.0,-6.0,0.0,0.0,0.0,0.07171845253150234,0.1759119125253024,4.3933896441706,4.615105797555089,5.47760953353418,5.9171488588840875,4.339209881639025,4.528890774271869,4.615105797555089
4b831d20,7312,10.715926870224031,dtw_raw,6.533865619119358,6.610812917183683,8.530197772099772,-57.0,-57.0,-57.0,0.0,0.0,0.0,0.07555092518358493,0.05994607564334072,4.951348383618748,6.533865619119358,6.610812917183683,8.530197772099772,4.492839336153025,4.468341733773623,6.533865619119358
4c2208f5,5384,11.823313761909297,dtw_multi_stiff,14.194762847269661,15.232321384418096,13.08740687211219,-30.0,-30.0,-30.0,0.0,0.0,0.0,0.07555092518358493,0.10633617203396457,17.352910699301898,14.194762847269661,15.232321384418096,13.08740687211219,16.083285122663636,15.59007679099428,13.08740687211219
4c3168cf,4334,9.727119436844061,dtw_multi_soft,6.8063915459815165,3.343941977303793,9.638844591954035,54.0,51.0,54.0,0.0,0.0,0.0,0.07555092518358493,0.04749557310626508,4.431926393531387,6.8063915459815165,3.343941977303793,9.638844591954035,3.773139350658887,3.7482212860512134,3.343941977303793
4c3df468,5392,9.790218716811752,dtw_multi_soft,14.677847324320204,11.620058478845824,14.65439275975804,-45.0,-81.0,-81.0,0.0,0.050630563798219584,0.04673590504451038,0.0707783824809391,0.005580956643210406,12.032654107372357,14.677847324320204,11.620058478845824,14.65439275975804,12.14595946985344,12.004791700818979,11.620058478845824
4caa7289,5396,8.0,dtw_raw,7.6262275788982645,9.626747843925157,12.769427018525466,48.0,-51.0,-51.0,0.0,0.0,0.0,0.07014748001953838,0.07688886571122917,6.319157542605435,7.6262275788982645,9.626747843925157,12.769427018525466,6.022554686488878,6.040817503620518,7.6262275788982645
4cd1ac61,4489,18.819547229418028,dtw_multi_soft,10.91757150097887,8.324822594034742,10.54231983925318,-3.0,-18.0,-3.0,0.0,0.0,0.0,0.07555092518358493,0.01802169194146416,7.330349816416894,10.91757150097887,8.324822594034742,10.54231983925318,7.947123341890366,7.368450028990132,8.324822594034742
4cecf7b3,6019,11.853308587738935,dtw_raw,8.92741964235294,12.077544081855828,9.376316736541344,-33.0,39.0,-9.0,0.0,0.0,0.0,0.0687846465178416,0.1871436162099439,10.975177027895693,8.92741964235294,12.077544081855828,9.376316736541344,10.098151587169518,9.007131522777122,8.92741964235294
4ddde4c1,4472,8.453434832279378,dtw_multi_stiff,4.960120549161643,3.9142889829244236,3.1537197300103363,-21.0,12.0,15.0,0.0,0.0,0.0,0.0707783824809391,0.2,3.669837384087916,4.960120549161643,3.9142889829244236,3.1537197300103363,4.029966439733662,4.960120549161643,3.1537197300103363
4e050c92,3705,9.585804256219525,dtw_multi_soft,8.465538781603223,6.79041321896549,9.015569491376757,45.0,33.0,33.0,0.0,0.0,0.0,0.07555092518358493,0.11561495683828293,5.54580964262857,8.465538781603223,6.79041321896549,9.015569491376757,6.5068535579249165,7.098479353347644,6.79041321896549
4ed93db6,4657,9.8554755053531,dtw_raw,4.594883166818328,4.916500734711806,5.256483244593555,-33.0,-3.0,0.0,0.0,0.0,0.0,0.07555092518358493,0.028697883730658274,6.231577788074734,4.594883166818328,4.916500734711806,5.256483244593555,4.369611260091415,5.428548371613868,4.594883166818328
4f3eb9e9,4697,8.0,dtw_multi_stiff,24.424720109781294,27.4891308547712,20.55709318412631,36.0,-9.0,54.0,0.026399829678518203,0.03938684266553119,0.038748137108792845,0.07171845253150234,0.0763989202934919,31.394041611922255,24.424720109781294,27.4891308547712,20.55709318412631,28.73282086757862,28.564482209914274,20.55709318412631
4f4ac5ce,5162,8.0,dtw_raw,5.21233129524816,8.161663605828627,5.4335232775964855,-12.0,-12.0,-12.0,0.0,0.0,0.0,0.0707783824809391,0.1438078337367785,4.631287641666541,5.21233129524816,8.161663605828627,5.4335232775964855,4.49296950758012,4.760041192376129,5.21233129524816
4f4afcc6,5645,8.0,dtw_multi_stiff,15.175864785342924,12.18960420607382,9.28615718258983,39.0,75.0,-27.0,0.0,0.0,0.0,0.07014748001953838,0.09895226834878389,8.248229122285464,15.175864785342924,12.18960420607382,9.28615718258983,10.17672946182391,11.17352504728607,9.28615718258983
4f69febf,5460,11.046602848560008,dtw_multi_soft,11.283410635033702,8.47713241604232,12.83084286209219,-57.0,-54.0,-54.0,0.0,0.0,0.0,0.07555092518358493,0.053095811414492454,5.094636863045534,11.283410635033702,8.47713241604232,12.83084286209219,7.23752814316646,6.559199535597374,8.47713241604232
4fbe9c06,6287,9.288472676125007,dtw_multi_soft,24.94517416169276,24.209404886094198,26.42027688134207,-15.0,0.0,9.0,0.0,0.0,0.0,0.07014748001953838,-0.016707639617319945,22.53898227364395,24.94517416169276,24.209404886094198,26.42027688134207,23.344071472405677,22.35411992188257,24.209404886094198
504c8b08,6367,15.86495733795426,dtw_raw,22.957949710380003,26.48575594980273,28.066488659066444,-12.0,-24.0,-12.0,0.0,0.0,0.0,0.0707783824809391,0.08851992726833009,25.43283562729982,22.957949710380003,26.48575594980273,28.066488659066444,24.45835139741955,24.230040401196643,22.957949710380003
511e1db0,3821,8.020854140882491,dtw_raw,5.508254074687225,5.587196560636498,10.67572324934947,36.0,36.0,36.0,0.0,0.0,0.0,0.0687846465178416,0.09330152168889178,4.50974190364672,5.508254074687225,5.587196560636498,10.67572324934947,3.6926971319374493,3.7172200311205974,5.508254074687225
512943b2,5029,8.0,dtw_multi_soft,15.872331538370286,11.603215250969551,16.414450082707738,30.0,21.0,30.0,0.0,0.0,0.0,0.0687846465178416,0.06574391231349369,8.841810195217215,15.872331538370286,11.603215250969551,16.414450082707738,10.526889277566877,10.42937709067331,11.603215250969551
5138a660,3559,11.201872408208033,dtw_raw,20.135589830157397,24.48324242809245,23.975741965522772,-75.0,-15.0,-15.0,0.0,0.0,0.0,0.0687846465178416,0.14466792652829844,24.989097869237042,20.135589830157397,24.48324242809245,23.975741965522772,23.181133900567072,21.344756906697334,20.135589830157397
516088b7,6645,10.88000459266309,dtw_multi_stiff,3.1783631020842287,4.690143615744972,2.9656984648289533,6.0,6.0,6.0,0.0,0.03190368698269375,0.0,0.0687846465178416,0.02784408720589735,2.6791451917767244,3.1783631020842287,4.690143615744972,2.9656984648289533,2.725892794359123,2.680483766585422,2.9656984648289533
521a7819,5200,8.495403089903363,dtw_multi_soft,27.89064295094281,25.07381960663049,28.817912160121033,15.0,15.0,24.0,0.0,0.07634615384615384,0.0,0.07171845253150234,0.12082489247637172,26.711547745860862,27.89064295094281,25.07381960663049,28.817912160121033,27.112622022870152,27.401501073705035,25.07381960663049
5254b6db,3274,11.812799887499132,dtw_multi_soft,13.511687190841176,4.883739834492084,8.937596163558137,63.0,-54.0,-54.0,0.0,0.0,0.0,0.07014748001953838,0.04701874885781698,3.7636723741404765,13.511687190841176,4.883739834492084,8.937596163558137,6.271942343745546,5.195316382571573,4.883739834492084
529e88ca,3417,9.979449229293367,dtw_multi_stiff,23.556150314926175,23.198385118420546,16.319251733394537,9.0,3.0,81.0,0.0,0.02399765876499854,0.03277729002048581,0.07555092518358493,0.15342120182370816,27.60695698214402,23.556150314926175,23.198385118420546,16.319251733394537,26.030540450785548,24.462184107787973,16.319251733394537
52f1e77a,4442,10.883046621766836,dtw_multi_soft,9.09220652613547,8.457545478570141,9.505273726295943,-81.0,-81.0,-81.0,0.0,0.05222872579918955,0.0,0.0707783824809391,0.06718109070646368,3.9567092232698133,9.09220652613547,8.457545478570141,9.505273726295943,4.883761854952431,4.798386307266295,8.457545478570141
5305524b,4898,9.765111093810438,dtw_multi_soft,14.905436413181132,8.666673960987557,13.24112745643398,66.0,66.0,66.0,0.0,0.004287464271131074,0.0,0.07171845253150234,0.07842251704925086,6.337246218888115,14.905436413181132,8.666673960987557,13.24112745643398,8.249395807347158,8.532037984081015,8.666673960987557
53134831,5126,11.407448902200521,dtw_raw,6.677412497901257,9.221464668279312,15.280993404301393,24.0,24.0,57.0,0.0,0.060866172454155286,0.06281701131486539,0.07014748001953838,0.11958958338853999,4.346198814836906,6.677412497901257,9.221464668279312,15.280993404301393,4.769091927018979,5.367474598540366,6.677412497901257
5397ceb1,5255,10.969215489495205,dtw_multi_soft,4.3340494401000305,3.425652307708113,4.1278908179316565,3.0,0.0,0.0,0.0,0.0,0.0,0.0707783824809391,0.00403442185086186,3.2013389193367554,4.3340494401000305,3.425652307708113,4.1278908179316565,3.4419728205008995,3.20902272246008,3.425652307708113
53f23031,8550,8.0,dtw_raw,6.881683930862653,8.2228430042199,8.703794753185832,39.0,39.0,39.0,0.0,0.0,0.0,0.0687846465178416,0.05102092699416563,9.703571579980908,6.881683930862653,8.2228430042199,8.703794753185832,8.585390094723762,8.863014510208169,6.881683930862653
543198e8,6503,10.48623811746791,dtw_raw,10.51713184996917,13.681454446108425,12.439345806158308,-36.0,-60.0,-18.0,0.0,0.0,0.0,0.0687846465178416,0.10445650364835897,12.727508592194742,10.51713184996917,13.681454446108425,12.439345806158308,11.937586217688256,11.539074276667524,10.51713184996917
54753541,4026,8.0,dtw_raw,16.287135618294016,18.88282540171337,18.582273496785064,42.0,-15.0,-12.0,0.0,0.0,0.0,0.07555092518358493,0.09169365216108356,17.01849462889221,16.287135618294016,18.88282540171337,18.582273496785064,16.319226214611035,16.23445551389528,16.287135618294016
54a7e3c2,6155,11.0021979027077,dtw_raw,4.749047273176092,5.630784564404687,9.66122442597046,48.0,48.0,48.0,0.0,0.0,0.0,0.07171845253150234,0.13728906627364418,3.40246361281875,4.749047273176092,5.630784564404687,9.66122442597046,3.4369058014205227,3.955835305610646,4.749047273176092
5542c301,3591,8.0,dtw_multi_stiff,10.163204497096771,5.661738313064264,5.179910904235212,33.0,-12.0,-12.0,0.0,0.0,0.0,0.07014748001953838,0.11696255904383746,4.197507319959886,10.163204497096771,5.661738313064264,5.179910904235212,2.727370845147341,4.982679020802196,5.179910904235212
5567d551,6889,8.447209763686617,dtw_raw,9.74044860811362,10.67839387211973,11.131402688761408,36.0,18.0,30.0,0.0,0.0,0.0,0.07171845253150234,0.11121576336047191,10.660488369263042,9.74044860811362,10.67839387211973,11.131402688761408,10.17180971070073,9.975280227117707,9.74044860811362
55efee7f,4801,16.10649850613629,dtw_multi_soft,11.469012608116095,9.309023050785788,11.18732328977605,-21.0,-27.0,-27.0,0.0,0.12580712351593418,0.0,0.07171845253150234,0.17068404603670573,11.705094572481517,11.469012608116095,9.309023050785788,11.18732328977605,11.540976792684807,11.460028337236208,9.309023050785788
5663b2b7,4972,8.670313227658935,dtw_multi_soft,14.530475442926129,13.680940840110127,17.935722932075652,27.0,72.0,60.0,0.0,0.0022123893805309734,0.0,0.07555092518358493,0.1390854788133606,12.330136250780791,14.530475442926129,13.680940840110127,17.935722932075652,12.918620906486522,13.653006735720982,13.680940840110127
5693dde2,3488,10.684067640634801,dtw_multi_stiff,6.648250890789059,6.874960785301407,6.03192822676618,-39.0,-6.0,-12.0,0.0,0.0,0.0,0.0707783824809391,0.08668094962165705,7.381243529814471,6.648250890789059,6.874960785301407,6.03192822676618,6.1298941178144375,5.981350070307001,6.03192822676618
56b00794,6065,10.104373509630229,dtw_raw,31.858729228795504,32.336633208082176,32.01118361016818,24.0,24.0,24.0,0.0,0.0,0.0,0.0707783824809391,0.1267131744343601,31.23925905135056,31.858729228795504,32.336633208082176,32.01118361016818,31.442642540410553,31.615737269538393,31.858729228795504
57796579,5890,8.0,dtw_multi_stiff,14.200352803948848,17.701697353946713,10.962865953263622,21.0,-30.0,30.0,0.0,0.0,0.0,0.07014748001953838,0.1068673546820262,15.330266807141033,14.200352803948848,17.701697353946713,10.962865953263622,14.893427710804037,14.681588693622599,10.962865953263622
577eec7c,4539,8.0,dtw_raw,8.808596317020706,14.509652803284167,18.935892570655184,3.0,3.0,-9.0,0.0,0.0,0.0,0.07555092518358493,0.1643426637342609,10.813656917974015,8.808596317020706,14.509652803284167,18.935892570655184,9.797239262336449,8.98955458592309,8.808596317020706
57f05c51,4771,10.832853927915814,dtw_multi_stiff,14.251383651564145,17.075908504020287,13.260894397089277,-9.0,-9.0,-6.0,0.0,0.0,0.0,0.07555092518358493,0.10822272052418744,18.058671328591284,14.251383651564145,17.075908504020287,13.260894397089277,16.58014827820124,15.954258535932247,13.260894397089277
58850d2c,4995,13.586505859251856,dtw_multi_soft,19.876147393054197,18.02176669868001,19.944570039107575,60.0,60.0,60.0,0.0,0.028628628628628628,0.0,0.07171845253150234,0.14308770791182318,14.626561694284266,19.876147393054197,18.02176669868001,19.944570039107575,16.44231509055177,18.329319956547575,18.02176669868001
58fa8486,4475,13.214059447470362,dtw_raw,15.720828782374369,21.272356079965164,25.228210654298262,-15.0,27.0,30.0,0.0,0.0,0.0,0.07171845253150234,0.17192941466043946,17.73007366190628,15.720828782374369,21.272356079965164,25.228210654298262,16.998846027055155,15.996851306118462,15.720828782374369
591cc951,4609,10.762010844975347,dtw_raw,8.223442060214644,10.189583804205723,14.73825322945497,12.0,42.0,42.0,0.0,0.031026252983293555,0.0,0.07171845253150234,0.09669576972491797,9.500295348587171,8.223442060214644,10.189583804205723,14.73825322945497,8.954640346894552,8.78588020454067,8.223442060214644
593876b6,4842,8.0,dtw_raw,11.904465278349635,12.650958165510977,14.911314201454026,-18.0,30.0,36.0,0.0,0.0,0.0,0.07555092518358493,0.10094017130287809,10.208965418575033,11.904465278349635,12.650958165510977,14.911314201454026,10.727552003878237,10.937556568939083,11.904465278349635
59f8b2e8,3747,8.0,dtw_raw,5.110166214139901,6.889195744917359,9.225453820687777,-9.0,30.0,3.0,0.0,0.0,0.0,0.07014748001953838,0.004807238388677438,5.1241642868390915,5.110166214139901,6.889195744917359,9.225453820687777,4.111495733507956,5.029446858526156,5.110166214139901
5a1a8fd8,5260,11.28787885911955,dtw_multi_soft,14.649290111397349,10.188770067495994,16.1086542781581,66.0,72.0,72.0,0.0,0.0,0.0,0.0687846465178416,0.07150833326721709,5.921876994981716,14.649290111397349,10.188770067495994,16.1086542781581,7.987797675708052,8.102784057525373,10.188770067495994
5a5269a9,6513,8.0,dtw_raw,11.150728562190778,13.643695171637603,15.310629255964924,-30.0,-57.0,-6.0,0.0,0.003377859665284815,0.0,0.0687846465178416,0.12806167695477083,14.133170844797828,11.150728562190778,13.643695171637603,15.310629255964924,13.053181160196367,12.164079264941831,11.150728562190778
5a5d1982,3894,10.542473008129457,dtw_raw,4.207010083117591,5.547112153405571,8.691604397401504,60.0,51.0,54.0,0.0,0.0,0.0,0.07014748001953838,0.07444845482751643,6.161074815632772,4.207010083117591,5.547112153405571,8.691604397401504,3.9949405749001765,3.890275694615246,4.207010083117591
