well_id,fold,rows,direction,path_neighbor,path_distance,path_angle_difference_deg,selected_coordinate,selected_threshold,top5x2_oracle_choice,last_known_rmse,z_anchor_rmse,ridge_prior_rmse,neighbor_path_normalized_rmse,neighbor_path_md_rmse,hybrid_normalized_600_rmse,hybrid_md_600_rmse,nested_selector_rmse,top5x2_oracle_rmse,distance_bin
42c538a1,1,3279,-1,9314ff13,3442.018051093112,86.30335001484205,md,900,3,26.18883109705342,26.69480056925332,30.151039993275425,17.249878813913142,31.712518482205276,30.151039993275425,30.151039993275425,30.151039993275425,11.967089544610403,>600
43c7f85a,1,5978,1,f8afa78a,647.6142018576479,1.0089139315358409,md,900,4,11.180370167514397,126.11438057363169,12.32814473307248,13.291205706814289,14.370200628698289,12.32814473307248,12.32814473307248,14.370200628698289,10.932489795932751,>600
4654e7de,1,5373,1,d2f3b1ab,1101.5624176948168,0.7618170456250537,md,900,2,5.262206132576318,90.94528814609485,4.586553527601965,8.928800751467689,5.271900951521978,4.586553527601965,4.586553527601965,4.586553527601965,5.271900951521978,>600
4a335117,1,5015,1,49dbc14c,3393.029905298762,0.1668213151830333,md,900,2,25.01473417971471,96.54163491862745,4.571319993247681,25.262523664732537,14.297168241328215,4.571319993247681,4.571319993247681,4.571319993247681,14.297168241328215,>600
4cd1ac61,1,4489,-1,d50c649a,530.8174229290986,0.2904997083030444,md,900,4,14.744577751415134,133.9629419057094,7.330349816416894,7.004590965020271,11.211734665433637,7.004590965020271,11.211734665433637,11.211734665433637,4.216998116201228,300-600
4f4afcc6,1,5645,1,87aa3730,352.93437550853577,0.2572822715637187,md,900,5,8.324204115356522,110.93593012293587,8.248229122285464,13.258688713203954,14.134690792194624,13.258688713203954,14.134690792194624,14.134690792194624,9.68153216275859,300-600
521a7819,1,5200,-1,f6824bb0,451.7949787583857,0.16288539918583475,md,900,1,25.361861575542044,102.59644285987635,26.711547745860862,5.584599641355022,6.778053447595595,5.584599641355022,6.778053447595595,6.778053447595595,5.584599641355022,300-600
5254b6db,1,3274,-1,f140c2fa,467.89623636003415,3.2832912067940048,md,900,2,7.293881229520888,61.12891293495888,3.7636723741404765,14.247708685439147,2.690423978686353,14.247708685439147,2.690423978686353,2.690423978686353,2.690423978686353,300-600
5542c301,1,3591,-1,4b462989,397.52034514392733,0.39730626818706405,md,900,8,5.501114137426537,101.1922454153071,4.197507319959886,7.498362838120002,7.997735555666831,7.498362838120002,7.997735555666831,7.997735555666831,3.6864261426724823,300-600
58850d2c,1,4995,-1,e201fd6d,3020.5888956168214,32.18105129314169,md,900,8,14.887955622671049,29.850934875358607,14.626561694284266,55.33707905727977,53.43160732620224,14.626561694284266,14.626561694284266,14.626561694284266,17.490878774387483,>600
58fa8486,1,4475,-1,f140c2fa,522.7763308768992,1.2249982489205051,md,900,1,11.865701003853058,76.22727156830874,17.73007366190628,2.7344582654748284,6.344149686144272,2.7344582654748284,6.344149686144272,6.344149686144272,2.7344582654748284,300-600
5aa403d0,1,3118,-1,f439a621,399.1707945794742,0.676304856527602,md,900,2,25.684478606280763,102.69022598489516,19.91531719405558,9.138374112159779,3.1828765617259562,9.138374112159779,3.1828765617259562,3.1828765617259562,3.1828765617259562,300-600
5d11dfb5,1,5895,-1,82aab6d2,210.9478059007742,1.3640663070104058,md,900,1,9.758377072411292,135.82697092578366,14.768150648466976,4.437255811006456,4.456777075412517,4.437255811006456,4.456777075412517,4.456777075412517,4.437255811006456,150-300
5f6756c5,1,5931,-1,9df1b1f9,1269.3471047846276,7.72916839130782,md,900,2,8.573813859683462,140.79288076432366,9.495950349168702,30.532537086420344,13.571356834752855,9.495950349168702,9.495950349168702,9.495950349168702,13.571356834752855,>600
62a6f539,1,3693,-1,e7c36e81,335.1446111848581,0.9005475917525456,md,900,1,7.864940463331049,64.4869192310277,11.203996097237356,1.5560315605331607,3.6652025004191198,1.5560315605331607,3.6652025004191198,3.6652025004191198,1.5560315605331607,300-600
65156b96,1,3221,1,93f5d2e6,4850.866311520922,0.9712630105853723,md,900,3,6.076781706471203,101.88693274250555,8.09297713580582,31.239001007585102,42.155090745032425,8.09297713580582,8.09297713580582,8.09297713580582,27.239042852220873,>600
67a8da4a,1,4911,-1,94d813a4,375.3206832681472,0.10870254230765848,md,900,5,14.48691836331104,101.92806725170038,8.700907080346992,19.581564316867944,18.72869122156522,19.581564316867944,18.72869122156522,18.72869122156522,8.893125198512372,300-600
6d1d74e1,1,5830,1,4c3df468,576.6825864482588,1.293981886861645,md,900,2,11.887571200184345,156.26322944995835,21.400705037646677,8.685265451883245,7.5195244377665444,8.685265451883245,7.5195244377665444,7.5195244377665444,7.5195244377665444,300-600
708caea9,1,6548,-1,8995c945,441.0542937886474,0.09873573054724027,md,900,3,34.916458237909005,257.6983781384236,43.771919852168736,17.723483996044127,24.625249094987804,17.723483996044127,24.625249094987804,24.625249094987804,12.774049630546191,300-600
70925e23,1,5947,-1,173ed841,6586.688931568574,3.0632176327112948,md,900,7,14.784803005082047,68.47282238804378,15.213323475789574,52.45850941531557,65.54462537490954,15.213323475789574,15.213323475789574,15.213323475789574,24.414874937404903,>600
726f3dc2,1,6723,-1,47ee27ab,209.21803874879672,0.38271876203355987,md,900,3,6.931383638655225,123.60867318685547,6.737647498314808,8.127792672934184,5.63050976688732,8.127792672934184,5.63050976688732,5.63050976688732,4.90059659502121,150-300
729665c0,1,4263,1,647f2a41,344.9065082380864,2.941781649630871,md,900,1,8.662513145164612,85.97341133610712,4.886579198961166,4.31397877442307,5.4323259248924645,4.31397877442307,5.4323259248924645,5.4323259248924645,4.31397877442307,300-600
72dd8501,1,5193,-1,1f9afacb,409.9157379268431,0.5510865517610856,md,900,2,6.0720820352358595,85.71195007305809,2.4034989706450682,4.231001443474807,3.0249362986706916,4.231001443474807,3.0249362986706916,3.0249362986706916,3.0249362986706916,300-600
739a914f,1,5505,-1,861e71df,1895.9557104331832,4.068173822657381,md,900,4,13.540022100878758,126.97437999599656,24.251889239534798,37.91005943928517,24.21001826734084,24.251889239534798,24.251889239534798,24.251889239534798,19.599900591046527,>600
76201745,1,4448,1,944f36b9,88.02837699408832,0.23414873302555983,md,900,1,7.881811891978768,98.80120873037261,8.599572579231086,2.737498522761139,4.868595788832478,2.737498522761139,4.868595788832478,4.868595788832478,2.737498522761139,<150
78a4a386,1,5119,-1,47ee27ab,638.692825953999,0.22755302700003904,md,900,2,5.866186376682608,95.36418590319461,6.239955891310388,22.368678672481543,1.6142168728272386,6.239955891310388,6.239955891310388,1.6142168728272386,1.6142168728272386,>600
7b38844c,1,3749,-1,44441e54,334.02789647698495,1.1030542692833116,md,900,8,7.388349907150671,65.24080190255809,4.3467527695078765,4.41309521270386,6.186014408309204,4.41309521270386,6.186014408309204,6.186014408309204,3.173496098521294,300-600
807f0298,1,3747,-1,d0cb63ae,849.2568494666291,7.441244444056409,md,900,8,8.853825493010934,145.15959188263108,12.173287971905548,42.04946203016077,20.51365527680443,12.173287971905548,12.173287971905548,20.51365527680443,12.752756941449306,>600
81bf5923,1,4543,-1,727a3a10,582.9727430216656,1.6163165255252336,md,900,1,31.31927935297995,4.921310022734595,34.17390556502391,5.342301031844346,5.4075030988868455,5.342301031844346,5.4075030988868455,5.4075030988868455,5.342301031844346,300-600
82fcf37c,1,6014,-1,aff4e561,507.5287403195501,0.7110818065247496,md,900,4,6.562385974432521,67.95273379792702,7.292140459560876,9.925945263290792,9.825103078280009,9.925945263290792,9.825103078280009,9.825103078280009,3.979567495254486,300-600
8382f4b6,1,4967,1,a6ed2eff,326.5014710919472,1.0574076655384554,md,900,8,35.957613544757436,76.7949086061028,23.39574363332977,10.557282658501773,6.225638684374586,10.557282658501773,6.225638684374586,6.225638684374586,2.7900473298996777,300-600
8478df29,1,4857,-1,84633df4,258.67600783897495,0.16200171075687353,md,900,2,14.043024034272376,128.07151644314956,6.211326186876671,6.5370515450685565,5.41966217863563,6.5370515450685565,5.41966217863563,5.41966217863563,5.41966217863563,150-300
84815d5a,1,3647,-1,4630ab92,222.49021557111507,0.6494930943729572,md,900,3,18.796385252137515,60.20092276201856,5.272626093663101,10.033626215031592,6.20522568944021,10.033626215031592,6.20522568944021,6.20522568944021,4.300727829283064,150-300
84c3b497,1,5312,1,9a95e33f,873.0391261598236,0.2152788533866583,md,900,1,18.960394713110585,101.5369545330329,15.712484754926113,23.040366584006616,44.05795644244999,15.712484754926113,15.712484754926113,44.05795644244999,23.040366584006616,>600
86454a6f,1,7964,1,3bfee975,2490.294116490133,2.5003658411818623,md,900,10,70.26338513734783,127.43529475328882,52.634720823875476,68.22441610404374,56.34751387206891,52.634720823875476,52.634720823875476,52.634720823875476,12.401385080753691,>600
87695469,1,7003,-1,c84c65be,981.9229944477074,1.1491598276205788,md,900,9,7.051593014629924,139.02319013552878,6.103931851591621,39.32857186185287,12.324817107015415,6.103931851591621,6.103931851591621,6.103931851591621,6.2544585811072295,>600
8902c3f6,1,4959,1,8b95d6d1,2572.5059261351144,1.6284072645734833,md,900,7,8.832044207317482,89.46586096360637,6.728802364071914,57.57393807260537,48.23197878331841,6.728802364071914,6.728802364071914,6.728802364071914,7.654572516115189,>600
896d15b9,1,4279,-1,9314ff13,2424.238084558811,78.26512926546108,md,900,8,29.78460727060298,104.90557793394315,44.78273882518027,62.30042966743566,35.89778879908473,44.78273882518027,44.78273882518027,44.78273882518027,12.348329138292483,>600
89f36adf,1,5292,-1,53134831,340.8740267151978,0.23791608846458745,md,900,4,4.477972454313123,60.539506147726975,6.571251428824294,10.126712207845294,11.995879851388214,10.126712207845294,11.995879851388214,11.995879851388214,4.021303739827965,300-600
8ac2f237,1,5319,1,c908edd0,499.78849602204315,0.16506702016349234,md,900,1,16.45119897844976,70.19717479715159,19.071486355270373,4.861762069656317,5.051934527523698,4.861762069656317,5.051934527523698,5.051934527523698,4.861762069656317,300-600
8b12bab6,1,5234,-1,eabc711b,655.1027864387227,1.5656170395500122,md,900,10,15.811256392108719,79.2370091515191,5.030267535810782,14.619574223841159,15.801999103855955,5.030267535810782,5.030267535810782,15.801999103855955,3.210928394999533,>600
8bfa881d,1,4089,-1,ab3ced07,617.803537834533,0.024391872560589153,md,900,8,24.907656478671402,68.42469654328681,16.3542656441421,4.510514849876316,6.506587558629374,16.3542656441421,16.3542656441421,6.506587558629374,3.140952808288858,>600
8d5d46d7,1,5755,-1,310c71a5,382.1681638042832,0.2359639328628697,md,900,2,14.448678432466647,130.1665062105512,13.500193519236571,11.860319825445892,4.593785705369061,11.860319825445892,4.593785705369061,4.593785705369061,4.593785705369061,300-600
8f201368,1,6349,-1,85380836,373.0407486380702,0.252499630528852,md,900,1,31.179492905922075,125.8219734127508,32.76133929397986,10.263816962405773,14.873091733918688,10.263816962405773,14.873091733918688,14.873091733918688,10.263816962405773,300-600
91db7070,1,4073,1,e748dd88,5984.200053023141,3.1170692634919317,md,900,4,40.80747690976154,64.91829925811446,31.66094487168352,10.614572825650168,14.774115871314338,31.66094487168352,31.66094487168352,31.66094487168352,9.336777721330291,>600
939d9c34,1,5101,-1,05a0ee4d,725.5198412695913,0.32223838679271877,md,900,1,15.729081869192102,97.19880449226994,10.633717667616477,3.692350211356516,12.929970204313445,10.633717667616477,10.633717667616477,12.929970204313445,3.692350211356516,>600
992ce078,1,2879,-1,71ccf778,535.5255739925095,5.099717946996327,md,900,4,5.02484380821733,48.10214503892977,5.71551567230183,10.494005469559031,6.001306416761962,10.494005469559031,6.001306416761962,6.001306416761962,1.9046444213177376,300-600
99529c45,1,5840,-1,4f4ac5ce,1750.4658355437655,1.0357994102440184,md,900,1,21.675545088419643,83.04783724823695,8.428759583828558,8.549061027198304,18.01392278515591,8.428759583828558,8.428759583828558,8.428759583828558,8.549061027198304,>600
999daf80,1,3564,-1,865033f8,358.85019612146857,0.49108628839462826,md,900,3,5.121625403452367,61.8410741367974,9.783295535635569,3.3115280924874457,3.370545374614421,3.3115280924874457,3.370545374614421,3.370545374614421,3.094178305741435,300-600
9c350a6a,1,6052,1,9d072e4c,3624.208509138739,4.371334012978424,md,900,5,17.397946606336834,61.90445690630631,24.60987780228613,26.72172910996521,37.74082721750322,24.60987780228613,24.60987780228613,24.60987780228613,14.912469746821136,>600
9d5e14d4,1,5400,-1,44a94013,634.9451076463502,0.3176008956749316,md,900,4,28.543156532728414,112.44203627581643,21.901194102742338,19.56487874749683,12.163574319345882,21.901194102742338,21.901194102742338,12.163574319345882,8.166929561528223,>600
9e3e364d,1,4290,1,cbe51de1,532.9289888204046,3.6654156707878673,md,900,7,4.097267023631261,100.92694474817216,5.9303430652765545,8.289291454718011,13.856960810860848,8.289291454718011,13.856960810860848,13.856960810860848,6.0629002347299545,300-600
a08d9e63,1,3685,1,93f5d2e6,875.2306778968916,0.1318265573640934,md,900,2,21.46258569009769,70.20905269091537,17.57929116236273,5.785827178287091,5.756537785225056,17.57929116236273,17.57929116236273,5.756537785225056,5.756537785225056,>600
a2e8e7f6,1,4760,1,8b95d6d1,1513.4342091170581,1.9403883957983024,md,900,5,10.698430341162505,63.84284833107891,13.124401250448248,32.06002435384696,24.445920086725977,13.124401250448248,13.124401250448248,13.124401250448248,7.955300687880552,>600
a4cdbb0f,1,5204,-1,722cf0d8,638.0616234611874,1.2647150883623761,md,900,8,11.150021440885437,103.79181390090544,6.606869104871606,13.029540068254105,11.82273074218259,6.606869104871606,6.606869104871606,11.82273074218259,9.398791732450546,>600
a5aa7973,1,4616,-1,bb682ebd,221.95462824658532,0.7242319653506539,md,900,5,14.159778554983863,102.47098708742135,16.87929188364419,12.474192860089916,22.165836834989932,12.474192860089916,22.165836834989932,22.165836834989932,5.073309590144813,150-300
a622ce4d,1,6298,1,d1ee630d,338.2690976297238,0.041186080120289695,md,900,2,14.236097814848373,168.59080718425238,11.322782763222218,6.416407299794542,6.248124128777987,6.416407299794542,6.248124128777987,6.248124128777987,6.248124128777987,300-600
a76db406,1,4672,1,8b95d6d1,2181.7881059638926,1.293698008913834,md,900,4,3.7043201708377427,66.54860340466477,11.810111363847271,34.57412265077582,26.326021562759102,11.810111363847271,11.810111363847271,11.810111363847271,5.473841412723109,>600
a7744f5b,1,4377,1,5a5d1982,409.77928952681714,0.011006028841541131,md,900,3,13.084948643934053,80.28208972031463,10.733425268709755,7.901001726193823,5.481429374877975,7.901001726193823,5.481429374877975,5.481429374877975,4.841715824083527,300-600
a7fc3e6b,1,4764,1,f6bc699b,2673.970891025028,0.7704635596325128,md,900,4,18.149529358993682,103.36672612415607,15.330844155848864,38.6256481753556,27.166290421099475,15.330844155848864,15.330844155848864,15.330844155848864,12.03220935072923,>600
a9c9b150,1,3986,-1,96b7eea1,534.6223059319649,1.168978320220918,md,900,4,1.1630317709118394,88.63872581354366,5.78284718579732,20.348590463750856,10.538518608448213,20.348590463750856,10.538518608448213,10.538518608448213,4.031932822853637,300-600
aaaf3c03,1,2997,-1,6a8fa194,1185.5874485354107,8.04102151647897,md,900,4,15.079592231507316,53.66784356328006,17.49864706429199,16.4297428773643,16.407692375908788,17.49864706429199,17.49864706429199,17.49864706429199,15.956392966765797,>600
ab94878e,1,6004,-1,ff8bb73a,320.0489709109215,0.301917770471745,md,900,1,6.090270250340663,160.04140248336992,3.9100123828690476,3.08897124716507,4.1135925483970235,3.08897124716507,4.1135925483970235,4.1135925483970235,3.08897124716507,300-600
ae0784a8,1,7823,1,46d41ff6,660.9750551371836,0.3384657480581033,md,900,6,10.87737509844777,154.73960462544693,7.231596820746539,13.035550580388785,14.073434605227993,7.231596820746539,7.231596820746539,14.073434605227993,6.822267434023062,>600
aee6393a,1,5865,1,e85074c5,421.2541610492418,0.7398257700096248,md,900,9,4.665683726709421,70.10688057827099,15.86127201150044,12.43956306142864,10.68932280976183,12.43956306142864,10.68932280976183,10.68932280976183,5.962943201152413,300-600
b04b58a3,1,3402,1,4463446c,2660.3627479697075,0.2906555616689203,md,900,1,13.058667367524363,80.70849734731961,3.3728566625076124,4.061225292600252,4.35703010619251,3.3728566625076124,3.3728566625076124,3.3728566625076124,4.061225292600252,>600
b3388334,1,6080,1,9a95e33f,429.375927430026,0.08230187717252203,md,900,1,14.23010661853958,98.54542420024318,15.009222131946752,17.586397396760958,26.05027472264068,17.586397396760958,26.05027472264068,26.05027472264068,17.586397396760958,300-600
b37fd114,1,8161,1,53f23031,1594.2022744131182,3.746961328365184,md,900,4,24.97877020046922,147.00024200258144,7.920065802933363,12.691179350188035,11.93850289313955,7.920065802933363,7.920065802933363,7.920065802933363,11.651924410597728,>600
b4d8dd4f,1,4259,-1,2e43c2ea,1188.675460891164,1.610345935721018,md,900,2,17.098418824477594,82.50869028290231,8.614358703243585,29.718327844267044,5.37047807898917,8.614358703243585,8.614358703243585,8.614358703243585,5.37047807898917,>600
b4f37e6e,1,2992,1,25fd32b3,1050.7475868966626,0.5324130129307739,md,900,3,14.94895263643877,32.84450729409206,13.687153847552793,5.976873328802074,5.189420960609397,13.687153847552793,13.687153847552793,13.687153847552793,2.1692552094035227,>600
b7cdcecb,1,6168,1,df71d1ff,622.7258915446429,0.3919478540513975,md,900,5,9.274351431311539,147.99955203993312,10.382684873316606,19.955465346683702,18.51169128115665,10.382684873316606,10.382684873316606,18.51169128115665,6.2712703171552295,>600
b7fea9ef,1,3866,1,a783cc24,1006.3556026822904,0.7929311909104483,md,900,4,11.148074644872509,92.2465747244647,5.339145818544056,54.943692230132974,41.13966142938704,5.339145818544056,5.339145818544056,5.339145818544056,8.815891155170991,>600
bb2cdd83,1,3825,-1,b585b4fa,397.3965224118386,0.08084179249558206,md,900,10,3.017674077265869,81.90980093670129,6.384870391900584,16.451817894073685,6.686832390962651,16.451817894073685,6.686832390962651,6.686832390962651,3.784268713945284,300-600
bc4381e2,1,4955,-1,10b89021,629.5325430646525,0.6704111955457915,md,900,3,12.598370947658928,99.25766356410894,13.913489293354596,13.473328369698137,17.752231736449122,13.913489293354596,13.913489293354596,17.752231736449122,3.800572569308565,>600
bd2c2f34,1,9823,-1,374be387,477.245306436393,0.1279405618929901,md,900,2,5.663541608648027,145.05427096720484,5.348933481209605,8.304610265196292,6.804552524639417,8.304610265196292,6.804552524639417,6.804552524639417,6.804552524639417,300-600
bd6f0e19,1,5140,-1,a0b83014,2074.1445131184305,0.9697437675917878,md,900,5,10.118149844909517,82.42412690900659,8.098701650966701,21.835481173479533,20.412327887479687,8.098701650966701,8.098701650966701,8.098701650966701,9.54016050636656,>600
be35c8f2,1,4226,-1,1bcb2fcf,905.0977151237573,0.11851688585597184,md,900,2,4.674735185385168,81.11619160886625,11.249936781810298,12.499897155092292,10.855700854007504,11.249936781810298,11.249936781810298,11.249936781810298,10.855700854007504,>600
bffe3082,1,5723,1,1619e2ca,3204.4470555658404,0.016285458140121844,md,900,9,16.598918029974968,85.60794310374118,23.430578508774474,9.914588579584914,10.782607725184047,23.430578508774474,23.430578508774474,23.430578508774474,5.158316679245747,>600
c1d046f4,1,5513,-1,f56d3ace,652.6986109406819,0.41667908156778116,md,900,8,7.700112298091984,100.84777979998347,6.7349009291632145,16.825619414391777,15.322633495086729,6.7349009291632145,6.7349009291632145,15.322633495086729,5.70947739818139,>600
c43812e2,1,5527,-1,7224331b,1017.2213860864284,2.8490452037289384,md,900,1,7.016864008504025,143.45288379208313,10.229337409177315,5.275617217504193,13.447449048260363,10.229337409177315,10.229337409177315,10.229337409177315,5.275617217504193,>600
c9e6734f,1,4735,1,9efc812e,615.8590353140643,0.9191776194493938,md,900,1,10.310371611471203,28.73872053802319,32.15725169118158,11.523089664375165,11.877082325291546,32.15725169118158,32.15725169118158,11.877082325291546,11.523089664375165,>600
c9e980e8,1,4359,-1,861e71df,927.2951543332566,2.244555085742613,md,900,3,9.741734918381256,93.76354559718274,5.850315504155204,6.613130015203537,12.910206712057025,5.850315504155204,5.850315504155204,5.850315504155204,2.979292215431803,>600
cd7f1687,1,4232,-1,261785ee,632.0479160425531,1.8129615627467888,md,900,6,10.573162838089827,93.22889788575417,6.448668986890805,13.94676512619521,8.88072724759227,6.448668986890805,6.448668986890805,8.88072724759227,5.679132273837779,>600
ce55ba43,1,4104,-1,5567d551,1326.868048384909,0.6999107596053376,md,900,2,14.30444944852245,79.2373333330803,5.982455955002248,62.36581375511733,1.912950535550318,5.982455955002248,5.982455955002248,5.982455955002248,1.912950535550318,>600
cf50c9d1,1,4858,-1,d41beaf2,357.7506893073981,0.1873322756668895,md,900,1,31.56819712560828,101.61228638273668,18.830707515478505,4.178665721754266,6.135445440839372,4.178665721754266,6.135445440839372,6.135445440839372,4.178665721754266,300-600
d00e7eb9,1,5704,1,a0383629,3649.1991484052296,1.6162421766885924,md,900,1,7.907003476643952,108.5534205786252,17.723112613095807,6.362743209116558,7.799783013622854,17.723112613095807,17.723112613095807,17.723112613095807,6.362743209116558,>600
d07aed8f,1,2957,1,2e63d9de,2655.699210095167,15.292999195557684,md,900,8,5.402411556483793,20.187948269360298,12.894701881633285,53.46139646127604,33.006057989671696,12.894701881633285,12.894701881633285,12.894701881633285,5.741350015457535,>600
d085e611,1,6191,1,efde6ac3,814.6370294799458,0.1566399556771836,md,900,8,10.083729659420946,140.1904752835121,6.668801141706056,34.523459171513196,19.455053989410672,6.668801141706056,6.668801141706056,19.455053989410672,5.968534407379052,>600
d0a0e7b5,1,3816,-1,add9c322,356.621182134817,0.16038029559189812,md,900,2,11.676903707262621,66.07742125044633,3.4804863324276814,7.915940195818779,5.878793781550711,7.915940195818779,5.878793781550711,5.878793781550711,5.878793781550711,300-600
d0a43760,1,4041,1,9efc812e,1126.114064885635,0.5195391581146025,md,900,1,4.249353040412356,22.40251113872025,22.915917719417784,2.890396027348939,3.449311573933878,22.915917719417784,22.915917719417784,22.915917719417784,2.890396027348939,>600
d24ff243,1,5641,1,203721ab,712.6297339503435,0.13182065179289046,md,900,3,3.584579952704873,62.436513422432476,13.999608757990416,7.656057358658143,8.427973950089719,13.999608757990416,13.999608757990416,8.427973950089719,3.497007065834805,>600
d6c320d9,1,5452,1,d2f3b1ab,1457.2129888808447,0.7812558612986893,md,900,2,11.20598215508914,82.67475154812045,10.679839528053467,16.308782063365243,13.429172899249522,10.679839528053467,10.679839528053467,10.679839528053467,13.429172899249522,>600
d90aa14c,1,10018,-1,44a94013,8529.548539051057,4.812394614112883,md,900,4,11.994352891576652,175.17611713439743,7.203829143990818,81.99841472265237,60.05614789702651,7.203829143990818,7.203829143990818,7.203829143990818,48.750968090883056,>600
d9eca87b,1,6373,-1,bf70b410,537.837932009212,0.5307046817364955,md,900,1,26.443315428754445,82.44615566078123,31.073136771035937,7.767768487222958,7.774108923798566,7.767768487222958,7.774108923798566,7.774108923798566,7.767768487222958,300-600
da3bfe4e,1,5549,1,eac10e86,919.3297075543957,0.737445277406798,md,900,1,30.20824343453741,75.89021566714769,17.222223023218987,9.667253426629363,15.341939086570479,17.222223023218987,17.222223023218987,17.222223023218987,9.667253426629363,>600
da3cf798,1,5844,-1,fc0d20b2,1043.4025482525176,0.41463095406813144,md,900,10,16.905110806271015,147.12951113974373,14.750857556072315,47.436350359826484,26.33283893576211,14.750857556072315,14.750857556072315,14.750857556072315,18.303768018232912,>600
dbee6c86,1,7369,-1,9bd2bba3,351.4148243639947,1.5047856731255955,md,900,6,4.395928954072107,145.9602140204769,5.455051139765117,11.30201770790421,12.304244360580489,11.30201770790421,12.304244360580489,12.304244360580489,5.113775448244155,300-600
dc5fbe29,1,5203,1,d2f3b1ab,18012.822908996124,6.3253676799853045,md,900,7,7.9201039214922035,81.55478194043238,7.408463150552131,21.347043325627652,14.911359582844375,7.408463150552131,7.408463150552131,7.408463150552131,5.433549975238822,>600
dc7da28f,1,4774,1,ec0d597b,1750.948689442205,0.150392864927966,md,900,4,10.223244436669471,54.56355688829021,22.80058968385633,11.221543820990023,12.817549267668808,22.80058968385633,22.80058968385633,22.80058968385633,6.255721118412658,>600
dc7f9757,1,4360,1,09ec2ca9,1219.952605309243,0.5592915468083725,md,900,2,9.810154572145091,60.550938432601335,5.758102793255071,32.10012746994977,8.017043414793227,5.758102793255071,5.758102793255071,5.758102793255071,8.017043414793227,>600
dd6bc5b2,1,3602,1,a4f989c2,2057.4085605742525,3.1234621640449736,md,900,4,11.780956097388067,70.06278776695856,6.080013720006634,30.12160795757324,4.39091529074539,6.080013720006634,6.080013720006634,6.080013720006634,3.1168302781489,>600
df73b8f3,1,5311,1,c70c0e01,1374.2088866417841,0.5397814410549111,md,900,2,15.617554195793542,121.0924796527437,17.639014088000444,25.145807591075513,13.756095720065915,17.639014088000444,17.639014088000444,17.639014088000444,13.756095720065915,>600
df8290be,1,3972,-1,a692b17e,382.1266323627257,0.9568106235990377,md,900,2,13.009724784668556,71.9453260223023,11.840120758196944,9.288477118483703,6.645783144992612,9.288477118483703,6.645783144992612,6.645783144992612,6.645783144992612,300-600
e149204f,1,6097,1,df71d1ff,1174.7970825115137,0.15418558785089234,md,900,6,4.546152895643239,125.09644146168611,5.621766154978968,42.26521425004756,39.07452008968831,5.621766154978968,5.621766154978968,5.621766154978968,7.066219507413458,>600
e25f1537,1,3177,-1,c03b9305,4770.649336568362,4.792230119365133,md,900,7,13.005049007414012,91.99465963342769,8.841439440821176,25.14629876381948,6.015722431066381,8.841439440821176,8.841439440821176,8.841439440821176,6.015460116845509,>600
e6c55748,1,4472,1,5a5d1982,741.5986885773483,0.345544033987396,md,900,1,9.397103554297912,73.24689330477659,10.603659074464918,2.976349524995474,10.898060332333076,10.603659074464918,10.603659074464918,10.898060332333076,2.976349524995474,>600
e7d0c1de,1,4711,-1,593876b6,193.8111615240034,0.2413918292565227,md,900,2,6.860255388151551,91.3899162554936,6.983763834478576,4.644128471933607,2.446532152091581,4.644128471933607,2.446532152091581,2.446532152091581,2.446532152091581,150-300
e97032ad,1,3530,-1,e7c36e81,129.07112039610163,1.478708139484543,md,900,8,11.959144677460708,69.02588942188018,3.7381310336816345,4.8149372873355105,4.832843323472146,4.8149372873355105,4.832843323472146,4.832843323472146,2.679340374829479,<150
eb934281,1,5971,-1,1b08ed48,226.89482282560607,0.4001204566805889,md,900,1,3.1374200876783114,86.1928026882389,2.349658316134881,2.6526584177130372,6.5151323539658845,2.6526584177130372,6.5151323539658845,6.5151323539658845,2.6526584177130372,150-300
ed6436d6,1,2945,-1,ab112491,2877.84001053751,0.13407949080892226,md,900,5,1.6175417954726792,43.18173230612159,9.885654600353892,50.73992421190082,14.796490704949932,9.885654600353892,9.885654600353892,9.885654600353892,10.551558812818492,>600
ed6e6e54,1,6048,-1,b38e3116,205.50354021034596,0.14335661640119815,md,900,8,11.951935194527213,98.80935019744784,7.0348417510818235,8.379412523653592,9.77508225465852,8.379412523653592,9.77508225465852,9.77508225465852,8.229758737993471,150-300
edf885a3,1,3117,-1,8050c789,776.493558666639,0.5820132216173655,md,900,6,12.288723348140039,62.017544420210136,7.101637297319885,10.199508191439541,9.766286094562176,7.101637297319885,7.101637297319885,9.766286094562176,7.344293437903178,>600
f88ddb26,1,4990,-1,10b89021,3315.611839576052,172.88706646112186,md,900,2,51.40308485650886,46.9318275309061,16.213819647632956,132.1764002597137,128.28998851323294,16.213819647632956,16.213819647632956,16.213819647632956,128.28998851323294,>600
fa667be2,1,7296,-1,b5aa9634,267.5299573876388,0.29715080386009285,md,900,1,8.802015991385062,146.81771342793144,6.4305459268786365,5.314490238658882,5.726691066417277,5.314490238658882,5.726691066417277,5.726691066417277,5.314490238658882,150-300
fae0c593,1,4403,-1,0dc835f3,252.4488597276962,0.6501450361702072,md,900,2,10.97095627674098,103.58692491043831,11.436052764626154,5.807761259143678,5.468264830721463,5.807761259143678,5.468264830721463,5.468264830721463,5.468264830721463,150-300
