well_id,fold,rows,direction,ps_neighbor,ps_distance,path_neighbor,path_distance,path_angle_difference_deg,top5_oracle_neighbor,top5_oracle_rank,last_known_rmse,z_anchor_rmse,ridge_prior_rmse,neighbor_ps_normalized_rmse,neighbor_path_normalized_rmse,neighbor_path_md_rmse,hybrid_150_rmse,hybrid_300_rmse,hybrid_600_rmse,top5_oracle_rmse,distance_bin
3a223519,3,4583,1,ffefef30,166.2024659867429,ffefef30,163.7003870986108,0.10982866397060108,ffefef30,1,9.401162306681243,100.64903873801909,19.851286671921496,4.1175717178150215,4.1175717178150215,3.9553402806527873,19.851286671921496,4.1175717178150215,4.1175717178150215,4.1175717178150215,150-300
3a7dd95d,4,3072,-1,504c8b08,6418.37144292069,504c8b08,10047.494245115431,95.20377623416685,833af382,5,13.010388611275376,33.663101954077455,5.508464159122634,113.92169939618783,113.92169939618783,68.31485105958403,5.508464159122634,5.508464159122634,5.508464159122634,71.40305067102435,>600
3a824aa7,3,4201,-1,ab3ced07,593.6965814288097,ab3ced07,609.3600597273365,0.057497878017524526,ab3ced07,1,5.690131490731758,65.14328413861769,6.121717422147312,4.745155187074804,4.745155187074804,4.62801171201733,6.121717422147312,6.121717422147312,6.121717422147312,4.745155187074804,>600
3a86fe8d,0,5118,1,e0f36d98,488.51025987168305,5fffa282,509.1979199683173,0.04416536115146811,bffe3082,5,11.634711217695367,90.25314635730709,10.919352052844767,16.859019570771512,19.57584302720359,11.484065349685094,10.919352052844767,10.919352052844767,19.57584302720359,5.903630368326849,300-600
3aaa2b30,0,4711,1,d543916f,329.1842318518888,d543916f,485.7746500436602,4.437777990240388,d543916f,1,17.520232328990414,101.31215197227507,6.044027036592569,18.18262159411066,18.18262159411066,19.854146409603977,6.044027036592569,6.044027036592569,18.18262159411066,18.18262159411066,300-600
3ac16ad0,1,5649,1,fa16d114,539.8438361232352,fa16d114,553.2768804359519,0.18691014975834863,fa16d114,1,8.880546118495223,91.90778538615042,3.777094250470482,4.463802124861993,4.463802124861993,4.06982599231458,3.777094250470482,3.777094250470482,4.463802124861993,4.463802124861993,300-600
3b21ea64,1,7376,-1,b5aa9634,165.69211357230213,b5aa9634,141.3737976297589,0.06052405774990241,2d9f6cb9,3,8.368949948322665,138.0141895464403,7.242496082480807,4.970654565009463,4.970654565009463,5.515083026977445,4.970654565009463,4.970654565009463,4.970654565009463,4.334475993061473,<150
3bbe1f5d,0,6918,1,7cd4bb31,869.4126856677775,7cd4bb31,754.3538995301421,0.27470127826040436,7cd4bb31,1,10.572803005133604,127.12990710308027,6.597926423374969,5.287227903653576,5.287227903653576,12.941950215041265,6.597926423374969,6.597926423374969,6.597926423374969,5.287227903653576,>600
3bfee975,3,3603,1,86454a6f,543.115558330323,2b547943,659.6350651114332,1.8190878493365026,2b547943,1,7.840543276658913,59.58483430804429,10.807172694815282,68.23372260283338,12.754147188092585,10.911153793363008,10.807172694815282,10.807172694815282,10.807172694815282,12.754147188092585,>600
3c3dbcbc,0,5069,-1,20096916,369.6896787847605,20096916,374.73599919032375,0.2368139521956193,8b12bab6,3,8.29349171896155,72.14663196755095,3.331288453096649,13.256286042010151,13.256286042010151,12.075553919632313,3.331288453096649,3.331288453096649,13.256286042010151,8.18565178939958,300-600
3d96d897,2,5659,1,f9fc81aa,334.5616363244416,f9fc81aa,338.8451530218662,0.06115281842355058,f9fc81aa,1,3.6092906343486293,104.36495022838167,5.597637421414716,5.260435942152781,5.260435942152781,4.523883487223647,5.597637421414716,5.597637421414716,5.260435942152781,5.260435942152781,300-600
3df4b19e,4,4988,1,992c99e8,357.74264339061665,992c99e8,341.3549626122544,0.22435846778358914,4f3eb9e9,2,8.67249047497302,87.33898832776163,8.277443005703471,6.704196428689393,6.704196428689393,5.860240014816017,8.277443005703471,8.277443005703471,6.704196428689393,6.647905503039995,300-600
3e011332,1,2723,-1,60e37807,356.4982875131446,60e37807,358.6667687506666,0.4303503482816006,60e37807,1,17.42146062278745,75.24200831696992,16.944434623470148,4.497454982777755,4.497454982777755,4.435470145257842,16.944434623470148,16.944434623470148,4.497454982777755,4.497454982777755,300-600
3e678ea7,1,6858,1,e46f4ef4,457.23884885224845,e46f4ef4,457.23884885224845,1.432425525805944,e46f4ef4,1,10.229911981746914,83.08793429906758,13.243948212431928,3.954526956699621,3.954526956699621,6.97534287814612,13.243948212431928,13.243948212431928,3.954526956699621,3.954526956699621,300-600
3ef6372a,1,4727,1,230eaaa3,479.32745018387476,230eaaa3,485.5555469381668,0.3953692584207564,230eaaa3,1,6.229379944022544,73.849633644613,5.625080577470206,3.2855389467438174,3.2855389467438174,3.790640168581953,5.625080577470206,5.625080577470206,3.2855389467438174,3.2855389467438174,300-600
3ef98781,4,3892,-1,2b06ad65,375.1881886468632,2b06ad65,454.70709616191766,0.06181228343427746,2b06ad65,1,12.433878700657393,60.048816073203255,5.47273075911321,12.795012813155788,12.795012813155788,6.647060770053669,5.47273075911321,5.47273075911321,12.795012813155788,12.795012813155788,300-600
3f603129,2,5051,1,1b82b665,9950.731238180435,cbb406b5,5848.715492593331,165.0167250586326,1b82b665,5,29.712176284154232,100.07991407790675,16.07483849729828,13.209117788250484,218.59765050191436,194.70503378569654,16.07483849729828,16.07483849729828,16.07483849729828,13.209117788250484,>600
404c4384,4,911,-1,81fc01c6,331.12780266843083,97cd5bf9,1792.1392551709516,2.5465682148678694,398dce4b,5,3.6011694039210935,19.80445238168115,3.6198296352879624,120.83110262809917,59.183281867592704,0.8130385068442101,3.6198296352879624,3.6198296352879624,3.6198296352879624,54.795347159055424,>600
4121c517,0,3723,-1,bb682ebd,190.15939629703664,bb682ebd,198.716461950271,0.022995199840502068,f5d8aab6,5,11.223238561279205,90.25793163762701,6.2740307513285245,23.60202667030607,23.60202667030607,13.222067451323932,6.2740307513285245,23.60202667030607,23.60202667030607,8.969759114243102,150-300
41fb0192,3,2973,1,028d7b28,4781.48254837347,a48640d9,5570.634211739368,4.169750802113308,113011eb,2,3.5577103110362645,64.29929704308813,4.140417901686038,110.24992049950313,21.10749510254687,17.324446493809088,4.140417901686038,4.140417901686038,4.140417901686038,14.10301759237793,>600
42669188,0,4282,-1,e5ff9fd2,9240.455964079896,e5ff9fd2,10457.770795508886,28.045087350735315,61f27424,2,23.030677799344762,89.46778290705875,12.841605584553841,45.80222381425589,45.80222381425589,34.61575182660657,12.841605584553841,12.841605584553841,12.841605584553841,30.15321348938925,>600
42c538a1,1,3279,-1,9314ff13,5261.756970081257,9314ff13,3442.018051093112,86.30335001484205,71ccf778,2,26.18883109705342,26.69480056925332,30.151039993275425,17.249878813913142,17.249878813913142,31.712518482205276,30.151039993275425,30.151039993275425,30.151039993275425,11.967089544610403,>600
43b06c70,4,4846,-1,1aaf1da0,332.3307713709122,1aaf1da0,383.04177602518047,1.5769588620331323,1aaf1da0,1,8.769342298126745,128.0434338586434,8.081543550268092,9.82905297387233,9.82905297387233,9.450209420385997,8.081543550268092,8.081543550268092,9.82905297387233,9.82905297387233,300-600
43c7f85a,1,5978,1,f8afa78a,586.4069093216315,f8afa78a,647.6142018576479,1.0089139315358409,729e9750,2,11.180370167514397,126.11438057363169,12.32814473307248,13.291205706814289,13.291205706814289,14.370200628698289,12.32814473307248,12.32814473307248,12.32814473307248,12.096970382961166,>600
43e16325,0,3720,1,a08d9e63,5394.3788686836315,a08d9e63,2833.9077062997217,88.98776270954664,084d66f9,4,45.776662453735184,18.846992050585314,21.709271614202464,53.144313648767195,53.144313648767195,54.16584097890124,21.709271614202464,21.709271614202464,21.709271614202464,47.04810272019593,>600
44441e54,0,4357,-1,89fdb2f2,198.0233231212817,7b38844c,334.02789647698495,1.1030542692833116,4e050c92,3,3.668929750345109,68.73955102551452,1.7039499656103196,39.6865685180139,4.412960399950248,6.436939088496666,1.7039499656103196,1.7039499656103196,4.412960399950248,3.973297181009625,300-600
445af6c2,4,6041,1,4fbe9c06,483.84045025189613,4fbe9c06,428.9134674966881,0.8534889197673956,4fbe9c06,1,29.954468486977532,125.34823927960944,29.955708721398526,4.533732835914557,4.533732835914557,3.567605646369026,29.955708721398526,29.955708721398526,4.533732835914557,4.533732835914557,300-600
4463446c,0,3256,1,b04b58a3,2684.5505229179535,b04b58a3,2660.3627479697075,0.2906555616689203,b04b58a3,1,18.86029305975226,78.95572091886073,11.210540946571179,4.061316831058652,4.061316831058652,4.127084504212977,11.210540946571179,11.210540946571179,11.210540946571179,4.061316831058652,>600
44a94013,4,4903,-1,5305524b,593.4323271441332,5305524b,564.7483620227162,0.6763577398317097,11d0f5ac,3,23.26260921867206,93.36725571882724,11.016762564572188,15.554504615020948,15.554504615020948,15.650015629728156,11.016762564572188,11.016762564572188,15.554504615020948,5.158192920560108,300-600
45fb3e21,2,3649,-1,1590af81,516.4295007067172,1590af81,507.9687265305822,0.3913810715113896,261785ee,4,25.15963005414619,66.83690760723638,24.245262824086947,19.104657854018892,19.104657854018892,15.918134284382683,24.245262824086947,24.245262824086947,19.104657854018892,15.34880074955536,300-600
460f859e,4,3336,1,8a89da23,2989.9375198989437,8a89da23,2887.783151628014,2.0856455628143995,b4f37e6e,3,20.01206991533264,32.10477472856217,9.612550733278008,17.474872049463897,17.474872049463897,10.081585119076736,9.612550733278008,9.612550733278008,9.612550733278008,9.915712128602918,>600
4630ab92,3,3373,-1,84815d5a,262.7573896202659,84815d5a,222.49021557111507,0.6494930943729572,699ea575,3,10.880550178687447,50.682514822919934,16.263763316075515,10.033708949533521,10.033708949533521,5.867169436902535,16.263763316075515,10.033708949533521,10.033708949533521,6.095566230277878,150-300
463c38f2,0,4460,-1,ae069086,878.6068483682122,ae069086,917.8212265111905,0.24450124241201626,d41beaf2,5,6.316346789980795,104.89840784421574,5.507981207666624,16.276909994101548,16.276909994101548,9.0337501015268,5.507981207666624,5.507981207666624,5.507981207666624,3.8622977096720694,>600
4654e7de,1,5373,1,d2f3b1ab,1070.3587499523687,d2f3b1ab,1101.5624176948168,0.7618170456250537,d2f3b1ab,1,5.262206132576318,90.94528814609485,4.586553527601965,8.928800751467689,8.928800751467689,5.271900951521978,4.586553527601965,4.586553527601965,4.586553527601965,8.928800751467689,>600
466fc788,4,6197,-1,4cecf7b3,499.47347096719915,4cecf7b3,439.4707490834509,0.2856620682632887,1f9afacb,3,16.96677982284487,87.66814957108141,10.274184034362769,14.898713588814248,14.898713588814248,18.19038691633252,10.274184034362769,10.274184034362769,14.898713588814248,9.612973468808919,300-600
46a301e9,3,8226,1,a4f989c2,3156.204916699693,a4f989c2,1914.0984230507606,1.2653745429607215,a4f989c2,1,10.714122960128444,150.8143947425474,11.567823042477553,50.97994245420594,50.97994245420594,28.64757082586857,11.567823042477553,11.567823042477553,11.567823042477553,50.97994245420594,>600
46a7190b,0,4215,1,2e63d9de,3492.5218335897266,2e63d9de,2645.4157958438477,29.68680372044565,d07aed8f,2,13.31037471543342,30.240322500508302,18.335037272042925,43.570892145763885,43.570892145763885,39.02164802200869,18.335037272042925,18.335037272042925,18.335037272042925,10.161733331699057,>600
46d24a09,2,4449,-1,1fdbba44,425.0754329526689,1fdbba44,342.62170129081994,0.19811431304517887,1fdbba44,1,21.034427197140683,141.57451462626003,23.826073303375495,11.800629670792402,11.800629670792402,7.929310219239833,23.826073303375495,23.826073303375495,11.800629670792402,11.800629670792402,300-600
46d41ff6,4,7901,1,ae0784a8,626.9871310484032,ae0784a8,660.9750551371836,0.3384657480581033,ae0784a8,1,7.152719312990992,146.34575559496338,3.989041339745417,13.03554227336482,13.03554227336482,14.018021625748926,3.989041339745417,3.989041339745417,3.989041339745417,13.03554227336482,>600
46dfcfca,0,3606,1,2e63d9de,3230.356641920667,2e63d9de,2751.3088298482207,30.037909338548694,d07aed8f,2,23.306915931867923,30.08001690628812,16.15247690406687,43.62433263865032,43.62433263865032,31.932800191408557,16.15247690406687,16.15247690406687,16.15247690406687,10.248017745576547,>600
47222616,0,4406,-1,3584a6eb,364.3745991422396,3584a6eb,355.81512681487686,0.017651766861166717,3a824aa7,5,12.72802806095558,65.6044704652785,7.965537115273622,8.35805546096391,8.35805546096391,9.680906023895778,7.965537115273622,7.965537115273622,8.35805546096391,5.320400166482534,300-600
47ee27ab,4,6397,-1,78a4a386,0.0,726f3dc2,209.21803874879672,0.38271876203355987,726f3dc2,1,7.811133847911845,117.54263688681749,8.61240504891227,22.367997834941683,8.127759706861895,5.567383917613567,8.61240504891227,8.127759706861895,8.127759706861895,8.127759706861895,150-300
481de5fc,3,5952,-1,ad2133a8,509.48294623061753,ad2133a8,519.8356673025404,0.37955393779466806,cda7eb37,2,13.661013098019078,88.46010264774905,18.877002153598994,10.436562922085113,10.436562922085113,7.236819534328947,18.877002153598994,18.877002153598994,10.436562922085113,9.24911328303541,300-600
48c1f673,3,2917,-1,c472c0b5,179.11320805611047,c472c0b5,240.36867360413942,0.22867644816320717,c472c0b5,1,18.480143096264484,104.87494306568487,16.416604324575058,2.0444608784104172,2.0444608784104172,6.094622949744348,16.416604324575058,2.0444608784104172,2.0444608784104172,2.0444608784104172,150-300
4936af16,0,3991,1,940a48d9,409.8949159234524,940a48d9,384.4092774999171,0.3161031379199366,940a48d9,1,5.12683088404085,73.19094322820182,4.631932772594839,10.134502950817149,10.134502950817149,9.675422046686801,4.631932772594839,4.631932772594839,10.134502950817149,10.134502950817149,300-600
493b5b31,0,4671,1,27c3155b,336.7792466883288,27c3155b,244.89642734227627,0.01693959870363349,a6f967fb,2,20.806259253075513,47.31442970236915,20.316492744264668,17.65509920720486,17.65509920720486,14.117159614043572,20.316492744264668,17.65509920720486,17.65509920720486,11.993472425296046,150-300
49dbc14c,2,3872,1,4a335117,3359.5768155227647,4a335117,3393.029905298762,0.1668213151830333,4a335117,1,5.472416193779096,71.47351366849684,2.7540792510406313,25.263602524842042,25.263602524842042,3.2817728095892917,2.7540792510406313,2.7540792510406313,2.7540792510406313,25.263602524842042,>600
4a035ec2,3,2588,1,028d7b28,4313.23132582756,a48640d9,5489.631466337224,3.5820131438931426,113011eb,2,18.37817503927824,63.280323029274,14.751510754766906,110.58132969672928,18.416791392661015,14.33345313546978,14.751510754766906,14.751510754766906,14.751510754766906,15.300920420713085,>600
4a335117,1,5015,1,49dbc14c,3359.5768155227647,49dbc14c,3393.029905298762,0.1668213151830333,49dbc14c,1,25.01473417971471,96.54163491862745,4.571319993247681,25.262523664732537,25.262523664732537,14.297168241328215,4.571319993247681,4.571319993247681,4.571319993247681,25.262523664732537,>600
4a8ecc0b,4,5809,-1,fba7683c,110.71120855667122,b1efb8a4,908.0586752829287,1.0580060845838837,1f9afacb,5,11.211904800768597,89.8697531869858,4.049634087763333,85.89232276048787,9.80737453321492,7.804262815447612,4.049634087763333,4.049634087763333,4.049634087763333,4.813788733721003,>600
4b462989,3,3106,-1,5542c301,394.4505571046908,f439a621,371.5933658678151,0.6477315836134335,f439a621,1,6.605024585467642,95.13580100233985,4.3933896441706,7.498364495593704,4.223705768259542,8.597127586387911,4.3933896441706,4.3933896441706,4.223705768259542,4.223705768259542,300-600
4b831d20,3,7312,-1,b5aa9634,544.6815771619724,b5aa9634,531.5617709815963,0.17454838847613202,fa667be2,3,16.40332593479727,152.5986930442666,4.951348383618748,12.441753572332045,12.441753572332045,12.58890136897563,4.951348383618748,4.951348383618748,12.441753572332045,9.130284899551054,300-600
4c2208f5,4,5384,-1,03a935ae,1743.1462648037518,03a935ae,2766.189231144433,16.440319524729812,03a935ae,1,37.38188510729996,64.10521730293944,17.352910699301898,21.47554851129177,21.47554851129177,24.750078630160097,17.352910699301898,17.352910699301898,17.352910699301898,21.47554851129177,>600
4c3168cf,3,4334,-1,2b06ad65,224.21150193497678,e4726608,189.3833661889117,0.6322278436123617,2b06ad65,2,4.398564145674671,78.38253899506243,4.431926393531387,6.474014031571951,8.498356965584282,4.037193745787868,4.431926393531387,8.498356965584282,8.498356965584282,6.474014031571951,150-300
4c3df468,0,5392,1,6d1d74e1,469.3428635868442,6d1d74e1,576.6825864482588,1.293981886861645,b7cdcecb,3,20.730613836474724,148.47989680264968,12.032654107372357,8.685323378463751,8.685323378463751,7.51512364881569,12.032654107372357,12.032654107372357,8.685323378463751,6.271446242494694,300-600
4caa7289,2,5396,-1,0a57a29c,368.04961526971687,0a57a29c,375.73923121641747,0.18613821517780313,8bb9c1e6,4,9.679853283039389,96.21911627908413,6.319157542605435,12.884457415112225,12.884457415112225,11.295324387583888,6.319157542605435,6.319157542605435,12.884457415112225,7.6323634107355485,300-600
4cd1ac61,1,4489,-1,d50c649a,578.0663630589185,d50c649a,530.8174229290986,0.2904997083030444,d50c649a,1,14.744577751415134,133.9629419057094,7.330349816416894,7.004590965020271,7.004590965020271,11.211734665433637,7.330349816416894,7.330349816416894,7.004590965020271,7.004590965020271,300-600
4cecf7b3,2,6019,-1,466fc788,499.47347096719915,9a8ae0d6,372.9787159143119,4.324454651997986,9a8ae0d6,1,8.796914734080126,101.3291527566898,10.975177027895693,14.898769231867131,5.4911217904338425,6.2679614777512995,10.975177027895693,10.975177027895693,5.4911217904338425,5.4911217904338425,300-600
4ddde4c1,0,4472,-1,f5d8aab6,308.41394164337316,f5d8aab6,283.7776853064251,0.35997646672205597,f5d8aab6,1,4.584881244279585,90.1553023827174,3.669837384087916,4.7171483828194205,4.7171483828194205,4.198029808257125,3.669837384087916,4.7171483828194205,4.7171483828194205,4.7171483828194205,150-300
4e050c92,4,3705,-1,5cb483ac,356.43527112200945,5cb483ac,367.7438616604857,0.8391071852818182,44441e54,2,6.760683545123174,69.26367241517964,5.54580964262857,7.958091688030162,7.958091688030162,9.648213338271347,5.54580964262857,5.54580964262857,7.958091688030162,3.973368794518,300-600
4ed93db6,3,4657,1,da940160,557.2799587278695,da940160,378.5298406005096,0.28378453461434816,8382f4b6,5,9.134304566059011,73.98842536793198,6.231577788074734,4.754099913752394,4.754099913752394,3.5813290461417853,6.231577788074734,6.231577788074734,4.754099913752394,3.9496486758704115,300-600
4f3eb9e9,3,4697,1,3df4b19e,798.6425168373119,3df4b19e,727.6428244684162,0.3400286960908667,3df4b19e,1,33.07892812639342,90.00827474013016,31.394041611922255,6.647679903929902,6.647679903929902,8.477558426242497,31.394041611922255,31.394041611922255,31.394041611922255,6.647679903929902,>600
4f4ac5ce,3,5162,-1,c42fe306,357.84054130304867,c42fe306,358.23478844167727,0.13996427701235195,99529c45,4,8.250612102027123,87.43523119390991,4.631287641666541,10.48195410608042,10.48195410608042,11.781502642437758,4.631287641666541,4.631287641666541,10.48195410608042,8.549079755943744,300-600
4f4afcc6,1,5645,1,87aa3730,361.3440096364226,87aa3730,352.93437550853577,0.2572822715637187,3d96d897,3,8.324204115356522,110.93593012293587,8.248229122285464,13.258688713203954,13.258688713203954,14.134690792194624,8.248229122285464,8.248229122285464,13.258688713203954,9.68153216275859,300-600
4f69febf,2,5460,-1,28f4eda9,650.2728811817782,28f4eda9,572.134570184285,1.4916833627967876,722cf0d8,4,14.941245790403045,81.18653473766904,5.094636863045534,14.574214626604642,14.574214626604642,12.889054895487416,5.094636863045534,5.094636863045534,14.574214626604642,10.728787527230661,300-600
4fbe9c06,3,6287,1,729f4217,384.46894972139694,729f4217,367.59208234957424,0.15983674889908164,445af6c2,2,12.700621635010842,128.56038464311803,22.53898227364395,7.348190811164369,7.348190811164369,6.170925427345898,22.53898227364395,22.53898227364395,7.348190811164369,4.533732795369077,300-600
504c8b08,0,6367,-1,95c8427f,601.6482461538604,95c8427f,590.9952574131042,0.0917692042413158,95c8427f,1,20.6567768266876,80.47911327093438,25.43283562729982,6.683928460062307,6.683928460062307,6.811857869414647,25.43283562729982,25.43283562729982,6.683928460062307,6.683928460062307,300-600
511e1db0,2,3821,1,ce8399b7,0.031622776410252254,ce8399b7,1101.0159238175945,0.7377586465302806,efe96181,2,2.646655635093415,109.93184349357908,4.50974190364672,67.91121521146832,67.91121521146832,51.66691987271818,4.50974190364672,4.50974190364672,4.50974190364672,8.46205667005063,>600
512943b2,2,5029,-1,fd8f77fa,398.91244177143506,fd8f77fa,392.9082508957875,0.30400449596962376,ea41324e,2,4.032978673574936,88.58492145712309,8.841810195217215,11.724769968209515,11.724769968209515,6.529496207198042,8.841810195217215,8.841810195217215,11.724769968209515,4.389754878988334,300-600
5138a660,4,3559,1,7bb17b96,350.3506159549652,9426ec1e,638.7023344641044,5.610666363099813,7bb17b96,2,5.4780109058052355,85.3308836386732,24.989097869237042,8.018198416167026,31.79127961031073,19.348614858364655,24.989097869237042,24.989097869237042,24.989097869237042,8.018198416167026,>600
516088b7,0,6645,-1,125be846,361.4846338366731,125be846,354.7414863758833,0.1251150945545209,b0d42b0d,5,6.371603205164532,143.45043602419048,2.6791451917767244,18.511198247468997,18.511198247468997,16.165047447398813,2.6791451917767244,2.6791451917767244,18.511198247468997,13.691739966505445,300-600
521a7819,1,5200,-1,f6824bb0,371.3399311952208,f6824bb0,451.7949787583857,0.16288539918583475,f6824bb0,1,25.361861575542044,102.59644285987635,26.711547745860862,5.584599641355022,5.584599641355022,6.778053447595595,26.711547745860862,26.711547745860862,5.584599641355022,5.584599641355022,300-600
5254b6db,1,3274,-1,f140c2fa,427.93748375219207,f140c2fa,467.89623636003415,3.2832912067940048,e9949a23,3,7.293881229520888,61.12891293495888,3.7636723741404765,14.247708685439147,14.247708685439147,2.690423978686353,3.7636723741404765,3.7636723741404765,14.247708685439147,8.264808097149137,300-600
529e88ca,3,3417,-1,19137a89,2086.5854942464634,6767c111,2075.060495805144,0.12889033490697824,807f0298,4,15.265625031718603,147.0264738381405,27.60695698214402,273.21699023592066,100.73349927441457,29.39007812786159,27.60695698214402,27.60695698214402,27.60695698214402,3.7908617250906587,>600
52f1e77a,3,4442,-1,fde20ecf,345.96467984450373,fde20ecf,362.234404909334,0.09102732290461614,89f36adf,3,14.174880875648114,59.63759660080713,3.9567092232698133,5.355141227937181,5.355141227937181,6.51331788764018,3.9567092232698133,3.9567092232698133,5.355141227937181,4.835618522866385,300-600
5305524b,3,4898,-1,44a94013,593.4323271441332,44a94013,564.7483620227162,0.6763577398317097,9d5e14d4,3,16.63490369332069,106.79335767809273,6.337246218888115,15.554509055582697,15.554509055582697,15.632005532176292,6.337246218888115,6.337246218888115,15.554509055582697,9.006646829274832,300-600
53134831,0,5126,-1,89f36adf,379.9525024265477,89f36adf,340.8740267151978,0.23791608846458745,1e5e3573,3,17.343954276390388,69.21866201880734,4.346198814836906,10.1267169866417,10.1267169866417,12.157755926365025,4.346198814836906,4.346198814836906,10.1267169866417,5.187559782476582,300-600
5397ceb1,4,5255,1,09053135,783.0184716211629,09053135,928.1779488867003,0.4301400890847112,09053135,1,9.25091584943266,109.71951892446589,3.2013389193367554,9.180530062143061,9.180530062143061,18.018329240536822,3.2013389193367554,3.2013389193367554,3.2013389193367554,9.180530062143061,>600
53f23031,3,8550,1,9def2eb2,504.87575590424626,9def2eb2,1255.3678860997552,2.682704858000969,b37fd114,2,10.66798407051043,153.43893190547186,9.703571579980908,34.04730226013902,34.04730226013902,12.547008276480561,9.703571579980908,9.703571579980908,9.703571579980908,12.691157488653095,>600
543198e8,0,6503,-1,ecdaf714,1139.3580469720844,ecdaf714,1135.726147760547,0.3796330695069821,ecdaf714,1,20.51495618405221,188.8366137915056,12.727508592194742,18.9113796047086,18.9113796047086,19.968129466791353,12.727508592194742,12.727508592194742,12.727508592194742,18.9113796047086,>600
54753541,4,4026,1,b8c49c1a,533.1479862101726,b8c49c1a,523.9621536717717,0.3542204079044892,a76db406,4,16.22277834812335,62.77888431746033,17.01849462889221,10.920239099054525,10.920239099054525,7.143241648015328,17.01849462889221,17.01849462889221,10.920239099054525,5.494151103843981,300-600
54a7e3c2,2,6155,-1,198a5607,413.2535087569379,198a5607,395.29550298228577,0.011206127914478779,198a5607,1,11.037762426443331,123.62116868502318,3.40246361281875,3.434035314212874,3.434035314212874,2.5792221479950195,3.40246361281875,3.40246361281875,3.434035314212874,3.434035314212874,300-600
5542c301,1,3591,-1,4b462989,394.4505571046908,4b462989,397.52034514392733,0.39730626818706405,4b462989,1,5.501114137426537,101.1922454153071,4.197507319959886,7.498362838120002,7.498362838120002,7.997735555666831,4.197507319959886,4.197507319959886,7.498362838120002,7.498362838120002,300-600
5567d551,4,6889,-1,bb337fa0,273.79755239948133,bb337fa0,519.2078440279399,3.695320279827821,bb337fa0,1,10.289492216812466,141.27636572383577,10.660488369263042,5.090275331216417,5.090275331216417,5.16785898582018,10.660488369263042,10.660488369263042,5.090275331216417,5.090275331216417,300-600
55efee7f,0,4801,-1,ae069086,457.5522929676996,ae069086,444.6000819994743,0.982617074652191,ae069086,1,25.83515609352923,120.54734431056177,11.705094572481517,2.1388779117718912,2.1388779117718912,2.322276533548724,11.705094572481517,11.705094572481517,2.1388779117718912,2.1388779117718912,300-600
5663b2b7,0,4972,-1,75d20a82,0.0,75d20a82,47.46809454785805,0.37086134039604346,75d20a82,1,16.28409405856329,70.01423892360368,12.330136250780791,2.6947643957676184,2.6947643957676184,1.1878523146754565,2.6947643957676184,2.6947643957676184,2.6947643957676184,2.6947643957676184,<150
5693dde2,0,3488,1,7cbbd047,4288.05502233788,0849b4e2,3425.2621140175047,35.42883191222711,0849b4e2,1,6.95783505375875,101.98103988564765,7.381243529814471,44.6987596342107,14.951544861054842,47.80758859106117,7.381243529814471,7.381243529814471,7.381243529814471,14.951544861054842,>600
56b00794,2,6065,1,e85074c5,511.92547211504154,e85074c5,406.47775415757803,0.2146114754722532,77e4821c,5,29.944728017238926,65.37453618750276,31.23925905135056,7.961804743559017,7.961804743559017,5.8124619368661055,31.23925905135056,31.23925905135056,7.961804743559017,4.4995861960881305,300-600
57796579,2,5890,-1,ab94878e,375.454408017682,ab94878e,348.6401971665417,0.03446106190438039,ab94878e,1,12.813078334954168,147.9011221790318,15.330266807141033,12.44644928920278,12.44644928920278,9.709723086208134,15.330266807141033,15.330266807141033,12.44644928920278,12.44644928920278,300-600
577eec7c,3,4539,1,a85e4bc3,1143.6199652856712,a85e4bc3,1181.3936442851511,0.44931646472247805,a85e4bc3,1,18.875287599886814,97.17395010316037,10.813656917974015,12.272973671320592,12.272973671320592,11.245843185922341,10.813656917974015,10.813656917974015,10.813656917974015,12.272973671320592,>600
57f05c51,3,4771,1,27c3155b,177.5265402692735,27c3155b,223.10431843919622,0.31312394486170464,98177ced,4,36.3244551404309,56.504609165892674,18.058671328591284,10.265230794614089,10.265230794614089,8.098361062392453,18.058671328591284,10.265230794614089,10.265230794614089,10.037816935774849,150-300
58850d2c,1,4995,-1,e201fd6d,1685.1002034600397,e201fd6d,3020.5888956168214,32.18105129314169,c3957531,4,14.887955622671049,29.850934875358607,14.626561694284266,55.33707905727977,55.33707905727977,53.43160732620224,14.626561694284266,14.626561694284266,14.626561694284266,21.700926276836412,>600
58fa8486,1,4475,-1,f140c2fa,399.61762336014067,f140c2fa,522.7763308768992,1.2249982489205051,f140c2fa,1,11.865701003853058,76.22727156830874,17.73007366190628,2.7344582654748284,2.7344582654748284,6.344149686144272,17.73007366190628,17.73007366190628,2.7344582654748284,2.7344582654748284,300-600
591cc951,2,4609,-1,ae069086,454.2787465864464,ae069086,461.83983479902065,0.6996778724627112,ae069086,1,15.021994805073081,117.61690263993957,9.500295348587171,5.426404701387596,5.426404701387596,4.9373823068769,9.500295348587171,9.500295348587171,5.426404701387596,5.426404701387596,300-600
593876b6,4,4842,-1,0be01c24,227.0427316606714,0be01c24,171.00338103435215,0.607648139421823,c9e980e8,3,12.278386863654298,95.4931006643625,10.208965418575033,5.39271109174922,5.39271109174922,4.107030884330109,10.208965418575033,5.39271109174922,5.39271109174922,2.9792811909771224,150-300
